Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
15.015,180,73,105,105,-0.364366,-0.767342,-0.337996,-2.90862,0.128462,-0.127587,-0.520357,0.360364,-0.145302,-0.0620638,0.48445,1.09572,0.319003,-1.66728,0.48931,0.621624,-2.85764,-2.83248,-2.94947,0.215799,-0.78828,-0.242406,0.0803062,-2.03234,-2.48835,-0.376067,-4.44134
15.0484,180,72,105,105,-0.341709,-0.789406,-0.353674,-2.91984,0.148052,-0.138396,-0.541854,0.374604,-0.0519121,-0.00988269,0.507009,1.07356,0.348044,-1.66807,0.497935,0.61723,-2.84742,-2.88514,-2.98901,0.179344,-0.86164,-0.150694,0.0263107,-1.93845,-2.49421,-0.375587,-4.41452
15.0817,180,72,104,104,-0.347845,-0.830514,-0.394908,-3.00704,0.174658,-0.15835,-0.559063,0.429915,0.0263785,0.0396179,0.517287,1.06204,0.377253,-1.6442,0.508383,0.620462,-2.84129,-2.93546,-3.02038,0.20206,-0.932819,-0.0870568,0.0215311,-1.85706,-2.57127,-0.418113,-4.4613
15.1151,181,72,104,104,-0.352448,-0.873642,-0.412573,-3.1079,0.154906,-0.205616,-0.543538,0.513639,0.0324156,0.0597736,0.510465,1.04897,0.408633,-1.61595,0.511645,0.610458,-2.84425,-2.96998,-3.04227,0.248844,-0.956077,-0.107866,0.0560647,-1.83835,-2.66967,-0.46783,-4.55053
15.1485,181,72,104,104,-0.338486,-0.900701,-0.409534,-3.17001,0.136039,-0.238442,-0.524046,0.55074,0.00199538,0.0669277,0.486583,1.00745,0.41414,-1.60618,0.503995,0.591523,-2.83893,-2.97967,-3.08541,0.250245,-0.967119,-0.156543,0.0754684,-1.90869,-2.72861,-0.501777,-4.57492
15.1818,182,72,104,104,-0.340038,-0.955914,-0.428275,-3.2702,0.0323638,-0.314615,-0.584921,0.488524,-0.0330372,0.0545111,0.397851,0.903296,0.417562,-1.59921,0.445807,0.5204,-2.85153,-3.02974,-3.14647,0.249915,-1.0063,-0.237982,0.0426223,-1.9216,-2.80129,-0.520038,-4.58071
15.2152,183,72,103,103,-0.350342,-1.01023,-0.468491,-3.38027,-0.0856599,-0.412938,-0.655046,0.373563,-0.067968,0.0562376,0.279271,0.831532,0.415458,-1.67346,0.407325,0.477211,-2.95423,-3.12345,-3.23368,0.246205,-1.01154,-0.268996,-0.0171054,-1.9938,-2.921,-0.5683,-4.61991
15.2486,183,72,103,103,-0.365067,-1.04454,-0.483619,-3.45457,-0.202972,-0.483594,-0.674251,0.270678,-0.108004,0.0301661,0.174989,0.775142,0.441166,-1.72679,0.377027,0.424205,-3.01,-3.2067,-3.30836,0.266181,-1.05923,-0.30434,-0.0540324,-2.10826,-3.00551,-0.622329,-4.58813
15.2819,183,71,104,104,-0.35319,-1.04133,-0.445839,-3.49952,-0.270155,-0.496119,-0.604685,0.233076,-0.139092,0.0154163,0.140265,0.783422,0.447107,-1.68963,0.368678,0.39394,-2.9921,-3.2217,-3.34835,0.374205,-1.16604,-0.309298,-0.0173342,-2.23546,-3.0415,-0.658866,-4.53258
15.3153,183,71,103,103,-0.346949,-1.03915,-0.454586,-3.61376,-0.329495,-0.527119,-0.581613,0.225151,-0.13332,0.0287687,0.126239,0.824229,0.471453,-1.7103,0.378027,0.396098,-3.03303,-3.2687,-3.35251,0.513898,-1.22859,-0.263802,-0.00272656,-2.33371,-3.12834,-0.661875,-4.55315
15.3487,183,71,103,103,-0.329646,-1.01703,-0.41979,-3.76298,-0.369367,-0.567307,-0.468117,0.284127,-0.121264,0.0410401,0.128717,0.890314,0.476153,-1.70081,0.373985,0.408967,-3.04291,-3.28362,-3.31418,0.841599,-1.33935,-0.211859,0.0580932,-2.49762,-3.22653,-0.698475,-4.65458
15.382,183,71,103,103,-0.291027,-0.976263,-0.393303,-3.88062,-0.379591,-0.618522,-0.303158,0.433928,-0.0772355,0.11727,0.177018,0.986107,0.503994,-1.65017,0.359314,0.452486,-3.01861,-3.21752,-3.21183,1.40816,-1.52129,-0.00437109,0.151694,-2.65295,-3.32658,-0.771624,-4.8127
15.4154,183,71,102,102,-0.201978,-0.926877,-0.334578,-4.01946,-0.405098,-0.71774,-0.252985,0.581758,-0.0447886,0.140372,0.228662,1.07399,0.499536,-1.59473,0.310803,0.455045,-3.01239,-3.2008,-3.07409,1.97332,-1.70293,0.140871,0.200769,-2.80501,-3.47051,-0.781915,-5.08096
15.4488,182,71,103,103,-0.123636,-0.864074,-0.285116,-3.97534,-0.372415,-0.778579,-0.270607,0.631723,0.0519801,0.263463,0.270959,1.1536,0.510124,-1.5778,0.27185,0.516856,-3.00281,-3.09755,-2.89863,2.35145,-1.83312,0.520468,0.147501,-2.90269,-3.45182,-0.750654,-5.19789
15.4821,182,71,103,103,-0.0363757,-0.791715,-0.221441,-3.95518,-0.321552,-0.806445,-0.326377,0.6277,0.119436,0.329143,0.260323,1.18001,0.48105,-1.60453,0.235676,0.544313,-3.00913,-3.08377,-2.83075,2.55463,-1.8948,0.703346,0.0793674,-2.93616,-3.40285,-0.708427,-5.27291
15.5155,182,71,103,103,0.00642421,-0.751069,-0.196055,-3.94411,-0.262866,-0.817715,-0.320324,0.684737,0.170267,0.434398,0.26915,1.27212,0.513164,-1.62351,0.269467,0.622569,-3.02938,-3.04479,-2.76607,2.64386,-1.89103,0.924528,0.0153998,-2.9996,-3.40494,-0.73816,-5.35242
15.5489,182,71,102,102,0.00840879,-0.732243,-0.177754,-3.86711,-0.232074,-0.82302,-0.301206,0.752636,0.210921,0.551428,0.301016,1.39715,0.574021,-1.5978,0.330254,0.72479,-3.06766,-2.97352,-2.63535,2.69514,-1.82384,1.13449,-0.0467517,-2.98092,-3.34574,-0.796685,-5.36992
15.5822,181,70,104,104,-0.0549334,-0.691692,-0.164094,-3.41071,-0.146975,-0.761593,-0.185498,0.813594,0.305893,0.73291,0.353945,1.47292,0.676175,-1.53592,0.364579,0.845608,-2.99703,-2.73699,-2.40457,2.69506,-1.72199,1.59262,-0.0525497,-2.9752,-2.97277,-0.99187,-4.92764
15.6156,179,69,105,105,-0.0990725,-0.660263,-0.139229,-3.12272,-0.081852,-0.681304,-0.127,0.814359,0.375887,0.788177,0.363232,1.4841,0.64813,-1.47043,0.410196,0.901108,-2.93116,-2.59688,-2.23389,2.7132,-1.58202,1.66349,-0.00062608,-2.79951,-2.65471,-1.03569,-4.59891
15.649,179,69,105,105,-0.0375066,-0.642721,-0.0701896,-3.20566,-0.06361,-0.613724,-0.184095,0.788691,0.327282,0.647539,0.315099,1.38288,0.499675,-1.36976,0.296687,0.786789,-2.88376,-2.59802,-2.12186,2.78142,-1.48303,1.24689,0.164562,-2.59054,-2.63688,-0.917579,-4.65457
15.6823,179,70,104,104,0.0996623,-0.576123,-0.0242179,-3.40014,-0.0999201,-0.558998,-0.401199,0.733269,0.211524,0.33573,0.254348,1.09388,0.186225,-1.10584,0.0573122,0.465761,-2.5939,-2.46118,-1.90989,2.8435,-1.48534,0.531387,0.397734,-2.14722,-2.61037,-0.702117,-4.55606
15.7157,179,70,102,102,0.159071,-0.517353,-0.0288898,-3.43441,-0.1435,-0.487086,-0.675775,0.594875,0.112428,-0.0263857,0.186134,0.670634,-0.0893947,-0.74128,-0.316949,0.0381881,-2.10899,-2.15595,-1.71844,2.86139,-1.59868,-0.0315039,0.579803,-1.73682,-2.53853,-0.568801,-4.13388
15.7491,177,70,103,103,0.113442,-0.506886,-0.0340889,-3.43167,-0.140735,-0.445249,-0.768316,0.509232,0.0834157,-0.199215,0.0998007,0.48233,-0.280527,-0.560349,-0.476153,-0.162637,-1.84263,-1.99082,-1.62281,2.794,-1.62522,-0.382829,0.669988,-1.47068,-2.46702,-0.600183,-3.90946
15.7824,176,69,103,103,0.0453976,-0.558292,-0.0509788,-3.42393,-0.0975604,-0.41149,-0.765395,0.465093,0.0283023,-0.249883,0.0718301,0.474009,-0.379505,-0.566293,-0.489113,-0.202036,-1.8032,-1.96515,-1.66941,2.55339,-1.59813,-0.512827,0.681649,-1.40445,-2.35774,-0.58544,-3.78234
15.8158,175,69,102,102,0.016217,-0.607474,-0.0631614,-3.38846,0.00766078,-0.345633,-0.667877,0.4656,-0.082681,-0.278802,0.135259,0.60473,-0.37634,-0.718949,-0.365445,-0.0806916,-1.93707,-2.06887,-1.85175,2.14478,-1.52066,-0.523664,0.611798,-1.53203,-2.34463,-0.511164,-3.76002
15.8492,174,69,104,104,-0.0128336,-0.63902,-0.0590887,-3.28019,0.0211652,-0.319513,-0.567158,0.487429,-0.191224,-0.234875,0.217636,0.812362,-0.198652,-0.959651,-0.11734,0.145727,-2.25295,-2.33135,-2.15102,1.69941,-1.37401,-0.474506,0.438661,-1.88356,-2.32424,-0.478437,-3.73606
15.8825,173,68,105,105,-0.0555259,-0.677123,-0.0302392,-3.1796,0.0177294,-0.297275,-0.457778,0.453629,-0.242593,-0.19961,0.236674,0.958349,-0.0221879,-1.19392,0.0447117,0.269231,-2.54638,-2.61602,-2.48992,1.33602,-1.3245,-0.375119,0.327181,-2.27014,-2.39779,-0.443558,-3.81021
15.9159,173,69,103,103,-0.0659923,-0.69888,-0.0263159,-3.17371,0.0279378,-0.236417,-0.433822,0.431043,-0.318291,-0.264256,0.245589,0.992242,0.055021,-1.30948,0.0705998,0.292412,-2.70231,-2.77678,-2.70834,1.03386,-1.27051,-0.418817,0.27509,-2.40299,-2.49627,-0.391685,-3.91093
15.9493,172,68,104,104,-0.0460621,-0.684081,-0.0288007,-3.08147,0.0399903,-0.189946,-0.422909,0.388702,-0.324428,-0.282108,0.208017,0.902297,0.0562773,-1.30615,0.0390059,0.256688,-2.60242,-2.71137,-2.68669,0.95453,-1.26645,-0.377758,0.264444,-2.3434,-2.36129,-0.38384,-3.65208
15.9826,171,68,105,105,-0.0201928,-0.638606,-0.0398063,-2.97851,0.0520109,-0.149946,-0.459642,0.328853,-0.31044,-0.317047,0.150437,0.751265,0.0121463,-1.26114,-0.0520298,0.17502,-2.43005,-2.57659,-2.57958,0.929396,-1.2945,-0.34479,0.272131,-2.19534,-2.20601,-0.402149,-3.34524
16.016,170,69,104,104,-0.0172046,-0.619865,-0.0862017,-2.90675,0.0982013,-0.0720576,-0.450575,0.35818,-0.282017,-0.329262,0.164921,0.703769,-0.0184412,-1.27423,-0.0850669,0.145552,-2.37046,-2.56459,-2.60077,0.789395,-1.31043,-0.331467,0.322397,-2.12086,-2.15802,-0.452548,-3.27462
16.0494,169,69,105,105,-0.0328676,-0.632153,-0.101131,-2.86378,0.136876,-0.014608,-0.400005,0.40246,-0.258101,-0.314358,0.212719,0.711609,-0.0465413,-1.29313,-0.097233,0.136535,-2.41675,-2.65218,-2.70946,0.641745,-1.35514,-0.341821,0.382747,-2.12781,-2.18615,-0.501265,-3.37961
16.0827,169,69,104,104,-0.0807485,-0.663769,-0.120601,-2.82302,0.135584,0.0151871,-0.357754,0.410553,-0.267913,-0.290508,0.228065,0.708909,-0.0812504,-1.2873,-0.117531,0.124036,-2.47232,-2.73519,-2.84622,0.488308,-1.39393,-0.35113,0.444835,-2.15582,-2.20406,-0.545594,-3.53111
16.1161,168,69,105,105,-0.136063,-0.689193,-0.141773,-2.77047,0.120962,0.00737478,-0.328191,0.401175,-0.245788,-0.22278,0.213327,0.694515,-0.116984,-1.25857,-0.118243,0.117254,-2.4793,-2.7568,-2.89941,0.389341,-1.47622,-0.312076,0.500862,-2.10483,-2.17827,-0.590508,-3.59019
16.1495,167,69,105,105,-0.194514,-0.705051,-0.159197,-2.71724,0.115886,-0.00889072,-0.279436,0.424302,-0.23634,-0.192388,0.229952,0.708112,-0.126194,-1.21843,-0.0989942,0.119691,-2.4248,-2.72034,-2.89807,0.328557,-1.5226,-0.319681,0.571402,-2.01958,-2.1315,-0.639727,-3.5947
16.1828,167,70,105,105,-0.243914,-0.722783,-0.174753,-2.70108,0.127945,-0.0309958,-0.233947,0.480624,-0.220276,-0.173327,0.269731,0.75382,-0.129206,-1.18749,-0.0658216,0.12759,-2.3793,-2.68477,-2.90873,0.292983,-1.55565,-0.337589,0.619152,-1.95425,-2.1391,-0.688734,-3.64618
16.2162,166,70,105,105,-0.27979,-0.733404,-0.173895,-2.63491,0.131211,-0.0205468,-0.192534,0.519823,-0.232736,-0.175575,0.327988,0.775589,-0.116201,-1.12759,-0.0505276,0.124565,-2.31696,-2.6228,-2.89715,0.236017,-1.51556,-0.373551,0.644018,-1.86799,-2.09526,-0.690033,-3.67674
16.2496,167,70,105,105,-0.325265,-0.738936,-0.223654,-2.59803,0.112722,-0.0305199,-0.231715,0.533928,-0.220353,-0.167864,0.386937,0.773499,-0.0665029,-1.07387,-0.0419658,0.14628,-2.2926,-2.55817,-2.84535,0.219769,-1.44658,-0.352807,0.603292,-1.73453,-2.05947,-0.679754,-3.66691
16.2829,167,70,105,105,-0.371109,-0.739112,-0.284532,-2.55897,0.0966101,-0.0412138,-0.296676,0.539873,-0.212792,-0.164721,0.429706,0.756711,0.0115432,-1.01156,-0.0370887,0.177855,-2.24111,-2.4496,-2.7541,0.209693,-1.38348,-0.297847,0.530386,-1.61206,-2.0194,-0.687,-3.59402
16.3163,167,70,104,104,-0.375244,-0.746295,-0.358007,-2.54788,0.0338809,-0.097984,-0.423278,0.489114,-0.257965,-0.180373,0.430731,0.696785,0.0948939,-0.951897,-0.0728046,0.17008,-2.1817,-2.31757,-2.65896,0.165022,-1.34004,-0.245518,0.402232,-1.54454,-1.9914,-0.640663,-3.43933
16.3497,167,70,104,104,-0.375789,-0.745013,-0.413825,-2.55501,-0.0265466,-0.148013,-0.559178,0.368581,-0.337706,-0.258394,0.385904,0.607824,0.121494,-0.924624,-0.13153,0.120989,-2.06151,-2.1291,-2.50488,0.187366,-1.25929,-0.257856,0.285045,-1.44778,-1.95409,-0.58647,-3.17876
16.383,168,70,103,103,-0.364561,-0.752839,-0.469398,-2.59586,-0.124934,-0.242713,-0.723489,0.241877,-0.414711,-0.308217,0.350798,0.568928,0.160436,-0.944861,-0.161801,0.0843881,-2.07506,-2.07447,-2.43231,0.198273,-1.23531,-0.257252,0.123204,-1.457,-2.00262,-0.529405,-3.05333
16.4164,169,71,102,102,-0.390096,-0.780767,-0.521112,-2.6101,-0.224361,-0.31914,-0.809131,0.155772,-0.480863,-0.351899,0.330776,0.572394,0.208418,-0.99786,-0.180643,0.0573822,-2.17,-2.11821,-2.43265,0.142657,-1.21694,-0.24807,0.0228392,-1.51157,-2.11427,-0.527344,-3.04551
16.4498,169,71,102,102,-0.453196,-0.818878,-0.56141,-2.61743,-0.325651,-0.377022,-0.838639,0.0493446,-0.541768,-0.378966,0.287174,0.56358,0.214725,-1.09732,-0.196918,0.0517861,-2.27953,-2.17685,-2.43589,0.119523,-1.18503,-0.238565,-0.0469601,-1.61146,-2.22627,-0.571299,-3.05379
16.4831,169,70,101,101,-0.530494,-0.858633,-0.581614,-2.59823,-0.391358,-0.382475,-0.78828,-0.0327911,-0.608597,-0.406564,0.237908,0.563676,0.201103,-1.2297,-0.18446,0.0645233,-2.40529,-2.26284,-2.47135,0.0950622,-1.09427,-0.240004,-0.0889824,-1.77748,-2.36477,-0.663293,-3.11717
16.5165,169,70,102,102,-0.580042,-0.898055,-0.589302,-2.59536,-0.438211,-0.415298,-0.767632,-0.0932573,-0.635513,-0.378701,0.210535,0.600906,0.237985,-1.40601,-0.0839139,0.150929,-2.6166,-2.41626,-2.53458,0.0632604,-0.986134,-0.246098,-0.184503,-1.89009,-2.51209,-0.734648,-3.3158
16.5499,170,70,101,101,-0.623754,-0.93337,-0.600967,-2.60465,-0.519085,-0.464039,-0.807577,-0.172797,-0.656767,-0.35759,0.176348,0.600076,0.240699,-1.52032,-0.0447255,0.195969,-2.78799,-2.54297,-2.57196,0.0257433,-0.947232,-0.236699,-0.282247,-1.94225,-2.62595,-0.781456,-3.44524
16.5832,169,70,101,101,-0.624592,-0.925155,-0.633589,-2.57216,-0.573481,-0.513373,-0.841841,-0.222628,-0.669703,-0.307041,0.163162,0.608194,0.227196,-1.60611,0.0149346,0.233811,-2.92271,-2.64204,-2.61994,0.0186651,-0.924181,-0.208163,-0.353463,-2.00845,-2.66472,-0.80213,-3.4761
16.6166,170,70,100,100,-0.651763,-0.942092,-0.665807,-2.56407,-0.671915,-0.564423,-0.857477,-0.299783,-0.7157,-0.306941,0.12115,0.5884,0.206247,-1.64094,0.00479195,0.228269,-2.98203,-2.67632,-2.61193,0.0500014,-0.878491,-0.194038,-0.387216,-2.07131,-2.70621,-0.82909,-3.46696
16.65,170,70,100,100,-0.649279,-0.944838,-0.672207,-2.58672,-0.712271,-0.59923,-0.832174,-0.322116,-0.754787,-0.298382,0.12077,0.603867,0.192121,-1.6861,0.0209509,0.237706,-3.06683,-2.73443,-2.653,0.0685568,-0.851085,-0.212384,-0.394604,-2.17642,-2.76248,-0.811385,-3.52971
16.6833,170,70,101,101,-0.676297,-0.952644,-0.693463,-2.59315,-0.785229,-0.628328,-0.835382,-0.37843,-0.791929,-0.285179,0.116406,0.617427,0.194394,-1.72438,0.0407862,0.274785,-3.13728,-2.76518,-2.66505,0.118761,-0.826379,-0.181481,-0.43876,-2.31522,-2.81667,-0.825355,-3.58605
16.7167,171,70,100,100,-0.710767,-0.994846,-0.71572,-2.67208,-0.814409,-0.659773,-0.81924,-0.386755,-0.832609,-0.290037,0.108187,0.652568,0.189315,-1.77052,0.0678749,0.31016,-3.22077,-2.81519,-2.71043,0.105981,-0.802863,-0.204944,-0.464778,-2.4252,-2.91509,-0.820365,-3.69564
16.7501,172,70,99,99,-0.734903,-1.02545,-0.7034,-2.72469,-0.79187,-0.650054,-0.794067,-0.387039,-0.819702,-0.305869,0.0842326,0.646179,0.20823,-1.79948,0.0600504,0.320817,-3.24932,-2.84932,-2.74652,0.101788,-0.79344,-0.215078,-0.464748,-2.421,-2.96702,-0.837798,-3.77285
16.7834,172,70,100,100,-0.718084,-1.0005,-0.671013,-2.72253,-0.747647,-0.616505,-0.755915,-0.367457,-0.819461,-0.303715,0.0943759,0.659313,0.198915,-1.82463,0.0854903,0.337615,-3.26411,-2.85934,-2.78056,0.108885,-0.763319,-0.224688,-0.449285,-2.45687,-2.93167,-0.816434,-3.79171
16.8168,173,70,100,100,-0.702218,-0.975886,-0.616746,-2.731,-0.703936,-0.568173,-0.687512,-0.34582,-0.841959,-0.366367,0.0848293,0.623494,0.217016,-1.81105,0.0405661,0.293,-3.18022,-2.79998,-2.77971,0.169618,-0.749633,-0.265929,-0.383232,-2.49862,-2.92006,-0.814196,-3.74615
16.8502,173,70,101,101,-0.681183,-0.923952,-0.611561,-2.64784,-0.695719,-0.53038,-0.68827,-0.340412,-0.847613,-0.385431,0.0726639,0.567759,0.194012,-1.73178,-0.0379844,0.227678,-3.04086,-2.68211,-2.71566,0.247702,-0.78287,-0.221343,-0.312938,-2.47709,-2.81992,-0.819218,-3.57438
16.8835,173,70,102,102,-0.659916,-0.884032,-0.581893,-2.60079,-0.655321,-0.471848,-0.677685,-0.306959,-0.849597,-0.452318,0.0706914,0.513315,0.169047,-1.63879,-0.133668,0.150822,-2.86405,-2.56157,-2.64237,0.301762,-0.822946,-0.240847,-0.226786,-2.40107,-2.72127,-0.804981,-3.43364
16.9169,175,71,100,100,-0.623492,-0.885417,-0.553642,-2.65409,-0.572657,-0.432055,-0.722965,-0.251569,-0.80223,-0.528163,0.0742018,0.446809,0.0969364,-1.48219,-0.273028,0.0268992,-2.64276,-2.44325,-2.56605,0.305218,-0.977888,-0.275745,-0.12636,-2.18456,-2.67748,-0.733609,-3.326
16.9503,174,70,101,101,-0.591348,-0.869847,-0.522437,-2.67049,-0.534447,-0.404613,-0.740115,-0.231561,-0.784497,-0.562975,0.064705,0.397577,0.059433,-1.41292,-0.33993,-0.032649,-2.52547,-2.37573,-2.52571,0.330386,-1.04714,-0.302204,-0.0913484,-2.08122,-2.62029,-0.700278,-3.25257
16.9836,175,71,100,100,-0.568754,-0.866447,-0.52451,-2.68887,-0.483779,-0.401265,-0.763381,-0.18975,-0.740374,-0.571074,0.0742226,0.371235,0.0342816,-1.34593,-0.380054,-0.0638639,-2.45102,-2.34439,-2.50529,0.336687,-1.11746,-0.298679,-0.0583999,-1.96223,-2.58042,-0.681243,-3.24024
17.017,174,70,102,102,-0.527191,-0.816157,-0.511937,-2.61798,-0.388474,-0.338611,-0.712777,-0.100647,-0.704286,-0.52873,0.154481,0.43969,0.0875366,-1.32078,-0.316304,-0.0221067,-2.44194,-2.33613,-2.56348,0.347137,-1.11283,-0.332992,-0.00880934,-2.00761,-2.49393,-0.658609,-3.22301
17.0504,174,70,102,102,-0.50078,-0.791043,-0.489371,-2.61487,-0.3422,-0.323709,-0.696052,-0.0569182,-0.708675,-0.532663,0.168705,0.438275,0.129627,-1.3022,-0.307864,-0.021456,-2.42652,-2.3269,-2.6067,0.343254,-1.10119,-0.362054,0.0296213,-2.07969,-2.46787,-0.631444,-3.26496
17.0837,175,70,102,102,-0.484704,-0.802335,-0.451291,-2.71421,-0.337099,-0.337788,-0.713801,-0.0408814,-0.735564,-0.573945,0.156399,0.389846,0.170605,-1.28342,-0.333211,-0.0289169,-2.41758,-2.33056,-2.60717,0.344064,-1.08786,-0.401099,0.0366067,-2.12197,-2.52253,-0.613009,-3.40298
17.1171,175,70,103,103,-0.46544,-0.813497,-0.427168,-2.79591,-0.337413,-0.358901,-0.719223,0.00241879,-0.764145,-0.581686,0.181724,0.406909,0.206401,-1.28964,-0.318242,0.00211092,-2.47145,-2.37814,-2.65301,0.351382,-1.0722,-0.42864,0.0191172,-2.22679,-2.56372,-0.579605,-3.5608
17.1505,176,71,102,102,-0.424662,-0.835525,-0.466121,-2.88711,-0.312388,-0.378483,-0.796862,0.0713335,-0.759696,-0.565117,0.241384,0.466184,0.204767,-1.24122,-0.296893,0.00227804,-2.49762,-2.41882,-2.72887,0.255716,-1.13436,-0.448027,0.00809731,-2.27304,-2.62591,-0.495249,-3.66844
17.1838,175,71,103,103,-0.373766,-0.836102,-0.425739,-2.92275,-0.274223,-0.367831,-0.798011,0.135138,-0.777327,-0.561024,0.29852,0.515267,0.190103,-1.22888,-0.247158,0.0089937,-2.5059,-2.45764,-2.80946,0.191385,-1.15268,-0.509993,0.0221668,-2.39379,-2.61375,-0.444028,-3.73352
17.2172,176,71,103,103,-0.363365,-0.863308,-0.451734,-3.00008,-0.269865,-0.41121,-0.889077,0.154423,-0.756476,-0.545636,0.2698,0.52095,0.141127,-1.23772,-0.204809,0.00455103,-2.47016,-2.42506,-2.76255,0.22466,-1.13761,-0.514066,0.0121836,-2.35029,-2.63463,-0.46567,-3.68268
17.2506,176,71,103,103,-0.353601,-0.868291,-0.466765,-3.05063,-0.259514,-0.411586,-0.979913,0.10814,-0.737839,-0.601466,0.178008,0.421917,0.0285331,-1.22182,-0.259307,-0.0911993,-2.31162,-2.32988,-2.70438,0.283556,-1.18466,-0.538065,0.050751,-2.26751,-2.616,-0.494498,-3.46544
17.2839,176,72,103,103,-0.350454,-0.867398,-0.507472,-3.12109,-0.218105,-0.421659,-1.08767,0.0431873,-0.707496,-0.628993,0.0667992,0.324119,-0.10038,-1.2139,-0.324617,-0.160996,-2.17984,-2.26203,-2.64379,0.374779,-1.23448,-0.550372,0.0941283,-2.19547,-2.61435,-0.516723,-3.2886
17.3173,176,71,104,104,-0.30103,-0.817635,-0.503968,-3.14629,-0.181985,-0.399948,-1.17486,-0.0261946,-0.714263,-0.679748,-0.040439,0.186804,-0.251581,-1.22107,-0.439173,-0.246103,-2.04237,-2.19306,-2.61566,0.460046,-1.30995,-0.606865,0.123758,-2.20737,-2.55488,-0.526533,-3.09137
17.3507,176,71,104,104,-0.271439,-0.80819,-0.484079,-3.2025,-0.107422,-0.362408,-1.13529,0.0270663,-0.650602,-0.652776,-0.0329355,0.244062,-0.265254,-1.29841,-0.417696,-0.210331,-2.13822,-2.30523,-2.65527,0.483005,-1.30305,-0.595415,0.174661,-2.24636,-2.6081,-0.537023,-3.23831
17.384,176,71,105,105,-0.233837,-0.782077,-0.424225,-3.28536,-0.0803873,-0.357075,-0.989508,0.145886,-0.527947,-0.509915,0.0479243,0.4635,-0.179468,-1.40653,-0.28567,-0.0334883,-2.43106,-2.53372,-2.69297,0.568505,-1.28652,-0.488729,0.188067,-2.35792,-2.68942,-0.536149,-3.63992
17.4174,176,71,104,104,-0.183738,-0.757622,-0.359243,-3.47428,-0.00327178,-0.342048,-0.721362,0.394291,-0.328535,-0.331975,0.206135,0.794617,-0.0726965,-1.51592,-0.105082,0.207554,-2.7343,-2.84132,-2.77756,0.838835,-1.34119,-0.336534,0.272886,-2.44692,-2.8627,-0.522014,-4.19765
17.4508,176,71,104,104,-0.09161,-0.711611,-0.261632,-3.57871,0.0957108,-0.298045,-0.464381,0.610975,-0.107901,-0.123369,0.316,0.992296,-0.00467491,-1.49039,-0.016887,0.341327,-2.83252,-2.9752,-2.75952,1.1921,-1.53852,0.0282477,0.343407,-2.50758,-2.98081,-0.535647,-4.5472
17.4841,178,71,102,102,0.0101601,-0.664815,-0.144168,-3.6943,0.131571,-0.32352,-0.27781,0.8438,0.0234063,-0.015827,0.397553,1.13287,0.062458,-1.42264,0.0075556,0.384835,-2.81835,-3.00156,-2.67182,1.6441,-1.73022,0.231729,0.472557,-2.57656,-3.1148,-0.562372,-4.86908
17.5175,176,70,104,104,0.0423552,-0.637131,-0.0561983,-3.59539,0.166308,-0.301971,-0.15666,0.909317,0.128263,0.116924,0.411945,1.19089,0.219813,-1.38137,0.0566965,0.452047,-2.79853,-2.94393,-2.60695,1.85224,-1.78704,0.522784,0.50534,-2.70399,-3.09868,-0.683439,-4.85293
17.5509,177,69,104,104,0.0462804,-0.624203,-0.0159532,-3.50554,0.165531,-0.275267,-0.134289,0.875581,0.0639797,0.0963846,0.404214,1.21829,0.208916,-1.37436,0.0842596,0.460027,-2.83981,-2.95751,-2.62802,1.70154,-1.67409,0.413654,0.511704,-2.74064,-2.92741,-0.660036,-4.62996
17.5842,177,70,103,103,0.0215286,-0.63965,0.00395396,-3.50361,0.166193,-0.186825,-0.0843127,0.811405,-0.114447,-0.0491172,0.390941,1.26044,0.207896,-1.40437,0.122314,0.471252,-2.89973,-2.97411,-2.71069,1.38306,-1.42356,0.0903641,0.543229,-2.84683,-2.95005,-0.576209,-4.55406
17.6176,175,69,105,105,-0.0032003,-0.649324,-0.00196531,-3.41493,0.0819362,-0.182172,-0.120699,0.66804,-0.31755,-0.178252,0.322418,1.22093,0.25205,-1.46505,0.148879,0.45683,-2.95442,-2.96494,-2.79322,1.17182,-1.16179,-0.181333,0.462701,-3.00113,-2.88271,-0.532066,-4.26952
17.651,175,70,104,104,-0.0312346,-0.649341,-0.0675005,-3.37471,-0.00408337,-0.229481,-0.286435,0.481667,-0.519343,-0.322466,0.247768,1.15167,0.299737,-1.51653,0.112945,0.40363,-2.96468,-2.87755,-2.76864,0.992826,-0.932174,-0.345403,0.316016,-3.08579,-2.88833,-0.476504,-4.0022
17.6843,175,70,104,104,-0.0753205,-0.669982,-0.110135,-3.35407,-0.0376589,-0.25576,-0.354325,0.380713,-0.608821,-0.365314,0.199445,1.13686,0.344458,-1.64975,0.120254,0.396499,-3.07143,-2.93938,-2.8813,0.838224,-0.825865,-0.353808,0.175066,-3.24353,-2.98293,-0.500008,-4.0122
