Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
15.015,190,139,105,105,-0.169499,-0.868439,1.08869,-0.803954,0.106942,0.501337,-0.21164,1.1938,-0.744268,-1.20751,-0.0678601,-0.578199,-2.48991,0.357285,-0.519117,-1.3557,0.104967,-0.522121,-2.40435,1.80771,-0.572229,-1.46547,1.19933,-1.8394,-0.140563,-0.392669,-2.5932
15.0484,189,138,109,109,-0.258064,-0.764257,0.807199,-0.835996,-0.00605081,0.314945,-0.627033,1.2673,-0.889194,-1.57235,-0.156873,-0.799824,-2.81303,0.251227,-0.657418,-1.73963,0.307839,-0.417399,-3.06686,1.88656,-0.481127,-1.82602,1.30748,-2.17567,-0.0564673,-0.53826,-2.27561
15.0817,189,137,111,111,-0.334147,-0.739898,0.622121,-0.877443,-0.191091,0.181189,-1.07078,1.18146,-1.05045,-1.71609,-0.261919,-0.90644,-3.00071,0.133919,-0.77683,-1.92605,0.432904,-0.204867,-3.17522,2.0352,-0.201331,-2.15122,1.1973,-2.56135,-0.0354257,-0.705647,-1.84918
15.1151,190,139,109,109,-0.432839,-0.883323,0.56762,-0.9366,-0.337444,0.0766184,-1.12409,1.16056,-1.33887,-1.60807,-0.401029,-0.758297,-3.05961,0.0152002,-0.811921,-1.81186,0.194996,-0.354163,-2.61406,2.02507,0.0810408,-2.15398,1.13919,-2.90673,-0.0663662,-0.665121,-1.92703
15.1485,187,139,110,110,-0.422212,-0.90507,0.602425,-0.941703,-0.380895,0.087905,-0.945025,1.02714,-1.42063,-1.39228,-0.317139,-0.474183,-2.66749,-0.0764871,-0.795194,-1.42936,-0.248126,-0.597352,-2.21608,2.01511,0.310653,-1.86432,1.01328,-2.91552,-0.14364,-0.382944,-2.02104
15.1818,190,141,105,105,-0.431205,-1.03116,0.805526,-1.05976,-0.293305,0.267932,-0.768432,0.732141,-1.47339,-1.33494,-0.271203,-0.310574,-2.04705,-0.156282,-0.823494,-1.29389,-0.399191,-0.520847,-1.99569,2.09369,0.533447,-1.6901,0.881783,-2.96738,-0.346965,-0.242379,-2.01216
15.2152,188,139,110,110,-0.270391,-0.813663,0.712749,-0.981092,-0.332614,0.155747,-0.942466,0.70239,-1.38211,-1.38974,-0.169759,-0.385076,-1.96802,-0.145571,-0.842615,-1.34507,-0.364719,-0.485985,-2.43116,2.17173,0.457964,-1.74602,0.760776,-3.1686,-0.397138,-0.164238,-1.70555
15.2486,186,137,115,115,-0.180409,-0.721939,0.645303,-1.08428,-0.328022,0.0581011,-0.964069,0.783569,-1.28993,-1.29066,-0.0171266,-0.312126,-2.11007,-0.166416,-0.705985,-1.13895,-0.504909,-0.684932,-2.57988,2.05004,0.489163,-1.7536,0.651071,-3.24577,-0.514834,-0.140655,-1.95159
15.2819,188,139,111,111,-0.241518,-0.846188,0.727579,-1.19865,-0.410495,0.0593193,-0.919224,0.583782,-1.25212,-1.24326,0.00417209,-0.359123,-1.89203,-0.221327,-0.635087,-1.05988,-0.508197,-0.645313,-2.35642,2.0393,0.499941,-1.57401,0.522947,-3.16399,-0.541623,-0.186595,-1.99652
15.3153,191,142,101,101,-0.227431,-0.914204,0.899714,-1.32696,-0.568798,0.0591047,-0.849676,0.0914516,-1.02467,-1.11497,-0.33144,-0.819639,-1.83105,-0.169465,-0.651171,-1.15992,-0.0576184,-0.216694,-1.86073,2.22736,0.302314,-1.19697,0.10181,-2.62314,-0.588441,-0.689241,-1.7447
15.3487,193,144,98,98,-0.26913,-0.985455,0.863214,-1.27689,-0.62325,0.0336343,-0.834609,-0.0617884,-0.842944,-1.10667,-0.508835,-1.02387,-2.20357,0.0406363,-0.494215,-1.19461,0.142325,-0.0284005,-1.68648,2.11154,0.0796684,-1.07802,-0.0404298,-2.27179,-0.363587,-0.987157,-1.71297
15.382,187,139,109,109,-0.291683,-1.13327,0.74719,-1.19491,-0.572842,0.095321,-0.990037,-0.141035,-0.792583,-0.658977,-0.225289,-0.436959,-1.9625,0.331139,-0.547368,-0.733081,-0.31387,-0.369347,-0.836199,2.05775,0.177084,-0.625757,0.0610033,-1.74452,-0.215762,-0.468763,-2.17922
15.4154,189,143,100,100,-0.349567,-1.09875,0.720981,-1.1989,-0.390833,0.17187,-0.772663,-0.214905,-0.433726,-0.391055,-0.287299,-0.311113,-1.7368,0.434511,-0.40069,-0.544037,-0.346773,-0.390551,-0.481078,2.10022,0.0131844,-0.417769,0.0366159,-0.941596,-0.278389,-0.495949,-2.22636
15.4488,190,144,98,98,-0.264444,-0.969019,0.63596,-1.11133,-0.345014,0.141051,-0.673349,-0.14553,-0.141028,-0.360892,-0.453491,-0.529646,-1.99023,0.315737,-0.354691,-0.55079,-0.008876,-0.0932742,-0.912529,2.06449,-0.376835,-0.407378,0.00186667,-0.566149,-0.422689,-0.814156,-1.78403
15.4821,185,140,110,110,-0.182087,-0.890444,0.604513,-0.930466,-0.177799,0.208118,-0.76491,-0.00280362,-0.0328552,-0.223064,-0.417036,-0.464908,-1.93456,0.372189,-0.497268,-0.448787,0.0416505,-0.0933753,-1.05943,1.95621,-0.574374,-0.204645,0.100071,-0.487972,-0.408638,-0.71028,-1.73515
15.5155,186,143,104,104,-0.19897,-0.925486,0.64227,-0.841784,-0.0495619,0.233926,-0.599597,0.052445,0.0213103,-0.119501,-0.397067,-0.404356,-1.67679,0.362786,-0.530199,-0.336011,0.00810785,-0.120447,-1.05889,1.94156,-0.681317,-0.0711426,0.0121865,-0.362739,-0.531509,-0.66326,-1.82348
15.5489,186,143,102,102,-0.198776,-0.882044,0.589627,-0.805142,0.0285696,0.248755,-0.573613,0.0404221,0.0180156,-0.162299,-0.337806,-0.393398,-1.62559,0.298405,-0.575688,-0.378487,-0.14264,-0.237666,-1.0562,2.06833,-0.831716,-0.0366894,0.00933059,-0.257003,-0.503062,-0.596585,-1.81836
15.5822,186,145,100,100,-0.194114,-0.825102,0.521788,-0.798115,0.0619454,0.232123,-0.601898,0.0728718,-0.0566607,-0.323452,-0.293611,-0.426974,-1.74283,0.216339,-0.652494,-0.54899,-0.273758,-0.397162,-1.16826,2.23016,-0.959964,-0.152333,0.130315,-0.299913,-0.4279,-0.578545,-1.80857
15.6156,184,144,103,103,-0.196572,-0.823928,0.519342,-0.821762,0.012618,0.126479,-0.630393,0.336582,-0.291829,-0.685646,-0.348777,-0.543178,-2.14831,0.146411,-0.815821,-0.940872,-0.191334,-0.580238,-1.65869,2.3267,-0.960346,-0.633183,0.548407,-0.804604,-0.392536,-0.744751,-1.90251
15.649,183,144,107,107,-0.200306,-0.845938,0.546968,-0.859991,-0.0618066,-0.00491753,-0.646334,0.683612,-0.579729,-1.10695,-0.437092,-0.679574,-2.63842,0.0682312,-1.00177,-1.39639,-0.0372254,-0.776196,-2.28992,2.39092,-0.901376,-1.23479,1.065,-1.47329,-0.379115,-0.965466,-2.02591
15.6823,182,144,111,111,-0.199152,-0.872814,0.589757,-0.906885,-0.113056,-0.107246,-0.620913,1.00885,-0.835836,-1.46567,-0.507376,-0.77683,-3.03846,-0.0524106,-1.15155,-1.77827,0.0795801,-0.984283,-2.90016,2.43254,-0.810963,-1.76654,1.52564,-2.09068,-0.386842,-1.12995,-2.11367
15.7157,180,142,116,116,-0.180368,-0.886097,0.643885,-0.963577,-0.0564837,-0.0816339,-0.476075,1.15665,-0.920731,-1.5443,-0.476425,-0.720253,-3.03586,-0.301551,-1.15417,-1.83806,-0.0170091,-1.21568,-3.26242,2.4413,-0.6932,-1.91587,1.67769,-2.33135,-0.435855,-1.04097,-2.04719
15.7491,182,147,107,107,-0.204768,-0.809885,0.593308,-1.01576,-0.0767493,-0.116102,-0.620337,1.03579,-0.775223,-1.34954,-0.431573,-0.739463,-2.89578,-0.18605,-1.02904,-1.70752,-0.0700963,-1.18008,-3.16608,2.47377,-0.483601,-1.72473,1.5323,-2.05123,-0.404928,-0.903252,-1.98531
15.7824,180,146,110,110,-0.214656,-0.831509,0.542139,-1.10426,-0.113008,-0.157177,-0.473549,1.02008,-0.821639,-1.25128,-0.487366,-0.687607,-2.70507,-0.289342,-1.00867,-1.60958,-0.217412,-1.32251,-3.19899,2.42326,-0.366755,-1.6131,1.46547,-2.2096,-0.595751,-0.879874,-1.82152
15.8158,180,145,112,112,-0.219128,-0.887704,0.497286,-1.19162,-0.155141,-0.198746,-0.252917,1.02554,-0.941015,-1.20221,-0.572717,-0.61317,-2.48399,-0.460544,-1.03574,-1.53544,-0.376206,-1.48205,-3.26931,2.34888,-0.280318,-1.53929,1.41295,-2.51462,-0.844627,-0.878735,-1.61106
15.8492,179,145,116,116,-0.22435,-0.932473,0.473859,-1.22896,-0.196135,-0.233524,-0.161206,0.966387,-1.05481,-1.19126,-0.62666,-0.555316,-2.22795,-0.575421,-1.08471,-1.49765,-0.452581,-1.47088,-3.2975,2.30206,-0.1753,-1.48804,1.30726,-2.74131,-1.00115,-0.804778,-1.3776
15.8825,186,147,105,105,-0.238929,-0.895806,0.512527,-1.10401,-0.225917,-0.245439,-0.585589,0.668773,-1.05741,-1.24248,-0.540132,-0.580507,-1.89616,-0.419413,-1.14495,-1.54857,-0.244525,-0.879092,-3.14012,2.37583,0.0292737,-1.46249,1.00927,-2.52476,-0.781396,-0.464125,-1.12831
15.9159,188,149,103,103,-0.345573,-1.01797,0.547861,-1.11718,-0.333974,-0.20252,-0.598123,0.479614,-1.08929,-1.13597,-0.512645,-0.527737,-1.62092,-0.268925,-1.0821,-1.44295,-0.249695,-0.635281,-2.76567,2.36049,0.150975,-1.34485,0.797786,-2.46798,-0.866884,-0.28292,-1.20832
15.9493,188,148,104,104,-0.387338,-1.05942,0.599353,-1.10025,-0.380403,-0.17826,-0.568656,0.419589,-1.11618,-1.07548,-0.512639,-0.490444,-1.55336,-0.159499,-1.04014,-1.35397,-0.283749,-0.602516,-2.59894,2.29637,0.222373,-1.30298,0.698174,-2.46929,-0.834903,-0.197627,-1.38222
15.9826,189,147,106,106,-0.399831,-1.06448,0.65812,-1.06977,-0.399007,-0.162441,-0.520212,0.417863,-1.14081,-1.03572,-0.525038,-0.46015,-1.57948,-0.0686116,-1.00763,-1.2725,-0.3308,-0.664903,-2.52592,2.21029,0.271035,-1.29528,0.649058,-2.49675,-0.749983,-0.155638,-1.59841
16.016,189,145,107,107,-0.399124,-1.05316,0.720126,-1.03328,-0.405005,-0.150493,-0.463142,0.442519,-1.16435,-1.00525,-0.543048,-0.433063,-1.64774,0.0138785,-0.979442,-1.19445,-0.383615,-0.769994,-2.49516,2.11442,0.309329,-1.30292,0.622773,-2.53585,-0.641371,-0.133259,-1.83352
16.0494,190,145,109,109,-0.39249,-1.03461,0.783466,-0.994376,-0.405177,-0.140463,-0.402,0.479293,-1.18725,-0.978762,-0.563624,-0.407558,-1.73466,0.0924893,-0.953348,-1.11803,-0.438741,-0.893702,-2.4834,2.01453,0.34264,-1.31726,0.606911,-2.57971,-0.522622,-0.119925,-2.07666
16.0827,191,144,111,111,-0.38326,-1.01323,0.847057,-0.955196,-0.40233,-0.131783,-0.338506,0.522143,-1.20941,-0.953498,-0.58546,-0.383146,-1.82902,0.169104,-0.928626,-1.04257,-0.494103,-1.02397,-2.47999,1.91389,0.372846,-1.33403,0.596092,-2.62439,-0.400852,-0.111223,-2.32204
16.1161,191,142,112,112,-0.373084,-0.991777,0.909759,-0.918212,-0.397021,-0.125081,-0.27251,0.569439,-1.22995,-0.92716,-0.608148,-0.360304,-1.92392,0.244112,-0.905723,-0.968205,-0.547282,-1.15201,-2.47975,1.81594,0.399229,-1.35018,0.588512,-2.66564,-0.282116,-0.106168,-2.56449
16.1495,192,141,114,114,-0.363115,-0.973726,0.969236,-0.88876,-0.387497,-0.123134,-0.201315,0.623559,-1.24616,-0.895747,-0.632019,-0.341201,-2.01117,0.316411,-0.887031,-0.896177,-0.593019,-1.26437,-2.47923,1.72776,0.417054,-1.36123,0.58511,-2.69466,-0.177155,-0.107153,-2.79448
16.1828,193,141,116,116,-0.355029,-0.966883,1.01929,-0.88117,-0.367309,-0.134236,-0.11629,0.69435,-1.25024,-0.849091,-0.658682,-0.332346,-2.07265,0.38188,-0.879803,-0.830419,-0.617173,-1.32826,-2.47376,1.66813,0.41173,-1.35635,0.591259,-2.68797,-0.113426,-0.123261,-2.98746
16.2162,192,140,118,118,-0.352844,-0.992398,1.0426,-0.935551,-0.317581,-0.181995,0.00739775,0.811034,-1.22016,-0.758998,-0.692977,-0.352271,-2.05953,0.428456,-0.904741,-0.782197,-0.58016,-1.25347,-2.45244,1.68949,0.341532,-1.30587,0.623355,-2.57999,-0.167117,-0.181189,-3.07513
16.2496,194,141,114,114,-0.342741,-1.00192,1.01389,-0.947321,-0.358866,-0.212474,-0.0494186,0.822967,-1.14351,-0.656766,-0.760419,-0.437287,-2.0129,0.383449,-0.907921,-0.816874,-0.390104,-1.02331,-2.42928,1.69063,0.29768,-1.12365,0.51879,-2.35135,-0.108151,-0.251187,-2.89308
16.2829,194,142,112,112,-0.309528,-1.01106,0.960978,-0.939903,-0.308706,-0.23171,-0.132043,0.790621,-1.0264,-0.595908,-0.769445,-0.481976,-2.02415,0.376633,-0.913938,-0.908286,-0.148244,-0.726438,-2.33416,1.71447,0.0961569,-0.899303,0.413361,-1.97968,-0.0421522,-0.315284,-2.71767
16.3163,198,145,103,103,-0.273862,-0.997958,0.823681,-0.885541,-0.220384,-0.240463,-0.44234,0.547554,-0.896655,-0.736354,-0.851834,-0.540954,-2.18707,0.438304,-0.906342,-1.16443,0.2219,-0.250117,-2.36539,1.69735,-0.241046,-0.669153,0.205566,-1.55128,0.122781,-0.423744,-2.45273
16.3497,199,145,102,102,-0.259232,-0.980255,0.761702,-0.851828,-0.176713,-0.224287,-0.619796,0.427582,-0.829246,-0.824004,-0.912744,-0.609721,-2.29623,0.473233,-0.922647,-1.3379,0.463647,0.0129905,-2.42276,1.72881,-0.427848,-0.639869,0.116616,-1.35709,0.201173,-0.551714,-2.22883
16.383,200,145,102,102,-0.254089,-0.960483,0.7337,-0.827439,-0.153192,-0.196874,-0.737274,0.363166,-0.789968,-0.887801,-0.963925,-0.682871,-2.3811,0.496074,-0.949725,-1.47402,0.647377,0.179835,-2.49188,1.78217,-0.546766,-0.701157,0.0812923,-1.26862,0.240497,-0.688437,-2.02352
16.4164,201,145,102,102,-0.253211,-0.939796,0.720994,-0.80727,-0.138769,-0.164427,-0.827602,0.323838,-0.763394,-0.940761,-1.01061,-0.7579,-2.45495,0.513411,-0.981629,-1.59311,0.804715,0.303112,-2.56616,1.84532,-0.635019,-0.80311,0.0701597,-1.22791,0.262147,-0.828971,-1.8268
16.4498,202,145,102,102,-0.254213,-0.918751,0.715093,-0.789046,-0.128466,-0.129811,-0.905436,0.295881,-0.74258,-0.988621,-1.05498,-0.833505,-2.52364,0.528122,-1.01561,-1.70408,0.949547,0.40637,-2.64235,1.91263,-0.70934,-0.922841,0.0699196,-1.20893,0.275699,-0.970828,-1.63447
16.4831,204,146,102,102,-0.255939,-0.897694,0.711987,-0.771807,-0.120064,-0.0945019,-0.976956,0.273196,-0.724438,-1.03359,-1.09748,-0.908603,-2.58946,0.541247,-1.05027,-1.81014,1.08707,0.499585,-2.71823,1.98111,-0.777113,-1.04899,0.0745291,-1.20024,0.285248,-1.11218,-1.44562
16.5165,205,146,102,102,-0.25764,-0.877058,0.709362,-0.755322,-0.112637,-0.0596932,-1.04371,0.253295,-0.707712,-1.07561,-1.13683,-0.981303,-2.6525,0.552523,-1.08445,-1.91046,1.21655,0.585404,-2.79069,2.0481,-0.841188,-1.17348,0.0811415,-1.19758,0.292009,-1.25019,-1.26255
16.5499,206,146,102,102,-0.258335,-0.857816,0.704756,-0.740048,-0.105979,-0.0274018,-1.1029,0.235786,-0.692219,-1.1116,-1.16823,-1.0468,-2.71005,0.559766,-1.11625,-1.99823,1.32906,0.659812,-2.85229,2.10873,-0.901497,-1.2844,0.0881341,-1.20153,0.294737,-1.37787,-1.09398
16.5832,207,146,102,102,-0.255773,-0.842597,0.693047,-0.727777,-0.100601,-0.00271075,-1.14341,0.222565,-0.678953,-1.13167,-1.17761,-1.09177,-2.75319,0.556164,-1.14083,-2.05225,1.39624,0.706288,-2.88276,2.15045,-0.954193,-1.35298,0.0938214,-1.21946,0.287817,-1.47604,-0.965519
16.6166,209,147,102,102,-0.243825,-0.838777,0.660616,-0.723796,-0.0984293,0.000301439,-1.13238,0.220332,-0.671414,-1.10727,-1.12505,-1.07872,-2.75615,0.522194,-1.14484,-2.01177,1.33662,0.675848,-2.8251,2.13834,-0.986759,-1.30025,0.0947504,-1.27473,0.254449,-1.49073,-0.949871
16.65,208,148,103,103,-0.205303,-0.867147,0.569392,-0.74313,-0.105126,-0.0579724,-0.976472,0.248613,-0.679781,-0.957568,-0.897756,-0.901871,-2.64593,0.402627,-1.09069,-1.70489,0.919689,0.4292,-2.51865,1.97412,-0.963121,-0.904353,0.0817658,-1.43442,0.14679,-1.26973,-1.25246
16.6833,209,148,102,102,-0.198862,-0.884586,0.64141,-0.826268,-0.0593327,0.043537,-0.906716,0.281602,-0.702273,-0.943418,-0.774688,-0.734434,-2.38555,0.346719,-1.06192,-1.50936,0.662106,0.296828,-2.30799,1.88103,-0.804278,-0.800557,0.182334,-1.50359,0.191279,-1.02597,-1.52729
16.7167,210,151,99,99,-0.267194,-0.885477,0.597448,-0.831569,-0.0668941,-0.0108525,-0.927686,0.412064,-0.730217,-1.02173,-0.719948,-0.792904,-2.34758,0.20416,-1.08048,-1.61039,0.694924,0.353186,-2.38339,1.96298,-0.793224,-0.798647,0.344747,-1.5091,0.161525,-1.07033,-1.33645
16.7501,210,151,100,100,-0.264172,-0.821737,0.614441,-0.796111,-0.0850078,-0.0296128,-0.96242,0.534115,-0.730439,-1.14736,-0.716292,-0.866786,-2.50168,0.170657,-1.12114,-1.70184,0.750313,0.305558,-2.61079,1.89748,-0.798098,-1.04118,0.540922,-1.52543,0.185864,-1.0704,-1.33705
16.7834,210,151,101,101,-0.240009,-0.753892,0.650987,-0.761143,-0.101236,-0.0361157,-0.971114,0.638685,-0.717808,-1.25399,-0.731088,-0.925222,-2.68352,0.172292,-1.16192,-1.75595,0.77899,0.203574,-2.83467,1.80566,-0.802343,-1.32064,0.727734,-1.53466,0.202232,-1.05267,-1.41822
16.8168,208,150,102,102,-0.237512,-0.754916,0.673913,-0.779688,-0.0978541,-0.0478688,-0.877039,0.696744,-0.698412,-1.23813,-0.741224,-0.913474,-2.71153,0.15006,-1.1749,-1.70004,0.691488,0.0560834,-2.85343,1.8155,-0.784239,-1.4097,0.840895,-1.50692,0.123621,-1.0331,-1.51936
16.8502,206,150,104,104,-0.244797,-0.78702,0.690683,-0.822384,-0.0856245,-0.0619951,-0.736592,0.733821,-0.675964,-1.16701,-0.749252,-0.870048,-2.67012,0.117054,-1.17532,-1.59448,0.551563,-0.111931,-2.77962,1.87123,-0.756034,-1.41283,0.920821,-1.4625,0.00215951,-1.0127,-1.62951
16.8835,204,150,106,106,-0.256509,-0.833148,0.704641,-0.875983,-0.0694078,-0.0772021,-0.575246,0.761434,-0.652148,-1.07097,-0.756314,-0.81231,-2.59734,0.0791736,-1.17004,-1.46653,0.388007,-0.289156,-2.66404,1.94763,-0.723229,-1.37719,0.985734,-1.4106,-0.1386,-0.991882,-1.74366
16.9169,202,150,107,107,-0.270254,-0.885607,0.717241,-0.934518,-0.0514075,-0.0929245,-0.40454,0.784794,-0.627739,-0.963722,-0.762895,-0.748067,-2.51028,0.0390607,-1.16207,-1.32848,0.213854,-0.4704,-2.52959,2.03331,-0.688229,-1.32401,1.04384,-1.35545,-0.287962,-0.970807,-1.8595
16.9503,200,150,109,109,-0.285019,-0.940928,0.728969,-0.995324,-0.0326457,-0.108958,-0.229808,0.806283,-0.603132,-0.851544,-0.769133,-0.680752,-2.41646,-0.00215401,-1.15258,-1.18593,0.035106,-0.653069,-2.38659,2.12304,-0.651902,-1.26285,1.09876,-1.29916,-0.440908,-0.949396,-1.97573
16.9836,198,150,111,111,-0.300533,-0.997561,0.739579,-1.05729,-0.0136607,-0.125357,-0.0538,0.827066,-0.578627,-0.737474,-0.774866,-0.611663,-2.31865,-0.0441363,-1.14151,-1.04147,-0.145206,-0.835304,-2.2396,2.21419,-0.614021,-1.19786,1.15194,-1.24331,-0.594647,-0.927217,-2.09113
17.017,196,150,112,112,-0.317198,-1.05484,0.747636,-1.12013,0.00508223,-0.142549,0.121232,0.84792,-0.554715,-0.623511,-0.779377,-0.540684,-2.21641,-0.0872225,-1.12724,-0.896513,-0.32476,-1.01428,-2.09048,2.30483,-0.57275,-1.1305,1.2035,-1.19031,-0.746396,-0.902953,-2.20324
17.0504,194,150,114,114,-0.336678,-1.11255,0.74876,-1.1844,0.0227493,-0.161878,0.291453,0.869901,-0.532609,-0.5123,-0.780531,-0.465781,-2.10477,-0.132946,-1.10448,-0.75237,-0.499851,-1.18313,-1.93945,2.392,-0.52236,-1.06028,1.25194,-1.14614,-0.890627,-0.872844,-2.30573
17.0837,193,150,116,116,-0.363909,-1.17087,0.730441,-1.25219,0.037203,-0.187188,0.447165,0.895488,-0.515664,-0.409965,-0.772254,-0.380432,-1.96798,-0.185899,-1.05802,-0.611511,-0.661294,-1.32302,-1.78485,2.46846,-0.446433,-0.983692,1.29223,-1.12718,-1.01278,-0.826253,-2.38084
17.1171,191,150,116,116,-0.412927,-1.23064,0.657299,-1.32971,0.042509,-0.229361,0.561529,0.93144,-0.513309,-0.333164,-0.737379,-0.265884,-1.76082,-0.25916,-0.944761,-0.480354,-0.783762,-1.38098,-1.62104,2.51429,-0.298519,-0.889924,1.30984,-1.17955,-1.07225,-0.733149,-2.37863
17.1505,190,150,117,117,-0.47028,-1.28941,0.561143,-1.40855,0.0415096,-0.27938,0.655198,0.970412,-0.517903,-0.268846,-0.692124,-0.140394,-1.52551,-0.340707,-0.80447,-0.356099,-0.887784,-1.4024,-1.45824,2.54416,-0.120497,-0.790751,1.31632,-1.26429,-1.10241,-0.621886,-2.34099
17.1838,189,150,117,117,-0.527169,-1.34308,0.459465,-1.47929,0.0315197,-0.333606,0.733789,1.00607,-0.526662,-0.21286,-0.646767,-0.0162682,-1.28763,-0.423517,-0.66075,-0.242074,-0.981065,-1.40851,-1.31045,2.56078,0.0644136,-0.695764,1.31527,-1.36421,-1.11645,-0.510416,-2.28586
17.2172,188,150,118,118,-0.571927,-1.38135,0.369021,-1.52183,0.000128999,-0.391617,0.789373,1.02705,-0.540207,-0.168258,-0.61429,0.0894542,-1.07724,-0.49991,-0.540234,-0.152753,-1.06268,-1.41107,-1.21053,2.55435,0.233527,-0.621369,1.3037,-1.47255,-1.11505,-0.421394,-2.21856
17.2506,189,151,116,116,-0.577569,-1.37564,0.322371,-1.4824,-0.0898694,-0.456661,0.788855,1.00418,-0.564115,-0.150302,-0.624104,0.136684,-0.960052,-0.553695,-0.500027,-0.131258,-1.11978,-1.42149,-1.24819,2.48933,0.342173,-0.609037,1.26733,-1.58914,-1.08363,-0.406106,-2.13374
17.2839,186,150,119,119,-0.554554,-1.33192,0.266593,-1.55001,-0.0833523,-0.45513,0.78062,0.989088,-0.530936,-0.0893261,-0.634955,0.157207,-0.889251,-0.74609,-0.434055,-0.0761501,-1.27389,-1.55012,-1.32614,2.38577,0.386364,-0.591268,1.21143,-1.58758,-1.07008,-0.43957,-2.00948
17.3173,186,149,118,118,-0.468063,-1.22408,0.16186,-1.6244,-0.0676179,-0.430578,0.58893,0.716356,-0.470852,-0.048829,-0.676656,0.00305624,-0.854006,-0.888542,-0.442248,-0.105685,-1.36898,-1.58502,-1.35916,2.33673,0.256813,-0.517304,1.06481,-1.37505,-1.07299,-0.493765,-1.59485
17.3507,185,148,117,117,-0.403526,-1.14891,0.0964841,-1.63264,-0.107287,-0.441519,0.430577,0.526347,-0.447683,-0.0407535,-0.786512,-0.0989031,-0.822562,-0.965725,-0.451591,-0.123082,-1.42043,-1.63039,-1.40391,2.33334,0.164451,-0.467671,0.958665,-1.26888,-1.08924,-0.551606,-1.32276
17.384,184,147,117,117,-0.350701,-1.08453,0.0474518,-1.60629,-0.168248,-0.469072,0.288971,0.386334,-0.43899,-0.0537567,-0.918267,-0.181332,-0.809028,-1.00703,-0.468874,-0.145989,-1.43932,-1.67374,-1.45779,2.34824,0.0831368,-0.434361,0.877936,-1.21183,-1.09557,-0.610257,-1.11783
17.4174,184,146,117,117,-0.308263,-1.01393,0.00180218,-1.55093,-0.228342,-0.505795,0.159751,0.304656,-0.430675,-0.0944718,-1.0349,-0.266285,-0.849281,-1.01399,-0.510682,-0.202394,-1.40726,-1.69716,-1.52659,2.36487,-0.00936491,-0.423503,0.828875,-1.18017,-1.05241,-0.666907,-0.951224
17.4508,184,145,115,115,-0.284912,-0.909178,-0.0535901,-1.44467,-0.25848,-0.551384,0.0497431,0.350259,-0.40516,-0.199058,-1.07413,-0.384375,-1.0428,-0.954252,-0.622661,-0.361435,-1.24982,-1.65793,-1.63262,2.36392,-0.152562,-0.465356,0.85111,-1.16908,-0.859897,-0.715978,-0.824578
17.4841,185,146,111,111,-0.348978,-0.916216,-0.0708047,-1.44992,-0.338021,-0.628105,-0.0254901,0.375138,-0.483579,-0.285583,-1.10253,-0.488377,-1.23518,-0.968689,-0.715968,-0.497288,-1.22847,-1.69711,-1.75139,2.49443,-0.133791,-0.577364,0.866907,-1.31046,-0.763769,-0.713335,-0.828442
17.5175,183,142,115,115,-0.359636,-0.824593,-0.087255,-1.35076,-0.244079,-0.518997,-0.223311,0.406814,-0.488576,-0.299173,-0.878718,-0.367445,-1.38809,-0.888065,-0.636915,-0.430285,-1.27333,-1.63679,-1.69193,2.35445,0.119424,-0.611601,0.726814,-1.30418,-0.692069,-0.569287,-1.00497
17.5509,182,138,119,119,-0.369919,-0.719107,-0.0866287,-1.19564,-0.134969,-0.340303,-0.473038,0.393061,-0.507659,-0.321061,-0.576046,-0.192621,-1.47804,-0.754792,-0.570998,-0.314865,-1.31244,-1.48831,-1.51825,2.13522,0.420513,-0.615294,0.552728,-1.25186,-0.651583,-0.387894,-1.23649
17.5842,187,140,106,106,-0.44699,-0.693889,-0.031075,-0.990318,-0.197148,-0.170482,-0.736564,0.221936,-0.666359,-0.463005,-0.336446,-0.12785,-1.41209,-0.570234,-0.767599,-0.299304,-1.24834,-1.17802,-1.19765,2.001,0.579744,-0.618049,0.4659,-1.23692,-0.682169,-0.264339,-1.42814
17.6176,180,133,123,123,-0.524069,-0.69812,-0.0986287,-0.996613,-0.0963036,-0.152029,-0.600904,0.2771,-0.658718,-0.487253,-0.325699,-0.0330814,-1.42253,-0.720036,-0.535157,-0.195153,-1.40338,-1.28026,-1.44332,1.78889,0.704916,-0.561637,0.315518,-1.30225,-0.853436,-0.263689,-1.58725
17.651,181,135,118,118,-0.354315,-0.592409,0.094136,-0.735883,0.00428963,-0.00297565,-0.617745,0.36467,-0.708742,-0.661829,-0.368906,-0.238401,-1.72508,-0.645158,-0.684509,-0.459596,-1.18588,-1.2689,-1.83804,1.61966,0.668421,-0.806627,0.373024,-1.68732,-0.754775,-0.279549,-1.55053
17.6843,181,135,116,116,-0.221653,-0.54423,0.207998,-0.6328,0.0533871,0.0859664,-0.555652,0.4844,-0.742642,-0.876479,-0.425223,-0.381688,-1.82969,-0.597927,-0.861314,-0.741073,-0.835385,-1.10246,-2.17727,1.56047,0.358025,-0.919619,0.486267,-1.93252,-0.649232,-0.399877,-1.34653
