Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
30.7974,252,118,77,77,0.267538,0.075864,0.0136342,-0.826829,0.245704,-0.117544,-0.724493,0.629941,0.302989,0.179242,-0.481509,-0.551414,-0.861866,0.147386,-0.0682516,-0.211264,0.1352,-0.349509,-0.705003,0.379266,-1.77954,0.116322,0.0527126,0.0674224,-0.0733014,-0.729158,-0.947847
30.8308,252,118,77,77,0.328267,0.138452,0.00480962,-0.753075,0.211279,-0.129255,-0.809544,0.622661,0.259946,0.136927,-0.570567,-0.619341,-0.85562,0.134913,-0.0941944,-0.271184,0.19143,-0.312891,-0.797331,0.355808,-1.8056,0.0683889,0.0434465,0.00976631,-0.0152492,-0.777635,-0.808292
30.8642,252,118,78,78,0.35517,0.166794,0.00180638,-0.723938,0.19411,-0.129343,-0.847258,0.625589,0.23797,0.116249,-0.608569,-0.655056,-0.846159,0.11013,-0.106789,-0.304986,0.220298,-0.294797,-0.850055,0.331664,-1.80223,0.0550414,0.0531024,-0.0135775,-0.0106151,-0.79779,-0.739273
30.8975,252,118,77,77,0.375956,0.188886,0.00102061,-0.699986,0.186976,-0.127934,-0.855634,0.63541,0.211213,0.0822602,-0.668013,-0.694527,-0.84406,0.0980216,-0.126063,-0.366126,0.272694,-0.264578,-0.910446,0.320834,-1.79809,0.00502227,0.0732982,-0.0709835,0.00755433,-0.84777,-0.677014
30.9309,252,118,77,77,0.411308,0.221242,-0.000452857,-0.670937,0.173522,-0.132343,-0.877581,0.656025,0.185391,0.0384329,-0.704417,-0.737019,-0.840935,0.0826886,-0.154024,-0.438761,0.33565,-0.241873,-0.98108,0.316963,-1.8037,-0.0573741,0.103089,-0.118347,0.0296895,-0.896527,-0.618427
30.9643,252,118,77,77,0.439045,0.243751,0.00078856,-0.67967,0.169899,-0.133155,-0.874424,0.666695,0.166107,0.0192551,-0.689619,-0.735876,-0.803547,0.0364951,-0.173559,-0.453748,0.354991,-0.236168,-1.02332,0.333938,-1.79804,-0.051429,0.122143,-0.123008,-0.038765,-0.863882,-0.581628
30.9976,252,118,78,78,0.394774,0.193943,-0.0145745,-0.71143,0.13611,-0.168265,-0.887608,0.684338,0.146866,0.0177999,-0.646971,-0.74038,-0.755683,-0.0468604,-0.178943,-0.435036,0.307399,-0.251419,-1.04228,0.350521,-1.80329,0.0107212,0.152424,-0.0987645,-0.156131,-0.847909,-0.622976
31.031,252,118,78,78,0.377434,0.168681,0.00460329,-0.758192,0.174971,-0.149604,-0.821584,0.673926,0.172566,0.0295995,-0.620795,-0.675841,-0.753866,-0.0848891,-0.185213,-0.422524,0.282142,-0.241173,-1.02084,0.39594,-1.80349,0.0346528,0.133877,-0.0723678,-0.258908,-0.78696,-0.649034
31.0644,252,118,78,78,0.328198,0.109624,0.0142195,-0.835655,0.209436,-0.143093,-0.714206,0.659501,0.207183,0.0709253,-0.545243,-0.582487,-0.74479,-0.122638,-0.162502,-0.360682,0.207423,-0.248896,-0.930552,0.468206,-1.78428,0.111015,0.1149,-0.00503158,-0.42181,-0.688921,-0.757318
31.0977,252,118,78,78,0.290382,0.0738126,0.0292886,-0.909446,0.236171,-0.148243,-0.597117,0.670019,0.210887,0.0736201,-0.481756,-0.525287,-0.728637,-0.160442,-0.154603,-0.334532,0.162946,-0.256976,-0.890676,0.502996,-1.74725,0.16312,0.139171,-0.00836982,-0.550868,-0.602205,-0.825813
31.1311,252,118,78,78,0.269547,0.0578287,0.0136067,-0.920811,0.220325,-0.167962,-0.597185,0.67288,0.183109,0.0435596,-0.470048,-0.541622,-0.690057,-0.218093,-0.154844,-0.345653,0.128262,-0.284207,-0.961328,0.485291,-1.71939,0.167572,0.168336,-0.0536867,-0.584137,-0.594843,-0.821306
31.1645,251,117,79,79,0.236012,0.028895,-0.0244696,-0.957892,0.180533,-0.19678,-0.583502,0.659146,0.131658,0.00608961,-0.478157,-0.576925,-0.639738,-0.27076,-0.162163,-0.367939,0.114058,-0.28134,-1.02544,0.50819,-1.71672,0.178475,0.193961,-0.110988,-0.649632,-0.629206,-0.843122
31.1978,251,117,80,80,0.224281,0.0354023,-0.122192,-0.917397,0.0889005,-0.233866,-0.661618,0.649179,-0.00889861,-0.158311,-0.582091,-0.763396,-0.581373,-0.379916,-0.237593,-0.526211,0.20765,-0.240816,-1.25995,0.475366,-1.75012,0.0645225,0.292583,-0.296681,-0.612909,-0.837526,-0.735376
31.2312,252,117,80,80,0.249686,0.0760278,-0.126039,-0.874433,0.0659071,-0.232944,-0.752766,0.652521,-0.0564593,-0.230493,-0.638413,-0.847084,-0.561535,-0.400134,-0.295401,-0.597958,0.259443,-0.23118,-1.36439,0.433684,-1.74177,-0.0248036,0.303963,-0.404691,-0.547696,-0.905956,-0.659784
31.2646,253,118,78,78,0.265496,0.0942776,-0.0711173,-0.884036,0.116723,-0.194949,-0.756306,0.643007,-0.0192999,-0.216149,-0.683798,-0.80401,-0.523514,-0.330601,-0.308209,-0.602233,0.264216,-0.218995,-1.35101,0.417648,-1.66521,-0.0657769,0.243562,-0.441221,-0.552589,-0.831954,-0.611621
31.2979,252,117,79,79,0.212232,0.0408133,-0.0778049,-0.957904,0.109618,-0.20314,-0.71796,0.579827,-0.0026641,-0.150858,-0.657248,-0.716618,-0.442119,-0.372876,-0.278433,-0.51266,0.169371,-0.21245,-1.26037,0.458351,-1.6386,0.019685,0.137488,-0.416173,-0.687392,-0.724445,-0.627319
31.3313,251,117,80,80,0.169154,-0.00691415,-0.109878,-1.01475,0.0419663,-0.23256,-0.762573,0.478316,-0.0494652,-0.121673,-0.66942,-0.651983,-0.351351,-0.424894,-0.268485,-0.456939,0.081352,-0.193088,-1.24587,0.490948,-1.59464,-0.00341013,-0.0154388,-0.549378,-0.772357,-0.670465,-0.61185
31.3647,252,117,79,79,0.178567,-0.00302213,-0.123375,-1.03574,-0.00456425,-0.225996,-0.787095,0.372977,-0.0833559,-0.113352,-0.612582,-0.509944,-0.190993,-0.481164,-0.213227,-0.393399,-0.0142009,-0.174457,-1.27359,0.537751,-1.45332,-0.0741051,-0.136642,-0.805132,-0.826898,-0.590928,-0.509936
31.398,252,117,80,80,0.166509,-0.00458742,-0.143604,-1.10887,-0.0368196,-0.235068,-0.760113,0.246175,-0.192981,-0.19421,-0.620923,-0.457466,-0.000420906,-0.594221,-0.241505,-0.43323,-0.0874071,-0.147062,-1.43488,0.607458,-1.33677,-0.212046,-0.221987,-1.23442,-0.974496,-0.55576,-0.455442
31.4314,252,117,80,80,0.158467,0.0107791,-0.150608,-1.10276,-0.0257128,-0.233359,-0.742742,0.176348,-0.348354,-0.318277,-0.62866,-0.475441,0.13129,-0.736116,-0.274007,-0.494636,-0.176295,-0.251921,-1.69399,0.586668,-1.26155,-0.401494,-0.226624,-1.65932,-1.05284,-0.557849,-0.431444
31.4648,252,117,80,80,0.184678,0.0585035,-0.175712,-1.07938,-0.016106,-0.240116,-0.766097,0.135232,-0.475712,-0.431868,-0.583004,-0.532699,0.161068,-0.848327,-0.315519,-0.549366,-0.268382,-0.40729,-1.96496,0.5348,-1.27115,-0.551464,-0.208422,-1.94556,-1.12657,-0.531327,-0.445359
31.4981,253,118,78,78,0.188506,0.0575194,-0.157813,-1.12266,0.00998953,-0.245543,-0.722083,0.152518,-0.489556,-0.441131,-0.51866,-0.518807,0.142351,-0.812368,-0.299656,-0.534099,-0.372625,-0.526812,-1.97999,0.52194,-1.2994,-0.523604,-0.263819,-2.01627,-1.14116,-0.477977,-0.62998
31.5315,251,117,81,81,0.0656227,-0.105668,-0.21511,-1.34236,-0.0740769,-0.313395,-0.713653,0.153505,-0.301047,-0.208815,-0.385065,-0.394509,-0.138462,-0.729322,-0.220959,-0.298793,-0.603917,-0.601113,-1.56476,0.5824,-1.34859,-0.253679,-0.395933,-1.50375,-1.25536,-0.341594,-1.01938
31.5649,251,117,80,80,0.0271305,-0.159414,-0.206825,-1.41688,-0.0861395,-0.323888,-0.720752,0.159091,-0.218634,-0.113897,-0.326614,-0.345735,-0.233494,-0.691463,-0.18475,-0.20522,-0.674831,-0.602418,-1.3616,0.581514,-1.39068,-0.163488,-0.502228,-1.32621,-1.28223,-0.319406,-1.2082
31.5982,252,117,80,80,-0.00773465,-0.186075,-0.21088,-1.43266,-0.0777026,-0.323454,-0.760608,0.140545,-0.272371,-0.154024,-0.329396,-0.402879,-0.267078,-0.79067,-0.205412,-0.218561,-0.721038,-0.648883,-1.42919,0.501259,-1.42412,-0.256957,-0.553999,-1.44151,-1.34999,-0.347063,-1.28371
31.6316,251,117,80,80,-0.0326114,-0.211325,-0.236454,-1.48934,-0.0823742,-0.328034,-0.773779,0.173311,-0.186597,-0.0613447,-0.327774,-0.395022,-0.388064,-0.725099,-0.176427,-0.157523,-0.758641,-0.667834,-1.292,0.510842,-1.45718,-0.126829,-0.538268,-1.20725,-1.36772,-0.326687,-1.41821
31.665,251,117,79,79,-0.0374912,-0.207092,-0.267639,-1.46741,-0.100274,-0.344396,-0.789931,0.217902,-0.149815,-0.00876852,-0.333647,-0.394457,-0.433154,-0.688515,-0.158712,-0.119759,-0.752886,-0.656503,-1.208,0.527374,-1.47571,-0.030529,-0.507193,-1.04056,-1.33964,-0.331759,-1.42705
31.6983,251,117,81,81,-0.0850386,-0.258754,-0.320732,-1.5092,-0.137362,-0.390426,-0.783912,0.242473,-0.20674,-0.00317999,-0.389661,-0.446462,-0.452018,-0.733145,-0.168736,-0.123678,-0.768446,-0.651492,-1.21638,0.563664,-1.51796,0.0298969,-0.467122,-1.01257,-1.42414,-0.358001,-1.49948
31.7317,251,117,81,81,-0.0981296,-0.262223,-0.353171,-1.47572,-0.134477,-0.400585,-0.748951,0.276826,-0.270074,-0.0433531,-0.461156,-0.535697,-0.471013,-0.820816,-0.19532,-0.195041,-0.749037,-0.666459,-1.32528,0.512457,-1.50719,0.0377008,-0.336894,-0.990389,-1.41848,-0.409575,-1.43751
31.7651,252,117,81,81,-0.0664147,-0.197508,-0.364881,-1.29871,-0.0997443,-0.361729,-0.786882,0.336782,-0.394417,-0.194308,-0.532659,-0.675567,-0.453919,-0.99267,-0.23019,-0.293944,-0.700914,-0.713669,-1.59629,0.299581,-1.45025,-0.209737,-0.13195,-1.05865,-1.3094,-0.471451,-1.26062
31.7984,252,117,80,80,0.0068812,-0.115577,-0.358327,-1.18298,-0.0720893,-0.340829,-0.839465,0.377332,-0.383916,-0.205759,-0.547844,-0.706021,-0.479229,-0.975505,-0.232232,-0.303408,-0.641434,-0.710785,-1.61762,0.189971,-1.44943,-0.238079,-0.0490549,-1.01143,-1.17847,-0.485728,-1.18891
31.8318,251,117,79,79,0.0201468,-0.114924,-0.306913,-1.19731,-0.0268593,-0.308116,-0.783514,0.408791,-0.176515,0.0202008,-0.466599,-0.606432,-0.522857,-0.735885,-0.128546,-0.172792,-0.605602,-0.626987,-1.27501,0.176694,-1.46697,0.0709394,-0.151234,-0.744613,-1.14186,-0.503304,-1.36836
31.8652,252,117,79,79,0.0722563,-0.0554268,-0.273822,-1.12476,0.0270629,-0.264131,-0.80294,0.422331,-0.10509,0.0503967,-0.505316,-0.659301,-0.565332,-0.644843,-0.142179,-0.170197,-0.549628,-0.582345,-1.19269,0.113717,-1.49191,0.0935348,-0.155814,-0.620348,-1.05966,-0.575733,-1.37978
31.8985,252,117,79,79,0.094559,-0.0280915,-0.271582,-1.08193,0.0523401,-0.242733,-0.810732,0.432637,-0.0948843,0.0366378,-0.523826,-0.703739,-0.56481,-0.648634,-0.165966,-0.198483,-0.510464,-0.562959,-1.20096,0.0869583,-1.50803,0.0762594,-0.124327,-0.561624,-1.00909,-0.605078,-1.34127
31.9319,252,117,79,79,0.127467,0.01101,-0.287779,-1.03256,0.0519606,-0.237376,-0.832606,0.450195,-0.12102,-0.0074458,-0.543226,-0.745948,-0.551014,-0.671885,-0.197661,-0.246493,-0.464441,-0.554799,-1.27236,0.0605411,-1.52317,0.0205852,-0.0664171,-0.560294,-0.957318,-0.617377,-1.25168
31.9653,252,118,79,79,0.165902,0.0517588,-0.307935,-0.954811,0.0494689,-0.22768,-0.869411,0.468582,-0.154453,-0.0668087,-0.541261,-0.761957,-0.524446,-0.692707,-0.226132,-0.292397,-0.43083,-0.577455,-1.36539,0.0388555,-1.5154,-0.0810746,0.0174359,-0.57484,-0.883523,-0.607365,-1.13421
31.9986,252,118,79,79,0.21439,0.10118,-0.372535,-0.839316,0.0200746,-0.222108,-0.907564,0.456243,-0.223544,-0.157554,-0.511164,-0.761035,-0.467196,-0.759512,-0.252426,-0.338577,-0.394703,-0.6051,-1.52152,0.0364557,-1.46744,-0.224363,0.167299,-0.626525,-0.780506,-0.583837,-0.928321
32.032,252,118,79,79,0.247113,0.130814,-0.384687,-0.803853,-0.00281862,-0.222052,-0.940006,0.437258,-0.252256,-0.162548,-0.511204,-0.739588,-0.461313,-0.765253,-0.239109,-0.350066,-0.390195,-0.588432,-1.52731,0.00981126,-1.42207,-0.264027,0.15076,-0.671348,-0.754117,-0.552966,-0.876592
32.0654,252,118,79,79,0.25892,0.141915,-0.386846,-0.793948,-0.0123211,-0.221147,-0.955493,0.426045,-0.264234,-0.164779,-0.513273,-0.73028,-0.457736,-0.76756,-0.232323,-0.355918,-0.389183,-0.58603,-1.53022,0.000799642,-1.40773,-0.279057,0.142165,-0.696274,-0.750186,-0.535341,-0.860117
32.0987,252,118,79,79,0.269747,0.156064,-0.380961,-0.784322,-0.0110643,-0.214942,-0.968892,0.42633,-0.2884,-0.198862,-0.538437,-0.749794,-0.453536,-0.780186,-0.25634,-0.379618,-0.386525,-0.601968,-1.57768,0.0025516,-1.42129,-0.318885,0.150181,-0.743978,-0.761353,-0.541908,-0.854131
32.1321,252,118,79,79,0.272295,0.165995,-0.368136,-0.79163,-0.0118698,-0.214723,-0.964658,0.439001,-0.298375,-0.210558,-0.557102,-0.756732,-0.434862,-0.773167,-0.263692,-0.399831,-0.376033,-0.599411,-1.60593,0.0337467,-1.42217,-0.327453,0.140443,-0.785905,-0.806877,-0.573327,-0.866194
32.1655,253,119,78,78,0.248933,0.152308,-0.349632,-0.810354,-0.0188887,-0.215081,-0.950048,0.424798,-0.290238,-0.192049,-0.566389,-0.740244,-0.406769,-0.7612,-0.251139,-0.392625,-0.393411,-0.600332,-1.58957,0.0809561,-1.39803,-0.29308,0.0906224,-0.823121,-0.87374,-0.601766,-0.89097
32.1988,252,118,79,79,0.184338,0.0862864,-0.311731,-0.888642,-0.0604771,-0.278726,-0.920452,0.394144,-0.219538,-0.0604083,-0.520329,-0.642293,-0.376797,-0.702026,-0.165765,-0.280219,-0.472546,-0.596965,-1.41902,0.113571,-1.39094,-0.12369,-0.0587976,-0.803116,-0.92016,-0.554364,-0.989619
32.2322,253,118,78,78,0.171659,0.0853784,-0.290887,-0.884506,-0.0718925,-0.317114,-0.94583,0.363144,-0.231641,-0.0662706,-0.536839,-0.62828,-0.336323,-0.696032,-0.174634,-0.234793,-0.575625,-0.656594,-1.46018,0.0868419,-1.40146,-0.148355,-0.17057,-0.934306,-0.961863,-0.546943,-1.01048
32.2656,252,118,79,79,0.135656,0.0317585,-0.279667,-0.955733,-0.111171,-0.364776,-0.946136,0.317906,-0.156552,0.0652975,-0.454351,-0.503065,-0.258582,-0.673978,-0.0748071,-0.0683852,-0.693658,-0.661853,-1.29924,0.142879,-1.38924,-0.0237913,-0.289561,-0.873741,-0.990266,-0.503469,-1.07414
32.2989,252,118,79,79,0.137857,0.0291819,-0.288205,-0.97796,-0.148397,-0.367345,-0.956626,0.253031,-0.117709,0.115836,-0.462974,-0.420917,-0.137716,-0.657479,-0.0143004,-0.00861987,-0.700143,-0.622254,-1.2862,0.192198,-1.31679,-0.0223727,-0.342037,-0.895324,-0.996193,-0.520123,-0.948796
32.3323,252,119,78,78,0.18849,0.0953711,-0.315423,-0.936669,-0.168598,-0.326401,-1.01255,0.16495,-0.127981,0.0662489,-0.525467,-0.439422,-0.0268872,-0.623336,-0.0643943,-0.096049,-0.579279,-0.543507,-1.42499,0.283509,-1.26869,-0.0857392,-0.328936,-0.950799,-0.999455,-0.603529,-0.685754
32.3657,251,118,80,80,0.126328,0.0316124,-0.37992,-0.979961,-0.280769,-0.3708,-1.12096,0.0547859,-0.144485,0.0534555,-0.585918,-0.395033,0.00164643,-0.660428,-0.100483,-0.132818,-0.530212,-0.472165,-1.52745,0.38504,-1.25581,-0.0530906,-0.45638,-1.02033,-1.013,-0.581077,-0.424674
32.399,251,119,79,79,0.186158,0.0886094,-0.361562,-0.926098,-0.306147,-0.357762,-1.17005,0.0270938,-0.141424,0.0209742,-0.621724,-0.38954,0.0314621,-0.608582,-0.140888,-0.194215,-0.36738,-0.317343,-1.60792,0.476856,-1.28774,-0.0550579,-0.505429,-1.12173,-0.929153,-0.623383,-0.169157
32.4324,252,119,79,79,0.250667,0.168406,-0.348079,-0.835119,-0.248948,-0.292099,-1.19891,0.115425,-0.143725,-0.0755922,-0.636551,-0.567399,-0.0375516,-0.580196,-0.223029,-0.293308,-0.180902,-0.243731,-1.73072,0.496517,-1.33078,-0.167226,-0.312433,-1.0865,-0.850596,-0.759325,-0.0176242
32.4658,253,119,78,78,0.300723,0.222733,-0.287235,-0.75456,-0.0943089,-0.170836,-1.14201,0.341263,-0.0766664,-0.137362,-0.547773,-0.71881,-0.254841,-0.462068,-0.231062,-0.38305,-0.0176857,-0.271661,-1.63416,0.465484,-1.35629,-0.250457,0.0285559,-0.753349,-0.602872,-0.857886,-0.0920656
32.4991,253,119,78,78,0.289084,0.194412,-0.219044,-0.757224,0.0495716,-0.0990799,-1.06966,0.559417,0.0402503,-0.164195,-0.448158,-0.834202,-0.510236,-0.266181,-0.203783,-0.438645,0.12185,-0.352318,-1.53145,0.40359,-1.47969,-0.285306,0.291226,-0.440646,-0.412114,-0.946325,-0.455106
32.5325,253,119,78,78,0.312706,0.190091,-0.172972,-0.714694,0.109154,-0.074482,-0.987458,0.741143,0.129432,-0.211313,-0.358242,-0.939088,-0.874516,-0.107478,-0.192334,-0.586231,0.334284,-0.367334,-1.45239,0.413124,-1.68152,-0.37487,0.497193,-0.134777,-0.305223,-1.14578,-0.730815
32.5659,253,119,78,78,0.313576,0.167195,-0.153306,-0.688036,0.127301,-0.087796,-0.921376,0.822461,0.19561,-0.217398,-0.277757,-0.922176,-1.13422,0.00901075,-0.159183,-0.662275,0.463168,-0.3567,-1.37574,0.459406,-1.83379,-0.492796,0.581695,0.101263,-0.230277,-1.26825,-0.898144
32.5992,252,118,80,80,0.225419,0.0495692,-0.17483,-0.771205,0.135188,-0.109768,-0.809623,0.786854,0.276683,-0.187884,-0.248159,-0.871488,-1.2998,-0.0375535,-0.127037,-0.640578,0.423902,-0.358792,-1.29091,0.561598,-1.95925,-0.510975,0.585035,0.348245,-0.207586,-1.30084,-0.95086
32.6326,251,117,82,82,0.185182,-0.0455771,-0.187866,-0.901621,0.106673,-0.179911,-0.65264,0.747546,0.2703,-0.211991,-0.305166,-0.84652,-1.43866,-0.0745382,-0.180379,-0.650588,0.374672,-0.358795,-1.21136,0.835968,-2.08695,-0.518035,0.586559,0.426216,-0.258582,-1.33721,-1.09785
32.666,253,118,78,78,0.242555,0.019025,-0.149605,-0.83495,0.136285,-0.187407,-0.625279,0.820552,0.239725,-0.328942,-0.410702,-0.858682,-1.62767,-0.0370189,-0.240389,-0.831693,0.510692,-0.347094,-1.29314,0.830752,-2.22016,-0.729751,0.686916,0.301202,-0.170654,-1.47875,-1.10039
32.6993,251,116,84,84,0.0749861,-0.141084,-0.303833,-0.902715,0.0625946,-0.304342,-0.513552,0.740082,0.155556,-0.548575,-0.577771,-0.97043,-1.86134,-0.298736,-0.466636,-0.971601,0.397689,-0.421534,-1.54605,0.88139,-2.3423,-0.933926,0.919455,0.12824,-0.293878,-1.64418,-1.1423
32.7327,251,116,84,84,0.039941,-0.153619,-0.327709,-1.00403,0.0652255,-0.262576,-0.575219,0.756921,0.088245,-0.599844,-0.6147,-1.04403,-1.90962,-0.345366,-0.4893,-1.00974,0.44142,-0.390062,-1.55702,0.78169,-2.35172,-0.949018,0.931057,0.0334515,-0.45124,-1.65732,-1.33182
32.7661,254,118,78,78,0.159792,0.00402171,-0.264253,-0.865644,0.124683,-0.143147,-0.919518,0.799341,0.173156,-0.44936,-0.524006,-1.08876,-1.83562,-0.0953525,-0.345404,-0.966714,0.604798,-0.307769,-1.4265,0.582553,-2.22908,-0.794723,0.690356,0.160499,-0.335665,-1.66482,-1.22532
32.7994,253,117,80,80,0.143606,0.00482958,-0.354037,-0.866133,0.0485156,-0.150406,-1.12526,0.753691,0.150321,-0.381201,-0.531315,-1.12607,-1.68274,-0.0917016,-0.322596,-0.877538,0.602727,-0.254421,-1.31623,0.440595,-2.22634,-0.658291,0.507103,0.222838,-0.374129,-1.64824,-1.187
32.8328,252,116,83,83,0.0797171,-0.0459007,-0.396801,-0.895884,0.0477238,-0.128593,-1.07669,0.68066,0.137968,-0.358628,-0.520395,-1.08262,-1.59977,-0.115307,-0.318584,-0.778877,0.471347,-0.281307,-1.20666,0.372035,-2.09925,-0.517776,0.429266,0.240783,-0.419854,-1.51481,-1.18407
32.8662,254,117,78,78,0.148945,0.0301422,-0.30103,-0.772234,0.108652,-0.0542418,-1.17815,0.685756,0.136711,-0.289521,-0.511286,-1.0602,-1.68605,0.0934358,-0.348325,-0.811534,0.521457,-0.309284,-1.1514,0.184761,-1.99903,-0.41124,0.284493,0.177939,-0.327654,-1.40739,-1.18158
32.8995,254,117,79,79,0.146574,0.034951,-0.317109,-0.663531,0.0931138,-0.0466322,-1.24817,0.715796,0.132324,-0.300537,-0.506029,-1.11532,-1.67961,0.0998155,-0.360657,-0.812872,0.554578,-0.30421,-1.17,0.0795925,-1.94283,-0.406419,0.26983,0.196809,-0.293897,-1.48535,-1.11542
32.9329,254,115,80,80,0.117179,-0.0163898,-0.325373,-0.703195,0.0353722,-0.0814182,-1.24171,0.699555,0.118839,-0.262642,-0.536382,-1.15096,-1.75342,0.112646,-0.386996,-0.791442,0.543601,-0.308137,-1.08407,-0.0195806,-1.95521,-0.401686,0.25563,0.216203,-0.326004,-1.50311,-1.21089
32.9663,253,115,81,81,0.0667366,-0.0259999,-0.423966,-0.656657,0.0606213,-0.0574827,-1.22694,0.691021,0.150515,-0.308874,-0.520391,-1.22198,-1.89027,0.0567552,-0.369836,-0.798967,0.594912,-0.261731,-1.08751,-0.0711434,-2.03191,-0.570313,0.284253,0.388657,-0.367868,-1.73942,-1.23187
32.9996,253,115,82,82,0.0397586,-0.0272965,-0.498605,-0.608831,0.113352,-0.0542249,-1.14329,0.743936,0.171546,-0.499898,-0.561736,-1.43054,-2.34555,-0.00541624,-0.410619,-1.04175,0.844418,-0.159382,-1.32619,-0.0535949,-2.21107,-1.08592,0.41566,0.549654,-0.447652,-2.29978,-1.33365
33.033,252,113,84,84,-0.0641377,-0.107653,-0.603946,-0.677833,0.137748,-0.0883099,-1.06582,0.804872,0.189616,-0.680747,-0.567978,-1.5782,-2.80236,-0.0684837,-0.488072,-1.21596,1.00689,-0.122469,-1.52477,-0.0964945,-2.41701,-1.52493,0.554989,0.676589,-0.617064,-2.77576,-1.65925
33.0664,254,114,80,80,0.0911608,0.0529154,-0.517974,-0.572299,0.270328,-0.0253166,-1.30068,0.917025,0.293725,-0.873445,-0.572098,-1.93888,-3.45549,0.0765028,-0.373972,-1.65585,1.58791,0.0791987,-1.73384,-0.0662184,-2.45491,-2.18411,0.418399,0.910456,-0.444122,-3.47017,-1.72118
33.0997,254,112,83,83,0.120468,0.0620476,-0.539186,-0.539372,0.362154,6.18324e-005,-1.364,0.959812,0.389405,-0.983563,-0.578039,-2.10383,-3.86796,0.0729672,-0.394713,-1.776,1.82307,0.201731,-1.76967,-0.1007,-2.58035,-2.55717,0.380054,1.05841,-0.328405,-3.84579,-1.88586
33.1331,256,111,81,81,0.201201,0.123805,-0.566372,-0.498466,0.398993,-0.00916372,-1.51815,0.944286,0.472696,-0.963759,-0.572743,-2.17442,-4.0807,0.104067,-0.346304,-1.78771,1.93453,0.25184,-1.75812,-0.159646,-2.62379,-2.69625,0.180064,1.26542,-0.213844,-4.03908,-1.89285
33.1665,255,110,85,85,0.158639,0.0217731,-0.580802,-0.487716,0.435116,0.013155,-1.40038,0.892964,0.496248,-0.906725,-0.57621,-2.03652,-3.80588,0.0179151,-0.388756,-1.5132,1.64853,0.122003,-1.60288,-0.19245,-2.6456,-2.33158,0.164616,1.28797,-0.289903,-3.74086,-2.01765
33.1998,257,111,82,82,0.142593,0.00904959,-0.603612,-0.50919,0.3377,-0.00721126,-1.56952,0.85716,0.370946,-0.744786,-0.521459,-1.90708,-3.2163,-0.00796098,-0.196018,-1.26725,1.38551,0.0506517,-1.43263,-0.102443,-2.3349,-1.90438,0.0914778,1.0476,-0.170617,-3.31168,-1.81551
33.2332,256,110,84,84,0.0682329,-0.111573,-0.670728,-0.567666,0.200228,-0.0682735,-1.50339,0.703856,0.259677,-0.395917,-0.452957,-1.5413,-2.19417,-0.201455,-0.113327,-0.691526,0.681378,-0.157569,-1.10091,-0.125305,-2.01095,-1.05978,-0.0775306,0.7785,-0.237328,-2.41497,-1.6193
33.2666,258,110,82,82,-0.00881094,-0.217985,-0.648635,-0.687042,0.190529,-0.074394,-1.3818,0.603032,0.191166,-0.179234,-0.381079,-1.23045,-1.41326,-0.360463,-0.101126,-0.35243,0.172824,-0.297237,-0.966273,-0.131409,-1.6954,-0.424361,-0.161947,0.454271,-0.372286,-1.76884,-1.53497
33.2999,257,110,83,83,-0.0214364,-0.210224,-0.691146,-0.671459,0.136932,-0.0829086,-1.42963,0.52462,0.177504,-0.0966754,-0.39296,-1.17775,-1.15244,-0.451619,-0.124686,-0.21784,-0.0118233,-0.372818,-0.952701,-0.14977,-1.64619,-0.172073,-0.246579,0.365572,-0.423599,-1.57774,-1.44712
33.3333,256,109,85,85,-0.0303984,-0.198327,-0.669352,-0.651778,0.0733056,-0.0539621,-1.45484,0.532296,0.153206,-0.135751,-0.479869,-1.26337,-1.24811,-0.419524,-0.166594,-0.235656,0.0504459,-0.347714,-0.996367,-0.133825,-1.61665,-0.230072,-0.220995,0.261333,-0.344881,-1.67025,-1.34236
33.3667,257,109,83,83,0.0552275,-0.103098,-0.577851,-0.573128,0.0869761,0.0182811,-1.54578,0.623187,0.149971,-0.309292,-0.580777,-1.48076,-1.76404,-0.189803,-0.244549,-0.491356,0.44557,-0.157238,-0.983234,-0.061439,-1.75148,-0.661041,-0.0942125,0.234012,-0.0993776,-2.05838,-1.30865
33.4,255,109,86,86,0.00155573,-0.148283,-0.527852,-0.422313,0.131357,0.0260719,-1.31375,0.818189,0.231173,-0.488919,-0.512255,-1.56412,-2.46882,-0.0627884,-0.383486,-0.771659,0.764737,-0.180263,-1.09002,-0.0928275,-2.11498,-1.05974,0.132245,0.399572,-0.0134859,-2.45364,-1.66819
