Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
16.6833,241,76,83,83,-1.1682,-0.647298,-1.08086,0.0916198,-1.82675,-0.872754,-2.89381,-0.44496,-0.791029,-0.0611642,-1.45712,-0.608913,-0.343188,-0.961158,-0.276258,-0.419365,-0.662827,-0.412746,-2.16076,-2.80178,-0.958027,0.81619,-2.26697,-1.11058,-1.90785,-2.79608,-1.04642
16.7167,243,76,81,81,-1.21998,-0.730775,-1.23658,-0.130908,-2.05839,-1.11587,-3.06738,-0.746654,-0.806231,0.135406,-1.51758,-0.529974,-0.0986179,-1.04699,-0.173317,-0.165005,-1.10397,-0.700371,-2.12716,-2.80597,-0.981395,1.04295,-2.58093,-1.28945,-2.16446,-2.76791,-1.40834
16.7501,244,76,80,80,-1.16019,-0.769764,-1.34523,-0.492562,-2.27761,-1.35783,-3.33132,-0.962305,-0.838754,0.219084,-1.59457,-0.48252,-0.0851166,-1.00752,-0.124542,-0.0555333,-1.44393,-0.979703,-2.06307,-2.39366,-1.08916,0.951869,-2.75065,-1.43555,-2.25855,-2.5709,-1.62727
16.7834,245,76,80,80,-1.08695,-0.813626,-1.38572,-0.992829,-2.39443,-1.5289,-3.5338,-1.07776,-0.811918,0.258367,-1.6741,-0.435387,-0.185993,-1.04613,-0.0939578,-0.0729248,-1.6442,-1.15374,-2.00612,-1.84641,-1.31611,0.747543,-2.76475,-1.56016,-2.32816,-2.30154,-1.75972
16.8168,246,76,79,79,-0.910411,-0.736345,-1.32459,-1.57298,-2.47851,-1.69744,-3.60643,-1.07464,-0.740166,0.268923,-1.73296,-0.375456,-0.318041,-0.971646,-0.0617765,-0.171291,-1.56119,-1.08423,-1.90112,-1.19287,-1.61629,0.602047,-2.77265,-1.65412,-2.28005,-2.0775,-1.83846
16.8502,247,75,79,79,-0.704704,-0.577671,-1.20727,-2.04552,-2.4575,-1.75523,-3.41044,-0.976968,-0.653154,0.298181,-1.72084,-0.328774,-0.421464,-0.715041,-0.0639925,-0.250494,-1.24753,-0.824489,-1.77506,-0.527284,-1.88041,0.555106,-2.70624,-1.62298,-2.17065,-1.87332,-1.84837
16.8835,248,75,77,77,-0.526367,-0.405971,-1.1593,-2.37907,-2.42094,-1.80967,-3.27224,-0.887124,-0.551735,0.352057,-1.77777,-0.305409,-0.688701,-0.391768,-0.13375,-0.369836,-0.857441,-0.417414,-1.61847,-0.0259782,-2.22475,0.554871,-2.75472,-1.4989,-2.05151,-1.88558,-1.80128
16.9169,249,76,77,77,-0.44838,-0.34905,-1.14991,-2.6269,-2.40243,-1.85173,-3.15284,-0.837972,-0.476808,0.479028,-1.72248,-0.184334,-0.753981,-0.196911,-0.0508087,-0.254586,-0.812288,-0.301844,-1.40926,0.174516,-2.38823,0.63565,-2.80106,-1.38667,-2.04767,-1.79083,-2.05287
16.9503,250,77,76,76,-0.403038,-0.322365,-1.17725,-2.86032,-2.4356,-1.9314,-3.17361,-0.856275,-0.463915,0.577074,-1.64041,-0.0911003,-0.760617,-0.193298,0.0756061,-0.142502,-0.933289,-0.349302,-1.28701,0.133856,-2.47851,0.664072,-2.8368,-1.41165,-2.0942,-1.63226,-2.28217
16.9836,249,77,77,77,-0.416954,-0.383064,-1.20768,-2.9951,-2.49821,-2.02432,-3.22565,-0.863512,-0.567124,0.57201,-1.3953,0.026433,-0.485358,-0.388149,0.20441,-0.0341765,-1.2469,-0.6258,-1.42453,0.0996239,-2.36388,0.588018,-2.68831,-1.72927,-2.26772,-1.20701,-2.33333
17.017,249,78,77,77,-0.522729,-0.497024,-1.26544,-2.95069,-2.43809,-2.04363,-3.23161,-0.838156,-0.74966,0.395401,-1.12993,0.12437,-0.188421,-0.689171,0.220453,-0.0586653,-1.45403,-0.899125,-1.71884,-0.0820633,-2.31936,0.420416,-2.42891,-2.22817,-2.54127,-0.906745,-2.17241
17.0504,247,78,79,79,-0.672841,-0.667196,-1.31191,-2.88441,-2.43981,-2.10701,-3.24909,-0.876449,-1.01691,0.218655,-0.97974,0.239103,0.144743,-0.961952,0.257977,-0.0312264,-1.62705,-1.0581,-1.83918,-0.20861,-2.17417,0.210905,-2.22378,-2.79378,-2.79229,-0.735911,-1.97182
17.0837,246,79,80,80,-0.75928,-0.728728,-1.29739,-2.71698,-2.40535,-2.03225,-3.2736,-0.86279,-1.18122,0.0247304,-0.88248,0.273054,0.289813,-1.09621,0.240049,-0.0431846,-1.63235,-1.06392,-1.84045,-0.434147,-2.00013,0.0384255,-2.08152,-3.09112,-2.88093,-0.721275,-1.81346
17.1171,244,78,82,82,-0.879294,-0.782709,-1.2836,-2.46295,-2.44771,-2.00744,-3.41892,-0.871231,-1.13902,-0.0141795,-0.946165,0.226566,0.359336,-1.19252,0.205028,0.000115979,-1.63127,-1.04338,-1.71503,-0.718086,-1.85348,0.0375302,-2.05912,-2.82782,-2.85662,-0.872574,-1.67687
17.1505,243,78,83,83,-0.906073,-0.783893,-1.29454,-2.22812,-2.51249,-2.00393,-3.67533,-0.949364,-1.03342,0.0899702,-1.00912,0.160197,0.492206,-1.25098,0.221487,0.0955571,-1.65946,-1.00651,-1.68854,-0.979666,-1.86024,0.190003,-2.24518,-2.52762,-2.86099,-1.03711,-1.61602
17.1838,243,78,82,82,-0.921776,-0.776239,-1.34143,-2.04263,-2.59133,-1.97757,-3.99041,-1.04644,-0.897338,0.268618,-1.1459,0.0456278,0.589053,-1.23871,0.267302,0.191007,-1.61188,-0.893786,-1.67052,-1.25356,-2.00751,0.512753,-2.58454,-2.23085,-2.88615,-1.34245,-1.61872
17.2172,242,78,82,82,-0.911229,-0.726077,-1.38082,-1.85814,-2.63192,-1.91707,-4.28947,-1.1338,-0.816813,0.304913,-1.21814,-0.0394609,0.603827,-1.18297,0.196158,0.197544,-1.51384,-0.82371,-1.81759,-1.36382,-2.23016,0.686784,-2.8488,-2.08775,-2.86444,-1.61345,-1.49815
17.2506,242,77,83,83,-0.896653,-0.710877,-1.40151,-1.7659,-2.68243,-1.96152,-4.44214,-1.21382,-0.786978,0.378074,-1.23439,-0.0432045,0.644417,-1.17394,0.125696,0.226639,-1.54514,-0.808351,-1.88308,-1.36054,-2.39115,0.840088,-3.01558,-2.04501,-2.87407,-1.72766,-1.46158
17.2839,241,77,83,83,-0.883158,-0.701513,-1.38138,-1.75393,-2.71113,-1.99313,-4.41366,-1.17583,-0.82669,0.357972,-1.26387,-0.0879474,0.602337,-1.14231,0.057034,0.17368,-1.48756,-0.781956,-1.88055,-1.303,-2.41825,0.790576,-2.95936,-2.06023,-2.92435,-1.79037,-1.36336
17.3173,241,77,83,83,-0.861608,-0.663455,-1.31838,-1.70535,-2.68868,-1.97167,-4.2569,-1.06295,-0.897337,0.240502,-1.31212,-0.205401,0.493888,-1.05681,-0.0124359,-0.0163677,-1.30742,-0.740175,-1.9059,-1.2338,-2.37214,0.658624,-2.7751,-2.08618,-2.94998,-1.85198,-1.18264
17.3507,240,77,84,84,-0.845677,-0.636007,-1.27871,-1.72139,-2.62478,-1.95069,-4.15143,-0.984734,-0.924884,0.166071,-1.30405,-0.254754,0.436236,-1.01526,-0.0245653,-0.106358,-1.23072,-0.722908,-1.93405,-1.20618,-2.34731,0.563668,-2.5698,-2.09556,-2.95675,-1.81069,-1.06616
17.384,240,78,83,83,-0.828767,-0.609,-1.22175,-1.75802,-2.55553,-1.92428,-4.11381,-0.931012,-0.939368,0.0868925,-1.26522,-0.277075,0.37473,-0.955469,-0.0243377,-0.172279,-1.19942,-0.71576,-1.93661,-1.22748,-2.31599,0.421243,-2.42705,-2.11237,-2.90623,-1.6847,-1.00421
17.4174,239,79,85,85,-0.848588,-0.615297,-1.22648,-1.79424,-2.56411,-1.95529,-4.12578,-0.980255,-0.90532,0.0427296,-1.17019,-0.216809,0.418221,-0.892554,-0.00736718,-0.181749,-1.2855,-0.70675,-1.78041,-1.23137,-2.20637,0.299784,-2.3554,-2.08299,-2.82493,-1.48192,-0.900087
17.4508,239,80,85,85,-0.894507,-0.606489,-1.24145,-1.74752,-2.53059,-1.9231,-4.13372,-0.971736,-0.873479,-0.0132937,-1.03803,-0.172114,0.419798,-0.850583,-0.00943562,-0.189614,-1.32297,-0.688748,-1.69177,-1.25277,-2.11154,0.274096,-2.30459,-2.08923,-2.73325,-1.39885,-0.793564
17.4841,240,81,85,85,-0.941749,-0.582184,-1.24038,-1.63114,-2.45142,-1.88319,-4.13845,-0.954228,-0.805576,-0.0241973,-0.939714,-0.117774,0.407956,-0.825395,-0.00374534,-0.159708,-1.34166,-0.682211,-1.58279,-1.29826,-1.98291,0.296947,-2.2734,-1.99037,-2.59879,-1.39583,-0.730727
17.5175,240,82,85,85,-0.983586,-0.594178,-1.25215,-1.60067,-2.37875,-1.87098,-4.12943,-0.955043,-0.723331,0.0241953,-0.850063,-0.0367995,0.439687,-0.858181,0.042312,-0.0717293,-1.40943,-0.70238,-1.46829,-1.33917,-1.87286,0.323074,-2.26148,-1.8634,-2.49514,-1.35836,-0.74063
17.5509,241,82,85,85,-1.02458,-0.612321,-1.27853,-1.57607,-2.36603,-1.86855,-4.14457,-0.969353,-0.691154,0.0679324,-0.806076,-0.00168714,0.484576,-0.915835,0.0746069,0.00659778,-1.46113,-0.71204,-1.43343,-1.42764,-1.76632,0.349982,-2.3042,-1.8361,-2.47569,-1.37509,-0.77574
17.5842,241,83,85,85,-1.04174,-0.636443,-1.28191,-1.57777,-2.37563,-1.87633,-4.23139,-1.01658,-0.647856,0.122213,-0.782296,0.0206934,0.520067,-0.982465,0.0972059,0.076861,-1.55673,-0.740634,-1.45112,-1.48443,-1.72572,0.375026,-2.38958,-1.78675,-2.47008,-1.37404,-0.847729
17.6176,241,83,85,85,-1.08775,-0.688885,-1.31386,-1.60247,-2.45511,-1.90403,-4.33423,-1.10223,-0.652001,0.161404,-0.78361,0.0382856,0.550983,-1.09955,0.11684,0.160063,-1.69837,-0.811717,-1.48675,-1.58935,-1.64317,0.372733,-2.528,-1.90351,-2.57134,-1.3854,-0.977182
17.651,241,83,86,86,-1.11681,-0.730597,-1.34049,-1.60106,-2.50451,-1.92359,-4.37721,-1.14714,-0.673994,0.166959,-0.805495,0.0221412,0.555057,-1.1815,0.131353,0.176626,-1.80116,-0.875887,-1.49778,-1.65738,-1.54287,0.327781,-2.56363,-1.94591,-2.64213,-1.44223,-1.05761
17.6843,241,83,85,85,-1.11508,-0.753939,-1.32084,-1.58892,-2.46795,-1.91023,-4.26012,-1.09907,-0.697983,0.164728,-0.828581,-0.00129181,0.564619,-1.21533,0.157274,0.151117,-1.8407,-0.91714,-1.51394,-1.6812,-1.41543,0.297784,-2.45409,-1.92231,-2.72868,-1.52038,-1.16215
17.7177,241,83,85,85,-1.16903,-0.777341,-1.2956,-1.55472,-2.3348,-1.86292,-4.03065,-0.97747,-0.662512,0.219457,-0.797325,0.0174423,0.566408,-1.22442,0.22225,0.169385,-1.88851,-0.97271,-1.5094,-1.82291,-1.26678,0.449849,-2.31308,-1.89969,-2.82403,-1.60634,-1.38512
17.7511,240,82,86,86,-1.22091,-0.777495,-1.29191,-1.56301,-2.29333,-1.86957,-3.93647,-0.944201,-0.626349,0.246684,-0.740536,0.0920443,0.535573,-1.23381,0.313594,0.241811,-1.96351,-1.03672,-1.47806,-1.91768,-1.11278,0.358787,-2.22041,-1.84304,-2.82344,-1.56816,-1.47068
17.7844,239,82,87,87,-1.26281,-0.78066,-1.30963,-1.56619,-2.27618,-1.87004,-3.94561,-1.00789,-0.573724,0.273683,-0.73338,0.106975,0.51374,-1.24032,0.351953,0.284964,-2.01344,-1.08577,-1.4921,-1.95467,-1.04412,0.274025,-2.21199,-1.77623,-2.81444,-1.56692,-1.47046
17.8178,240,83,85,85,-1.26441,-0.79511,-1.32069,-1.53739,-2.31211,-1.87015,-3.9828,-1.09003,-0.571588,0.224994,-0.736703,0.0885046,0.482909,-1.18927,0.257163,0.250495,-2.02103,-1.09603,-1.47877,-1.98249,-1.09017,0.145394,-2.21967,-1.65722,-2.71974,-1.59366,-1.46715
17.8512,239,83,86,86,-1.27598,-0.807992,-1.36318,-1.53037,-2.38612,-1.91534,-4.07279,-1.18994,-0.532602,0.242434,-0.729981,0.0913705,0.435528,-1.16631,0.238258,0.278774,-2.05445,-1.09219,-1.39201,-1.99723,-1.14355,0.0820202,-2.29275,-1.51605,-2.59778,-1.62738,-1.43774
17.8845,239,82,85,85,-1.25926,-0.805997,-1.34982,-1.52656,-2.39441,-1.9045,-4.03721,-1.16077,-0.53645,0.209642,-0.751339,0.058457,0.422879,-1.0948,0.19075,0.248791,-1.97714,-1.06123,-1.36073,-1.88126,-1.17746,0.0381861,-2.23928,-1.48459,-2.5349,-1.63244,-1.34433
17.9179,239,82,85,85,-1.22788,-0.788941,-1.33352,-1.53101,-2.34921,-1.88019,-3.98425,-1.11422,-0.514189,0.205538,-0.777855,0.0455583,0.395376,-1.01806,0.181153,0.223684,-1.91391,-1.02121,-1.28504,-1.7939,-1.22024,0.0437981,-2.1492,-1.38544,-2.45212,-1.61294,-1.27806
17.9513,239,82,85,85,-1.20105,-0.778769,-1.31365,-1.57155,-2.26418,-1.85823,-3.91675,-1.06352,-0.487273,0.235863,-0.805958,0.0748673,0.330362,-0.944295,0.225826,0.226726,-1.89625,-0.978177,-1.12458,-1.78258,-1.23761,0.0556937,-2.03061,-1.2436,-2.36923,-1.55147,-1.33209
17.9846,239,82,85,85,-1.19464,-0.774839,-1.30166,-1.55264,-2.18594,-1.86448,-3.88162,-1.04367,-0.455702,0.292157,-0.834384,0.117523,0.25876,-0.90793,0.295225,0.264314,-1.92004,-0.950818,-0.93964,-1.832,-1.20576,0.0845364,-1.99749,-1.08349,-2.29007,-1.50572,-1.45083
18.018,239,82,85,85,-1.23014,-0.803284,-1.33981,-1.57451,-2.20281,-1.90089,-3.98597,-1.12565,-0.40073,0.373711,-0.916343,0.0972497,0.273815,-1.01589,0.381035,0.33911,-2.027,-1.00336,-0.927401,-1.95255,-1.15194,0.12255,-2.11634,-0.997063,-2.39792,-1.59689,-1.57437
18.0514,239,82,85,85,-1.25673,-0.830136,-1.36104,-1.63798,-2.20508,-1.91763,-4.05017,-1.24363,-0.324502,0.47507,-0.965315,0.113211,0.293157,-1.13425,0.515653,0.444514,-2.13402,-1.06021,-0.940621,-2.0682,-1.09573,0.146405,-2.26496,-0.930658,-2.553,-1.68885,-1.68987
18.0847,238,82,85,85,-1.26611,-0.825876,-1.36156,-1.65987,-2.11733,-1.88843,-3.99289,-1.2148,-0.23986,0.530127,-0.975774,0.139442,0.230441,-1.13811,0.598812,0.468908,-2.13513,-1.08012,-0.88633,-2.11183,-1.06966,0.147003,-2.21423,-0.75351,-2.56019,-1.73217,-1.74209
18.1181,238,82,85,85,-1.2523,-0.807149,-1.34649,-1.70792,-1.93821,-1.8499,-3.83216,-1.08885,-0.098955,0.6062,-0.979799,0.188658,0.0537105,-1.08143,0.706656,0.490691,-2.09476,-1.11228,-0.755564,-2.15827,-1.03576,0.112891,-2.05231,-0.433183,-2.49461,-1.79592,-1.86296
18.1515,238,81,85,85,-1.28023,-0.798312,-1.32207,-1.74607,-1.74903,-1.80248,-3.62612,-0.95976,0.0352926,0.669099,-0.992951,0.279296,-0.139263,-1.00697,0.816557,0.528175,-2.03937,-1.11173,-0.608482,-2.23777,-1.0201,0.127626,-1.87205,-0.154843,-2.4491,-1.84338,-2.05764
18.1848,237,81,85,85,-1.27349,-0.809319,-1.33428,-1.82301,-1.60843,-1.79119,-3.56497,-0.959388,0.0886761,0.690324,-1.07007,0.246589,-0.287228,-1.01781,0.808177,0.501235,-1.98762,-1.17684,-0.679735,-2.27998,-1.18377,0.119098,-1.7799,-0.0292732,-2.46452,-1.86304,-2.20928
18.2182,237,81,85,85,-1.25573,-0.842274,-1.3669,-1.90026,-1.61802,-1.82561,-3.54234,-1.02644,-0.0141885,0.634719,-1.18274,0.121405,-0.327902,-1.08862,0.713089,0.404558,-1.94168,-1.21095,-0.917171,-2.25748,-1.3776,0.0835897,-1.79495,-0.17621,-2.60212,-1.90802,-2.24826
18.2516,237,81,84,84,-1.21581,-0.879102,-1.36125,-1.94049,-1.707,-1.8427,-3.47512,-1.05532,-0.225911,0.518353,-1.21284,-0.0348691,-0.332004,-1.1216,0.544732,0.250485,-1.87822,-1.1868,-1.19703,-2.18436,-1.5735,0.0551108,-1.83067,-0.516299,-2.74552,-1.93621,-2.25167
18.2849,236,79,84,84,-1.23573,-0.972648,-1.35712,-2.01743,-1.80391,-1.83022,-3.39495,-1.18652,-0.42216,0.389047,-1.32259,-0.178237,-0.364019,-1.11953,0.370593,0.0898043,-1.78499,-1.12228,-1.33335,-2.12734,-1.77108,0.0325779,-1.92325,-0.847103,-2.9469,-1.94842,-2.35141
18.3183,236,79,81,81,-1.18697,-1.03903,-1.35715,-2.07298,-1.91391,-1.79721,-3.2972,-1.32485,-0.642413,0.23367,-1.51983,-0.344411,-0.492574,-1.06799,0.106949,-0.148456,-1.58668,-0.947937,-1.31511,-2.01601,-2.04726,0.035123,-2.04963,-1.09912,-3.13236,-2.01619,-2.38711
18.3517,234,79,81,81,-1.13119,-1.04206,-1.38686,-2.15524,-1.99937,-1.80344,-3.27261,-1.47668,-0.796862,0.122095,-1.69998,-0.397054,-0.648596,-1.11103,-0.0138557,-0.268069,-1.5613,-0.894832,-1.28221,-1.95037,-2.21122,0.00739578,-2.18344,-1.32916,-3.21935,-2.08572,-2.41816
18.385,232,79,81,81,-1.12102,-1.03924,-1.43643,-2.18193,-2.08998,-1.82351,-3.28142,-1.57964,-0.927968,0.054724,-1.77821,-0.395021,-0.706253,-1.16479,-0.0502318,-0.287723,-1.62919,-0.90681,-1.25318,-2.00673,-2.22714,-0.0210832,-2.31399,-1.59388,-3.26347,-2.12008,-2.47456
18.4184,232,79,80,80,-1.12381,-1.03054,-1.51309,-2.16183,-2.11418,-1.82381,-3.31283,-1.63653,-1.0008,0.00160085,-1.86004,-0.425586,-0.727685,-1.24429,-0.0736574,-0.30583,-1.71737,-0.955378,-1.2715,-2.04217,-2.19093,-0.0464754,-2.37394,-1.70857,-3.3033,-2.1788,-2.51412
18.4518,231,79,80,80,-1.15289,-1.04131,-1.60476,-2.21197,-2.10474,-1.82582,-3.44367,-1.71698,-0.962273,0.0565252,-1.91266,-0.437222,-0.638092,-1.41943,0.0144077,-0.196611,-1.90363,-1.06298,-1.29982,-2.15636,-2.09489,-0.0344714,-2.48058,-1.7113,-3.39985,-2.21563,-2.61258
18.4851,230,80,80,80,-1.16004,-1.03392,-1.69691,-2.27792,-2.05949,-1.85061,-3.56328,-1.75479,-0.836577,0.171479,-1.995,-0.459109,-0.596246,-1.54004,0.0647256,-0.0957285,-1.99465,-1.0767,-1.23473,-2.18744,-2.08686,0.0841904,-2.48726,-1.42956,-3.3501,-2.19332,-2.57069
18.5185,231,80,79,79,-1.12124,-0.987059,-1.72679,-2.28295,-1.96757,-1.82399,-3.57427,-1.7278,-0.727221,0.241255,-2.06067,-0.468869,-0.572834,-1.62035,0.0907833,-0.0854499,-1.99989,-1.0412,-1.25836,-2.15064,-2.09276,0.199574,-2.48167,-1.22199,-3.35015,-2.21709,-2.51993
18.5519,231,81,79,79,-1.09261,-0.948736,-1.71442,-2.26782,-1.85213,-1.75825,-3.45594,-1.61596,-0.626369,0.223427,-2.06287,-0.507482,-0.623482,-1.59549,0.0401154,-0.15032,-1.88115,-0.970714,-1.28159,-2.05177,-2.12812,0.253464,-2.3275,-0.921091,-3.25472,-2.22983,-2.39781
18.5852,231,80,79,79,-1.09068,-0.920749,-1.70253,-2.27394,-1.76371,-1.77655,-3.3846,-1.46642,-0.542098,0.215863,-2.03673,-0.486726,-0.689835,-1.52773,0.0284287,-0.157588,-1.74205,-0.909128,-1.22801,-1.982,-2.21816,0.204529,-2.09987,-0.638237,-3.02176,-2.15336,-2.21585
18.6186,230,80,80,80,-1.0813,-0.901382,-1.67062,-2.28054,-1.68269,-1.74836,-3.31622,-1.35513,-0.522475,0.181337,-2.02538,-0.480814,-0.657274,-1.50265,0.0179,-0.177924,-1.64975,-0.890782,-1.29099,-1.92363,-2.25363,0.173202,-1.92094,-0.556137,-2.93427,-2.09683,-2.12651
18.652,230,78,80,80,-1.07356,-0.909588,-1.61836,-2.25862,-1.73641,-1.76618,-3.26632,-1.30706,-0.561407,0.145771,-2.00899,-0.491923,-0.589776,-1.35534,-0.0201563,-0.220913,-1.47373,-0.804992,-1.32752,-1.90081,-2.28025,0.150074,-1.86395,-0.640234,-2.91762,-2.09284,-2.06415
18.6853,229,78,80,80,-1.04598,-0.908103,-1.52437,-2.21777,-1.78026,-1.80333,-3.16611,-1.2336,-0.556119,0.163402,-1.95515,-0.484922,-0.551139,-1.15331,-0.0720864,-0.274891,-1.28417,-0.678236,-1.28299,-1.78765,-2.32778,0.168102,-1.78901,-0.582313,-2.87216,-2.07039,-1.96933
18.7187,228,76,81,81,-1.06561,-0.955937,-1.45197,-2.21113,-1.80605,-1.81409,-3.04723,-1.21168,-0.515036,0.22551,-1.93638,-0.451391,-0.512928,-1.0048,-0.050802,-0.269697,-1.17504,-0.575664,-1.19928,-1.7039,-2.33856,0.204219,-1.75008,-0.433506,-2.89478,-2.09134,-1.93357
18.7521,228,76,81,81,-1.07192,-0.967842,-1.41166,-2.17287,-1.79106,-1.80558,-2.95074,-1.19423,-0.455697,0.286426,-1.91576,-0.434451,-0.498393,-0.89227,-0.0310811,-0.260923,-1.10535,-0.513521,-1.13292,-1.664,-2.341,0.258272,-1.71631,-0.251108,-2.89187,-2.13223,-1.92426
18.7854,227,76,81,81,-1.08294,-0.96252,-1.42755,-2.15366,-1.77087,-1.79391,-2.9494,-1.2134,-0.42814,0.313655,-1.89345,-0.437151,-0.481134,-0.888277,-0.0232826,-0.243343,-1.13504,-0.524026,-1.14963,-1.72849,-2.34732,0.310897,-1.74735,-0.222876,-2.93704,-2.18354,-1.97547
18.8188,226,78,80,80,-1.07679,-0.951744,-1.47983,-2.12745,-1.68328,-1.75424,-2.97607,-1.24548,-0.366138,0.366173,-1.90235,-0.434138,-0.426435,-0.982828,-0.0233936,-0.223091,-1.21557,-0.567065,-1.26712,-1.79876,-2.44051,0.470166,-1.83308,-0.216565,-3.08439,-2.2804,-2.10073
18.8522,226,79,79,79,-1.04492,-0.894999,-1.53369,-2.10875,-1.55711,-1.73408,-3.05764,-1.23985,-0.301509,0.358858,-1.88229,-0.433307,-0.419198,-1.106,-0.0666337,-0.216182,-1.30875,-0.657823,-1.33572,-1.80573,-2.47409,0.55159,-1.79546,-0.166765,-2.98632,-2.20978,-2.0415
18.8855,225,80,81,81,-1.02909,-0.85817,-1.60543,-2.1802,-1.46325,-1.68104,-3.20028,-1.29127,-0.275884,0.315039,-1.91984,-0.428784,-0.408735,-1.39863,-0.0665705,-0.175555,-1.48796,-0.827272,-1.44424,-1.88816,-2.38897,0.506767,-1.7325,-0.196504,-2.94489,-2.10482,-1.89103
18.9189,225,82,79,79,-0.982037,-0.791591,-1.61155,-2.20309,-1.44627,-1.56803,-3.16054,-1.25919,-0.392529,0.14435,-1.91785,-0.484191,-0.302286,-1.60018,-0.117659,-0.288426,-1.49743,-0.860613,-1.67411,-1.82159,-2.23996,0.387405,-1.75579,-0.54619,-3.06428,-2.05959,-1.65435
18.9523,224,83,80,80,-0.88616,-0.655437,-1.55624,-2.17591,-1.36259,-1.37897,-3.01976,-1.17133,-0.573791,-0.128721,-1.93327,-0.595512,-0.302808,-1.72704,-0.218711,-0.500264,-1.37253,-0.851531,-1.85608,-1.69711,-2.07704,0.114671,-1.62824,-0.827347,-3.067,-1.95377,-1.19329
18.9856,224,85,78,78,-0.812597,-0.542902,-1.565,-2.10896,-1.2997,-1.23692,-2.85091,-1.15002,-0.689045,-0.291742,-1.96821,-0.631183,-0.222138,-1.78444,-0.213564,-0.669643,-1.198,-0.75068,-1.92504,-1.59533,-1.99614,-0.0526898,-1.5958,-1.00862,-3.16052,-2.00295,-0.80945
19.019,223,86,76,76,-0.728878,-0.413168,-1.64707,-1.97109,-1.24846,-1.15983,-2.76484,-1.22435,-0.78204,-0.358526,-2.10362,-0.640961,-0.108658,-1.90473,-0.257059,-0.837935,-1.07375,-0.688506,-1.99565,-1.46807,-1.98541,-0.16141,-1.57453,-1.21182,-3.18565,-2.15303,-0.25333
19.0524,222,86,77,77,-0.656997,-0.309891,-1.73338,-1.78458,-1.21429,-1.13264,-2.8056,-1.30702,-0.797854,-0.362632,-2.19989,-0.606127,-0.0294731,-2.03397,-0.297331,-0.873426,-1.0888,-0.700408,-2.05672,-1.39889,-2.02583,-0.155568,-1.60729,-1.28057,-3.07556,-2.2503,0.16819
19.0857,221,85,76,76,-0.614567,-0.241824,-1.76428,-1.65695,-1.20465,-1.18121,-2.85164,-1.41635,-0.768254,-0.275432,-2.20705,-0.516568,0.00658886,-2.03684,-0.260044,-0.819307,-1.18654,-0.699816,-1.93259,-1.34527,-2.123,-0.0314578,-1.68847,-1.19841,-2.96393,-2.30456,0.294154
19.1191,221,85,74,74,-0.658017,-0.284046,-1.78532,-1.60747,-1.15922,-1.26754,-2.87554,-1.50464,-0.62323,0.0109336,-2.20947,-0.405445,0.0131124,-1.98908,-0.077396,-0.552992,-1.49919,-0.783059,-1.60187,-1.36993,-2.13327,0.342573,-1.82787,-0.860424,-2.90324,-2.39103,-0.142034
19.1525,222,84,75,75,-0.758227,-0.396919,-1.82623,-1.68029,-1.20232,-1.37229,-3.02366,-1.58559,-0.519224,0.259556,-2.31829,-0.383554,-0.0266306,-2.02442,0.0725658,-0.330779,-1.74973,-0.831268,-1.41832,-1.5507,-2.22963,0.688574,-2.0932,-0.69344,-3.08969,-2.58956,-0.729122
19.1858,221,83,77,77,-0.85673,-0.530334,-1.80617,-1.82138,-1.20378,-1.36708,-3.02052,-1.53777,-0.487887,0.294789,-2.33641,-0.403358,-0.0513259,-2.03436,0.142023,-0.229949,-1.84179,-0.883756,-1.36164,-1.66948,-2.17403,0.759883,-2.18594,-0.673178,-3.28504,-2.66983,-1.21091
19.2192,221,82,78,78,-0.880717,-0.589531,-1.77656,-1.92783,-1.22003,-1.32706,-3.08399,-1.49068,-0.475123,0.243643,-2.29553,-0.431597,-0.141496,-2.02498,0.154289,-0.216962,-1.82975,-0.911482,-1.36563,-1.72819,-2.07219,0.545879,-2.18444,-0.606737,-3.30541,-2.6119,-1.38505
19.2526,222,83,78,78,-0.866215,-0.603426,-1.7334,-1.98193,-1.19576,-1.27926,-3.10656,-1.42609,-0.455958,0.180642,-2.21901,-0.454083,-0.236366,-1.97662,0.140756,-0.227092,-1.77065,-0.929309,-1.37702,-1.74102,-1.99011,0.344463,-2.11322,-0.507429,-3.21777,-2.50468,-1.40681
19.2859,222,83,78,78,-0.87842,-0.634884,-1.73554,-2.03429,-1.17977,-1.27073,-3.13094,-1.44538,-0.452329,0.19278,-2.17322,-0.438646,-0.282402,-2.00136,0.165534,-0.148727,-1.86915,-1.01414,-1.34156,-1.76237,-1.91893,0.345827,-2.14138,-0.516941,-3.22632,-2.46108,-1.59993
19.3193,221,83,79,79,-0.856162,-0.638096,-1.78138,-2.10012,-1.22435,-1.32756,-3.24099,-1.49093,-0.475642,0.174891,-2.15846,-0.400058,-0.314898,-2.04553,0.16268,-0.082426,-1.99481,-1.15225,-1.32371,-1.79683,-1.92953,0.301448,-2.14158,-0.523461,-3.12907,-2.34886,-1.6694
