Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
10.6106,210,121,96,96,0.348448,0.442632,-1.2464,-2.92949,-1.82338,-1.64033,-4.01565,-0.930601,-0.519199,0.274913,-0.464124,0.416477,-0.683976,-1.02279,0.343409,0.182468,-1.49039,-0.933249,-0.504124,-0.109883,-1.37505,-0.0229894,-1.79792,-1.79837,-1.18211,-0.888605,0.241444
10.644,210,121,96,96,0.347221,0.419129,-1.29019,-2.97217,-1.97119,-1.69311,-4.15143,-1.01458,-0.561905,0.377096,-0.37678,0.552818,-0.684758,-1.12273,0.469638,0.355603,-1.69589,-0.95122,-0.382665,-0.258137,-1.24921,0.00214747,-2.01627,-1.85791,-1.24247,-0.835502,-0.0474543
10.6773,209,120,98,98,0.38787,0.441406,-1.35168,-3.00497,-2.18936,-1.78574,-4.38961,-1.07784,-0.638751,0.491537,-0.282456,0.758028,-0.734653,-1.28277,0.683078,0.629223,-2.03223,-0.976294,-0.226688,-0.578438,-1.03278,-0.0500374,-2.26616,-1.94812,-1.30303,-0.84521,-0.380751
10.7107,209,121,96,96,0.315496,0.360793,-1.33433,-3.01954,-2.19968,-1.76126,-4.42962,-1.12066,-0.610815,0.651002,-0.141835,1.0436,-0.742588,-1.23077,0.795814,0.825912,-2.36569,-1.10624,-0.0151299,-0.730363,-0.882571,0.00421509,-2.37784,-1.90754,-1.2625,-0.785045,-0.69237
10.7441,210,122,96,96,0.272448,0.338965,-1.36214,-3.02106,-2.28337,-1.81209,-4.44136,-1.11965,-0.631991,0.789562,0.0214052,1.30292,-0.786232,-1.29405,0.942675,1.04901,-2.67413,-1.1986,0.104721,-0.952625,-0.677792,0.0505338,-2.5343,-1.97972,-1.28851,-0.76843,-1.06381
10.7774,209,121,98,98,0.250902,0.387949,-1.50487,-3.02082,-2.55504,-1.9885,-4.52811,-1.14257,-0.782991,0.818421,0.191623,1.5239,-0.877092,-1.60267,1.12323,1.30625,-2.98082,-1.26385,0.0385186,-1.35064,-0.340155,-0.0320871,-2.811,-2.26003,-1.46641,-0.735511,-1.4942
10.8108,208,121,98,98,0.251976,0.399613,-1.55962,-3.07528,-2.69883,-2.08136,-4.65256,-1.22379,-0.796404,0.936616,0.252993,1.68709,-0.908885,-1.78623,1.38699,1.54168,-3.2766,-1.33551,0.0228782,-1.62502,-0.100038,-0.101,-3.04446,-2.31643,-1.60806,-0.705098,-1.78669
10.8442,208,121,98,98,0.210069,0.359952,-1.59721,-3.11149,-2.69194,-2.10648,-4.74366,-1.31229,-0.69041,1.07917,0.242484,1.77908,-0.946486,-1.9278,1.64762,1.73271,-3.55731,-1.45396,-0.00443443,-1.75765,0.128686,-0.140624,-3.15937,-2.17561,-1.73252,-0.721878,-1.99593
10.8775,209,122,97,97,0.137823,0.28188,-1.58881,-3.11434,-2.47289,-2.03477,-4.79725,-1.34926,-0.465509,1.23877,0.185615,1.81981,-0.960684,-1.96708,1.85108,1.85019,-3.80701,-1.65186,-0.0759189,-1.68974,0.230027,-0.106723,-3.13994,-1.86224,-1.83302,-0.774881,-2.09492
10.9109,208,122,96,96,0.127639,0.272754,-1.56306,-3.05526,-2.26185,-1.93579,-4.68145,-1.27147,-0.348699,1.24319,0.18871,1.76599,-0.861822,-1.91909,1.83868,1.79615,-3.72442,-1.6874,-0.208885,-1.57287,0.120014,-0.0250754,-2.95972,-1.69142,-1.80985,-0.792973,-1.98349
10.9443,208,122,97,97,0.216076,0.371862,-1.46515,-2.9259,-1.9634,-1.80211,-4.3557,-1.05065,-0.329391,1.03476,0.252934,1.59131,-0.598133,-1.82711,1.60336,1.4905,-3.31934,-1.66711,-0.570387,-1.33989,-0.315262,0.110901,-2.50102,-1.74198,-1.70873,-0.69926,-1.64983
10.9776,208,122,96,96,0.373164,0.526648,-1.30038,-2.67545,-1.63292,-1.6598,-3.92482,-0.787895,-0.386907,0.618195,0.287483,1.20556,-0.370091,-1.53432,1.14264,0.896205,-2.59898,-1.59796,-1.08791,-0.981715,-0.996938,0.216844,-1.90157,-1.9269,-1.43863,-0.534908,-1.10783
11.011,208,122,96,96,0.542078,0.688825,-1.22259,-2.51924,-1.50116,-1.59968,-3.55426,-0.584332,-0.617536,0.191557,0.296463,0.918119,-0.20803,-1.45648,0.799767,0.396984,-1.92477,-1.35118,-1.43155,-0.696916,-1.34732,0.0973841,-1.44985,-2.29779,-1.22182,-0.487558,-0.557931
11.0444,208,121,98,98,0.670742,0.849455,-1.19843,-2.47922,-1.53838,-1.62657,-3.2889,-0.373027,-0.825875,-0.147185,0.283669,0.714178,-0.241327,-1.46615,0.491689,0.0596364,-1.38958,-1.07646,-1.60157,-0.661512,-1.46531,-0.0576928,-1.07637,-2.58786,-1.08069,-0.483144,-0.155411
11.0777,207,121,99,99,0.772016,0.970245,-1.22212,-2.4888,-1.67932,-1.73334,-3.1957,-0.279136,-0.973066,-0.329909,0.312826,0.659507,-0.242931,-1.49397,0.343252,-0.0543283,-1.2414,-1.01478,-1.69574,-0.694428,-1.56476,-0.1727,-0.950423,-2.8147,-1.00054,-0.449344,0.000398204
11.1111,207,121,99,99,0.862242,1.04812,-1.21553,-2.5344,-1.81456,-1.83022,-3.22156,-0.26494,-1.10625,-0.431348,0.357538,0.70442,-0.228813,-1.53566,0.303175,-0.041849,-1.4009,-1.17648,-1.89175,-0.811605,-1.69609,-0.296661,-0.973721,-3.11985,-1.00239,-0.338324,-0.166817
11.1445,206,121,101,101,0.927383,1.08212,-1.18637,-2.55617,-1.81735,-1.88569,-3.28338,-0.304799,-1.16022,-0.458902,0.353835,0.79675,-0.1416,-1.66507,0.326234,0.00811329,-1.72125,-1.44876,-2.03125,-0.848785,-1.74716,-0.37307,-0.961611,-3.27593,-0.979399,-0.207353,-0.411945
11.1778,208,122,96,96,0.866523,0.989963,-1.05225,-2.47921,-1.53638,-1.64491,-3.33322,-0.290105,-1.00147,-0.424597,0.259217,0.518959,-0.130159,-1.29621,0.320378,-0.198137,-1.39271,-1.35944,-2.19313,-0.46508,-1.9514,-0.472925,-0.954395,-3.13773,-0.876811,-0.358652,-0.210943
11.2112,207,122,97,97,0.848238,0.946093,-1.01924,-2.47832,-1.42949,-1.5771,-3.29373,-0.27525,-0.992355,-0.436843,0.334815,0.463329,-0.0818022,-1.1947,0.331081,-0.23401,-1.31865,-1.37062,-2.36528,-0.403391,-2.10218,-0.554885,-0.987677,-3.26213,-0.900942,-0.34481,-0.271591
11.2446,207,121,98,98,0.830085,0.928121,-1.03878,-2.49115,-1.48601,-1.61666,-3.25361,-0.35769,-1.11153,-0.484267,0.443861,0.577266,0.0845135,-1.37934,0.346505,-0.16419,-1.42509,-1.37952,-2.47818,-0.522771,-2.09026,-0.568572,-1.1369,-3.58326,-1.06476,-0.238866,-0.307774
11.2779,207,122,97,97,0.828326,0.930644,-1.04823,-2.49774,-1.46282,-1.62291,-3.2414,-0.384665,-1.16134,-0.491093,0.588169,0.795543,0.219158,-1.51839,0.418292,-0.0565415,-1.65353,-1.48544,-2.63571,-0.584024,-2.09686,-0.558397,-1.23766,-3.79572,-1.28492,-0.111972,-0.394823
11.3113,207,121,97,97,0.872329,0.964648,-1.05209,-2.47276,-1.49757,-1.65498,-3.16756,-0.388857,-1.23006,-0.499961,0.721767,0.973636,0.35948,-1.61311,0.482323,0.0460558,-1.84744,-1.58861,-2.79643,-0.645325,-2.11187,-0.584259,-1.32128,-4.05818,-1.45029,-0.0053019,-0.498626
11.3447,207,120,98,98,0.866582,0.966489,-1.09646,-2.56075,-1.56347,-1.72639,-3.06773,-0.374763,-1.26935,-0.503351,0.740813,0.994658,0.358367,-1.64276,0.457808,0.0546805,-1.81114,-1.54904,-2.7344,-0.638241,-2.06063,-0.534412,-1.26616,-4.06692,-1.53207,0.0562005,-0.557172
11.378,207,120,98,98,0.844298,0.939256,-1.09478,-2.65868,-1.51328,-1.71168,-2.93186,-0.323106,-1.22617,-0.538374,0.594895,0.774636,0.2973,-1.46795,0.342724,-0.105333,-1.5112,-1.41553,-2.68017,-0.370259,-2.07264,-0.514327,-1.08413,-3.91099,-1.56361,-0.0350991,-0.407363
11.4114,207,120,97,97,0.900812,0.956176,-1.03636,-2.66919,-1.35573,-1.62019,-2.71017,-0.172747,-1.19955,-0.606532,0.553291,0.629526,0.276298,-1.27922,0.251009,-0.286512,-1.21834,-1.30331,-2.83251,0.00922522,-2.14844,-0.600751,-0.848188,-3.86339,-1.57581,-0.177412,-0.187243
11.4448,207,120,98,98,0.937043,0.982606,-1.05693,-2.75531,-1.38045,-1.6544,-2.76409,-0.0915892,-1.17439,-0.621138,0.516591,0.534819,0.137408,-1.17279,0.223633,-0.346179,-1.07349,-1.24246,-2.75568,0.0525651,-2.24997,-0.638657,-0.74606,-3.71175,-1.46344,-0.234356,-0.153863
11.4781,207,120,97,97,0.96616,1.01169,-1.07119,-2.77357,-1.36085,-1.63083,-2.82565,-0.027409,-1.10383,-0.606962,0.441025,0.411527,-0.00296028,-1.02237,0.183368,-0.40405,-0.91327,-1.15448,-2.6662,0.0912475,-2.32795,-0.629724,-0.69501,-3.4714,-1.32836,-0.365627,-0.102679
11.5115,207,120,96,96,0.961448,1.02345,-1.05977,-2.77086,-1.31478,-1.59429,-2.89075,0.0294682,-0.996852,-0.558288,0.373924,0.321667,-0.141876,-0.892159,0.143082,-0.438831,-0.81132,-1.10804,-2.56214,0.154596,-2.33973,-0.587735,-0.652817,-3.18541,-1.24109,-0.43966,-0.0762406
11.5449,207,120,97,97,0.95617,1.02622,-1.05987,-2.78228,-1.30432,-1.58175,-2.88514,0.047773,-0.959705,-0.556767,0.341283,0.283488,-0.198368,-0.882187,0.112749,-0.456632,-0.770897,-1.08392,-2.49766,0.204846,-2.32304,-0.568734,-0.611965,-3.07246,-1.23157,-0.445232,-0.0496011
11.5782,207,120,96,96,0.926552,1.0054,-1.04011,-2.78094,-1.24824,-1.52697,-2.85869,0.0565306,-0.929608,-0.564823,0.300747,0.239013,-0.209622,-0.839907,0.0876719,-0.508829,-0.707254,-1.04435,-2.49255,0.306455,-2.30161,-0.57656,-0.593083,-3.01976,-1.25672,-0.47103,-0.0156544
11.6116,207,120,96,96,0.861731,0.969484,-1.02149,-2.78305,-1.19775,-1.47918,-2.83688,0.0618199,-0.929974,-0.612313,0.248618,0.188409,-0.231598,-0.81558,0.0183192,-0.603634,-0.65377,-1.02314,-2.57316,0.39821,-2.26001,-0.624215,-0.563156,-3.02268,-1.31247,-0.50776,0.0525221
11.645,207,120,96,96,0.826331,0.947476,-1.00482,-2.7822,-1.17174,-1.44032,-2.84819,0.0539757,-0.976554,-0.697457,0.187069,0.131581,-0.217183,-0.808771,-0.038047,-0.715415,-0.584301,-0.994186,-2.72621,0.474221,-2.22201,-0.710436,-0.548811,-3.1238,-1.3552,-0.562348,0.11975
11.6783,207,120,96,96,0.800454,0.919786,-0.996069,-2.76484,-1.16668,-1.4145,-2.85432,0.0235349,-1.0319,-0.722977,0.173916,0.132053,-0.162635,-0.798374,-0.0238234,-0.734272,-0.610962,-1.00817,-2.79292,0.48866,-2.20342,-0.750059,-0.602074,-3.25421,-1.38197,-0.568145,0.0715969
11.7117,207,120,96,96,0.787395,0.897769,-1.00739,-2.73588,-1.19433,-1.417,-2.90462,-0.0163836,-1.05156,-0.694069,0.205478,0.176178,-0.154354,-0.797214,0.00843434,-0.669496,-0.71115,-1.05217,-2.75807,0.41868,-2.22115,-0.702879,-0.704786,-3.29667,-1.3759,-0.522316,-0.0599377
11.7451,207,120,96,96,0.808376,0.89615,-1.03141,-2.6563,-1.27128,-1.43717,-2.94296,-0.0689117,-1.09641,-0.642547,0.257573,0.270442,-0.143761,-0.823501,0.072918,-0.543981,-0.869669,-1.10636,-2.69898,0.289865,-2.25632,-0.624339,-0.878978,-3.37414,-1.35753,-0.476321,-0.247198
11.7784,206,120,96,96,0.833102,0.899248,-1.0496,-2.59015,-1.35381,-1.48262,-2.95483,-0.0947003,-1.14481,-0.608766,0.321286,0.37916,-0.156912,-0.903866,0.0991932,-0.422892,-1.07393,-1.21284,-2.73086,0.115962,-2.28614,-0.558202,-1.00941,-3.49813,-1.36198,-0.399803,-0.434581
11.8118,206,120,97,97,0.849088,0.913689,-1.09153,-2.62323,-1.50016,-1.60436,-3.03726,-0.0910857,-1.14515,-0.565869,0.359369,0.489156,-0.234516,-0.974013,0.110939,-0.307592,-1.23286,-1.30259,-2.64599,-0.0562425,-2.32453,-0.488723,-1.0554,-3.43015,-1.33904,-0.290665,-0.575111
11.8452,206,120,97,97,0.800299,0.889285,-1.13039,-2.72888,-1.57663,-1.67449,-3.04721,-0.060444,-1.13836,-0.531877,0.372656,0.538033,-0.3238,-1.01629,0.136426,-0.241917,-1.24778,-1.2863,-2.40184,-0.154257,-2.2721,-0.456151,-0.976274,-3.28444,-1.31831,-0.208242,-0.704141
11.8785,205,120,98,98,0.821947,0.922555,-1.16458,-2.78421,-1.69582,-1.77688,-3.06413,-0.0475475,-1.1687,-0.515439,0.396315,0.564901,-0.295382,-1.06703,0.179179,-0.193931,-1.1842,-1.20825,-2.14487,-0.28157,-2.23642,-0.479694,-0.919095,-3.2135,-1.21278,-0.169948,-0.640314
11.9119,206,121,97,97,0.858747,0.933279,-1.10986,-2.79152,-1.57362,-1.69939,-3.12615,0.0260852,-1.05685,-0.438068,0.37959,0.531169,-0.337101,-0.963335,0.25061,-0.173529,-1.08526,-1.16494,-2.00597,-0.140556,-2.24819,-0.485569,-0.82364,-2.94633,-1.09873,-0.218461,-0.612142
11.9453,205,121,97,97,0.865991,0.922685,-1.0576,-2.72948,-1.45709,-1.61539,-3.14664,0.10103,-0.954133,-0.391503,0.362087,0.485357,-0.38152,-0.826979,0.26982,-0.178334,-1.01197,-1.13597,-1.8938,-0.0346002,-2.23565,-0.509151,-0.723809,-2.72953,-0.921865,-0.311603,-0.518217
11.9786,205,121,96,96,0.802436,0.867013,-0.990617,-2.6785,-1.35589,-1.55277,-3.1361,0.16783,-0.864946,-0.340611,0.346305,0.467389,-0.461299,-0.698273,0.29035,-0.187065,-0.977333,-1.13052,-1.80637,0.0171788,-2.13257,-0.530674,-0.625135,-2.54622,-0.795009,-0.383963,-0.439767
12.012,205,122,96,96,0.793295,0.866248,-0.981625,-2.70134,-1.34936,-1.54334,-3.17017,0.167849,-0.826658,-0.304193,0.348494,0.475875,-0.50502,-0.693949,0.296263,-0.175505,-0.987334,-1.11424,-1.74212,-0.0144229,-2.0897,-0.498997,-0.625647,-2.49225,-0.766087,-0.369312,-0.46095
12.0454,205,121,97,97,0.85079,0.932504,-1.02809,-2.81951,-1.51658,-1.6586,-3.26988,0.0935408,-0.874221,-0.297018,0.334765,0.538624,-0.50322,-0.850269,0.314317,-0.120832,-1.04202,-1.07577,-1.63739,-0.165823,-2.06496,-0.463271,-0.710158,-2.59044,-0.869104,-0.288453,-0.516427
12.0787,205,121,97,97,0.88899,0.978321,-1.03045,-2.86419,-1.57205,-1.68972,-3.30919,0.055917,-0.88505,-0.314188,0.290847,0.535958,-0.521025,-0.900089,0.306669,-0.134899,-1.04149,-1.04071,-1.64638,-0.180708,-2.03184,-0.47269,-0.749654,-2.6632,-0.922008,-0.277386,-0.491184
12.1121,205,122,97,97,0.910693,1.00704,-1.0183,-2.89719,-1.59627,-1.70452,-3.32425,0.042491,-0.882762,-0.327809,0.240602,0.521716,-0.566322,-0.894383,0.290416,-0.165521,-1.04576,-1.03696,-1.69708,-0.158015,-1.99293,-0.49447,-0.7609,-2.70587,-0.963274,-0.295307,-0.474672
12.1455,204,122,97,97,0.920399,1.02534,-1.03005,-2.94028,-1.66892,-1.77234,-3.34836,0.0111063,-0.892291,-0.327949,0.206607,0.553236,-0.580561,-0.961962,0.286829,-0.15293,-1.11428,-1.04026,-1.69391,-0.22676,-1.95049,-0.518124,-0.790205,-2.77441,-0.992644,-0.300027,-0.474688
12.1788,204,123,96,96,0.929324,1.02253,-1.06944,-2.95822,-1.73213,-1.82964,-3.38473,-0.0429464,-0.873494,-0.305531,0.144847,0.587223,-0.585224,-0.975405,0.307501,-0.118796,-1.261,-1.07947,-1.73628,-0.253746,-1.982,-0.517192,-0.892828,-2.84218,-1.04851,-0.305061,-0.486716
12.2122,203,123,97,97,0.885592,0.985505,-1.15514,-3.05267,-1.92493,-1.95419,-3.42135,-0.165758,-0.905118,-0.236103,0.14708,0.790512,-0.556293,-1.16616,0.415234,0.0558048,-1.6667,-1.23676,-1.75337,-0.489626,-1.87871,-0.431233,-1.0988,-3.02416,-1.24371,-0.264932,-0.824311
12.2456,203,123,98,98,0.845935,0.989969,-1.20173,-3.04144,-2.06449,-2.00741,-3.36473,-0.26163,-0.926306,-0.121598,0.223287,1.03195,-0.478578,-1.42066,0.593132,0.261329,-2.02764,-1.40451,-1.7205,-0.796563,-1.60497,-0.328815,-1.28182,-3.08088,-1.354,-0.278221,-1.15978
12.2789,203,123,99,99,0.737791,0.887753,-1.26047,-3.07818,-2.11844,-2.0608,-3.26217,-0.333187,-0.800108,0.0876642,0.212287,1.22451,-0.430709,-1.56535,0.760609,0.503578,-2.38342,-1.54752,-1.49091,-0.855387,-1.31851,-0.120522,-1.33979,-2.9846,-1.44039,-0.289543,-1.49489
12.3123,204,125,95,95,0.595786,0.674825,-1.30348,-3.23044,-2.1545,-2.13518,-3.38563,-0.45633,-0.673354,0.299957,0.0512558,1.19162,-0.572237,-1.48509,0.791247,0.641233,-2.64788,-1.67108,-1.36719,-0.661401,-1.26285,0.103138,-1.46433,-3.09302,-1.65305,-0.368089,-1.8846
12.3457,205,126,94,94,0.439218,0.505221,-1.37421,-3.29422,-2.20352,-2.1995,-3.4185,-0.530663,-0.568467,0.52956,0.0521819,1.35044,-0.612032,-1.56708,0.954879,0.919613,-3.02978,-1.81405,-1.13534,-0.590127,-0.977319,0.271991,-1.57574,-3.02277,-1.77318,-0.456185,-2.23374
12.379,203,123,101,101,0.361639,0.470847,-1.4771,-3.23212,-2.22417,-2.23231,-3.31259,-0.619932,-0.408824,0.658471,0.114795,1.58582,-0.411233,-1.88556,1.18928,1.24513,-3.38353,-1.9135,-0.739373,-0.843323,-0.622658,0.324054,-1.53874,-2.54085,-1.65488,-0.464584,-2.29076
12.4124,205,126,94,94,0.238465,0.317625,-1.48334,-3.36723,-2.15641,-2.19778,-3.41633,-0.565961,-0.215867,0.905991,0.137036,1.60319,-0.576673,-1.65374,1.27146,1.35756,-3.3608,-1.93003,-0.694867,-0.551843,-0.501521,0.43184,-1.61494,-2.11131,-1.75346,-0.54266,-2.62161
12.4458,206,127,94,94,0.10119,0.167281,-1.47266,-3.39014,-2.05915,-2.20699,-3.35198,-0.525543,-0.0766823,1.02932,0.130202,1.56244,-0.69926,-1.49598,1.25353,1.38397,-3.36846,-2.01914,-0.674784,-0.172826,-0.429409,0.519018,-1.55077,-1.79317,-1.76116,-0.591526,-2.72937
12.4791,206,127,93,93,0.0409182,0.0787878,-1.43771,-3.46998,-1.98572,-2.24367,-3.23868,-0.51621,0.0170718,1.09566,0.119018,1.56115,-0.772616,-1.46372,1.2468,1.3756,-3.44651,-2.16374,-0.713175,0.0420665,-0.442212,0.569368,-1.45952,-1.67393,-1.8256,-0.551422,-2.80323
12.5125,205,127,96,96,0.111802,0.158608,-1.39835,-3.43382,-2.01284,-2.24096,-3.21055,-0.494501,-0.0573733,0.946086,0.164808,1.58005,-0.704609,-1.56985,1.19949,1.3262,-3.44306,-2.20897,-0.816363,-0.0474554,-0.584637,0.417896,-1.36786,-1.82405,-1.63522,-0.367728,-2.64924
12.5459,205,127,95,95,0.168347,0.20334,-1.36523,-3.42244,-2.08423,-2.23721,-3.25995,-0.50084,-0.251504,0.732655,0.156644,1.46567,-0.725826,-1.51884,1.07383,1.12232,-3.326,-2.20855,-0.971233,-0.114896,-0.780229,0.272451,-1.32468,-2.2483,-1.63186,-0.270913,-2.54429
12.5792,205,127,96,96,0.286459,0.348268,-1.35179,-3.36856,-2.11717,-2.22749,-3.22358,-0.481757,-0.491793,0.438723,0.185433,1.38197,-0.65331,-1.60145,0.921463,0.906301,-3.16786,-2.16042,-1.24124,-0.282086,-0.997253,0.10689,-1.2189,-2.69229,-1.60394,-0.19791,-2.26249
12.6126,203,124,101,101,0.43289,0.567273,-1.34157,-3.12974,-2.11982,-2.17098,-2.9794,-0.439461,-0.826414,0.039452,0.233704,1.35267,-0.395824,-1.83254,0.806938,0.735102,-2.99124,-2.06151,-1.44544,-0.529205,-1.04488,-0.0984659,-1.07479,-3.18275,-1.45093,-0.14793,-1.78538
12.646,204,126,97,97,0.495521,0.637107,-1.32769,-3.22391,-2.22676,-2.19137,-3.09856,-0.427881,-1.13456,-0.23112,0.148159,1.16151,-0.478059,-1.74461,0.628593,0.469414,-2.67049,-1.86539,-1.76266,-0.415555,-1.21501,-0.335914,-1.13642,-3.79416,-1.50591,-0.201581,-1.57574
12.6793,205,126,97,97,0.592195,0.732606,-1.28663,-3.29073,-2.19232,-2.16302,-3.13401,-0.424056,-1.28668,-0.460296,0.0723208,0.913751,-0.463522,-1.65778,0.415585,0.181945,-2.25034,-1.63154,-2.01463,-0.260404,-1.40514,-0.509672,-1.02673,-4.09518,-1.52759,-0.244523,-1.11983
12.7127,205,125,97,97,0.679041,0.808664,-1.22923,-3.30455,-2.10988,-2.13618,-3.11638,-0.396458,-1.29524,-0.571892,-0.0194045,0.721708,-0.427095,-1.57072,0.291196,-0.0207589,-1.87056,-1.43605,-2.06281,-0.101331,-1.50679,-0.608781,-0.884298,-4.08519,-1.47446,-0.306464,-0.693414
12.7461,205,126,96,96,0.711845,0.820375,-1.19343,-3.3038,-2.0101,-2.1141,-3.05378,-0.348422,-1.27803,-0.633159,-0.0502457,0.644708,-0.441219,-1.51195,0.227794,-0.128948,-1.71058,-1.37624,-2.08353,4.36977e-005,-1.53637,-0.666212,-0.740744,-4.05408,-1.46154,-0.316581,-0.506241
12.7794,204,124,100,100,0.768897,0.898926,-1.20872,-3.21151,-2.02165,-2.11,-3.00508,-0.355729,-1.2859,-0.677185,-0.0291044,0.693629,-0.36759,-1.71283,0.247215,-0.107804,-1.76775,-1.45447,-2.02771,-0.183909,-1.50842,-0.664422,-0.685128,-3.92466,-1.37923,-0.318766,-0.461963
12.8128,206,125,96,96,0.725805,0.870885,-1.12951,-3.23123,-1.92532,-2.01621,-3.0168,-0.321812,-1.25658,-0.671475,-0.0169116,0.594962,-0.380897,-1.54813,0.197423,-0.189236,-1.54749,-1.34593,-2.04085,0.0162881,-1.47115,-0.745669,-0.631151,-3.81164,-1.40055,-0.36591,-0.339274
12.8462,206,124,97,97,0.74614,0.891939,-1.08275,-3.15279,-1.85593,-1.96192,-3.00548,-0.29722,-1.24155,-0.668549,0.0331256,0.586682,-0.337142,-1.48018,0.174408,-0.220609,-1.4195,-1.26401,-2.02406,0.0535175,-1.49084,-0.776647,-0.624144,-3.73102,-1.35287,-0.375565,-0.207696
12.8795,206,125,95,95,0.667981,0.77701,-1.02582,-3.14964,-1.67953,-1.88527,-2.85026,-0.251153,-1.15485,-0.642946,0.103318,0.584551,-0.305908,-1.29996,0.160912,-0.286048,-1.34165,-1.22386,-2.04303,0.34931,-1.49156,-0.813113,-0.509526,-3.64912,-1.42604,-0.346172,-0.108394
12.9129,206,124,97,97,0.694167,0.821527,-1.05582,-3.0453,-1.76302,-1.86319,-2.91596,-0.305884,-1.24904,-0.696203,0.108499,0.58164,-0.220993,-1.36386,0.151864,-0.263632,-1.27077,-1.12886,-1.96338,0.202018,-1.49149,-0.815646,-0.613365,-3.69567,-1.30421,-0.375056,-0.0623791
12.9463,207,124,96,96,0.690235,0.827756,-1.04669,-2.96881,-1.7397,-1.80411,-2.88756,-0.325333,-1.30687,-0.743152,0.153173,0.589879,-0.147692,-1.40956,0.141596,-0.267602,-1.21229,-1.07899,-1.96418,0.158281,-1.46884,-0.844056,-0.618404,-3.75785,-1.25883,-0.390439,-0.0326919
12.9796,207,124,97,97,0.687731,0.833564,-1.05813,-2.95587,-1.77139,-1.80929,-2.91395,-0.364138,-1.35432,-0.774847,0.16411,0.591919,-0.125479,-1.47689,0.154423,-0.259031,-1.22553,-1.08535,-1.98135,0.0864353,-1.47525,-0.856325,-0.660884,-3.83662,-1.28461,-0.375466,-0.0190973
13.013,207,124,98,98,0.681821,0.855955,-1.08585,-2.95031,-1.78708,-1.82047,-3.00126,-0.416524,-1.3316,-0.761202,0.174826,0.592206,-0.0868042,-1.64226,0.158473,-0.221348,-1.31177,-1.16747,-1.99696,-0.0190215,-1.48652,-0.82235,-0.684928,-3.82015,-1.30137,-0.34602,-0.00409708
13.0464,208,126,94,94,0.641875,0.794963,-1.04046,-3.05955,-1.7249,-1.79204,-3.11106,-0.487999,-1.27016,-0.747141,0.0950712,0.548574,-0.0789601,-1.58213,0.127911,-0.294089,-1.38365,-1.27162,-2.14303,0.145129,-1.55927,-0.82165,-0.727539,-3.85162,-1.39511,-0.30111,-0.0363757
13.0797,208,124,97,97,0.714704,0.860701,-1.09753,-2.98099,-1.88272,-1.82817,-3.17491,-0.600664,-1.29331,-0.730843,0.0950297,0.574464,0.0222848,-1.733,0.188382,-0.19524,-1.4329,-1.23253,-2.03965,-0.0818899,-1.56597,-0.727769,-0.85831,-3.86959,-1.33797,-0.260056,-0.0546505
13.1131,207,124,98,98,0.758209,0.869168,-1.13978,-3.07709,-2.04236,-1.9255,-3.28421,-0.684172,-1.28737,-0.674111,0.095881,0.651542,0.00660507,-1.7335,0.24842,-0.116456,-1.63248,-1.29477,-2.02642,-0.16925,-1.60835,-0.655457,-0.969062,-3.96293,-1.38605,-0.177483,-0.252432
13.1465,207,126,95,95,0.778792,0.866269,-1.13806,-3.1691,-2.01957,-1.97245,-3.25431,-0.630746,-1.16822,-0.485993,0.318074,0.824644,-0.133309,-1.63893,0.332921,0.0509721,-1.95523,-1.48545,-2.064,-0.140709,-1.64294,-0.557644,-0.978765,-3.93913,-1.43986,-0.014176,-0.661405
13.1798,206,125,97,97,0.784075,0.901032,-1.16063,-3.11549,-2.10716,-1.9644,-3.27092,-0.625786,-1.11236,-0.361991,0.411919,0.964908,-0.192319,-1.68623,0.494962,0.243638,-2.13656,-1.53978,-1.93285,-0.347815,-1.56774,-0.468693,-1.13913,-3.80573,-1.38243,0.0277934,-1.00215
13.2132,205,126,95,95,0.799039,0.877566,-1.16036,-3.20441,-1.99044,-1.89987,-3.13549,-0.481668,-0.915354,-0.329757,0.325021,0.801264,-0.301334,-1.47426,0.4214,0.160261,-1.89501,-1.40415,-1.7992,-0.113412,-1.53368,-0.425066,-0.849454,-3.48704,-1.26121,-0.122704,-0.923678
13.2466,204,125,98,98,0.781599,0.885291,-1.1695,-3.23799,-1.83629,-1.78274,-3.04104,-0.301172,-0.687104,-0.332714,0.167928,0.596106,-0.557777,-1.27107,0.407329,0.0717572,-1.4838,-1.17343,-1.48007,-0.0126488,-1.42759,-0.420017,-0.517614,-2.90953,-1.03095,-0.384088,-0.752925
13.2799,204,127,95,95,0.766632,0.812239,-1.09529,-3.32543,-1.53223,-1.76397,-2.87234,-0.000973359,-0.437974,-0.328894,0.0237351,0.425929,-0.989507,-1.00515,0.279412,-0.0952289,-1.26446,-1.19233,-1.51638,0.205247,-1.62051,-0.366176,-0.0408616,-2.35815,-0.883857,-0.498822,-0.908207
