Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
12.2789,239,149,97,97,-0.575218,-0.695715,-0.762393,-2.17546,0.16059,-1.01795,-1.33377,-0.823249,1.12322,0.191561,-0.492635,0.15668,-2.04838,-1.92938,0.113384,0.0322678,-2.16989,-2.0749,-0.88932,-0.536762,-2.84103,-0.611209,-1.05456,1.58871,-1.79242,-1.18544,-2.82548
12.3123,241,149,97,97,-0.794273,-0.901452,-0.682232,-2.28368,0.21818,-0.976586,-0.972391,-0.705978,1.14789,0.156863,-0.591867,0.119205,-1.95334,-1.94365,0.0666485,-0.0395261,-2.04428,-1.99923,-0.827555,-0.578191,-2.8415,-0.713374,-1.00997,1.61921,-1.97407,-1.23733,-2.95847
12.3457,241,148,99,99,-0.954438,-1.08523,-0.51977,-2.37211,0.232447,-0.96221,-0.687652,-0.602533,1.14738,0.0959162,-0.647045,0.0421998,-1.84701,-1.9205,0.0184058,-0.0899333,-1.89745,-1.888,-0.757646,-0.565521,-2.84601,-0.806893,-1.00387,1.54275,-2.09279,-1.21671,-2.96021
12.379,241,148,99,99,-0.978024,-1.19023,-0.228878,-2.32927,0.308852,-0.822911,-0.437028,-0.484731,1.13025,-0.0144864,-0.723829,-0.138573,-1.84965,-1.85384,-0.0835961,-0.189325,-1.60818,-1.69913,-0.832063,-0.465066,-2.78976,-0.985698,-0.97651,1.45728,-2.16111,-1.20082,-2.92449
12.4124,242,148,99,99,-1.03243,-1.29584,-0.0708092,-2.29716,0.33636,-0.739178,-0.453086,-0.410328,1.14657,-0.00236864,-0.719002,-0.273498,-2.0077,-1.83332,-0.13385,-0.126332,-1.59287,-1.68849,-0.933633,-0.471601,-2.70725,-1.08562,-0.95092,1.39857,-2.11948,-1.22989,-3.02239
12.4458,240,148,100,100,-1.11395,-1.39422,-0.025701,-2.20161,0.311211,-0.68187,-0.462569,-0.440895,1.15111,0.0290043,-0.68315,-0.302137,-1.98799,-1.88002,-0.127988,-0.0682135,-1.6425,-1.67782,-0.925597,-0.464503,-2.57081,-1.09118,-0.936994,1.3787,-2.13061,-1.22356,-3.00235
12.4791,240,149,98,98,-1.10592,-1.42428,-0.00253136,-2.13677,0.262186,-0.646563,-0.449538,-0.533399,1.11859,0.0782147,-0.662147,-0.209105,-1.92267,-1.894,-0.0372031,-0.0118538,-1.71305,-1.66244,-0.931499,-0.458601,-2.45897,-1.09452,-0.96365,1.29853,-2.18332,-1.16325,-3.02722
12.5125,239,149,97,97,-1.0309,-1.36429,-0.0274342,-2.12032,0.182429,-0.653228,-0.393838,-0.623844,1.08171,0.123055,-0.599105,-0.0134889,-1.70832,-1.83285,0.0976463,0.115906,-1.78788,-1.59867,-0.810202,-0.422965,-2.34636,-0.98424,-0.940728,1.21643,-2.2173,-1.0032,-3.03294
12.5459,238,149,96,96,-0.966172,-1.25932,-0.124467,-2.11429,0.121805,-0.706475,-0.482744,-0.664396,1.0722,0.170909,-0.536663,0.15087,-1.70992,-1.65021,0.145735,0.178849,-1.8417,-1.58404,-0.645632,-0.445093,-2.31946,-0.909483,-0.988952,1.21307,-2.10407,-0.84923,-3.188
12.5792,237,149,95,95,-0.908227,-1.16411,-0.217766,-2.07059,0.108387,-0.737972,-0.585035,-0.649838,1.05878,0.177428,-0.482779,0.230979,-1.77687,-1.45308,0.12144,0.149518,-1.76582,-1.526,-0.564765,-0.493207,-2.35493,-0.87605,-1.04746,1.27897,-2.00402,-0.805138,-3.30206
12.6126,236,149,95,95,-0.850616,-1.07579,-0.340914,-2.01839,0.130331,-0.79926,-0.704284,-0.627649,1.04635,0.178378,-0.436924,0.297106,-1.83414,-1.30837,0.0933623,0.111534,-1.71239,-1.47857,-0.533645,-0.514536,-2.36686,-0.793043,-1.09594,1.36794,-1.93789,-0.822212,-3.35609
12.646,235,148,97,97,-0.838976,-1.0831,-0.315232,-2.02692,0.181598,-0.822107,-0.667042,-0.58141,1.07654,0.161615,-0.417415,0.305817,-2.01323,-1.27653,0.0797047,0.0704809,-1.71212,-1.50675,-0.49559,-0.506052,-2.49292,-0.920445,-1.17748,1.5005,-1.9443,-0.952191,-3.46873
12.6793,236,148,97,97,-0.818411,-1.07021,-0.286582,-2.08253,0.166321,-0.88836,-0.648225,-0.548497,1.11873,0.163712,-0.41077,0.266983,-2.1219,-1.35167,0.0652559,0.0612794,-1.78702,-1.61386,-0.475632,-0.578765,-2.66549,-0.986703,-1.23798,1.60809,-1.91599,-0.992618,-3.50526
12.7127,237,147,99,99,-0.810851,-1.10549,-0.162951,-2.1877,0.216825,-0.885002,-0.49918,-0.437792,1.14849,0.108336,-0.487948,0.137209,-2.22485,-1.45495,-0.0142351,-0.0514272,-1.6989,-1.66492,-0.579704,-0.557874,-2.84996,-1.2015,-1.24377,1.67227,-1.95399,-1.10239,-3.5486
12.7461,238,146,102,102,-0.763228,-1.10103,-0.0758456,-2.25767,0.3151,-0.873571,-0.398771,-0.32771,1.1655,-0.0182733,-0.610855,-0.0279625,-2.40677,-1.48416,-0.119576,-0.265359,-1.43022,-1.57708,-0.762307,-0.507615,-3.06675,-1.50351,-1.26837,1.73649,-1.96497,-1.34719,-3.5087
12.7794,240,145,102,102,-0.651671,-1.03387,0.0142019,-2.34566,0.383236,-0.849527,-0.253992,-0.219067,1.16509,-0.120565,-0.723413,-0.193332,-2.48456,-1.43789,-0.196425,-0.514012,-1.03139,-1.4053,-1.00435,-0.436877,-3.26906,-1.83467,-1.21377,1.73041,-2.03499,-1.6179,-3.42051
12.8128,241,146,102,102,-0.55773,-0.96874,0.0272949,-2.38432,0.385574,-0.836967,-0.266585,-0.167637,1.14076,-0.17335,-0.773293,-0.273455,-2.53764,-1.41189,-0.24538,-0.630857,-0.810986,-1.3149,-1.15045,-0.487727,-3.40868,-1.96545,-1.21323,1.70954,-2.11175,-1.75015,-3.36489
12.8462,241,145,103,103,-0.523667,-0.945584,0.0827193,-2.36889,0.379184,-0.791696,-0.303237,-0.156744,1.11143,-0.252851,-0.80869,-0.357803,-2.64866,-1.40102,-0.283462,-0.737811,-0.606442,-1.20277,-1.19573,-0.500819,-3.45893,-2.09349,-1.22451,1.7175,-2.15146,-1.87117,-3.26272
12.8795,241,147,101,101,-0.530532,-0.90968,-0.0422393,-2.35372,0.309052,-0.879097,-0.313551,-0.255465,1.13172,-0.195951,-0.830811,-0.275839,-2.45178,-1.51957,-0.2619,-0.69232,-0.708536,-1.25913,-1.18801,-0.540283,-3.45598,-2.02238,-1.27906,1.73385,-2.20421,-1.85662,-3.12874
12.9129,240,147,100,100,-0.59078,-0.907975,-0.205915,-2.26587,0.186881,-0.977036,-0.466427,-0.467109,1.13202,-0.073372,-0.768835,-0.103204,-2.14441,-1.75413,-0.174048,-0.463613,-1.07567,-1.40484,-1.08448,-0.523817,-3.30101,-1.62945,-1.34132,1.72606,-2.18784,-1.63409,-2.86998
12.9463,238,148,99,99,-0.702201,-0.966321,-0.366218,-2.14131,0.0793461,-0.994222,-0.705565,-0.72737,1.10756,0.0578075,-0.620921,0.119978,-1.77691,-1.99967,0.0230893,-0.110382,-1.56276,-1.52493,-0.946296,-0.525963,-2.98734,-1.06398,-1.42261,1.71725,-2.178,-1.33063,-2.64345
12.9796,236,148,100,100,-0.759294,-1.01386,-0.437959,-2.1477,-0.0471913,-1.01809,-0.875567,-0.975269,1.05594,0.197994,-0.59939,0.237332,-1.46592,-2.16829,0.209254,0.161527,-1.89978,-1.51995,-0.856968,-0.438968,-2.58912,-0.624778,-1.44434,1.6463,-2.24149,-1.12451,-2.58753
13.013,236,150,97,97,-0.763436,-1.01406,-0.539556,-2.14397,-0.101849,-1.05856,-1.06577,-1.10777,1.0299,0.366755,-0.620161,0.296971,-1.38704,-2.17925,0.335472,0.359057,-2.23048,-1.63498,-0.809914,-0.476939,-2.34074,-0.321305,-1.46436,1.61892,-2.21866,-0.994062,-2.78254
13.0464,236,150,97,97,-0.75898,-1.00115,-0.559857,-2.11121,-0.0927962,-1.05817,-1.07683,-1.11059,0.995872,0.412384,-0.60053,0.32953,-1.29331,-2.11251,0.388348,0.413263,-2.32091,-1.66416,-0.758993,-0.44877,-2.1752,-0.190985,-1.38506,1.58258,-2.19184,-0.919332,-2.80538
13.0797,237,150,97,97,-0.770454,-1.01878,-0.506125,-2.10587,-0.0783602,-1.02936,-1.03582,-1.07239,0.933681,0.418569,-0.550384,0.346803,-1.18996,-2.11699,0.400829,0.417092,-2.36139,-1.70012,-0.735339,-0.41542,-2.11324,-0.0911786,-1.32877,1.53321,-2.109,-0.804717,-2.81814
13.1131,237,149,98,98,-0.79366,-1.05193,-0.411689,-2.11866,-0.0263544,-0.987172,-0.919436,-0.974584,0.894963,0.389379,-0.4849,0.369239,-1.19737,-2.08512,0.384992,0.369451,-2.32032,-1.71673,-0.67507,-0.40617,-2.13658,-0.148328,-1.28715,1.50654,-2.03407,-0.75264,-2.88781
13.1465,238,149,97,97,-0.783589,-1.04196,-0.386705,-2.12452,-0.000413038,-0.988147,-0.878295,-0.926304,0.918573,0.364989,-0.460541,0.35943,-1.28844,-2.07571,0.314946,0.322032,-2.31759,-1.77921,-0.702329,-0.466539,-2.28829,-0.237928,-1.30933,1.54376,-1.97549,-0.771186,-2.94377
13.1798,239,149,97,97,-0.745418,-1.01166,-0.373281,-2.10532,0.0478763,-0.981062,-0.865102,-0.879613,0.9337,0.320885,-0.49659,0.302679,-1.34023,-2.08153,0.223323,0.266544,-2.25487,-1.79125,-0.756384,-0.500239,-2.41948,-0.299023,-1.31508,1.55774,-1.95737,-0.809411,-2.87989
13.2132,240,148,98,98,-0.658471,-0.964821,-0.335838,-2.19945,0.0545016,-1.03295,-0.923669,-0.855546,0.947149,0.303484,-0.600744,0.223336,-1.38638,-2.07907,0.151725,0.258451,-2.16357,-1.76339,-0.802017,-0.546228,-2.59675,-0.356854,-1.38107,1.50687,-1.96782,-0.806925,-2.84578
13.2466,241,147,100,100,-0.582027,-0.966159,-0.160166,-2.35537,0.0971299,-0.990577,-0.826273,-0.721526,0.957985,0.256595,-0.68038,0.116188,-1.48182,-1.92859,0.0443752,0.183528,-1.91165,-1.67124,-0.835695,-0.543478,-2.74229,-0.573684,-1.3483,1.43764,-1.99183,-0.785527,-3.01943
13.2799,242,146,100,100,-0.550495,-0.951447,-0.13115,-2.45286,0.101221,-0.979162,-0.763212,-0.639912,0.975551,0.192537,-0.705739,0.0562833,-1.53314,-1.88773,-0.0254646,0.0889447,-1.76382,-1.64845,-0.913359,-0.59029,-2.87086,-0.725192,-1.28283,1.41087,-2.03407,-0.792706,-3.05739
13.3133,242,146,100,100,-0.540174,-0.96044,-0.131552,-2.46441,0.0297025,-0.970576,-0.79078,-0.679943,0.942571,0.206376,-0.70789,0.0584369,-1.45259,-1.93986,-0.00952,0.0831022,-1.77169,-1.64937,-0.900434,-0.558204,-2.80833,-0.7272,-1.22556,1.33738,-2.06998,-0.749437,-2.9746
13.3467,241,146,100,100,-0.554496,-0.962183,-0.256926,-2.38545,-0.140247,-1.01618,-1.00728,-0.887466,0.871317,0.372933,-0.708932,0.165978,-1.12766,-2.10637,0.156528,0.309662,-2.10233,-1.72134,-0.796792,-0.495311,-2.50124,-0.32435,-1.21867,1.19248,-2.05725,-0.53401,-2.79185
13.38,239,147,99,99,-0.608822,-0.962488,-0.44237,-2.23409,-0.280105,-1.05567,-1.26434,-1.09259,0.801719,0.52258,-0.611443,0.297738,-0.971788,-2.22539,0.353745,0.531547,-2.46657,-1.81981,-0.699082,-0.409746,-2.10499,0.0638941,-1.20248,1.11632,-2.0382,-0.385648,-2.66538
13.4134,237,148,97,97,-0.677644,-0.958535,-0.631515,-2.06545,-0.25479,-1.03235,-1.38513,-1.14942,0.7625,0.578257,-0.480289,0.437322,-0.966477,-2.22626,0.430674,0.60034,-2.64408,-1.88089,-0.765561,-0.327024,-1.77883,0.228539,-1.10506,1.09927,-2.02403,-0.317623,-2.64694
13.4468,233,149,96,96,-0.703907,-0.916932,-0.749332,-1.86827,-0.151185,-0.951355,-1.3028,-1.02724,0.673906,0.547944,-0.347699,0.525528,-0.934517,-2.01234,0.368053,0.523568,-2.46287,-1.83552,-0.880344,-0.135274,-1.53706,0.285821,-0.937796,0.964083,-1.98648,-0.19602,-2.55628
13.4801,231,150,93,93,-0.68726,-0.834484,-0.852503,-1.70354,-0.074194,-0.808168,-1.26779,-0.912717,0.542003,0.469738,-0.223984,0.467822,-0.732619,-1.87015,0.265606,0.431272,-2.22313,-1.83568,-1.07326,0.028711,-1.29319,0.407811,-0.614653,0.604343,-1.87383,-0.0227389,-2.35971
13.5135,229,151,90,90,-0.653614,-0.752658,-0.938011,-1.66574,0.0324087,-0.656898,-1.27049,-0.770669,0.492512,0.396331,-0.104775,0.378186,-0.711841,-1.90502,0.202616,0.386532,-2.05478,-1.8035,-1.23032,0.223544,-1.23359,0.415631,-0.316225,0.402387,-1.87026,0.0140875,-2.27793
13.5469,228,151,91,91,-0.697622,-0.817363,-0.889711,-1.75226,0.0838079,-0.73566,-1.25315,-0.728937,0.555968,0.361271,-0.128563,0.369487,-0.939014,-1.83619,0.1452,0.322792,-2.01099,-1.7646,-1.10279,0.208345,-1.39693,0.23151,-0.373837,0.458945,-1.85003,0.017229,-2.50182
13.5802,228,151,94,94,-0.758866,-0.927115,-0.784441,-1.88462,0.107187,-0.890303,-1.22551,-0.712782,0.653073,0.356807,-0.1875,0.394238,-1.20402,-1.71636,0.120094,0.286779,-2.04477,-1.73304,-0.853008,0.120587,-1.61008,0.0264103,-0.552341,0.627086,-1.80959,0.00519895,-2.82732
13.6136,228,151,96,96,-0.777628,-0.997708,-0.663098,-2.00874,0.109145,-1.00038,-1.18973,-0.652599,0.716478,0.403671,-0.179379,0.425406,-1.27708,-1.56158,0.193663,0.365743,-2.17379,-1.734,-0.565468,0.0627925,-1.7023,-0.002903,-0.673148,0.831257,-1.72415,-0.0135959,-3.09618
13.647,231,151,95,95,-0.772331,-1.01945,-0.544306,-2.07668,0.0457191,-1.0974,-1.1521,-0.647744,0.701033,0.454686,-0.174712,0.469714,-1.17235,-1.47898,0.22942,0.430783,-2.36927,-1.85525,-0.432372,-0.0462324,-1.72072,0.175048,-0.737812,0.875326,-1.59355,0.0411265,-3.29367
13.6803,232,151,97,97,-0.775196,-1.04801,-0.414341,-2.16368,0.000472192,-1.15858,-1.10251,-0.680252,0.720931,0.513083,-0.219541,0.481789,-1.12767,-1.49306,0.262924,0.480841,-2.51832,-1.97269,-0.331927,-0.186211,-1.79267,0.256702,-0.915007,0.974203,-1.53131,0.0253743,-3.47265
13.7137,235,150,96,96,-0.740055,-1.00623,-0.371155,-2.21201,-0.0601729,-1.20698,-1.1121,-0.731875,0.754842,0.525244,-0.237719,0.482311,-1.11236,-1.56019,0.261183,0.488239,-2.56773,-2.05359,-0.291656,-0.331765,-1.90229,0.275271,-1.02021,1.02416,-1.49132,0.0212436,-3.45066
13.7471,236,150,96,96,-0.746668,-1.02402,-0.299198,-2.25859,-0.0928332,-1.24046,-1.08142,-0.761085,0.761625,0.491218,-0.238982,0.471428,-1.1235,-1.63792,0.224517,0.466817,-2.5871,-2.09838,-0.270515,-0.415795,-2.03162,0.228373,-1.15793,1.01607,-1.46004,0.0194933,-3.3747
13.7804,236,150,99,99,-0.770786,-1.05041,-0.216421,-2.26244,-0.0884568,-1.21885,-0.995699,-0.773775,0.794452,0.405981,-0.311869,0.418122,-1.17616,-1.7017,0.206109,0.384218,-2.43911,-2.00329,-0.310195,-0.46549,-2.20839,0.0521947,-1.31021,1.06991,-1.50726,-0.135149,-3.16833
13.8138,236,149,99,99,-0.776542,-1.05341,-0.196362,-2.25013,-0.0763457,-1.17852,-0.950167,-0.791193,0.843964,0.330293,-0.436783,0.298851,-1.23106,-1.81838,0.157463,0.27746,-2.21389,-1.7997,-0.447551,-0.482016,-2.35327,-0.110217,-1.36736,1.1917,-1.70316,-0.359053,-2.88365
13.8472,235,149,100,100,-0.798849,-1.06649,-0.228581,-2.2477,-0.114892,-1.16932,-1.06626,-0.835186,0.865314,0.328388,-0.51882,0.131162,-1.27766,-1.89898,0.156507,0.23977,-2.11416,-1.6708,-0.503235,-0.527122,-2.36343,-0.128353,-1.38207,1.27589,-1.85466,-0.55226,-2.75791
13.8805,236,148,99,99,-0.747846,-1.00349,-0.280911,-2.20966,-0.100711,-1.1367,-1.14754,-0.869245,0.894593,0.313915,-0.55538,0.0859466,-1.33812,-1.95305,0.156763,0.214853,-2.01794,-1.57222,-0.639424,-0.502184,-2.38609,-0.244512,-1.35987,1.3444,-1.95982,-0.628826,-2.64483
13.9139,233,148,99,99,-0.710973,-0.92472,-0.354647,-2.07457,-0.0490092,-1.00794,-1.10424,-0.829936,0.892332,0.231427,-0.571325,0.145615,-1.42059,-1.78191,0.185131,0.162477,-1.80263,-1.37065,-0.620522,-0.460803,-2.36954,-0.408365,-1.28776,1.40207,-2.0605,-0.737047,-2.59358
13.9473,232,147,97,97,-0.661379,-0.854286,-0.472554,-1.94951,-0.100727,-0.898283,-1.1038,-0.86592,0.772458,0.226596,-0.546209,0.2538,-1.31801,-1.63972,0.177502,0.137647,-1.64538,-1.24833,-0.671542,-0.301657,-2.21853,-0.396315,-1.18922,1.24303,-2.12343,-0.627142,-2.46717
13.9806,229,147,97,97,-0.59044,-0.762877,-0.610963,-1.7994,-0.191827,-0.827795,-1.29132,-0.938874,0.583284,0.28955,-0.516362,0.263126,-1.12923,-1.70778,0.147125,0.163563,-1.61235,-1.3592,-0.867803,-0.128532,-1.98675,-0.122902,-1.1567,0.843132,-2.11181,-0.348938,-2.28482
14.014,227,148,93,93,-0.414098,-0.562896,-0.768693,-1.72207,-0.161054,-0.601318,-1.55477,-0.969068,0.398037,0.374714,-0.498458,0.147412,-0.889824,-1.98103,0.0655278,0.21428,-1.61459,-1.48521,-1.15386,0.117125,-1.70452,0.373013,-0.992317,0.289236,-2.17987,-0.282893,-2.00421
14.0474,227,148,89,89,-0.307164,-0.433216,-0.866876,-1.70536,-0.0435996,-0.406503,-1.63143,-0.920446,0.25874,0.406172,-0.573675,-0.0539328,-0.658856,-2.29128,-0.0300909,0.263559,-1.69981,-1.5773,-1.34706,0.391415,-1.53516,0.823477,-0.809251,-0.124109,-2.32036,-0.439082,-1.77481
14.0807,225,147,93,93,-0.301383,-0.409197,-0.859901,-1.7438,-0.0655704,-0.361991,-1.74663,-0.926601,0.189285,0.429041,-0.727217,-0.192081,-0.561081,-2.43255,-0.0420576,0.240427,-1.63179,-1.45336,-1.34535,0.410018,-1.57344,1.00106,-0.90974,-0.446936,-2.4174,-0.586211,-1.64976
14.1141,224,146,94,94,-0.288156,-0.399189,-0.816788,-1.72565,-0.0873977,-0.365274,-1.81739,-0.912431,0.11706,0.349339,-0.762515,-0.276799,-0.562221,-2.46792,-0.0459367,0.14781,-1.54119,-1.34096,-1.44492,0.4479,-1.62048,1.04989,-0.896183,-0.672433,-2.4148,-0.633154,-1.50908
14.1475,225,146,94,94,-0.260559,-0.377329,-0.812234,-1.68281,-0.125758,-0.37992,-1.8773,-0.805807,0.0869884,0.257187,-0.688323,-0.273139,-0.566378,-2.32448,-0.0251262,0.0923603,-1.41933,-1.30424,-1.44586,0.454703,-1.60731,0.94428,-0.768398,-0.701969,-2.24678,-0.521888,-1.41638
14.1808,225,146,94,94,-0.296664,-0.445766,-0.757317,-1.69475,-0.190726,-0.464913,-1.79137,-0.746762,0.0359543,0.179495,-0.566605,-0.182005,-0.575196,-2.11259,-0.00441399,0.0514362,-1.39954,-1.38309,-1.42288,0.422574,-1.57319,0.855143,-0.67528,-0.778492,-2.05674,-0.282596,-1.63537
14.2142,227,147,96,96,-0.34518,-0.523817,-0.703455,-1.67787,-0.290095,-0.664196,-1.6894,-0.768513,0.0340609,0.0993718,-0.455375,-0.0330089,-0.703017,-1.97383,-0.0196053,-0.0447044,-1.49957,-1.54446,-1.46843,0.258892,-1.55916,0.624124,-0.698572,-0.671452,-1.83219,-0.047275,-1.70291
14.2476,229,148,97,97,-0.469334,-0.688109,-0.594584,-1.77012,-0.365383,-0.930944,-1.47942,-0.796139,0.0409201,0.0334384,-0.356509,0.104826,-0.625088,-1.84723,0.0552908,-0.0413333,-1.77867,-1.67696,-1.23832,0.0406414,-1.54626,0.390643,-0.72069,-0.508025,-1.64483,0.137453,-1.87992
14.2809,233,149,98,98,-0.527301,-0.811187,-0.428816,-1.9783,-0.406603,-1.107,-1.32461,-0.80264,0.0998169,0.0546393,-0.28833,0.205351,-0.469872,-1.87299,0.183491,0.0494291,-2.14654,-1.84259,-0.897757,-0.193118,-1.60247,0.260409,-0.793385,-0.405981,-1.52354,0.253409,-2.16567
14.3143,236,149,99,99,-0.56884,-0.897939,-0.309463,-2.22333,-0.428594,-1.26752,-1.35975,-0.846697,0.205177,0.160574,-0.280327,0.288117,-0.514897,-1.93621,0.255801,0.20039,-2.48106,-2.07134,-0.545218,-0.516887,-1.71616,0.190659,-1.00169,-0.257955,-1.47223,0.389277,-2.61081
14.3477,236,149,101,101,-0.598378,-0.94758,-0.135008,-2.34042,-0.299645,-1.24596,-1.26381,-0.738576,0.328256,0.205943,-0.330653,0.253475,-0.749944,-1.68903,0.229333,0.23514,-2.39498,-2.06261,-0.26081,-0.765007,-1.88847,0.0769174,-1.13099,0.0907238,-1.43013,0.375784,-3.02638
14.381,237,150,101,101,-0.574322,-0.939633,0.0458128,-2.37419,-0.178551,-1.2233,-1.07071,-0.596741,0.424318,0.166809,-0.360585,0.162723,-1.0275,-1.39394,0.102876,0.137056,-2.12281,-1.98153,-0.196717,-0.797544,-2.12904,-0.0687929,-1.16283,0.399063,-1.41029,0.261806,-3.25003
14.4144,237,150,101,101,-0.615485,-0.960537,0.0510747,-2.40476,-0.109042,-1.25038,-0.991413,-0.598901,0.563786,0.190284,-0.405379,0.164236,-1.27857,-1.3178,0.0635377,0.138733,-2.12064,-2.03436,-0.122152,-0.727836,-2.2784,-0.102986,-1.24215,0.710737,-1.43873,0.108218,-3.52126
14.4478,236,150,100,100,-0.682408,-0.988173,0.00744437,-2.36632,-0.00904047,-1.20944,-0.89603,-0.587605,0.694037,0.210904,-0.429567,0.196656,-1.46157,-1.26637,0.0521577,0.12631,-2.07085,-2.0058,-0.0869498,-0.67489,-2.32907,-0.189527,-1.30046,1.02212,-1.50727,-0.123632,-3.71036
14.4811,234,149,102,102,-0.754713,-1.05707,0.0206224,-2.35752,-0.017044,-1.19592,-0.755153,-0.595675,0.742057,0.24236,-0.485824,0.229678,-1.47177,-1.2558,0.108306,0.113007,-2.01414,-1.92689,-0.055248,-0.533872,-2.2804,-0.23068,-1.28582,1.14785,-1.59659,-0.316118,-3.72912
14.5145,234,150,98,98,-0.697036,-0.991955,-0.0515184,-2.26586,-0.020579,-1.15435,-0.797327,-0.622346,0.777951,0.287603,-0.48809,0.293838,-1.39109,-1.24959,0.171581,0.182185,-2.039,-1.83699,-0.13115,-0.491153,-2.26531,-0.134488,-1.25435,1.21756,-1.64357,-0.324176,-3.67748
14.5479,233,150,98,98,-0.686785,-0.989962,-0.107209,-2.18228,-0.0959526,-1.10881,-0.777365,-0.712929,0.763353,0.330091,-0.55152,0.357211,-1.28364,-1.26346,0.252566,0.207311,-1.97438,-1.66895,-0.231559,-0.418272,-2.21299,-0.105679,-1.26934,1.19566,-1.71553,-0.403376,-3.48415
14.5812,233,150,98,98,-0.673522,-0.965181,-0.211016,-2.0836,-0.164143,-1.05261,-0.829787,-0.805873,0.733753,0.374646,-0.544138,0.426513,-1.02711,-1.4392,0.343007,0.285459,-1.9826,-1.51087,-0.40131,-0.279208,-2.06201,0.0161411,-1.1933,1.13468,-1.82377,-0.421364,-3.04366
14.6146,233,150,97,97,-0.627846,-0.889947,-0.316584,-1.96737,-0.214394,-1.00624,-0.994371,-0.868707,0.657461,0.373497,-0.4601,0.44395,-0.827223,-1.60271,0.386245,0.334785,-2.02879,-1.45033,-0.536617,-0.199998,-1.83973,0.116066,-1.0619,1.01783,-1.85033,-0.307957,-2.57076
14.648,234,150,97,97,-0.623303,-0.889441,-0.337364,-1.95454,-0.313871,-1.02448,-1.09816,-0.901644,0.542015,0.377217,-0.380377,0.490316,-0.585581,-1.7589,0.431757,0.381467,-2.19152,-1.50953,-0.572419,-0.159816,-1.6241,0.206205,-0.948519,0.777337,-1.84553,-0.119258,-2.35456
14.6813,234,149,97,97,-0.628919,-0.899423,-0.33699,-1.98166,-0.364951,-1.05529,-1.12909,-0.879763,0.481447,0.351678,-0.335538,0.5206,-0.417307,-1.78542,0.445619,0.389363,-2.25016,-1.553,-0.569459,-0.193917,-1.55915,0.230042,-0.892749,0.609549,-1.79476,-0.00248573,-2.24484
14.7147,234,148,101,101,-0.68257,-0.976205,-0.2373,-2.01591,-0.361833,-1.05462,-1.03836,-0.800241,0.469327,0.310858,-0.395595,0.471464,-0.416369,-1.69801,0.411989,0.335184,-2.16169,-1.59304,-0.52001,-0.245684,-1.59684,0.150461,-0.906313,0.562487,-1.69284,0.0004468,-2.33488
14.7481,236,149,99,99,-0.663615,-0.996509,-0.166774,-2.08952,-0.398313,-1.11259,-0.985668,-0.766729,0.501845,0.316151,-0.362587,0.446509,-0.533975,-1.6263,0.370528,0.276128,-2.13653,-1.7232,-0.40306,-0.38426,-1.73457,0.0211423,-0.919574,0.552226,-1.58135,0.0757463,-2.6537
14.7814,237,148,99,99,-0.644664,-0.989782,-0.144099,-2.10853,-0.411158,-1.15425,-1.01314,-0.801167,0.568422,0.353958,-0.348023,0.448419,-0.659818,-1.61367,0.365625,0.303811,-2.17012,-1.79206,-0.31315,-0.526038,-1.84485,-0.0192948,-1.02156,0.605667,-1.51028,0.123952,-2.81603
14.8148,237,147,102,102,-0.616732,-1.0039,-0.0626184,-2.16615,-0.449396,-1.14624,-1.01958,-0.777224,0.588941,0.324408,-0.380869,0.356413,-0.748944,-1.60296,0.305655,0.230565,-2.0475,-1.76013,-0.326663,-0.606985,-2.01458,-0.147131,-1.06764,0.584757,-1.46985,0.0947808,-2.85327
14.8482,238,147,99,99,-0.549529,-0.91581,-0.144535,-2.16753,-0.519091,-1.21248,-1.01553,-0.746879,0.619186,0.319667,-0.299527,0.315493,-0.79332,-1.58635,0.244337,0.185024,-1.97049,-1.7217,-0.333024,-0.654136,-2.19991,-0.177367,-1.07333,0.674845,-1.45058,0.0677926,-2.74945
14.8815,239,146,99,99,-0.478223,-0.838627,-0.177823,-2.15138,-0.555099,-1.20108,-1.05544,-0.734403,0.62522,0.293672,-0.299902,0.279163,-0.900652,-1.4931,0.19188,0.137759,-1.76279,-1.60035,-0.312908,-0.739958,-2.32781,-0.261046,-1.16379,0.757981,-1.45446,0.00157116,-2.6828
14.9149,238,145,100,100,-0.447223,-0.775155,-0.235536,-2.04469,-0.541768,-1.11813,-1.11205,-0.740422,0.61314,0.24848,-0.305841,0.269694,-1.00442,-1.35017,0.154428,0.0967945,-1.52231,-1.4543,-0.334809,-0.76498,-2.36874,-0.303989,-1.21712,0.847518,-1.47183,-0.0520897,-2.6452
14.9483,238,144,98,98,-0.410085,-0.660859,-0.379072,-1.8974,-0.480485,-1.01553,-1.22923,-0.722935,0.60933,0.197749,-0.294673,0.278934,-1.09885,-1.20796,0.0951543,0.0638007,-1.25949,-1.32184,-0.448549,-0.803229,-2.35575,-0.294173,-1.21885,0.954163,-1.45554,-0.102288,-2.58313
