Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
8.8088,195,76,105,105,-0.504101,-0.521899,-0.923749,-2.85373,-2.65337,-2.17726,-2.61863,-1.14523,-1.68192,-0.786701,-1.38113,-1.10466,-1.42788,-0.193165,-1.41003,-0.836371,-1.1148,-0.895597,-0.14509,2.93879,-2.83287,-0.569295,-1.88049,-1.93095,-2.24011,-1.51664,-1.78962
8.84217,196,76,104,104,-0.403222,-0.417244,-0.907257,-2.87755,-2.72126,-2.18711,-2.64973,-1.30581,-1.84673,-0.896373,-1.53368,-1.17379,-1.37169,-0.233609,-1.46701,-1.03575,-0.990567,-0.874618,-0.313417,2.80876,-2.87971,-0.572666,-2.07918,-2.2691,-2.39401,-1.57781,-1.72586
8.87553,196,74,105,105,-0.377135,-0.402894,-0.869443,-2.85092,-2.73746,-2.13761,-2.73128,-1.43044,-2.06626,-1.04448,-1.61269,-1.14442,-1.30664,-0.278738,-1.4637,-1.12981,-1.00208,-0.947649,-0.643584,2.44398,-2.88254,-0.698737,-2.22593,-2.76413,-2.50863,-1.51617,-1.57463
8.9089,197,72,107,107,-0.389835,-0.41594,-0.828501,-2.69437,-2.65501,-2.0085,-2.75192,-1.46391,-2.28759,-1.27833,-1.57236,-1.01552,-1.17234,-0.395018,-1.42817,-1.14406,-1.06665,-1.10015,-1.12386,1.94727,-2.76163,-0.871191,-2.2593,-3.23966,-2.54383,-1.44068,-1.31998
8.94227,198,71,107,107,-0.367097,-0.346178,-0.816401,-2.37465,-2.62025,-1.88766,-2.92917,-1.55139,-2.52156,-1.51655,-1.68066,-1.00703,-1.16151,-0.558794,-1.46005,-1.30748,-0.939591,-1.09781,-1.623,1.2978,-2.77287,-1.09287,-2.39614,-3.60405,-2.58425,-1.56691,-0.847765
8.97563,198,70,108,108,-0.344907,-0.249143,-0.853503,-1.86255,-2.57878,-1.83742,-3.07981,-1.55463,-2.68851,-1.72912,-1.84275,-1.09534,-1.31511,-0.681514,-1.56697,-1.57252,-0.622069,-0.926329,-2.1411,0.705182,-2.88958,-1.37794,-2.45758,-3.73382,-2.54436,-1.85797,-0.179764
9.009,198,69,109,109,-0.232045,-0.0838888,-0.849413,-1.32374,-2.61675,-1.9151,-3.27744,-1.48803,-2.78277,-1.9323,-2.01988,-1.29849,-1.69342,-0.762022,-1.71384,-1.90986,-0.173159,-0.605235,-2.65781,0.27636,-3.09412,-1.75491,-2.56997,-3.72315,-2.46985,-2.1731,0.550732
9.04237,198,69,109,109,-0.196737,-0.00253848,-0.846493,-1.04565,-2.62723,-1.94271,-3.38263,-1.49741,-2.8208,-2.06469,-2.13627,-1.46567,-1.88111,-0.840036,-1.82227,-2.10496,0.11541,-0.366998,-2.97568,0.0255205,-3.1981,-2.01287,-2.68297,-3.7693,-2.51145,-2.42679,0.934896
9.07573,198,69,109,109,-0.185484,-0.0160786,-0.842553,-0.927182,-2.61189,-1.90658,-3.54355,-1.60376,-2.81762,-1.99143,-2.13554,-1.50622,-1.86823,-0.897412,-1.87782,-2.08847,-0.0917581,-0.46929,-2.97253,-0.0979245,-3.1879,-1.89649,-2.82992,-3.73843,-2.39281,-2.36499,0.911718
9.1091,198,69,109,109,-0.262592,-0.159901,-0.90499,-0.930717,-2.55622,-1.87304,-3.61802,-1.80396,-2.80505,-1.74129,-2.02927,-1.33106,-1.54984,-1.05892,-1.87633,-1.72696,-0.895092,-1.01418,-2.88067,-0.345305,-3.1444,-1.40601,-3.00169,-3.8517,-2.33117,-1.96377,0.393918
9.14247,198,69,110,110,-0.345861,-0.266442,-1.0162,-0.899803,-2.56512,-1.8913,-3.75846,-1.97854,-2.83662,-1.62284,-2.02406,-1.31671,-1.46085,-1.24259,-1.89388,-1.49882,-1.50746,-1.42471,-2.89571,-0.633669,-3.13559,-1.12322,-3.15979,-4.08636,-2.38892,-1.84328,-0.0603623
9.17583,198,69,110,110,-0.37371,-0.309945,-1.03498,-0.874599,-2.54348,-1.88387,-3.82336,-1.99922,-2.78394,-1.52243,-2.00655,-1.30768,-1.44808,-1.24503,-1.8885,-1.39348,-1.72255,-1.56945,-2.7827,-0.726193,-3.10946,-0.976029,-3.19253,-3.98367,-2.33008,-1.75202,-0.242351
9.2092,199,70,109,109,-0.385883,-0.31729,-1.02151,-0.821991,-2.5502,-1.90319,-3.82003,-1.79656,-2.58347,-1.34498,-1.86929,-1.20416,-1.44367,-1.03391,-1.81157,-1.30718,-1.60918,-1.48799,-2.36855,-0.756669,-3.05901,-0.826489,-3.04251,-3.46228,-2.04898,-1.6907,-0.154856
9.24257,199,70,109,109,-0.391126,-0.306259,-0.990219,-0.749416,-2.50426,-1.8773,-3.77085,-1.53651,-2.36895,-1.18587,-1.80292,-1.1487,-1.44069,-0.822766,-1.74736,-1.25783,-1.39086,-1.34954,-1.95897,-0.713772,-2.99874,-0.758947,-2.7322,-2.87702,-1.76215,-1.66464,-0.0110614
9.27593,198,70,110,110,-0.383488,-0.282443,-0.958251,-0.68434,-2.43115,-1.82838,-3.72679,-1.31841,-2.13796,-1.02163,-1.79573,-1.15757,-1.46957,-0.626226,-1.68389,-1.23747,-1.15835,-1.18721,-1.54877,-0.673913,-2.93876,-0.727619,-2.42591,-2.27039,-1.50739,-1.70335,0.0718874
9.3093,198,70,110,110,-0.389064,-0.272864,-0.945134,-0.652538,-2.37781,-1.77617,-3.67016,-1.13377,-1.95595,-0.920841,-1.75793,-1.1856,-1.54848,-0.481672,-1.62799,-1.25826,-0.942227,-1.03766,-1.26436,-0.751862,-2.89645,-0.770604,-2.19031,-1.82327,-1.33482,-1.80269,0.0996519
9.34267,198,70,110,110,-0.376424,-0.269531,-0.933531,-0.641326,-2.34381,-1.74955,-3.67825,-1.05862,-1.8127,-0.821306,-1.69742,-1.19321,-1.60005,-0.391821,-1.58743,-1.20985,-0.883564,-0.98011,-1.0473,-0.754038,-2.85761,-0.741139,-2.09904,-1.48298,-1.17156,-1.81115,0.0873364
9.37603,198,70,111,111,-0.368488,-0.276945,-0.9205,-0.638363,-2.30166,-1.7223,-3.68319,-1.06245,-1.71885,-0.735303,-1.64337,-1.15095,-1.58604,-0.35143,-1.52805,-1.06885,-0.986428,-1.01063,-0.901349,-0.688122,-2.77323,-0.63632,-2.04483,-1.26978,-1.07627,-1.71119,0.0353592
9.4094,198,70,111,111,-0.35337,-0.267243,-0.920827,-0.632987,-2.28377,-1.7051,-3.69851,-1.07082,-1.66599,-0.68874,-1.61557,-1.14984,-1.60451,-0.326685,-1.50698,-1.01882,-1.00963,-0.992839,-0.82166,-0.630822,-2.77206,-0.582063,-2.04868,-1.1345,-1.03934,-1.6765,0.0348159
9.44277,198,70,111,111,-0.328277,-0.244526,-0.913696,-0.627986,-2.29114,-1.70414,-3.67652,-1.07655,-1.65819,-0.693796,-1.66472,-1.17309,-1.62757,-0.338839,-1.51655,-1.0437,-0.960712,-0.932029,-0.829617,-0.566311,-2.78162,-0.601769,-2.05864,-1.10037,-1.07646,-1.70239,0.0916344
9.47613,198,70,111,111,-0.297576,-0.197208,-0.910151,-0.596083,-2.30925,-1.7117,-3.60352,-1.06004,-1.6437,-0.747115,-1.81758,-1.28091,-1.71951,-0.374326,-1.59551,-1.24829,-0.711819,-0.72203,-0.901736,-0.48146,-2.8152,-0.713381,-2.04579,-1.00594,-1.18707,-1.89403,0.30295
9.5095,198,70,111,111,-0.253527,-0.126739,-0.901133,-0.550876,-2.35132,-1.7552,-3.54586,-1.08623,-1.66922,-0.855897,-2.00105,-1.40453,-1.82611,-0.439916,-1.67878,-1.46763,-0.431123,-0.465275,-1.06501,-0.343809,-2.84682,-0.84904,-2.08556,-1.02397,-1.35862,-2.07876,0.588055
9.54287,198,70,111,111,-0.224274,-0.0783161,-0.915401,-0.541321,-2.40877,-1.80913,-3.60137,-1.14001,-1.70226,-0.935864,-2.09237,-1.48355,-1.89492,-0.480222,-1.73144,-1.56823,-0.298156,-0.317693,-1.15741,-0.213047,-2.90547,-0.968928,-2.18058,-1.11839,-1.41707,-2.19405,0.7795
9.57623,199,70,111,111,-0.222923,-0.0701617,-0.955635,-0.609832,-2.45855,-1.8705,-3.73205,-1.1944,-1.69641,-0.888111,-2.01866,-1.45655,-1.8608,-0.473578,-1.71993,-1.4711,-0.421735,-0.38365,-1.07901,-0.0918823,-2.9952,-0.914391,-2.24126,-1.1781,-1.32017,-2.12704,0.734417
9.6096,200,71,110,110,-0.209017,-0.0546243,-1.03823,-0.757315,-2.52449,-1.99153,-3.8945,-1.2258,-1.66775,-0.748846,-1.79712,-1.34202,-1.82904,-0.443126,-1.63123,-1.18078,-0.786278,-0.644717,-0.924536,0.157471,-3.11442,-0.72898,-2.25519,-1.32101,-1.11682,-1.90389,0.571988
9.64297,199,71,111,111,-0.213631,-0.0819825,-1.04899,-0.851093,-2.56976,-2.08824,-3.93908,-1.3325,-1.68316,-0.646152,-1.64963,-1.22796,-1.72842,-0.500971,-1.52054,-0.903639,-1.1807,-0.924546,-0.904097,0.200727,-3.10165,-0.515152,-2.32655,-1.4717,-1.09837,-1.61012,0.236121
9.67633,199,71,111,111,-0.184214,-0.0775757,-1.07317,-0.900412,-2.59645,-2.15173,-4.05328,-1.442,-1.6545,-0.511092,-1.67516,-1.22933,-1.73001,-0.545514,-1.46583,-0.73384,-1.43073,-1.08786,-0.875617,0.276098,-3.10624,-0.400259,-2.45249,-1.40897,-1.12739,-1.53603,-0.0151137
9.7097,199,71,111,111,-0.1674,-0.101734,-1.05001,-0.981352,-2.62633,-2.18359,-4.08554,-1.53462,-1.71145,-0.522086,-1.62921,-1.20691,-1.69921,-0.5606,-1.44429,-0.660715,-1.55607,-1.18444,-0.891148,0.334978,-3.08874,-0.38527,-2.56391,-1.56322,-1.18445,-1.40266,-0.178759
9.74307,199,71,110,110,-0.122856,-0.116335,-1.00508,-1.11835,-2.61382,-2.16063,-4.01468,-1.53028,-1.71649,-0.521212,-1.51493,-1.14487,-1.63925,-0.554845,-1.36579,-0.593668,-1.5863,-1.19755,-0.847916,0.443341,-3.05506,-0.366865,-2.574,-1.63212,-1.25211,-1.26907,-0.350705
9.77643,199,71,112,112,-0.0591073,-0.129789,-0.924141,-1.48181,-2.5218,-2.0597,-3.75565,-1.40722,-1.67226,-0.48864,-1.31048,-1.01119,-1.46008,-0.582476,-1.1688,-0.467723,-1.54796,-1.10956,-0.635172,0.687117,-2.9421,-0.35327,-2.40267,-1.63148,-1.49318,-1.07105,-0.71464
9.8098,199,72,111,111,0.0049653,-0.129874,-0.862956,-1.82309,-2.42787,-1.92932,-3.45647,-1.27709,-1.6545,-0.512546,-1.22886,-0.919987,-1.3394,-0.481634,-1.07007,-0.455095,-1.29831,-0.876753,-0.44269,1.00169,-2.97157,-0.471507,-2.21034,-1.67151,-1.76267,-1.006,-0.843779
9.84317,199,72,110,110,0.0661128,-0.102994,-0.805133,-1.95785,-2.4013,-1.83699,-3.26481,-1.18993,-1.67553,-0.631987,-1.23258,-0.868906,-1.25776,-0.362576,-1.06992,-0.573143,-0.989211,-0.629791,-0.372769,1.16288,-3.04456,-0.670965,-2.08178,-1.79034,-1.83501,-0.990353,-0.621211
9.87653,199,72,110,110,0.0750401,-0.0905258,-0.768873,-2.04509,-2.37849,-1.76026,-3.11399,-1.11841,-1.70514,-0.790894,-1.23799,-0.875856,-1.27875,-0.3312,-1.0993,-0.752918,-0.693876,-0.391011,-0.436833,1.30251,-3.05188,-0.874292,-1.97403,-1.89788,-1.94524,-1.06775,-0.393645
9.9099,200,73,109,109,0.12529,-0.0327582,-0.74237,-2.0656,-2.30155,-1.63621,-3.05145,-1.11666,-1.72947,-0.941801,-1.28415,-0.945407,-1.39702,-0.356074,-1.15741,-0.982319,-0.397164,-0.167125,-0.643701,1.34749,-3.08937,-1.07877,-1.95561,-1.97363,-2.15676,-1.24802,-0.155048
9.94327,199,73,110,110,0.0818387,-0.0471935,-0.728506,-2.10375,-2.32291,-1.63979,-2.96476,-1.14483,-1.83315,-1.11715,-1.30461,-1.00047,-1.48298,-0.416973,-1.19765,-1.16244,-0.209162,-0.0168621,-0.861447,1.41382,-3.098,-1.2573,-2.00488,-2.16434,-2.36137,-1.40693,0.0123256
9.97663,199,73,109,109,0.0258268,-0.0329423,-0.7573,-2.07795,-2.38529,-1.71777,-2.90857,-1.21587,-1.95089,-1.29145,-1.40933,-1.11062,-1.59207,-0.441686,-1.28043,-1.36052,0.00363934,0.13484,-1.12247,1.50242,-3.15937,-1.43652,-2.12064,-2.34645,-2.57082,-1.64254,0.199703
10.01,199,73,110,110,-0.0634756,-0.0749257,-0.802591,-2.14421,-2.43332,-1.75374,-2.86826,-1.22697,-2.01045,-1.40017,-1.42637,-1.15014,-1.66214,-0.479925,-1.30198,-1.44834,0.0873756,0.229414,-1.20379,1.5432,-3.16637,-1.53836,-2.13276,-2.45913,-2.71155,-1.79361,0.254389
10.0434,200,73,108,108,-0.0916453,-0.0524284,-0.809008,-2.2315,-2.51898,-1.8128,-2.8367,-1.3133,-2.11504,-1.55646,-1.55944,-1.28795,-1.84961,-0.497089,-1.37371,-1.61311,0.281256,0.359407,-1.42927,1.69979,-3.21421,-1.71826,-2.24209,-2.70893,-2.98061,-2.01755,0.292594
10.0767,200,73,107,107,-0.0827675,-0.00645665,-0.767653,-2.27083,-2.62887,-1.9725,-2.71916,-1.34075,-2.18295,-1.65899,-1.76285,-1.44835,-2.03039,-0.440948,-1.48703,-1.77232,0.531938,0.56669,-1.59666,2.07296,-3.29682,-1.89317,-2.35176,-2.88009,-3.18779,-2.22739,0.35288
10.1101,199,73,107,107,-0.0701108,0.0218873,-0.73287,-2.30836,-2.74364,-2.09736,-2.64812,-1.3607,-2.26633,-1.78486,-1.85924,-1.54718,-2.15841,-0.414588,-1.54531,-1.87146,0.679081,0.671453,-1.76154,2.22211,-3.33069,-2.0452,-2.44122,-3.10025,-3.28344,-2.31921,0.417742
10.1435,199,73,107,107,-0.0710594,0.0513445,-0.759694,-2.35317,-2.84108,-2.17965,-2.63844,-1.36692,-2.33191,-1.9334,-1.95886,-1.68871,-2.36234,-0.43297,-1.58796,-2.01355,0.898992,0.83745,-1.94656,2.30417,-3.39093,-2.25574,-2.49011,-3.24385,-3.44313,-2.55985,0.469602
10.1768,200,73,106,106,-0.0543324,0.101638,-0.764614,-2.36436,-2.94281,-2.29542,-2.63571,-1.40583,-2.437,-2.12468,-2.17371,-1.93669,-2.6359,-0.456715,-1.66967,-2.21331,1.23192,1.07197,-2.25886,2.42983,-3.47925,-2.56247,-2.62388,-3.50759,-3.69278,-2.93928,0.553774
10.2102,200,73,106,106,-0.0482612,0.151167,-0.794163,-2.35017,-3.06496,-2.38998,-2.7072,-1.46494,-2.58212,-2.35573,-2.36932,-2.20378,-2.94112,-0.484755,-1.70385,-2.45125,1.59324,1.33026,-2.56534,2.41095,-3.56782,-2.89887,-2.77846,-3.8414,-3.90947,-3.33761,0.704872
10.2436,199,73,106,106,-0.0617341,0.157363,-0.793793,-2.33318,-3.10596,-2.41505,-2.71875,-1.4859,-2.70485,-2.52015,-2.39622,-2.3026,-3.03153,-0.525799,-1.71908,-2.56348,1.75674,1.43565,-2.78221,2.38728,-3.58867,-3.13149,-2.84612,-4.15622,-4.00491,-3.49743,0.821042
10.2769,198,74,107,107,-0.0902869,0.155506,-0.794654,-2.29471,-3.102,-2.42297,-2.72287,-1.48244,-2.77228,-2.62329,-2.4658,-2.41931,-3.12497,-0.500946,-1.76454,-2.6739,1.95136,1.59138,-2.92823,2.40754,-3.63301,-3.32026,-2.89219,-4.30573,-4.12381,-3.70795,0.923244
10.3103,197,74,106,106,-0.0956435,0.184744,-0.795422,-2.1939,-3.06032,-2.40748,-2.72079,-1.46621,-2.81495,-2.70744,-2.58091,-2.5833,-3.25451,-0.432102,-1.83657,-2.8102,2.20773,1.80204,-3.1059,2.44334,-3.71256,-3.523,-2.95046,-4.36303,-4.26654,-3.96933,1.01652
10.3437,196,74,107,107,-0.145193,0.13488,-0.788933,-2.2228,-3.04749,-2.39666,-2.67839,-1.44783,-2.84011,-2.72183,-2.56541,-2.58721,-3.1986,-0.45033,-1.872,-2.80749,2.18803,1.79767,-3.10514,2.54236,-3.70362,-3.54523,-2.93152,-4.4253,-4.33072,-3.96763,0.900907
10.377,196,75,106,106,-0.14213,0.136796,-0.763856,-2.23156,-3.0145,-2.35796,-2.67988,-1.44012,-2.8288,-2.66136,-2.5593,-2.61657,-3.17623,-0.423203,-1.89831,-2.76587,2.18391,1.78521,-3.03721,2.56072,-3.68223,-3.47055,-2.92946,-4.37365,-4.37683,-3.93739,0.761089
10.4104,195,74,107,107,-0.207369,0.054973,-0.754274,-2.34861,-3.03853,-2.36255,-2.64983,-1.44089,-2.81353,-2.5379,-2.43282,-2.40879,-2.89684,-0.471969,-1.88036,-2.5862,1.81736,1.53411,-2.7858,2.67881,-3.5935,-3.25767,-2.88221,-4.36927,-4.24081,-3.61072,0.532933
10.4438,194,74,108,108,-0.290097,-0.0725568,-0.737076,-2.51452,-2.99065,-2.28959,-2.61727,-1.47501,-2.76715,-2.25071,-2.17615,-2.02745,-2.44003,-0.524379,-1.80052,-2.21808,1.11719,1.00228,-2.38113,2.65672,-3.42594,-2.75567,-2.79592,-4.30806,-4.04639,-3.00035,0.0645546
10.4771,195,75,106,106,-0.424457,-0.302083,-0.787023,-2.75851,-2.87056,-2.15463,-2.61572,-1.62339,-2.733,-1.75029,-1.85524,-1.51481,-1.76542,-0.595067,-1.62057,-1.62216,0.0416047,0.174933,-1.79094,2.41167,-3.15905,-1.90389,-2.71941,-4.37115,-3.86115,-2.16724,-0.887416
10.5105,194,75,107,107,-0.506193,-0.481861,-0.849512,-2.8834,-2.79503,-2.13517,-2.55287,-1.77206,-2.75467,-1.31129,-1.52451,-1.07725,-1.26148,-0.714382,-1.39126,-0.98256,-1.11526,-0.647549,-1.58867,2.21162,-2.92938,-1.22622,-2.78194,-4.93299,-3.88246,-1.57713,-1.97797
10.5439,194,75,107,107,-0.530856,-0.548433,-0.881205,-2.94052,-2.79436,-2.16614,-2.55507,-1.8753,-2.79907,-1.11745,-1.35097,-0.846067,-0.98649,-0.846661,-1.25508,-0.638419,-1.75282,-1.09427,-1.59046,2.14991,-2.80548,-0.92899,-2.91586,-5.31191,-3.92309,-1.27433,-2.55615
10.5772,194,76,106,106,-0.544061,-0.570507,-0.872287,-2.95412,-2.77459,-2.15972,-2.50654,-1.90125,-2.82704,-1.07,-1.29303,-0.766362,-0.879616,-0.90127,-1.23626,-0.534455,-1.9979,-1.28434,-1.61241,2.19165,-2.72626,-0.840264,-2.93544,-5.46424,-3.94389,-1.15876,-2.76216
10.6106,193,75,108,108,-0.563872,-0.585607,-0.88345,-2.95367,-2.79494,-2.1629,-2.49112,-1.90789,-2.76872,-1.09083,-1.34362,-0.773725,-0.850895,-0.930771,-1.24006,-0.531056,-1.9919,-1.2854,-1.58144,2.26489,-2.7429,-0.864681,-2.88337,-5.2847,-3.92585,-1.13549,-2.60809
10.644,194,76,107,107,-0.551705,-0.537243,-0.872675,-2.90641,-2.80666,-2.14243,-2.54143,-1.85005,-2.68276,-1.17473,-1.36515,-0.809497,-0.890349,-0.907545,-1.31715,-0.659855,-1.78242,-1.16716,-1.55874,2.25673,-2.86073,-0.949166,-2.81198,-4.91745,-3.87337,-1.18089,-2.14086
10.6773,194,76,107,107,-0.537326,-0.481144,-0.837529,-2.84986,-2.75781,-2.07545,-2.50239,-1.64612,-2.52665,-1.23282,-1.40699,-0.85953,-0.969499,-0.797307,-1.40315,-0.858676,-1.34499,-0.879615,-1.54365,2.32606,-2.9953,-1.05011,-2.59918,-4.42128,-3.83043,-1.29314,-1.5995
10.7107,193,76,107,107,-0.504614,-0.43281,-0.781315,-2.77805,-2.71855,-2.0313,-2.41475,-1.47717,-2.51893,-1.4127,-1.45096,-0.92814,-1.14049,-0.739104,-1.46292,-1.04464,-0.926942,-0.655408,-1.7409,2.38464,-3.05801,-1.28984,-2.46971,-4.27323,-3.84408,-1.38132,-1.29
10.7441,193,76,108,108,-0.500532,-0.416189,-0.792494,-2.8535,-2.7321,-1.96338,-2.43992,-1.54426,-2.58587,-1.53815,-1.46688,-0.930468,-1.17126,-0.775771,-1.47988,-1.11387,-0.859645,-0.602654,-1.83781,2.36207,-3.04306,-1.36745,-2.48459,-4.3649,-3.87693,-1.4447,-1.2392
10.7774,193,77,106,106,-0.49091,-0.41447,-0.776783,-2.92806,-2.71044,-1.89748,-2.48597,-1.71976,-2.75547,-1.56384,-1.4515,-0.894817,-1.09748,-0.852937,-1.45977,-1.06572,-1.08086,-0.812533,-1.9066,2.25914,-2.88039,-1.29309,-2.59857,-4.78538,-3.9839,-1.39057,-1.59999
10.8108,192,77,106,106,-0.49464,-0.438304,-0.847435,-2.96849,-2.72078,-1.8751,-2.48315,-1.83432,-2.77672,-1.46657,-1.33969,-0.742527,-0.994618,-0.948284,-1.31605,-0.888537,-1.49528,-1.1123,-1.86468,2.06798,-2.75804,-1.08834,-2.6969,-4.99864,-4.13592,-1.33198,-2.07108
10.8442,191,77,106,106,-0.476469,-0.406364,-0.949703,-2.96635,-2.74821,-1.84928,-2.61762,-1.87361,-2.60007,-1.29499,-1.32931,-0.67034,-0.929722,-0.995576,-1.18507,-0.745849,-1.7477,-1.30579,-1.78649,1.9122,-2.68026,-0.887301,-2.71011,-4.72205,-4.2104,-1.37115,-2.28468
10.8775,190,77,107,107,-0.462801,-0.408016,-1.00171,-3.02213,-2.83237,-1.86847,-2.90354,-1.89094,-2.34168,-1.11204,-1.29916,-0.654172,-0.898003,-0.951048,-1.08467,-0.623572,-1.91866,-1.42963,-1.55906,1.71535,-2.64727,-0.686651,-2.78998,-4.09689,-4.21215,-1.34598,-2.47341
10.9109,189,77,106,106,-0.453654,-0.394046,-1.05946,-3.02225,-2.83054,-1.85699,-3.05925,-1.80018,-2.10423,-0.962618,-1.18124,-0.607844,-0.883038,-0.854959,-1.02068,-0.547665,-1.93858,-1.45631,-1.39291,1.5939,-2.66614,-0.557109,-2.72918,-3.58473,-4.09477,-1.34422,-2.45215
10.9443,188,77,106,106,-0.473019,-0.397097,-1.05169,-3.03235,-2.81693,-1.83533,-3.02283,-1.72365,-2.05233,-1.00454,-1.11829,-0.605255,-0.86713,-0.80358,-1.07352,-0.611731,-1.81715,-1.38241,-1.45991,1.58252,-2.71709,-0.590953,-2.64859,-3.53075,-4.05838,-1.38692,-2.25929
10.9776,187,78,105,105,-0.478802,-0.361626,-1.08378,-3.0289,-2.81998,-1.79955,-2.95042,-1.71702,-2.11394,-1.22842,-1.07844,-0.621688,-0.873731,-0.83495,-1.22011,-0.80595,-1.63285,-1.29631,-1.92759,1.62057,-2.90326,-0.776214,-2.61423,-3.79252,-4.13842,-1.48016,-1.86672
11.011,186,78,105,105,-0.458676,-0.311671,-1.10583,-2.95542,-2.78629,-1.75957,-2.89562,-1.70806,-2.1526,-1.39939,-1.08575,-0.672142,-0.937781,-0.84197,-1.32449,-0.943914,-1.40516,-1.1649,-2.30462,1.67141,-3.05648,-0.965194,-2.5913,-3.96245,-4.1318,-1.58861,-1.46418
11.0444,186,79,104,104,-0.490935,-0.342463,-1.04213,-2.92611,-2.62184,-1.62442,-2.74203,-1.62619,-2.12645,-1.4689,-1.02058,-0.701529,-0.998025,-0.850682,-1.39862,-1.00372,-1.30521,-1.13408,-2.48251,1.61284,-3.03069,-1.01704,-2.4092,-3.83419,-4.16768,-1.60482,-1.4648
11.0777,183,79,106,106,-0.526412,-0.400953,-1.06298,-2.92238,-2.52172,-1.56975,-2.61918,-1.53236,-1.78673,-1.20571,-0.900638,-0.564412,-0.819196,-0.616719,-1.17511,-0.760726,-1.3761,-1.09724,-1.99603,1.49679,-2.99679,-0.637909,-2.23617,-3.12298,-3.88392,-1.42286,-1.68897
11.1111,181,79,105,105,-0.524373,-0.403206,-1.06182,-2.92811,-2.44651,-1.55055,-2.59466,-1.4431,-1.55458,-1.02854,-0.843395,-0.562861,-0.871516,-0.41068,-1.03396,-0.640252,-1.37594,-1.09354,-1.59226,1.40415,-2.96582,-0.422989,-2.09406,-2.54672,-3.67903,-1.33421,-1.9005
11.1445,181,81,104,104,-0.457613,-0.268145,-1.12567,-2.84591,-2.41446,-1.628,-2.66013,-1.31084,-1.44158,-1.00334,-1.01136,-0.77906,-1.21925,-0.234434,-1.11992,-0.7999,-1.09367,-0.912766,-1.35799,1.59336,-3.13442,-0.387695,-2.00697,-2.11552,-3.61232,-1.53083,-1.77884
11.1778,182,81,101,101,-0.302797,-0.0173199,-1.19905,-2.68953,-2.47918,-1.76648,-2.84473,-1.28925,-1.42054,-1.17921,-1.42639,-1.19494,-1.67396,-0.270452,-1.34081,-1.15791,-0.578679,-0.577779,-1.45175,1.96082,-3.25563,-0.545944,-2.05728,-1.99789,-3.67573,-1.98047,-1.36066
11.2112,181,79,102,102,-0.162923,0.19197,-1.23427,-2.32301,-2.51971,-1.82468,-2.96446,-1.35987,-1.46864,-1.42397,-1.9022,-1.61821,-2.10922,-0.331889,-1.46231,-1.4935,0.135111,-0.0203892,-1.74645,2.02156,-3.40887,-0.945352,-2.25079,-1.98825,-3.83312,-2.63689,-0.551314
11.2446,179,76,105,105,-0.0747943,0.258527,-1.15468,-1.90531,-2.58905,-1.87731,-2.99942,-1.42337,-1.6334,-1.67051,-2.30013,-2.06777,-2.51883,-0.384717,-1.51704,-1.81727,0.913166,0.613719,-2.17956,1.85793,-3.43123,-1.59326,-2.47557,-2.18479,-4.11202,-3.37385,0.247985
11.2779,179,73,108,108,-0.0747817,0.240477,-1.10213,-1.37749,-2.68995,-1.91351,-3.21489,-1.54201,-1.88541,-1.94163,-2.50226,-2.33808,-2.72492,-0.558502,-1.55099,-2.09188,1.33698,0.940831,-2.77194,1.27043,-3.45888,-2.17484,-2.76319,-2.6673,-4.24041,-3.9464,1.02167
11.3113,181,73,106,106,-0.127729,0.189275,-1.10686,-0.960562,-2.85757,-2.04639,-3.469,-1.72377,-2.22194,-2.17942,-2.59575,-2.4384,-2.91461,-0.775853,-1.58577,-2.31537,1.51499,1.07998,-3.34865,0.529312,-3.53269,-2.6374,-3.13858,-3.41496,-4.31117,-4.29142,1.58453
11.3447,181,72,108,108,-0.156513,0.151525,-1.05906,-0.649011,-2.99985,-2.11512,-3.71972,-1.92049,-2.52562,-2.46487,-2.63152,-2.55268,-2.99615,-0.994126,-1.66691,-2.5305,1.57341,1.09145,-3.89812,0.0404221,-3.51953,-2.95087,-3.48005,-4.04155,-4.04538,-4.39044,1.91838
11.378,184,71,108,108,-0.193254,0.109638,-0.956275,-0.542626,-3.04325,-2.11187,-3.88293,-2.08866,-2.88966,-2.70761,-2.55177,-2.57467,-2.93632,-1.20822,-1.77768,-2.64081,1.26624,0.763475,-4.20378,-0.288443,-3.46797,-3.01352,-3.79994,-4.73823,-3.52443,-4.10348,1.85712
11.4114,186,71,108,108,-0.315656,-0.0491944,-0.83253,-0.672006,-2.97772,-2.02364,-3.75352,-2.15353,-3.19622,-2.77847,-2.37488,-2.29017,-2.57094,-1.38243,-1.81512,-2.49671,0.623849,0.162449,-4.15022,-0.557315,-3.25315,-2.83501,-3.76478,-5.25029,-3.17548,-3.44479,1.48764
