Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
8.9089,249,135,85,85,0.679297,0.867806,-0.798739,-1.36523,1.09462,-0.359384,-2.23033,-0.766937,2.1007,0.895408,-1.45628,0.160718,-4.05611,-0.895438,-0.278949,-0.0686867,-0.862142,-0.978855,-1.36973,-1.43565,-4.14698,-1.1149,-2.08887,2.57029,-1.44653,-2.30904,-2.87749
8.94227,250,135,85,85,0.627639,0.836226,-0.847568,-1.41689,1.13397,-0.365949,-2.27122,-0.737043,2.17105,0.863903,-1.44926,0.176997,-4.31727,-0.861923,-0.280314,-0.102811,-0.815496,-0.96607,-1.36989,-1.49435,-4.26826,-1.33857,-2.12832,2.72325,-1.51161,-2.4589,-3.04762
8.97563,251,135,85,85,0.591958,0.816276,-0.902447,-1.4705,1.1488,-0.38035,-2.32495,-0.708825,2.19558,0.837341,-1.42187,0.189548,-4.47465,-0.856865,-0.275119,-0.108132,-0.814147,-0.971631,-1.36247,-1.52653,-4.32927,-1.44899,-2.12742,2.82397,-1.57133,-2.55084,-3.12846
9.009,252,135,85,85,0.553654,0.784287,-0.942102,-1.53019,1.15108,-0.398118,-2.36029,-0.687037,2.19833,0.821697,-1.39002,0.205613,-4.54296,-0.876502,-0.255871,-0.0881544,-0.846248,-0.984551,-1.34823,-1.52321,-4.33867,-1.49293,-2.10022,2.90326,-1.65289,-2.60192,-3.17986
9.04237,253,135,85,85,0.518556,0.757735,-0.971397,-1.5678,1.15287,-0.41416,-2.38926,-0.66019,2.20273,0.807686,-1.35137,0.208854,-4.57197,-0.884158,-0.239326,-0.0735662,-0.86005,-0.985259,-1.33251,-1.51985,-4.35372,-1.51708,-2.08935,2.97134,-1.72512,-2.65434,-3.21306
9.07573,254,135,85,85,0.441128,0.698463,-1.00833,-1.6057,1.14422,-0.444213,-2.38278,-0.635402,2.2034,0.793179,-1.33702,0.204389,-4.56207,-0.8803,-0.216133,-0.0613003,-0.871883,-0.98006,-1.31579,-1.52421,-4.34931,-1.52867,-2.08994,3.04331,-1.82331,-2.73277,-3.27822
9.1091,255,135,85,85,0.385513,0.656697,-1.03237,-1.61705,1.13878,-0.470388,-2.36548,-0.597939,2.19965,0.773551,-1.31112,0.203763,-4.54067,-0.852905,-0.192615,-0.0596858,-0.861195,-0.970268,-1.29735,-1.51805,-4.34408,-1.53504,-2.08879,3.08374,-1.86886,-2.8219,-3.32397
9.14247,256,135,86,86,0.336888,0.642043,-1.07745,-1.61563,1.14563,-0.467854,-2.41514,-0.548731,2.18539,0.72807,-1.25347,0.204536,-4.51891,-0.946138,-0.207699,-0.0472432,-0.871587,-0.938822,-1.33476,-1.56804,-4.30384,-1.56596,-2.0682,3.10761,-1.93587,-2.88172,-3.30533
9.17583,257,135,86,86,0.30477,0.650913,-1.15285,-1.5801,1.15714,-0.427412,-2.5202,-0.491191,2.18169,0.673396,-1.16611,0.190183,-4.50664,-1.077,-0.244549,-0.0409598,-0.841975,-0.873654,-1.40804,-1.67984,-4.28208,-1.61448,-2.07248,3.14502,-1.99283,-2.99835,-3.25502
9.2092,258,135,86,86,0.229268,0.60709,-1.21852,-1.56626,1.17742,-0.384085,-2.5639,-0.436754,2.1725,0.621064,-1.10626,0.191352,-4.49617,-1.15737,-0.253626,-0.0270861,-0.813484,-0.820944,-1.43025,-1.7757,-4.22588,-1.67338,-2.06832,3.17095,-2.04713,-3.14657,-3.27404
9.24257,259,135,88,88,0.109879,0.514128,-1.2907,-1.62434,1.20756,-0.361377,-2.51875,-0.376464,2.14778,0.576142,-1.06916,0.236283,-4.47429,-1.27598,-0.226541,0.0319642,-0.891704,-0.854247,-1.46167,-1.79545,-4.07084,-1.70056,-2.00502,3.18267,-2.14661,-3.27901,-3.34634
9.27593,260,135,87,87,0.0128539,0.432616,-1.3113,-1.65282,1.20391,-0.356757,-2.43529,-0.355318,2.10638,0.56061,-1.0535,0.26077,-4.41553,-1.24481,-0.201245,0.0482981,-0.943571,-0.879563,-1.44242,-1.78632,-3.96515,-1.63746,-1.91281,3.13396,-2.19505,-3.29419,-3.39936
9.3093,261,136,86,86,-0.0628628,0.368702,-1.3031,-1.61797,1.2023,-0.320452,-2.34079,-0.352261,2.06929,0.569257,-1.04951,0.297384,-4.38401,-1.17826,-0.177175,0.0517453,-0.966054,-0.874148,-1.39348,-1.82582,-3.89974,-1.53274,-1.89697,3.06701,-2.21895,-3.29667,-3.4734
9.34267,262,136,87,87,-0.168251,0.254731,-1.30825,-1.64774,1.20679,-0.312736,-2.26268,-0.328948,2.0346,0.577024,-1.05024,0.33569,-4.30759,-1.20969,-0.135371,0.0959864,-1.01775,-0.885126,-1.38206,-1.83591,-3.80273,-1.47749,-1.88719,3.04086,-2.30246,-3.29164,-3.5135
9.37603,263,136,87,87,-0.239383,0.183997,-1.31777,-1.67658,1.19777,-0.325323,-2.17607,-0.31496,1.99547,0.570894,-1.06254,0.374272,-4.29023,-1.21034,-0.0965954,0.12235,-1.0514,-0.890476,-1.34389,-1.85649,-3.68828,-1.47635,-1.86146,3.00343,-2.32197,-3.2931,-3.55806
9.4094,264,137,86,86,-0.283818,0.133409,-1.32927,-1.72197,1.22277,-0.303562,-2.16363,-0.306518,2.00694,0.559819,-1.07215,0.379918,-4.31986,-1.22805,-0.096853,0.132784,-1.05451,-0.888787,-1.32387,-1.88326,-3.67443,-1.52527,-1.90611,3.02511,-2.3737,-3.3058,-3.64972
9.44277,265,136,88,88,-0.301497,0.107844,-1.40275,-1.83977,1.28847,-0.262341,-2.25978,-0.276922,2.08203,0.533332,-1.05486,0.389498,-4.4022,-1.40743,-0.107288,0.212263,-1.08309,-0.907692,-1.3185,-1.97844,-3.67421,-1.71629,-2.01551,3.1063,-2.39802,-3.42163,-3.78839
9.47613,266,136,88,88,-0.337281,0.0658041,-1.44807,-1.95792,1.30652,-0.261313,-2.301,-0.275718,2.11986,0.541227,-1.06673,0.413346,-4.37839,-1.50042,-0.0883092,0.285265,-1.13745,-0.933798,-1.28246,-2.01248,-3.66444,-1.76547,-2.05382,3.13813,-2.44251,-3.46342,-3.912
9.5095,267,137,88,88,-0.372276,0.0245834,-1.50716,-2.12641,1.3361,-0.295909,-2.36024,-0.279037,2.18999,0.563787,-1.09942,0.466446,-4.37051,-1.59647,-0.0900385,0.37991,-1.23901,-1.00333,-1.22858,-2.0879,-3.73167,-1.77446,-2.13536,3.14924,-2.45178,-3.48152,-4.14411
9.54287,267,137,90,90,-0.395077,-0.00414096,-1.59359,-2.2699,1.3601,-0.336281,-2.46871,-0.292689,2.26293,0.580371,-1.18361,0.507627,-4.31049,-1.70298,-0.0985517,0.477158,-1.33246,-1.08179,-1.1544,-2.17391,-3.77594,-1.75343,-2.26251,3.15923,-2.44478,-3.53434,-4.35094
9.57623,268,137,89,89,-0.445943,-0.0371042,-1.62042,-2.28449,1.35183,-0.340647,-2.46308,-0.300306,2.258,0.588474,-1.17638,0.499126,-4.28676,-1.7034,-0.0813722,0.486638,-1.32408,-1.05152,-1.12789,-2.19089,-3.74124,-1.73811,-2.26532,3.15701,-2.47085,-3.55307,-4.32805
9.6096,268,137,89,89,-0.499447,-0.0766021,-1.64467,-2.27655,1.32288,-0.359708,-2.43729,-0.320563,2.23793,0.616093,-1.19029,0.509851,-4.25571,-1.68787,-0.0497383,0.500675,-1.34851,-1.04208,-1.09564,-2.18508,-3.68209,-1.69405,-2.26538,3.13194,-2.49855,-3.55774,-4.33091
9.64297,269,137,89,89,-0.521622,-0.0941003,-1.66067,-2.2601,1.27429,-0.38562,-2.46706,-0.327484,2.20432,0.633324,-1.20329,0.49506,-4.21558,-1.65912,-0.0340297,0.499768,-1.33326,-1.01624,-1.03761,-2.19941,-3.65179,-1.67193,-2.28009,3.10537,-2.47226,-3.54467,-4.28625
9.67633,270,138,88,88,-0.550318,-0.114378,-1.65226,-2.23561,1.18954,-0.394153,-2.47906,-0.341177,2.11519,0.641441,-1.18163,0.471131,-4.13366,-1.59539,0.00368904,0.486115,-1.28028,-0.950273,-0.9727,-2.15882,-3.53255,-1.63349,-2.20163,3.0412,-2.45071,-3.45721,-4.15433
9.7097,270,138,89,89,-0.60362,-0.175289,-1.65536,-2.26109,1.12953,-0.399263,-2.46501,-0.364372,2.04488,0.664502,-1.20636,0.466705,-4.01829,-1.57844,0.02261,0.527205,-1.29184,-0.927716,-0.854628,-2.14289,-3.3976,-1.54701,-2.1828,2.94721,-2.42484,-3.36765,-4.13737
9.74307,270,137,89,89,-0.653983,-0.232282,-1.63871,-2.29657,0.997397,-0.43654,-2.41082,-0.420943,1.89119,0.70727,-1.24856,0.453461,-3.79443,-1.52375,0.0745128,0.559206,-1.29907,-0.883868,-0.718721,-2.01093,-3.1508,-1.35414,-2.05037,2.76531,-2.41147,-3.18029,-3.98712
9.77643,271,138,89,89,-0.67332,-0.265675,-1.65426,-2.32346,0.859823,-0.488546,-2.41156,-0.512282,1.75845,0.78532,-1.32441,0.465989,-3.55243,-1.51762,0.113042,0.609851,-1.37869,-0.886617,-0.598236,-1.95534,-3.00593,-1.05199,-2.00244,2.55385,-2.40918,-3.05517,-3.872
9.8098,270,138,90,90,-0.680676,-0.312277,-1.68805,-2.4646,0.677125,-0.545933,-2.43432,-0.634828,1.59707,0.8695,-1.48131,0.51043,-3.1575,-1.60208,0.19938,0.719403,-1.53204,-0.938501,-0.458148,-1.85116,-2.75967,-0.643736,-1.93123,2.20095,-2.44103,-2.88266,-3.84119
9.84317,271,139,90,90,-0.722772,-0.378346,-1.68855,-2.52711,0.338646,-0.639844,-2.41414,-0.830405,1.29249,1.02377,-1.64253,0.508958,-2.59194,-1.58983,0.309173,0.77086,-1.66756,-0.907683,-0.273391,-1.70071,-2.49474,0.0189559,-1.89001,1.63112,-2.56141,-2.68958,-3.68053
9.87653,271,140,89,89,-0.874395,-0.586027,-1.6216,-2.69479,-0.0409303,-0.803267,-2.20147,-1.00656,0.927267,1.16404,-1.82925,0.519572,-1.9818,-1.57526,0.360466,0.807536,-1.91791,-0.884276,-0.0744987,-1.36846,-2.13812,0.671272,-1.84056,0.884276,-2.82657,-2.31527,-3.62536
9.9099,272,142,86,86,-0.981999,-0.786796,-1.44369,-2.92002,-0.454763,-0.95243,-1.93291,-1.17607,0.494899,1.21838,-1.93444,0.516377,-1.37313,-1.51222,0.369581,0.776773,-2.07659,-0.823854,0.0934373,-1.00069,-1.73489,1.04385,-1.8234,-0.0116463,-3.1488,-1.80498,-3.48231
9.94327,272,144,84,84,-1.03141,-0.963162,-1.21663,-3.04868,-0.754037,-0.978105,-1.80761,-1.28733,0.118026,1.14352,-1.94225,0.51584,-0.99891,-1.48038,0.361722,0.692395,-2.21244,-0.880993,0.0725975,-0.849404,-1.286,1.06722,-1.87788,-0.882731,-3.40356,-1.48284,-3.41201
9.97663,271,142,85,85,-1.13169,-1.13877,-0.980824,-2.99701,-0.799674,-0.76471,-1.55577,-1.3502,-0.0747885,1.01241,-1.95802,0.442496,-0.880792,-1.34898,0.39442,0.641724,-2.2197,-0.994716,0.0872323,-0.777053,-0.651437,0.807078,-1.75172,-1.32473,-3.40311,-1.39795,-3.3798
10.01,270,141,85,85,-1.16323,-1.19697,-0.770242,-2.75353,-0.672489,-0.506138,-1.31187,-1.29145,-0.124052,0.874629,-1.93,0.259198,-0.880617,-1.17594,0.392215,0.548521,-2.07072,-1.05498,0.0693205,-0.829392,-0.267782,0.526891,-1.51571,-1.3472,-3.09748,-1.3571,-3.2009
10.0434,268,138,88,88,-1.19651,-1.19898,-0.721407,-2.49413,-0.479346,-0.346723,-1.13241,-1.11392,-0.0930958,0.77667,-1.90939,0.0730433,-0.96137,-1.10322,0.371463,0.441406,-1.91094,-1.04539,-0.0255013,-0.96502,-0.21437,0.393994,-1.23994,-1.02211,-2.76802,-1.36305,-3.01503
10.0767,268,137,87,87,-1.26501,-1.19738,-0.746247,-2.21985,-0.31006,-0.223039,-1.05584,-1.10816,0.0313795,0.718622,-1.8418,-0.0103163,-1.08657,-0.926963,0.352907,0.358068,-1.759,-1.03506,-0.0673373,-1.05441,-0.257543,0.314619,-1.08824,-0.60353,-2.53234,-1.54999,-2.88483
10.1101,268,136,87,87,-1.26184,-1.16036,-0.818524,-2.05009,-0.245024,-0.190712,-1.14647,-1.13009,0.120911,0.691247,-1.74877,-0.0246512,-1.21377,-0.819262,0.335433,0.317855,-1.66761,-0.995651,-0.103116,-1.13918,-0.382101,0.256611,-1.08408,-0.321138,-2.34095,-1.68056,-2.74839
10.1435,268,136,86,86,-1.25456,-1.14396,-0.881511,-1.99141,-0.285486,-0.195984,-1.20699,-1.24868,0.113009,0.696065,-1.64236,0.0750307,-1.18532,-0.698297,0.348755,0.329314,-1.66435,-0.959075,-0.0853265,-1.14355,-0.385738,0.277696,-1.1561,-0.294878,-2.2839,-1.7232,-2.61378
10.1768,268,136,86,86,-1.24212,-1.1392,-0.919059,-1.9561,-0.339159,-0.185807,-1.28996,-1.36013,0.0552703,0.6559,-1.58633,0.13011,-1.13944,-0.649378,0.332005,0.296419,-1.67621,-0.929788,-0.122889,-1.15467,-0.347947,0.256057,-1.27908,-0.424424,-2.28186,-1.74997,-2.51264
10.2102,269,135,86,86,-1.22138,-1.12005,-0.910004,-1.92334,-0.443824,-0.154431,-1.30572,-1.46329,-0.0547361,0.519033,-1.58943,0.123479,-0.987846,-0.536745,0.261569,0.198027,-1.58403,-0.863072,-0.172984,-1.15907,-0.311118,0.156997,-1.39441,-0.681398,-2.33213,-1.81016,-2.43966
10.2436,269,135,86,86,-1.22441,-1.12817,-0.917985,-1.90772,-0.529977,-0.147372,-1.349,-1.50155,-0.128173,0.460922,-1.546,0.151443,-0.928323,-0.530764,0.243262,0.195033,-1.63332,-0.867442,-0.248299,-1.22362,-0.264857,0.103916,-1.50084,-0.85743,-2.45176,-1.84847,-2.49908
10.2769,269,134,86,86,-1.27292,-1.17959,-0.953494,-1.89931,-0.588425,-0.173273,-1.45338,-1.54417,-0.119487,0.581637,-1.48593,0.256752,-0.980528,-0.61821,0.341089,0.356783,-1.89421,-0.946822,-0.311186,-1.40259,-0.190712,0.152478,-1.61922,-0.831913,-2.66486,-1.85043,-2.8219
10.3103,269,133,86,86,-1.30151,-1.20563,-0.987957,-1.86217,-0.614645,-0.195047,-1.53747,-1.51208,-0.0455232,0.7194,-1.43912,0.302243,-1.07766,-0.654964,0.42642,0.505864,-2.01762,-0.970209,-0.312875,-1.51156,-0.212694,0.241163,-1.69456,-0.652655,-2.76618,-1.86445,-3.1267
10.3437,270,133,86,86,-1.28853,-1.20305,-0.979429,-1.76625,-0.518787,-0.128958,-1.46288,-1.45568,0.120231,0.83977,-1.43736,0.258476,-1.11917,-0.567916,0.46484,0.530156,-1.84465,-0.846567,-0.230583,-1.48235,-0.391325,0.445453,-1.70192,-0.315131,-2.78103,-2.01932,-3.18857
10.377,270,133,86,86,-1.19527,-1.12565,-0.941374,-1.66116,-0.325801,0.00669754,-1.45625,-1.32115,0.314617,0.81548,-1.43039,0.1178,-1.33446,-0.439693,0.464006,0.474682,-1.45609,-0.637641,-0.122666,-1.47494,-0.650462,0.350492,-1.6533,0.162407,-2.62907,-2.21192,-3.11717
10.4104,269,132,87,87,-1.16115,-1.1038,-0.891304,-1.58339,-0.040192,0.126671,-1.38333,-1.15151,0.571289,0.79202,-1.40969,0.0377128,-1.71409,-0.30918,0.445704,0.410011,-1.12682,-0.504521,-0.0671077,-1.50951,-0.995223,0.158282,-1.58578,0.767982,-2.48003,-2.44214,-3.33048
10.4438,269,132,86,86,-1.09921,-1.06522,-0.82065,-1.52049,0.21714,0.199359,-1.33183,-0.990999,0.79176,0.723742,-1.30842,-0.0401229,-2.16641,-0.200378,0.362425,0.282908,-0.779729,-0.385859,-0.166778,-1.50245,-1.43209,-0.166452,-1.59988,1.36178,-2.41558,-2.64734,-3.54822
10.4771,269,132,86,86,-1.08051,-1.04607,-0.811767,-1.45463,0.339047,0.205852,-1.39814,-0.89841,0.91518,0.640837,-1.25481,-0.0834548,-2.53955,-0.129146,0.274734,0.182107,-0.557082,-0.274668,-0.212421,-1.5575,-1.74433,-0.495946,-1.67263,1.75068,-2.3426,-2.86752,-3.70725
10.5105,269,131,86,86,-1.10046,-1.04632,-0.823594,-1.42254,0.438016,0.189743,-1.50807,-0.851862,1.03115,0.532188,-1.24041,-0.12031,-2.99086,-0.0884442,0.16967,0.0639345,-0.352851,-0.154557,-0.276972,-1.64895,-2.04968,-0.916128,-1.77116,2.05995,-2.31063,-3.14895,-3.86673
10.5439,269,131,86,86,-1.10746,-1.04578,-0.854343,-1.46718,0.519845,0.138602,-1.66617,-0.800895,1.15262,0.451308,-1.19003,-0.114731,-3.39647,-0.0710155,0.093368,-0.0079527,-0.249877,-0.106499,-0.334307,-1.68095,-2.35319,-1.25815,-1.85058,2.29465,-2.25039,-3.31341,-4.06965
10.5772,270,132,85,85,-1.10519,-1.05217,-0.916855,-1.58286,0.583831,0.0550079,-1.89124,-0.72015,1.29004,0.398787,-1.11858,-0.0840302,-3.78676,-0.0865599,0.0337469,-0.0517909,-0.190128,-0.102904,-0.380299,-1.65423,-2.67553,-1.56393,-1.94156,2.52479,-2.17318,-3.41863,-4.3082
10.6106,270,132,85,85,-1.04978,-1.01771,-1.02733,-1.91455,0.569625,-0.162684,-2.16697,-0.614821,1.45798,0.405917,-1.06747,-0.0417438,-4.00778,-0.16462,0.00388897,-0.0584747,-0.198397,-0.135091,-0.382542,-1.45301,-3.10005,-1.76707,-2.04954,2.77703,-2.20426,-3.41093,-4.58865
10.644,270,133,84,84,-1.01655,-1.00118,-1.10824,-2.26685,0.618604,-0.264133,-2.32034,-0.522387,1.64112,0.383948,-1.03633,-0.0591727,-4.29453,-0.237247,-0.055026,-0.108786,-0.149391,-0.181419,-0.444669,-1.3024,-3.53388,-2.01627,-2.14449,3.0052,-2.37545,-3.46616,-5.08851
10.6773,270,133,84,84,-1.00203,-1.00287,-1.11363,-2.45834,0.73468,-0.250677,-2.34089,-0.426932,1.75409,0.318391,-0.990477,-0.109096,-4.49551,-0.278229,-0.136123,-0.169365,-0.0880977,-0.233132,-0.564737,-1.25192,-3.76848,-2.23166,-2.18168,3.1319,-2.52814,-3.47424,-5.498
10.7107,269,132,87,87,-0.995607,-1.01649,-1.13126,-2.45768,0.899769,-0.156322,-2.36516,-0.337518,1.85467,0.19642,-0.963303,-0.165705,-4.53081,-0.331995,-0.171989,-0.177281,-0.0470455,-0.314378,-0.722774,-1.39839,-3.77737,-2.44259,-2.24961,3.21659,-2.58899,-3.45346,-5.67255
10.7441,269,132,86,86,-1.02033,-1.0517,-1.10823,-2.39319,1.06329,0.0233035,-2.41404,-0.340323,1.90561,0.0912811,-0.96256,-0.27455,-4.74145,-0.2862,-0.241143,-0.257405,0.0957255,-0.312356,-0.897115,-1.44209,-3.79438,-2.67573,-2.31096,3.34657,-2.72361,-3.59408,-5.89827
10.7774,268,131,86,86,-1.05793,-1.09376,-1.07963,-2.33142,1.22831,0.192952,-2.44182,-0.355213,1.9851,0.00399006,-0.999469,-0.357323,-4.94923,-0.26541,-0.300436,-0.342508,0.222736,-0.303144,-1.08097,-1.52915,-3.85482,-2.89231,-2.41871,3.49398,-2.86921,-3.8053,-6.1703
10.8108,268,131,86,86,-1.05652,-1.08724,-1.0908,-2.30237,1.42,0.297018,-2.51632,-0.328121,2.15462,-0.0516072,-1.03999,-0.395894,-5.22408,-0.272616,-0.367367,-0.4335,0.337927,-0.28518,-1.31827,-1.76893,-4.10348,-3.14549,-2.65264,3.72672,-2.99559,-4.07269,-6.44976
10.8442,267,131,86,86,-1.07165,-1.09233,-1.08685,-2.3503,1.59752,0.35845,-2.52399,-0.296987,2.31915,-0.115135,-1.11014,-0.40851,-5.47437,-0.308442,-0.426464,-0.530411,0.431166,-0.261447,-1.52556,-1.95163,-4.32038,-3.3919,-2.82919,3.93775,-3.16886,-4.32534,-6.75294
10.8775,266,131,87,87,-1.07709,-1.08709,-1.13954,-2.44625,1.80105,0.352417,-2.5818,-0.250393,2.57262,-0.196515,-1.2162,-0.402948,-5.70423,-0.378074,-0.532791,-0.623052,0.479831,-0.260173,-1.72016,-2.1814,-4.70438,-3.60659,-3.15631,4.23576,-3.39601,-4.6363,-7.15433
10.9109,266,131,87,87,-1.07579,-1.06783,-1.19278,-2.50215,1.98035,0.334366,-2.62432,-0.227254,2.7921,-0.324893,-1.33586,-0.477804,-5.99982,-0.42395,-0.672954,-0.778022,0.608453,-0.247821,-1.94644,-2.34986,-5.07955,-3.8868,-3.43069,4.51143,-3.59644,-5.03246,-7.5192
10.9443,266,131,86,86,-1.08001,-1.04576,-1.2084,-2.49764,2.20785,0.37041,-2.68241,-0.198166,2.94384,-0.527876,-1.39722,-0.623747,-6.46824,-0.39178,-0.888054,-1.09373,0.881931,-0.134959,-2.28132,-2.44149,-5.41425,-4.27549,-3.64369,4.79519,-3.75,-5.49779,-7.75634
10.9776,265,131,86,86,-1.1125,-1.06842,-1.24902,-2.5373,2.46325,0.415098,-2.69918,-0.192433,3.13556,-0.752647,-1.4777,-0.7376,-6.738,-0.430215,-1.06507,-1.32974,1.04647,-0.111696,-2.63896,-2.61556,-5.75603,-4.55679,-3.86977,5.09958,-3.97757,-5.91173,-8.1611
11.011,264,131,86,86,-1.18378,-1.15087,-1.3493,-2.5766,2.72647,0.437275,-2.72117,-0.200393,3.33188,-0.9885,-1.6078,-0.849318,-6.96551,-0.477748,-1.26206,-1.54923,1.18514,-0.103875,-3.02703,-2.89741,-6.19207,-4.74378,-4.20266,5.46224,-4.24857,-6.34558,-8.67546
11.0444,263,130,86,86,-1.22987,-1.21907,-1.41876,-2.63393,2.93054,0.438865,-2.73901,-0.191708,3.5177,-1.17327,-1.71606,-0.970657,-7.31881,-0.496298,-1.44668,-1.77027,1.34228,-0.0624191,-3.34425,-3.11531,-6.58211,-5.01492,-4.49619,5.77665,-4.43306,-6.75124,-9.1543
11.0777,263,130,86,86,-1.24876,-1.25597,-1.45343,-2.68773,3.07448,0.425452,-2.7695,-0.165789,3.66598,-1.31752,-1.78613,-1.09825,-7.75657,-0.503827,-1.61655,-1.98732,1.50564,-0.00148986,-3.55,-3.28946,-6.89665,-5.36667,-4.76496,6.03944,-4.53222,-7.11683,-9.47114
11.1111,262,131,86,86,-1.27517,-1.28717,-1.48177,-2.74669,3.18083,0.428789,-2.77769,-0.133637,3.74281,-1.40226,-1.81019,-1.18532,-7.98317,-0.555163,-1.71168,-2.10364,1.57526,0.021846,-3.64201,-3.39474,-7.0448,-5.57042,-4.90899,6.20879,-4.61648,-7.35455,-9.63172
11.1445,261,131,85,85,-1.30487,-1.30655,-1.48392,-2.78607,3.23546,0.446037,-2.78329,-0.119358,3.77698,-1.42443,-1.79779,-1.22858,-8.17437,-0.556419,-1.73866,-2.1834,1.60105,0.0593335,-3.63128,-3.48392,-7.06752,-5.69288,-4.94097,6.25827,-4.60392,-7.438,-9.69177
11.1778,260,131,86,86,-1.30801,-1.31232,-1.4817,-2.80467,3.30429,0.42347,-2.79498,-0.0810549,3.79017,-1.49816,-1.76719,-1.19429,-8.25031,-0.657006,-1.76848,-2.16197,1.5202,-0.0350166,-3.6227,-3.54493,-7.12082,-5.8003,-4.96649,6.32509,-4.60021,-7.42652,-9.80228
11.2112,260,132,85,85,-1.28712,-1.28195,-1.46617,-2.80843,3.26766,0.378239,-2.84659,-0.0453105,3.76464,-1.4827,-1.72183,-1.18762,-8.39124,-0.669395,-1.75449,-2.17314,1.52915,-0.00965533,-3.5238,-3.54603,-7.08303,-5.93642,-4.94088,6.30901,-4.50679,-7.40843,-9.70714
11.2446,259,132,86,86,-1.25032,-1.2536,-1.41978,-2.77839,3.22884,0.372285,-2.839,-0.00839227,3.71102,-1.51853,-1.70118,-1.17576,-8.44701,-0.706757,-1.7241,-2.16617,1.54918,-0.0125604,-3.47354,-3.53913,-6.9798,-6.02137,-4.79634,6.21032,-4.38703,-7.34589,-9.62463
11.2779,259,133,85,85,-1.21391,-1.19652,-1.40677,-2.73955,3.18837,0.333108,-2.89051,0.0616388,3.6578,-1.55047,-1.63757,-1.18696,-8.56798,-0.727971,-1.73187,-2.19982,1.61405,0.0373331,-3.3837,-3.56023,-6.92951,-6.21573,-4.68377,6.17967,-4.26178,-7.34781,-9.41181
11.3113,258,133,85,85,-1.15782,-1.1218,-1.38649,-2.6763,3.12434,0.319641,-2.92282,0.124692,3.59173,-1.5779,-1.59754,-1.23905,-8.77998,-0.729569,-1.74761,-2.27769,1.73619,0.144098,-3.30467,-3.55074,-6.86863,-6.45314,-4.57788,6.10726,-4.09961,-7.41809,-9.14451
11.3447,257,133,86,86,-1.08206,-1.04833,-1.36422,-2.63081,3.0475,0.312586,-2.9264,0.169069,3.51937,-1.63389,-1.57231,-1.31305,-8.96528,-0.774146,-1.78903,-2.37841,1.87748,0.264156,-3.26378,-3.48305,-6.854,-6.72844,-4.43366,6.01925,-3.95223,-7.49021,-8.89855
11.378,257,133,86,86,-0.995471,-0.957231,-1.39894,-2.70895,2.98312,0.24064,-2.99144,0.221557,3.52689,-1.65592,-1.47688,-1.35218,-9.23612,-0.810698,-1.8633,-2.50228,2.07666,0.454405,-3.20986,-3.3131,-7.01527,-7.09793,-4.41248,6.05471,-3.93247,-7.67606,-8.70918
11.4114,258,135,84,84,-0.791502,-0.792773,-1.49302,-2.87429,2.81998,-0.0317722,-3.05735,0.347008,3.56254,-1.57227,-1.36722,-1.33495,-9.20452,-0.853721,-2.02541,-2.60671,2.19896,0.631046,-3.04615,-2.90907,-7.40048,-7.19147,-4.43705,6.11584,-3.91275,-7.78703,-8.38467
11.4448,259,136,81,81,-0.584821,-0.597543,-1.63174,-3.08895,2.71367,-0.275608,-3.05638,0.390174,3.67832,-1.54755,-1.36535,-1.36372,-9.39252,-0.886213,-2.26588,-2.87239,2.46934,0.8817,-2.97298,-2.51436,-7.95555,-7.39583,-4.56391,6.2624,-4.0489,-8.17965,-8.25951
11.4781,259,137,80,80,-0.442315,-0.47471,-1.72967,-3.17281,2.63385,-0.431734,-3.12643,0.3891,3.71557,-1.52041,-1.39765,-1.37048,-9.44872,-0.932554,-2.39129,-2.99894,2.56861,0.980484,-2.93051,-2.27112,-8.23402,-7.41876,-4.56515,6.30798,-4.05861,-8.28506,-8.13016
11.5115,257,136,82,82,-0.421664,-0.479967,-1.75803,-3.26028,2.5958,-0.417346,-3.2228,0.437236,3.69743,-1.50965,-1.36998,-1.42247,-9.34918,-0.999223,-2.36079,-2.93512,2.56648,0.969476,-2.90402,-2.23084,-8.2844,-7.39851,-4.47685,6.29517,-4.08016,-8.21088,-8.18788
11.5449,258,137,81,81,-0.381992,-0.438419,-1.81616,-3.28447,2.59339,-0.43147,-3.32989,0.44453,3.71937,-1.48679,-1.33569,-1.38342,-9.3347,-1.04011,-2.34204,-2.89593,2.55302,0.985922,-2.86182,-2.2874,-8.40992,-7.40191,-4.52462,6.34184,-4.06916,-8.22646,-8.16242
11.5782,257,138,82,82,-0.389463,-0.448739,-1.82012,-3.30788,2.56663,-0.428506,-3.359,0.448873,3.67994,-1.44146,-1.35493,-1.37331,-9.22679,-1.08527,-2.27745,-2.77607,2.46528,0.910186,-2.77289,-2.2685,-8.3341,-7.31346,-4.49664,6.32467,-4.10088,-8.16843,-8.24683
