Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
25.3587,177,171,99,99,0.73984,0.343091,-0.635417,-0.603174,-0.815124,-1.3598,-2.5246,-0.763839,-0.291077,-0.640541,-1.17824,-0.824506,-0.453352,-1.57981,-0.534076,-0.70428,-0.735238,-0.955122,-1.57152,0.970169,-2.32719,-0.370742,-1.22667,-2.55188,-0.203462,-0.228782,1.80896
25.392,176,171,100,100,0.803991,0.448346,-0.602606,-0.550478,-0.755625,-1.30165,-2.48008,-0.719159,-0.324211,-0.669766,-1.09519,-0.766629,-0.467602,-1.57945,-0.536561,-0.733747,-0.762424,-0.993249,-1.71337,0.934873,-2.30048,-0.343645,-1.21845,-2.65244,-0.186726,-0.335673,1.80082
25.4254,180,175,91,91,0.957137,0.765276,-0.62776,-0.485973,-0.717964,-1.20919,-2.43355,-0.714273,-0.456303,-0.896881,-1.05354,-0.708761,-0.488465,-1.42655,-0.555034,-0.970785,-0.519611,-0.771863,-2.20748,0.850536,-2.25668,-0.407507,-1.21435,-3.01045,-0.202206,-0.811093,2.00372
25.4588,180,174,93,93,1.0268,0.881508,-0.624335,-0.473853,-0.699742,-1.13329,-2.37489,-0.64193,-0.525984,-1.00489,-1.05737,-0.684752,-0.457163,-1.39902,-0.597655,-1.07134,-0.402368,-0.686571,-2.38785,0.80113,-2.22889,-0.390386,-1.1864,-3.11415,-0.192363,-0.941479,2.04422
25.4921,181,175,91,91,1.07292,0.987356,-0.652416,-0.635535,-0.625932,-1.0954,-2.36259,-0.571003,-0.512159,-1.01941,-1.00555,-0.662897,-0.477059,-1.48306,-0.584966,-1.09107,-0.50699,-0.788813,-2.55235,0.762832,-2.27869,-0.299999,-1.11133,-3.07594,-0.232947,-0.95809,1.94211
25.5255,181,175,92,92,1.05799,0.966494,-0.701049,-0.821088,-0.670504,-1.10805,-2.41224,-0.554202,-0.496776,-0.970273,-1.0023,-0.6231,-0.415866,-1.71509,-0.601143,-0.987896,-0.805941,-1.09819,-2.62722,0.725982,-2.28214,-0.212019,-1.03447,-3.00033,-0.281051,-0.750336,1.76309
25.5589,179,172,100,100,0.956667,0.741281,-0.791411,-1.25681,-0.758569,-1.11043,-2.50987,-0.618933,-0.419607,-0.757887,-0.883111,-0.516445,-0.2173,-2.19543,-0.615938,-0.644135,-1.53892,-1.79455,-2.58099,0.68837,-2.19335,-0.120209,-0.914545,-2.71104,-0.353862,-0.0906137,1.24041
25.5922,179,172,99,99,0.978364,0.754256,-0.82723,-1.29309,-0.731941,-1.10508,-2.54648,-0.55567,-0.38624,-0.693037,-0.931536,-0.512185,-0.104458,-2.25643,-0.612594,-0.584936,-1.64615,-1.97158,-2.65949,0.648291,-2.25033,-0.0650699,-0.87027,-2.59967,-0.290929,0.0132879,1.1481
25.6256,180,173,98,98,1.03767,0.835923,-0.849515,-1.32421,-0.66513,-1.00185,-2.46742,-0.503817,-0.449941,-0.729344,-0.867992,-0.430399,-0.0225634,-2.23629,-0.520508,-0.606238,-1.57714,-1.90859,-2.75054,0.705129,-2.11275,-0.119624,-0.80679,-2.60387,-0.335723,-0.033726,1.21103
25.659,185,176,89,89,1.1596,1.04765,-0.847304,-1.31032,-0.553561,-0.992477,-2.29781,-0.517918,-0.507362,-0.856219,-0.848181,-0.390714,-0.130406,-1.99138,-0.426397,-0.847539,-1.18742,-1.41816,-2.6312,0.804543,-2.14558,-0.223284,-0.87314,-2.61961,-0.488856,-0.342584,1.45436
25.6923,184,174,92,92,1.1801,1.07216,-0.908208,-1.35764,-0.631975,-1.01013,-2.3037,-0.539931,-0.580258,-0.848871,-0.904838,-0.32662,-0.0601986,-1.97374,-0.418874,-0.907172,-1.09168,-1.20454,-2.64145,0.865693,-2.16975,-0.217863,-0.96153,-2.72914,-0.648079,-0.363694,1.54798
25.7257,182,172,98,98,1.20635,1.07108,-0.8876,-1.33686,-0.629624,-0.948614,-2.34,-0.481931,-0.598913,-0.818541,-0.891616,-0.368246,-0.166964,-1.98391,-0.557919,-0.928271,-1.18843,-1.38184,-2.86773,0.797874,-2.20467,-0.125384,-0.934516,-2.80068,-0.646523,-0.320153,1.45853
25.7591,186,175,89,89,1.32353,1.2405,-0.912181,-1.37073,-0.589914,-0.956367,-2.27042,-0.566085,-0.63593,-0.892825,-0.958296,-0.361534,-0.243037,-1.93764,-0.48981,-1.11789,-1.04396,-1.14622,-2.86096,0.933169,-2.14228,-0.24037,-0.966901,-2.90537,-0.809009,-0.558668,1.58906
25.7924,185,174,94,94,1.40786,1.34055,-0.916667,-1.38969,-0.642798,-0.972121,-2.29038,-0.531535,-0.682746,-0.939808,-1.10649,-0.40648,-0.2724,-1.92073,-0.555134,-1.19983,-0.941804,-1.10025,-3.00572,0.913743,-2.1505,-0.32349,-0.946703,-3.05777,-0.849336,-0.62876,1.6588
25.8258,188,176,89,89,1.49273,1.44887,-0.900951,-1.46935,-0.679826,-1.00121,-2.3857,-0.614188,-0.574051,-0.924103,-1.17954,-0.481152,-0.44454,-1.65303,-0.568144,-1.25959,-0.82094,-1.07539,-2.85668,0.91054,-2.23444,-0.370716,-0.88392,-2.82909,-0.847335,-0.600733,1.49275
25.8592,189,175,92,92,1.42674,1.37814,-0.875011,-1.49877,-0.677376,-1.01462,-2.43627,-0.636103,-0.468491,-0.808534,-1.26601,-0.48076,-0.541406,-1.51006,-0.488924,-1.04759,-0.851684,-1.18887,-2.50885,1.00905,-2.26204,-0.379936,-0.713422,-2.43378,-0.785595,-0.427888,1.37064
25.8925,191,173,97,97,1.1413,1.03281,-0.970242,-1.54842,-0.720591,-1.12943,-2.422,-0.594977,-0.327302,-0.489048,-1.17134,-0.371431,-0.378613,-1.32561,-0.345496,-0.638911,-1.1697,-1.47082,-1.97901,1.16522,-2.16761,-0.171895,-0.54912,-1.88946,-0.746259,-0.0134034,0.982645
25.9259,193,172,98,98,0.981465,0.838604,-0.942596,-1.44838,-0.839977,-1.25061,-2.48444,-0.503727,-0.274054,-0.262867,-1.1134,-0.366933,-0.421232,-1.20145,-0.32928,-0.451453,-1.30682,-1.51126,-1.88602,1.33293,-2.13309,0.0379916,-0.544904,-1.59377,-0.725924,0.0259921,0.724113
25.9593,197,173,95,95,0.936495,0.718338,-0.810571,-1.17389,-0.86331,-1.23526,-2.66306,-0.362217,-0.279398,-0.214239,-1.19655,-0.555709,-0.578491,-0.986156,-0.361269,-0.519657,-1.04494,-1.33066,-2.05012,1.50285,-2.08164,0.161084,-0.628561,-1.13785,-0.592719,-0.210435,0.695529
25.9926,197,170,100,100,0.708076,0.525601,-0.8361,-1.23438,-0.990454,-1.35902,-2.89076,-0.137556,-0.373569,-0.286049,-1.17624,-0.639643,-0.762915,-0.863229,-0.481312,-0.523985,-0.957327,-1.37564,-2.12247,1.42443,-2.1088,0.115514,-0.628994,-0.902235,-0.571033,-0.257986,0.638103
26.026,196,168,103,103,0.449465,0.413797,-1.01321,-1.36596,-1.13621,-1.5199,-3.179,-0.0598035,-0.52846,-0.465871,-1.18418,-0.703986,-0.909863,-0.875125,-0.67051,-0.573248,-0.976257,-1.49715,-2.28583,1.09234,-2.24619,-0.0707672,-0.6789,-0.971297,-0.757818,-0.294606,0.694431
26.0594,199,168,101,101,0.27934,0.266358,-1.06658,-1.42493,-1.01653,-1.58474,-3.29126,0.034321,-0.629601,-0.614821,-1.24138,-0.607135,-0.854906,-1.01641,-0.760926,-0.577985,-1.01388,-1.58057,-2.39572,0.858952,-2.20507,-0.0262572,-0.625162,-0.92885,-0.887375,-0.342954,0.637269
26.0927,200,167,102,102,0.102447,0.138056,-1.17148,-1.49575,-0.936502,-1.52967,-3.40108,-0.0503354,-0.699218,-0.739504,-1.21281,-0.581442,-0.744919,-1.2362,-0.883434,-0.593427,-1.15868,-1.65741,-2.39648,0.370224,-2.16781,-0.0184887,-0.552469,-0.820608,-1.12026,-0.288681,0.461104
26.1261,200,166,102,102,-0.0372225,0.0144339,-1.27193,-1.50479,-0.880634,-1.42662,-3.41363,-0.115647,-0.713443,-0.815398,-1.16689,-0.629361,-0.75371,-1.43425,-0.95525,-0.628028,-1.26531,-1.70523,-2.36631,0.0586757,-2.07806,-0.0351879,-0.393649,-0.630766,-1.25625,-0.28238,0.357506
26.1595,201,166,102,102,-0.109587,-0.0674727,-1.36286,-1.41497,-0.850001,-1.29368,-3.40841,-0.160252,-0.69773,-0.900154,-1.14584,-0.761737,-0.858482,-1.56322,-0.986134,-0.757165,-1.20589,-1.64858,-2.4719,-0.0811428,-1.98587,-0.127394,-0.24713,-0.510261,-1.31616,-0.347172,0.433688
26.1928,201,165,102,102,-0.174498,-0.0962317,-1.44724,-1.33614,-0.839375,-1.17822,-3.52868,-0.219909,-0.693026,-0.998795,-1.11971,-0.877179,-0.956932,-1.69506,-1.06883,-0.850283,-1.17212,-1.61332,-2.67584,-0.310136,-1.98994,-0.221943,-0.206306,-0.515793,-1.42253,-0.332548,0.464317
26.2262,200,163,103,103,-0.227889,-0.154391,-1.43368,-1.3299,-0.763792,-1.06498,-3.4993,-0.26478,-0.697759,-0.977322,-0.98789,-0.830184,-0.933205,-1.80976,-1.09461,-0.762193,-1.29836,-1.67379,-2.73459,-0.598241,-1.98194,-0.136951,-0.168196,-0.482446,-1.53711,-0.132605,0.240351
26.2596,201,164,101,101,-0.216471,-0.116125,-1.44392,-1.29119,-0.72213,-0.967276,-3.48523,-0.249595,-0.723159,-0.987889,-0.89848,-0.817269,-0.979763,-1.86731,-1.10511,-0.765288,-1.35595,-1.72927,-2.80071,-0.544057,-1.96919,-0.079317,-0.143769,-0.571354,-1.52827,-0.0698906,0.199889
26.2929,200,162,103,103,-0.171069,-0.100867,-1.36394,-1.28021,-0.665697,-0.878469,-3.37705,-0.225225,-0.727208,-0.93952,-0.79168,-0.768768,-0.958677,-1.95114,-1.08774,-0.69675,-1.45215,-1.79248,-2.76232,-0.623102,-1.9326,-0.0665418,-0.107744,-0.61502,-1.54353,0.0602922,0.101258
26.3263,201,162,102,102,-0.16015,-0.0864981,-1.38119,-1.30661,-0.674996,-0.904445,-3.35816,-0.205498,-0.709807,-0.931951,-0.745116,-0.758681,-0.98154,-1.98749,-1.07323,-0.697386,-1.5177,-1.86581,-2.77094,-0.703259,-1.98059,-0.0101111,-0.122604,-0.69957,-1.54656,0.137773,0.0146601
26.3597,201,162,102,102,-0.100609,-0.0185468,-1.38984,-1.28321,-0.647314,-0.934479,-3.36317,-0.1461,-0.702632,-0.911997,-0.737524,-0.735358,-1.00327,-2.01711,-1.06828,-0.701764,-1.60729,-1.96725,-2.75243,-0.583263,-2.00146,0.018677,-0.117804,-0.733666,-1.44641,0.177131,0.0266149
26.393,200,161,104,104,-0.0517745,0.00519501,-1.33234,-1.29352,-0.589301,-0.935353,-3.22243,-0.0796719,-0.774938,-0.917633,-0.799266,-0.696841,-0.979751,-2.11818,-1.06142,-0.713363,-1.72853,-2.09018,-2.81467,-0.484334,-1.90492,-0.0600588,-0.0340635,-0.814108,-1.48788,0.220833,-0.025912
26.4264,201,161,103,103,-0.0808773,0.0191064,-1.41667,-1.32048,-0.629455,-1.01892,-3.2168,-0.0479662,-0.757746,-0.935008,-0.838304,-0.701999,-0.999614,-2.16554,-1.04097,-0.773095,-1.75355,-2.13125,-2.85192,-0.462102,-1.92402,-0.0421517,-0.0323534,-0.836008,-1.55962,0.135867,0.0323061
26.4598,200,160,104,104,-0.0940528,0.0406874,-1.46036,-1.26381,-0.633985,-1.0389,-3.17737,-0.0156017,-0.808309,-0.998739,-0.881489,-0.73384,-1.05536,-2.17848,-1.0295,-0.860614,-1.73871,-2.17091,-2.99795,-0.478092,-1.92601,-0.0732161,-0.0288329,-0.924093,-1.57233,0.0462845,0.0714802
26.4931,201,160,104,104,-0.144174,0.0245796,-1.5473,-1.22453,-0.685564,-1.1161,-3.18647,-0.0246884,-0.754177,-0.985262,-0.891952,-0.734691,-1.05802,-2.14836,-1.02843,-0.878212,-1.73601,-2.16599,-2.9743,-0.577577,-1.93755,0.0111951,-0.04688,-0.895915,-1.57526,-0.0258391,0.0980435
26.5265,202,160,103,103,-0.113884,0.0810308,-1.55685,-1.19843,-0.67803,-1.11877,-3.21106,-0.0436077,-0.715175,-0.971913,-0.86144,-0.714498,-1.0374,-2.17453,-1.03482,-0.887771,-1.74187,-2.15318,-2.99567,-0.60617,-1.95979,0.0218184,-0.0774545,-0.890445,-1.52023,-0.0491952,0.189574
26.5599,202,160,103,103,-0.0329936,0.167253,-1.5506,-1.16448,-0.6347,-1.11096,-3.28162,-0.0711775,-0.633106,-0.896906,-0.835637,-0.667978,-1.02093,-2.22514,-0.990482,-0.831767,-1.79458,-2.16464,-2.94496,-0.546327,-1.99915,0.0639554,-0.0762227,-0.800342,-1.39321,-0.0438452,0.307049
26.5932,202,160,103,103,0.0233862,0.194498,-1.53416,-1.22071,-0.574649,-1.13627,-3.30132,-0.0735414,-0.582795,-0.788551,-0.852747,-0.604423,-1.04137,-2.2592,-0.903724,-0.73032,-1.89333,-2.21539,-2.80326,-0.536254,-2.03326,0.145741,-0.0560628,-0.695193,-1.33632,0.0415351,0.243838
26.6266,200,159,105,105,0.0723933,0.183459,-1.49812,-1.26057,-0.501068,-1.15024,-3.25222,-0.0616003,-0.566474,-0.674614,-0.911246,-0.556195,-1.03406,-2.27026,-0.764772,-0.600487,-1.97702,-2.26746,-2.63284,-0.498688,-1.99848,0.238327,-0.0139481,-0.586553,-1.28322,0.12702,0.107921
26.66,201,159,104,104,0.0968645,0.205152,-1.50214,-1.30248,-0.459229,-1.16876,-3.28678,-0.0348766,-0.486359,-0.603055,-0.91608,-0.572401,-1.08702,-2.22184,-0.738655,-0.569409,-1.97119,-2.26548,-2.52469,-0.506812,-2.08521,0.315996,-0.0428279,-0.474613,-1.25808,0.124826,0.0551071
26.6933,201,158,104,104,0.151514,0.236037,-1.47736,-1.31262,-0.394674,-1.16393,-3.27093,0.0121583,-0.465315,-0.561054,-0.951028,-0.569075,-1.12887,-2.20559,-0.681786,-0.541801,-1.94673,-2.25425,-2.45421,-0.456556,-2.11472,0.321661,-0.045361,-0.429818,-1.17795,0.116308,0.0267201
26.7267,201,158,104,104,0.1882,0.284325,-1.46948,-1.32602,-0.345256,-1.1594,-3.30852,0.0491883,-0.418132,-0.527483,-0.959146,-0.579079,-1.15644,-2.18769,-0.681176,-0.538181,-1.89362,-2.20041,-2.4291,-0.474002,-2.19025,0.351446,-0.0962204,-0.398712,-1.10292,0.0901725,0.0216054
26.7601,201,157,104,104,0.241464,0.342711,-1.4284,-1.34052,-0.291473,-1.12339,-3.34268,0.070847,-0.423789,-0.515222,-1.00986,-0.608378,-1.15994,-2.17346,-0.713058,-0.572804,-1.78103,-2.09636,-2.45399,-0.552932,-2.2702,0.350367,-0.151188,-0.443903,-1.04796,0.0770283,0.0104082
26.7934,201,157,103,103,0.28328,0.397189,-1.393,-1.28871,-0.253738,-1.09071,-3.37506,0.102279,-0.406665,-0.506439,-1.01007,-0.61279,-1.17276,-2.1572,-0.764853,-0.599045,-1.71373,-2.04063,-2.46438,-0.556271,-2.29576,0.359357,-0.183038,-0.45489,-0.957932,0.0638558,0.0507441
26.8268,202,157,102,102,0.265633,0.416523,-1.39742,-1.22253,-0.250888,-1.06579,-3.41167,0.0941904,-0.376317,-0.477468,-0.941522,-0.573071,-1.16907,-2.12886,-0.771013,-0.619917,-1.64394,-1.96197,-2.45059,-0.619821,-2.31964,0.386171,-0.22583,-0.453396,-0.907747,0.00169601,0.129335
26.8602,201,156,103,103,0.263237,0.411772,-1.42042,-1.2511,-0.270429,-1.10976,-3.43052,0.0902391,-0.348541,-0.426306,-0.917996,-0.524885,-1.12442,-2.13949,-0.718483,-0.575819,-1.6671,-1.98021,-2.41865,-0.66175,-2.36674,0.441306,-0.27865,-0.416755,-0.953811,0.010975,0.116047
26.8935,202,156,102,102,0.22981,0.408878,-1.43567,-1.24978,-0.282172,-1.08185,-3.40347,0.105309,-0.311792,-0.412114,-0.776584,-0.454755,-1.08042,-2.11547,-0.733835,-0.532198,-1.6589,-1.93274,-2.38941,-0.655104,-2.34828,0.44516,-0.281363,-0.404813,-0.961403,0.0178269,0.116405
26.9269,202,156,102,102,0.223994,0.404819,-1.42702,-1.20936,-0.277687,-1.03989,-3.34418,0.10467,-0.297746,-0.405782,-0.703836,-0.414634,-1.02508,-2.09583,-0.734118,-0.507994,-1.64173,-1.89325,-2.36917,-0.617474,-2.30487,0.443369,-0.285989,-0.411496,-0.96015,0.0297,0.14174
26.9603,202,156,102,102,0.216321,0.385154,-1.42862,-1.2314,-0.262184,-0.992061,-3.27244,0.0963095,-0.29689,-0.40049,-0.658605,-0.366311,-0.975515,-2.08874,-0.69227,-0.465951,-1.66146,-1.89662,-2.35422,-0.550888,-2.22145,0.456042,-0.266222,-0.428424,-1.03609,0.0516385,0.0830208
26.9936,202,156,103,103,0.26169,0.390696,-1.40112,-1.33284,-0.207606,-0.958801,-3.142,0.105949,-0.29261,-0.411632,-0.708915,-0.351203,-0.949718,-2.03793,-0.65537,-0.43583,-1.68018,-1.94437,-2.34215,-0.367569,-2.11659,0.460486,-0.171326,-0.42736,-1.13221,0.0631631,-0.0277564
27.027,202,157,102,102,0.397875,0.505758,-1.29458,-1.58895,-0.169841,-0.958089,-3.01983,0.126163,-0.246822,-0.454224,-0.691705,-0.306791,-0.950358,-1.89918,-0.716202,-0.463319,-1.66077,-1.92746,-2.37133,-0.0814073,-2.14631,0.36886,-0.0398058,-0.600211,-1.19764,0.0928946,-0.0976755
27.0604,205,160,96,96,0.6283,0.691523,-1.133,-2.09324,-0.246944,-1.06202,-2.87722,0.107943,-0.143538,-0.516606,-0.789791,-0.337659,-0.920015,-1.51723,-0.801477,-0.58753,-1.51305,-1.78242,-2.34902,0.415122,-2.22079,0.113422,0.0853131,-0.960176,-1.17429,0.0777795,-0.109045
27.0937,206,160,95,95,0.724605,0.749469,-1.08136,-2.36434,-0.297867,-1.12505,-2.82839,0.115119,-0.0889793,-0.536828,-0.791191,-0.368491,-0.914732,-1.33626,-0.808851,-0.639307,-1.44295,-1.73692,-2.39053,0.660215,-2.25662,-0.0201549,0.162506,-1.10173,-1.1849,0.0888068,-0.186489
27.1271,207,160,95,95,0.745744,0.753329,-1.02983,-2.44561,-0.298266,-1.11003,-2.80673,0.12434,-0.0985725,-0.579678,-0.828665,-0.438578,-0.939018,-1.35107,-0.8371,-0.734041,-1.35737,-1.71022,-2.52579,0.686443,-2.31739,-0.167316,0.227341,-1.21448,-1.21925,0.0503623,-0.235775
27.1605,207,159,96,96,0.747751,0.747854,-0.986938,-2.32386,-0.288763,-1.04798,-2.82001,0.145608,-0.12999,-0.566441,-0.749335,-0.382429,-0.94027,-1.48991,-0.810812,-0.706947,-1.37109,-1.72692,-2.61627,0.583853,-2.40734,-0.197002,0.235917,-1.15579,-1.23671,0.0747472,-0.28429
27.1938,209,159,95,95,0.733114,0.731252,-1.05949,-2.15125,-0.305896,-0.942616,-2.81949,0.109872,-0.113947,-0.4997,-0.540879,-0.171155,-0.837678,-1.52464,-0.706463,-0.588594,-1.40971,-1.625,-2.55072,0.520366,-2.39814,-0.0954761,0.219869,-0.934073,-1.26272,0.103389,-0.313716
27.2272,209,158,97,97,0.6028,0.623661,-1.25201,-2.00539,-0.382751,-0.933499,-2.88405,0.104753,-0.183096,-0.494939,-0.469657,-0.0452719,-0.897296,-1.70002,-0.695066,-0.559704,-1.49542,-1.60154,-2.5578,0.36312,-2.44742,-0.0654509,0.212796,-0.782724,-1.38211,0.0428376,-0.351122
27.2606,210,158,98,98,0.403072,0.413563,-1.44044,-1.94495,-0.463025,-0.927138,-2.87477,0.0792754,-0.277619,-0.49888,-0.472017,0.0437281,-0.922329,-1.86738,-0.659414,-0.528397,-1.56148,-1.56328,-2.46367,0.204845,-2.35948,-0.0150517,0.221885,-0.62547,-1.52356,-0.0216389,-0.470043
27.2939,210,157,100,100,0.0878138,0.0956018,-1.62926,-1.94915,-0.490212,-0.869837,-2.73604,0.0429333,-0.337019,-0.485233,-0.519574,0.167418,-0.904015,-1.99206,-0.604001,-0.421991,-1.63521,-1.53079,-2.28531,0.0390666,-2.07774,0.12157,0.266045,-0.412861,-1.70714,-0.0609357,-0.655322
27.3273,211,157,99,99,-0.0645721,-0.0559125,-1.73207,-1.91292,-0.525124,-0.83814,-2.73169,-0.0232582,-0.360292,-0.477616,-0.585626,0.241182,-0.882702,-2.08085,-0.604041,-0.376051,-1.72343,-1.5552,-2.20138,-0.0754192,-1.93199,0.200833,0.250178,-0.329532,-1.73698,-0.0874879,-0.702808
27.3607,211,157,100,100,-0.160707,-0.145636,-1.81284,-1.90266,-0.56468,-0.874641,-2.83191,-0.0951253,-0.352433,-0.452936,-0.696843,0.246526,-0.904127,-2.15851,-0.631319,-0.345439,-1.84622,-1.64254,-2.14683,-0.124036,-1.89003,0.244918,0.203374,-0.303477,-1.70254,-0.100544,-0.684142
27.394,211,157,100,100,-0.216581,-0.193821,-1.8643,-1.93379,-0.616195,-0.926446,-2.96157,-0.177691,-0.342746,-0.441078,-0.778973,0.245377,-0.892388,-2.23436,-0.665665,-0.316665,-1.94245,-1.70234,-2.12166,-0.162149,-1.88459,0.244573,0.12863,-0.325015,-1.65582,-0.0892212,-0.664325
27.4274,213,157,98,98,-0.207904,-0.195519,-1.85184,-1.95772,-0.678498,-0.906125,-3.01503,-0.232358,-0.385956,-0.49433,-0.781159,0.201399,-0.852483,-2.1997,-0.727532,-0.375482,-1.92101,-1.69601,-2.20586,-0.225328,-1.91411,0.218313,0.0834115,-0.431709,-1.6643,-0.0696303,-0.682471
27.4608,212,157,100,100,-0.213799,-0.209472,-1.85586,-2.00736,-0.715378,-0.929609,-3.06454,-0.252931,-0.425576,-0.529696,-0.814627,0.198224,-0.862214,-2.24496,-0.773332,-0.387587,-1.9804,-1.74712,-2.23356,-0.261548,-1.91394,0.171946,0.114695,-0.51664,-1.63789,-0.0290641,-0.644896
27.4941,213,157,101,101,-0.264756,-0.25886,-1.87573,-2.05091,-0.72612,-0.929023,-3.14394,-0.339483,-0.407487,-0.475668,-0.884589,0.196114,-0.81135,-2.2936,-0.805847,-0.305939,-2.08005,-1.74425,-2.10455,-0.234159,-1.83811,0.158833,0.0764852,-0.51219,-1.60286,-0.035851,-0.62438
27.5275,214,157,100,100,-0.290111,-0.269219,-1.8698,-2.06187,-0.755146,-0.899708,-3.1798,-0.454018,-0.39103,-0.441714,-0.946484,0.147881,-0.779344,-2.27717,-0.814096,-0.264636,-2.0969,-1.69094,-2.0007,-0.19585,-1.79522,0.13903,0.0386676,-0.545804,-1.58333,-0.0578837,-0.58353
27.5609,215,158,99,99,-0.324786,-0.26197,-1.86011,-2.05104,-0.753074,-0.867367,-3.1335,-0.51643,-0.35977,-0.419137,-0.974342,0.144905,-0.719612,-2.24286,-0.776212,-0.234974,-2.07723,-1.59643,-1.88911,-0.129466,-1.73113,0.0914011,0.0657847,-0.60775,-1.56102,-0.0907111,-0.515533
27.5942,217,158,98,98,-0.408643,-0.300094,-1.83305,-2.04588,-0.736648,-0.833302,-2.98558,-0.550064,-0.325907,-0.38857,-0.923583,0.20759,-0.645155,-2.12666,-0.684009,-0.169406,-2.04033,-1.46285,-1.70213,-0.056011,-1.59435,0.00740783,0.10522,-0.674498,-1.56178,-0.10279,-0.491937
27.6276,218,159,97,97,-0.467456,-0.328436,-1.81538,-2.02917,-0.703861,-0.840531,-2.94143,-0.592373,-0.310983,-0.370022,-0.91227,0.292718,-0.639423,-2.05789,-0.591392,-0.12982,-2.02115,-1.36026,-1.52717,-0.00117885,-1.52146,-0.110913,0.141441,-0.776808,-1.55806,-0.142006,-0.42567
27.661,220,159,97,97,-0.581153,-0.452979,-1.76063,-2.00781,-0.716097,-0.866853,-2.93381,-0.664583,-0.336406,-0.283122,-0.945149,0.461331,-0.751494,-1.94271,-0.478439,-0.0397091,-2.01694,-1.22127,-1.02467,-0.0332445,-1.31906,-0.235586,0.183542,-0.944494,-1.41031,-0.197434,-0.443209
27.6943,220,160,97,97,-0.618041,-0.511817,-1.67536,-1.96737,-0.707614,-0.906493,-2.85165,-0.740586,-0.349953,-0.230324,-1.01125,0.576801,-0.724959,-1.97429,-0.43478,-0.048319,-2.0749,-1.17041,-0.690439,0.0168992,-1.19431,-0.258637,0.252041,-1.13773,-1.37342,-0.177646,-0.486637
27.7277,222,160,95,95,-0.554989,-0.445607,-1.53167,-1.85519,-0.619804,-0.910399,-2.66353,-0.748069,-0.31009,-0.27404,-1.00754,0.527299,-0.506098,-1.88671,-0.441623,-0.136264,-2.02609,-1.20995,-0.621417,0.109075,-1.22941,-0.188598,0.283503,-1.1733,-1.4544,-0.092061,-0.488048
27.7611,223,161,94,94,-0.409606,-0.308329,-1.4648,-1.71452,-0.529685,-0.899509,-2.6248,-0.752634,-0.261669,-0.336461,-0.993242,0.44578,-0.384283,-1.88704,-0.461674,-0.239312,-1.97416,-1.24905,-0.72914,0.202674,-1.33477,-0.16565,0.259423,-1.1946,-1.49534,-0.111272,-0.349677
27.7944,223,161,94,94,-0.335928,-0.229916,-1.41426,-1.68138,-0.479772,-0.898555,-2.61433,-0.755979,-0.204532,-0.336172,-0.968719,0.411269,-0.278807,-1.94808,-0.454262,-0.270773,-1.93998,-1.21678,-0.794569,0.293299,-1.4341,-0.126088,0.264731,-1.23742,-1.51562,-0.0846824,-0.206877
27.8278,222,161,94,94,-0.295656,-0.190901,-1.41385,-1.68433,-0.463164,-0.913894,-2.62554,-0.781772,-0.110723,-0.291307,-0.967325,0.394441,-0.182769,-2.01274,-0.406418,-0.235158,-1.95463,-1.22338,-0.870934,0.388049,-1.51177,-0.0868154,0.323766,-1.15696,-1.50078,-0.0184107,-0.0514536
27.8612,222,161,96,96,-0.334896,-0.237996,-1.42384,-1.70024,-0.473373,-0.955834,-2.61223,-0.815182,0.0373131,-0.110859,-0.882356,0.497112,-0.0395383,-2.0687,-0.275985,-0.0411582,-2.09349,-1.24374,-0.806723,0.44043,-1.54605,0.0127324,0.403039,-0.976876,-1.40392,0.150233,0.011717
27.8945,221,161,97,97,-0.356059,-0.280967,-1.45815,-1.6366,-0.492751,-0.959547,-2.63856,-0.864338,0.138226,0.0735404,-0.817708,0.663048,0.0591301,-2.1769,-0.126365,0.149363,-2.28115,-1.26305,-0.709398,0.439144,-1.52095,0.0913419,0.446286,-0.868741,-1.22543,0.218239,0.0776691
27.9279,221,162,96,96,-0.327945,-0.274394,-1.50264,-1.58764,-0.506076,-0.974484,-2.7187,-0.91163,0.173418,0.173202,-0.831745,0.733962,0.00527653,-2.16637,-0.0277885,0.27174,-2.40763,-1.34959,-0.663523,0.392437,-1.45623,0.0883563,0.448889,-0.741524,-1.06619,0.227416,0.0742874
27.9613,220,161,98,98,-0.3044,-0.262266,-1.55531,-1.66153,-0.491697,-0.949491,-2.7833,-0.905825,0.14761,0.20127,-0.840823,0.835777,-0.154381,-2.27177,-0.0267183,0.350937,-2.5315,-1.43431,-0.712783,0.289333,-1.45949,0.0844284,0.461632,-0.785497,-1.098,0.242419,-0.0617122
27.9946,220,163,95,95,-0.0973685,-0.0619011,-1.62351,-1.68722,-0.494097,-0.916552,-3.04114,-0.856605,0.0390243,0.116374,-0.853046,0.863393,-0.301018,-2.39157,-0.136574,0.347005,-2.66669,-1.6732,-1.12338,0.18165,-1.54828,0.0449034,0.422295,-1.00732,-1.1157,0.18532,-0.14865
