Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
19.9866,282,140,90,90,-0.582984,-0.334161,-1.68671,-0.626799,-1.06748,-1.13008,-3.90361,-1.10269,0.129466,0.918266,-1.71529,0.109016,-0.91424,-1.45094,-0.152368,0.592031,-1.74173,-0.630471,-0.469361,-1.64776,-1.07572,0.597993,-2.36317,0.462954,-1.45929,-2.71037,-1.24269
20.02,282,140,89,89,-0.61759,-0.385196,-1.65303,-0.612681,-0.927957,-1.05542,-3.85344,-1.06213,0.213729,0.918769,-1.76645,0.0190531,-0.983284,-1.41639,-0.246259,0.517361,-1.59862,-0.559332,-0.488179,-1.71995,-1.27359,0.647761,-2.37217,0.635818,-1.50008,-2.83,-1.36126
20.0534,282,141,89,89,-0.504504,-0.271237,-1.64134,-0.570503,-0.712461,-0.948512,-3.80579,-0.961687,0.332327,0.790607,-1.80917,-0.15434,-1.05327,-1.40214,-0.385614,0.323121,-1.23718,-0.380394,-0.725148,-1.6373,-1.56429,0.511309,-2.30286,0.853936,-1.42166,-2.96125,-1.08457
20.0867,280,140,90,90,-0.4534,-0.231616,-1.69989,-0.668038,-0.559286,-0.920311,-3.81952,-0.928614,0.452932,0.690554,-1.83684,-0.239115,-1.17128,-1.45862,-0.411505,0.205248,-1.05847,-0.354741,-1.00675,-1.61599,-1.75953,0.414119,-2.2517,1.00094,-1.4601,-3.00951,-0.997649
20.1201,279,141,90,90,-0.463288,-0.264425,-1.83517,-0.909142,-0.441917,-0.99713,-3.92655,-0.96656,0.630563,0.66022,-1.8469,-0.213674,-1.38339,-1.55571,-0.312159,0.204936,-1.08642,-0.464423,-1.15143,-1.68082,-1.91711,0.351792,-2.25736,1.18019,-1.53991,-3.00537,-1.17011
20.1535,279,141,89,89,-0.552351,-0.376173,-1.95414,-1.24321,-0.385281,-1.15223,-4.00027,-1.01153,0.774703,0.689688,-1.87539,-0.163206,-1.51054,-1.65354,-0.191186,0.264333,-1.23575,-0.645496,-1.21543,-1.66116,-2.03224,0.359821,-2.28214,1.286,-1.68394,-2.96011,-1.51255
20.1868,279,141,90,90,-0.582811,-0.416985,-2.0561,-1.49993,-0.278996,-1.29799,-4.11559,-0.986544,0.949282,0.717194,-1.81389,-0.051819,-1.6812,-1.75603,-0.112663,0.363966,-1.47394,-0.934015,-1.28144,-1.70678,-2.10009,0.274523,-2.27806,1.50853,-1.7032,-2.86511,-1.89384
20.2202,279,142,90,90,-0.592802,-0.424337,-2.07606,-1.5717,-0.173182,-1.33547,-4.12887,-0.900662,1.04138,0.695928,-1.75481,-0.00526445,-1.78737,-1.75782,-0.116388,0.388283,-1.53177,-1.03508,-1.30528,-1.72802,-2.15212,0.149491,-2.24426,1.68708,-1.66262,-2.80234,-2.1127
20.2536,280,142,89,89,-0.574222,-0.383523,-2.03819,-1.47989,-0.0730953,-1.30529,-4.0932,-0.745492,1.07734,0.611501,-1.73146,-0.0638398,-1.85875,-1.63521,-0.242535,0.276271,-1.34452,-0.920656,-1.33372,-1.71205,-2.28448,-0.0393755,-2.23688,1.84597,-1.56831,-2.84932,-2.15139
20.2869,281,142,89,89,-0.512626,-0.304866,-1.96677,-1.36231,0.0774261,-1.23516,-4.02365,-0.519625,1.1525,0.517335,-1.63278,-0.082907,-2.04674,-1.42738,-0.365869,0.176555,-1.12744,-0.760177,-1.29104,-1.71883,-2.44262,-0.330708,-2.21381,2.06952,-1.39509,-2.88264,-2.2073
20.3203,281,141,89,89,-0.457586,-0.23068,-1.90792,-1.32454,0.243068,-1.15138,-3.94918,-0.335581,1.27361,0.47064,-1.55127,-0.0158017,-2.27095,-1.32709,-0.414761,0.176586,-1.01085,-0.645802,-1.2136,-1.71637,-2.57938,-0.589951,-2.2305,2.3003,-1.29278,-2.94293,-2.294
20.3537,282,142,89,89,-0.433329,-0.180632,-1.85941,-1.27825,0.436951,-1.06253,-3.80748,-0.13656,1.40584,0.389234,-1.42177,0.0719498,-2.58699,-1.22933,-0.488304,0.166689,-0.874968,-0.503907,-1.14615,-1.80779,-2.82706,-0.927899,-2.32524,2.58499,-1.24873,-3.10784,-2.43584
20.387,283,142,89,89,-0.440622,-0.169057,-1.80354,-1.28115,0.647635,-0.940291,-3.68386,0.0117351,1.56203,0.299366,-1.29562,0.113231,-2.93158,-1.1497,-0.531691,0.141141,-0.732146,-0.424062,-1.1372,-1.90057,-3.06516,-1.27298,-2.43502,2.87948,-1.32133,-3.29522,-2.68837
20.4204,284,142,88,88,-0.447146,-0.152561,-1.77967,-1.26104,0.735947,-0.882206,-3.63778,0.0937874,1.61083,0.246906,-1.1994,0.105352,-3.08725,-1.12654,-0.566813,0.0974431,-0.613671,-0.33265,-1.14565,-1.89476,-3.14089,-1.46703,-2.47149,3.02691,-1.36642,-3.44112,-2.64238
20.4538,285,142,87,87,-0.444447,-0.145487,-1.77561,-1.21734,0.757364,-0.874733,-3.61955,0.13523,1.61586,0.226813,-1.12979,0.111679,-3.16135,-1.13602,-0.590954,0.0610512,-0.56743,-0.273825,-1.15327,-1.91243,-3.2006,-1.55115,-2.50724,3.09815,-1.3624,-3.53476,-2.56399
20.4871,285,142,87,87,-0.44624,-0.143407,-1.77349,-1.19438,0.766023,-0.892904,-3.61328,0.156995,1.62146,0.23086,-1.11614,0.14321,-3.20478,-1.15971,-0.60111,0.0604169,-0.586062,-0.286893,-1.15998,-1.9553,-3.23788,-1.56229,-2.53553,3.13568,-1.36415,-3.57886,-2.60139
20.5205,284,142,87,87,-0.444549,-0.133896,-1.76807,-1.20243,0.797963,-0.897273,-3.60422,0.177297,1.64751,0.203542,-1.13442,0.154267,-3.31387,-1.16404,-0.612794,0.0428382,-0.569165,-0.320372,-1.17735,-1.984,-3.26436,-1.63179,-2.51283,3.14055,-1.35898,-3.60841,-2.7053
20.5539,283,142,88,88,-0.470894,-0.147851,-1.7709,-1.24303,0.871476,-0.880121,-3.58249,0.166079,1.74409,0.175068,-1.14431,0.186184,-3.4833,-1.1714,-0.620401,0.0490645,-0.609252,-0.430896,-1.2411,-2.06486,-3.35592,-1.74199,-2.53105,3.18943,-1.38663,-3.6796,-3.01422
20.5872,282,142,89,89,-0.482535,-0.164242,-1.77783,-1.2845,0.940897,-0.86472,-3.59972,0.161466,1.86124,0.172744,-1.16876,0.227478,-3.71514,-1.21562,-0.604721,0.0823349,-0.712705,-0.590761,-1.30485,-2.15682,-3.47442,-1.86606,-2.57292,3.20989,-1.39196,-3.73466,-3.431
20.6206,282,142,89,89,-0.460468,-0.147583,-1.78079,-1.21877,0.946997,-0.868826,-3.63658,0.174411,1.86527,0.150601,-1.16387,0.197101,-3.8112,-1.22529,-0.625134,0.0401495,-0.696167,-0.65539,-1.39226,-2.19219,-3.52077,-1.92648,-2.56806,3.18242,-1.37037,-3.78053,-3.50333
20.654,281,141,89,89,-0.419046,-0.109765,-1.77373,-1.17641,0.921803,-0.873911,-3.6902,0.187431,1.84177,0.149014,-1.12577,0.177914,-3.85543,-1.26187,-0.585099,0.0274584,-0.706849,-0.730561,-1.43683,-2.15965,-3.46941,-1.91592,-2.50132,3.07725,-1.30331,-3.74043,-3.46172
20.6873,280,141,89,89,-0.397162,-0.0860386,-1.76321,-1.17061,0.926827,-0.847069,-3.67388,0.222506,1.83864,0.0953315,-1.07467,0.128929,-3.98792,-1.29042,-0.58267,-0.0228704,-0.656117,-0.769729,-1.48583,-2.13617,-3.45365,-2.03926,-2.42828,3.02574,-1.27066,-3.7433,-3.44368
20.7207,280,141,89,89,-0.388879,-0.0823377,-1.7793,-1.18325,0.909351,-0.848106,-3.68879,0.221797,1.83552,0.081861,-1.05427,0.11981,-4.02329,-1.31668,-0.568373,-0.0239093,-0.663805,-0.812712,-1.49279,-2.15336,-3.43698,-2.08529,-2.38487,3.00266,-1.24925,-3.72938,-3.45813
20.7541,280,141,89,89,-0.370934,-0.0605459,-1.77675,-1.18923,0.922485,-0.836502,-3.6898,0.21959,1.85394,0.0683806,-1.04597,0.111445,-4.08157,-1.33319,-0.586198,-0.0365438,-0.654906,-0.816747,-1.51068,-2.16465,-3.46466,-2.15471,-2.3902,3.01275,-1.2474,-3.75728,-3.48729
20.7874,280,141,90,90,-0.330348,-0.00722596,-1.76847,-1.23184,0.955289,-0.808925,-3.69716,0.206302,1.92488,0.0508499,-1.04966,0.117159,-4.24203,-1.37076,-0.625081,-0.0550888,-0.654626,-0.809223,-1.52338,-2.22234,-3.54777,-2.31885,-2.4317,3.05032,-1.25255,-3.85027,-3.6043
20.8208,281,141,89,89,-0.216367,0.142529,-1.74401,-1.21754,1.0359,-0.756309,-3.73074,0.212489,2.01102,-0.0309385,-1.05208,0.0300989,-4.54236,-1.37619,-0.742513,-0.201426,-0.459251,-0.689601,-1.58978,-2.26034,-3.77837,-2.65049,-2.52412,3.1594,-1.30142,-4.1136,-3.61819
20.8542,281,140,90,90,-0.00517297,0.39888,-1.71909,-1.14127,1.03369,-0.705126,-3.85253,0.192893,2.07648,-0.108729,-1.04537,-0.0852754,-4.85774,-1.40752,-0.899744,-0.395485,-0.256316,-0.582766,-1.70588,-2.3076,-3.99649,-3.05894,-2.55856,3.156,-1.25084,-4.38404,-3.46863
20.8875,282,139,90,90,0.442417,0.92376,-1.61154,-0.809995,0.921893,-0.625961,-4.04321,0.196717,2.02988,-0.302461,-0.984125,-0.446789,-5.47536,-1.41924,-1.22328,-0.88097,0.277906,-0.320416,-1.95856,-2.29604,-4.26761,-3.93024,-2.42773,2.99835,-0.980426,-4.9177,-2.74835
20.9209,281,138,91,91,0.938636,1.43065,-1.53487,-0.424058,0.705005,-0.631408,-4.29233,0.0404847,1.94428,-0.382446,-0.974151,-0.6582,-5.60147,-1.44768,-1.37619,-1.14107,0.584399,-0.160693,-2.09374,-2.21609,-4.38184,-4.37796,-2.33905,2.65454,-0.580904,-5.16651,-1.91601
20.9543,279,137,91,91,1.27867,1.75714,-1.46378,-0.157134,0.480049,-0.652763,-4.41978,-0.253444,1.87227,-0.339406,-1.05939,-0.663725,-5.33454,-1.47448,-1.34123,-1.15089,0.662172,-0.0337126,-2.15553,-2.08526,-4.29508,-4.34814,-2.37719,2.28503,-0.302844,-5.10604,-1.23922
20.9876,278,136,91,91,1.34378,1.80518,-1.50104,-0.0874748,0.324536,-0.66714,-4.44252,-0.496672,1.79614,-0.148914,-1.13979,-0.458349,-4.83989,-1.54284,-1.14032,-0.931982,0.437095,-0.0304871,-2.0169,-2.07841,-4.10549,-3.83317,-2.48572,2.12703,-0.286278,-4.87767,-1.08143
21.021,277,136,90,90,1.23781,1.71004,-1.58324,-0.124179,0.164275,-0.781022,-4.35429,-0.693727,1.69641,0.203132,-1.17671,-0.0109872,-4.08732,-1.62063,-0.77978,-0.462992,-0.241408,-0.333685,-1.72367,-2.09634,-3.74836,-2.77461,-2.48621,1.94522,-0.30098,-4.4076,-1.27988
21.0544,275,136,90,90,1.08972,1.56256,-1.69889,-0.189221,-0.0554829,-0.973103,-4.20386,-0.888556,1.52578,0.580672,-1.21343,0.452528,-3.24253,-1.66694,-0.338643,0.0513555,-1.05696,-0.729812,-1.47782,-2.17394,-3.32879,-1.57712,-2.46546,1.59544,-0.309319,-3.82405,-1.56176
21.0877,273,136,90,90,1.00065,1.50188,-1.7835,-0.176551,-0.183171,-1.0584,-4.12885,-1.041,1.38226,0.76809,-1.29368,0.621099,-2.6191,-1.72481,-0.0856293,0.289247,-1.48496,-0.950894,-1.42757,-2.23683,-3.00781,-0.856419,-2.41128,1.3502,-0.389135,-3.52777,-1.49281
21.1211,272,136,89,89,0.992437,1.49964,-1.79984,-0.156312,-0.242514,-1.09114,-4.06624,-1.10916,1.27754,0.836921,-1.38784,0.64631,-2.25378,-1.76799,0.0107669,0.336719,-1.6253,-1.04125,-1.46583,-2.23838,-2.88111,-0.481762,-2.33762,1.1562,-0.462228,-3.35782,-1.29472
21.1545,271,137,89,89,1.01179,1.53737,-1.79249,-0.112456,-0.220274,-1.01449,-3.95557,-1.07545,1.20198,0.758762,-1.44424,0.535783,-2.07506,-1.7443,-0.0270505,0.247058,-1.48708,-0.958166,-1.49829,-2.12875,-2.85975,-0.404658,-2.18864,1.08552,-0.543409,-3.28651,-0.977301
21.1878,270,136,91,91,1.06893,1.60721,-1.77734,-0.0562741,-0.159385,-0.913553,-3.84524,-0.959233,1.16315,0.564012,-1.51516,0.316115,-2.06664,-1.71999,-0.191411,0.0767845,-1.21562,-0.814019,-1.49183,-2.09576,-2.89092,-0.663385,-1.94593,1.09823,-0.522622,-3.2821,-0.642259
21.2212,271,137,90,90,1.11266,1.64953,-1.76969,0.00246922,-0.0939236,-0.815412,-3.79445,-0.807548,1.19616,0.431529,-1.45879,0.199284,-2.21146,-1.69695,-0.342036,-0.0557146,-0.953054,-0.621505,-1.5311,-2.10325,-2.97294,-0.948127,-1.90764,1.20012,-0.50598,-3.46077,-0.548453
21.2546,272,137,91,91,1.10568,1.64854,-1.79117,-0.014648,0.0241475,-0.797916,-3.83625,-0.613662,1.33045,0.34275,-1.35831,0.188441,-2.48778,-1.69931,-0.473102,-0.111247,-0.856649,-0.634726,-1.60555,-2.19442,-3.1412,-1.29559,-1.92898,1.39988,-0.465109,-3.61014,-0.761987
21.2879,273,138,91,91,0.981686,1.52958,-1.81798,-0.0952932,0.150222,-0.798912,-3.91902,-0.474565,1.49584,0.303069,-1.29064,0.229341,-2.80203,-1.76506,-0.570387,-0.103474,-0.956001,-0.818098,-1.66439,-2.36506,-3.20548,-1.49143,-1.94705,1.61938,-0.49711,-3.69248,-1.23711
21.3213,275,138,91,91,0.883933,1.43137,-1.90994,-0.201116,0.237996,-0.856732,-4.10726,-0.432558,1.65436,0.24888,-1.26545,0.218497,-3.2019,-1.80568,-0.667725,-0.105335,-1.04455,-0.964095,-1.70936,-2.54538,-3.34171,-1.66572,-2.02466,1.72211,-0.464799,-3.83116,-1.67752
21.3547,276,138,91,91,0.877967,1.4184,-1.95581,-0.281131,0.352107,-0.830144,-4.21462,-0.35285,1.77296,0.143027,-1.19038,0.155324,-3.67906,-1.7889,-0.71916,-0.130998,-0.965142,-0.985375,-1.70705,-2.64167,-3.46467,-1.99457,-2.08869,1.8344,-0.399228,-3.93675,-1.94738
21.388,277,139,91,91,0.912562,1.44833,-1.96404,-0.312012,0.43214,-0.807633,-4.29517,-0.299596,1.8387,0.0770706,-1.16378,0.131407,-4.0089,-1.80767,-0.769765,-0.156473,-0.901123,-0.999407,-1.74314,-2.68551,-3.53587,-2.24514,-2.14904,1.92921,-0.380239,-3.99372,-2.0895
21.4214,277,139,92,92,0.901504,1.44437,-2.01917,-0.401758,0.522225,-0.81844,-4.41072,-0.318002,1.99208,0.0434218,-1.24413,0.140032,-4.35465,-1.87692,-0.842257,-0.173459,-0.934391,-1.08344,-1.80382,-2.8126,-3.74338,-2.44839,-2.32095,2.10074,-0.455286,-4.18025,-2.42642
21.4548,277,139,91,91,0.896921,1.43801,-2.03659,-0.469626,0.595201,-0.803235,-4.45352,-0.321905,2.1051,0.0387428,-1.28283,0.147116,-4.56525,-1.92881,-0.906074,-0.176574,-0.948183,-1.13055,-1.83401,-2.92267,-3.8841,-2.56446,-2.44168,2.22394,-0.497753,-4.27297,-2.68059
21.4881,276,139,92,92,0.830729,1.37979,-2.08692,-0.541306,0.626219,-0.829957,-4.47766,-0.341486,2.18434,0.0639086,-1.32353,0.171127,-4.60053,-1.95223,-0.913705,-0.160058,-1.03594,-1.22055,-1.87987,-2.97392,-3.95788,-2.5592,-2.50355,2.32758,-0.57247,-4.34933,-2.82752
21.5215,276,139,92,92,0.802193,1.34962,-2.10557,-0.595986,0.655922,-0.852355,-4.47231,-0.340075,2.25429,0.0950709,-1.34368,0.208901,-4.62163,-1.99206,-0.960433,-0.136254,-1.15241,-1.326,-1.89728,-3.09227,-4.04772,-2.52272,-2.58797,2.39033,-0.615381,-4.41362,-2.9962
21.5549,275,140,92,92,0.719561,1.27313,-2.11785,-0.652874,0.697355,-0.864662,-4.426,-0.336877,2.31398,0.117376,-1.36661,0.243765,-4.62582,-2.023,-0.980368,-0.136721,-1.25892,-1.4085,-1.9336,-3.14122,-4.08575,-2.47804,-2.62245,2.47999,-0.710858,-4.47041,-3.11027
21.5882,274,140,90,90,0.646584,1.22253,-2.12547,-0.617889,0.743203,-0.834926,-4.38899,-0.316263,2.34821,0.0528574,-1.33117,0.236405,-4.80562,-1.95813,-0.994803,-0.224065,-1.21864,-1.36969,-1.99335,-3.19295,-4.1667,-2.55641,-2.66362,2.50879,-0.76552,-4.61376,-3.16471
21.6216,274,140,90,90,0.561218,1.15557,-2.12274,-0.635398,0.746331,-0.83248,-4.31663,-0.314658,2.3602,0.0754687,-1.30184,0.260744,-4.8279,-1.89563,-0.965014,-0.231608,-1.22773,-1.33789,-1.91933,-3.20284,-4.15169,-2.51701,-2.66556,2.54657,-0.812044,-4.62809,-3.17025
21.655,273,140,91,91,0.527657,1.13157,-2.13868,-0.636847,0.754581,-0.831619,-4.30188,-0.315824,2.37295,0.0810826,-1.29309,0.274256,-4.83623,-1.87294,-0.962964,-0.229989,-1.253,-1.33616,-1.90383,-3.22936,-4.167,-2.49396,-2.69501,2.55866,-0.818402,-4.64528,-3.22501
21.6883,273,140,90,90,0.550775,1.15024,-2.15959,-0.616794,0.775005,-0.834282,-4.35957,-0.337137,2.41194,0.0703968,-1.33473,0.27248,-4.92567,-1.92611,-0.993156,-0.238529,-1.279,-1.36946,-1.97226,-3.27178,-4.22597,-2.54766,-2.77871,2.56655,-0.805547,-4.73063,-3.34497
21.7217,273,140,91,91,0.605316,1.18379,-2.17123,-0.642084,0.811587,-0.851349,-4.40676,-0.349007,2.46443,0.0638218,-1.38869,0.284107,-4.98197,-2.00582,-1.02971,-0.221331,-1.33734,-1.44454,-2.01608,-3.31307,-4.29983,-2.58406,-2.86457,2.59393,-0.791187,-4.76604,-3.52259
21.7551,273,140,90,90,0.587107,1.14428,-2.16861,-0.709022,0.821163,-0.884053,-4.40842,-0.327349,2.46795,0.0915121,-1.37246,0.32696,-4.93675,-2.00369,-0.987616,-0.15944,-1.3716,-1.45963,-1.96889,-3.28476,-4.28055,-2.59799,-2.88378,2.64921,-0.820213,-4.68912,-3.58423
21.7884,273,139,91,91,0.550958,1.09372,-2.16871,-0.780116,0.849365,-0.908831,-4.37402,-0.314814,2.49464,0.11862,-1.39175,0.341567,-4.88131,-1.98255,-0.957413,-0.117124,-1.3847,-1.4668,-1.89463,-3.23372,-4.30929,-2.59524,-2.93329,2.74794,-0.885419,-4.68815,-3.64835
21.8218,273,139,91,91,0.504784,1.03081,-2.14802,-0.823409,0.855544,-0.918609,-4.31008,-0.271257,2.4619,0.123594,-1.36588,0.339079,-4.84383,-1.92399,-0.90318,-0.109321,-1.33002,-1.4061,-1.81799,-3.11333,-4.22984,-2.60816,-2.88006,2.76927,-0.887611,-4.6216,-3.63132
21.8552,273,139,91,91,0.456256,0.965496,-2.11354,-0.836392,0.861517,-0.919113,-4.22847,-0.239872,2.41226,0.126807,-1.32614,0.338867,-4.81029,-1.85582,-0.830833,-0.107215,-1.26525,-1.32298,-1.75999,-2.98206,-4.14274,-2.58304,-2.83812,2.76944,-0.914544,-4.52617,-3.56621
21.8885,273,139,90,90,0.485511,0.998611,-2.07721,-0.746817,0.847794,-0.887107,-4.18218,-0.191428,2.34211,0.0613388,-1.27035,0.290714,-4.87465,-1.78132,-0.831872,-0.167823,-1.12454,-1.19983,-1.77352,-2.92991,-4.11357,-2.65589,-2.76645,2.68461,-0.870758,-4.5038,-3.43587
21.9219,271,138,91,91,0.496016,1.01734,-2.08799,-0.708577,0.821703,-0.907081,-4.1877,-0.21391,2.3376,0.0460845,-1.2954,0.286439,-4.92744,-1.75377,-0.833729,-0.189261,-1.10172,-1.16145,-1.7651,-2.94481,-4.16682,-2.67262,-2.78021,2.66457,-0.881869,-4.58492,-3.43649
21.9553,271,138,89,89,0.519665,1.01797,-2.04846,-0.657191,0.803901,-0.900731,-4.19313,-0.183295,2.28734,0.0270208,-1.25171,0.251628,-4.94028,-1.70482,-0.836592,-0.2241,-0.995046,-1.06143,-1.7752,-2.91122,-4.16187,-2.72338,-2.76978,2.63103,-0.860073,-4.53309,-3.3633
21.9886,270,138,90,90,0.473931,0.972651,-2.05567,-0.669379,0.811035,-0.918025,-4.1684,-0.179367,2.30364,0.0261869,-1.25326,0.256173,-4.93426,-1.65979,-0.815779,-0.226266,-0.967832,-1.03977,-1.78439,-2.89259,-4.20125,-2.73919,-2.79469,2.66857,-0.890752,-4.58767,-3.39831
22.022,270,138,89,89,0.502173,0.99534,-2.03861,-0.621922,0.810662,-0.923218,-4.18065,-0.153923,2.27828,-0.0146032,-1.25326,0.230866,-4.9889,-1.63884,-0.831729,-0.276258,-0.869053,-0.963261,-1.81602,-2.88389,-4.27287,-2.78871,-2.82088,2.65465,-0.896184,-4.65061,-3.35643
22.0554,269,138,89,89,0.538076,1.02961,-2.03063,-0.581118,0.804216,-0.921837,-4.19686,-0.156227,2.26547,-0.0343661,-1.27058,0.204344,-5.02102,-1.64052,-0.85067,-0.299902,-0.821627,-0.939014,-1.83266,-2.91624,-4.32304,-2.79104,-2.84356,2.6261,-0.878162,-4.69269,-3.35835
22.0887,268,137,90,90,0.521675,1.00073,-1.99184,-0.553725,0.801497,-0.906255,-4.15823,-0.122891,2.20749,-0.0275677,-1.25081,0.148456,-5.01161,-1.57299,-0.808712,-0.322477,-0.7243,-0.861177,-1.80401,-2.82575,-4.28665,-2.80977,-2.81857,2.64846,-0.879113,-4.67269,-3.27803
22.1221,268,137,89,89,0.572002,1.02952,-1.94207,-0.473017,0.826773,-0.844476,-4.18433,-0.0736043,2.16659,-0.0898713,-1.20886,0.0334834,-5.09964,-1.53103,-0.865274,-0.412081,-0.547187,-0.763975,-1.86075,-2.79836,-4.33648,-2.95918,-2.8342,2.68444,-0.866746,-4.70015,-3.20313
22.1555,268,137,88,88,0.604692,1.04751,-1.91596,-0.381474,0.809519,-0.826101,-4.28264,-0.0513153,2.12983,-0.0845984,-1.1942,-0.0735263,-5.11522,-1.50938,-0.92131,-0.466075,-0.454797,-0.714935,-1.88616,-2.77277,-4.39549,-3.01664,-2.90414,2.75769,-0.889278,-4.75289,-3.09207
22.1888,267,137,89,89,0.610275,1.04634,-1.94969,-0.369091,0.803887,-0.852956,-4.35775,-0.0821483,2.16234,-0.0421569,-1.23125,-0.0432851,-5.08786,-1.57658,-0.881294,-0.415555,-0.566618,-0.779104,-1.88621,-2.73832,-4.42512,-2.96397,-3.0054,2.79313,-0.913515,-4.84977,-3.18766
22.2222,266,137,88,88,0.694598,1.11696,-1.981,-0.319672,0.806628,-0.87171,-4.48302,-0.116973,2.19635,-0.0171167,-1.29148,-0.0292741,-5.08284,-1.69523,-0.937202,-0.393797,-0.671,-0.856633,-1.95432,-2.73529,-4.50713,-2.87586,-3.10241,2.78158,-0.922411,-4.922,-3.23301
22.2556,265,137,88,88,0.739558,1.1266,-2.00578,-0.357312,0.808981,-0.910934,-4.57134,-0.162345,2.24932,0.0486886,-1.34333,0.0252838,-4.97003,-1.77108,-0.979964,-0.321829,-0.810496,-0.935529,-1.99632,-2.80339,-4.60699,-2.70386,-3.22393,2.78984,-0.956129,-4.83492,-3.33001
22.2889,265,137,87,87,0.819521,1.15722,-1.993,-0.454275,0.85449,-0.941509,-4.66486,-0.183871,2.32443,0.0837876,-1.42945,-0.0615337,-4.97733,-1.83306,-1.03426,-0.345524,-0.755713,-0.929544,-2.06712,-2.76289,-4.81953,-2.69017,-3.32569,2.90343,-1.03326,-4.88328,-3.34082
22.3223,264,136,87,87,0.927423,1.19822,-1.91198,-0.762338,0.974132,-0.946008,-4.66086,-0.213006,2.48722,0.11362,-1.49704,-0.148288,-5.03418,-1.88094,-1.05386,-0.363934,-0.610946,-0.89057,-2.13676,-2.55514,-5.03001,-2.73213,-3.3271,3.03276,-1.07984,-4.79396,-3.44238
22.3557,263,137,86,86,1.15338,1.34803,-1.72267,-1.16887,1.10743,-0.913466,-4.51431,-0.257776,2.64703,0.127918,-1.64629,-0.328207,-5.1074,-1.87206,-1.07774,-0.464737,-0.2502,-0.743707,-2.13836,-2.08184,-5.27295,-2.85303,-3.16609,3.11818,-1.05585,-4.74648,-3.26687
22.389,261,137,86,86,1.22131,1.40537,-1.57939,-1.37375,1.16705,-0.872129,-4.31776,-0.306399,2.76055,0.131105,-1.66327,-0.356975,-5.11745,-1.7572,-1.0363,-0.5427,0.0206411,-0.526653,-2.01698,-1.90767,-5.31161,-2.97047,-3.06442,3.14455,-1.06695,-4.61867,-3.02711
22.4224,259,135,87,87,1.30112,1.52039,-1.60213,-1.25787,1.13924,-0.783931,-4.37017,-0.453073,2.78865,0.185906,-1.58405,-0.258647,-5.08931,-1.74416,-0.937781,-0.504638,-0.00275451,-0.463543,-1.97741,-2.05092,-5.22565,-2.94194,-3.10259,3.09438,-0.981986,-4.59304,-2.79626
22.4558,256,134,88,88,1.28158,1.55721,-1.72735,-1.17318,1.10626,-0.755683,-4.45814,-0.551744,2.8208,0.202722,-1.54437,-0.164484,-5.09942,-1.76019,-0.862143,-0.470607,-0.0917545,-0.47001,-2.01003,-2.32303,-5.24294,-2.93139,-3.1911,3.16338,-1.11127,-4.69993,-2.90267
22.4891,255,134,88,88,1.19654,1.5155,-1.80122,-1.02831,1.03793,-0.772869,-4.46195,-0.577248,2.80132,0.248802,-1.40513,-0.0797663,-5.05146,-1.68745,-0.753594,-0.397813,-0.210936,-0.51565,-1.93142,-2.53491,-5.18424,-2.89663,-3.24207,3.14946,-1.08906,-4.71612,-2.89389
22.5225,254,134,86,86,1.16844,1.51205,-1.82351,-0.859261,0.963243,-0.750713,-4.42484,-0.576503,2.72878,0.271228,-1.19575,-0.0517288,-4.96719,-1.60153,-0.72793,-0.381596,-0.251601,-0.515226,-1.88314,-2.71591,-5.14177,-2.82439,-3.22877,3.1177,-1.05234,-4.70174,-2.7367
22.5559,253,134,87,87,1.13606,1.45378,-1.78373,-0.719855,0.900002,-0.722315,-4.32431,-0.572555,2.61005,0.273594,-1.08929,-0.0474771,-4.81712,-1.57443,-0.742939,-0.371313,-0.265309,-0.483525,-1.84319,-2.80495,-5.01799,-2.77189,-3.17288,3.0251,-1.01278,-4.5726,-2.61926
22.5892,254,134,86,86,1.15698,1.4516,-1.74103,-0.609017,0.862378,-0.683859,-4.3013,-0.58434,2.54706,0.249175,-1.01852,-0.0918923,-4.82802,-1.593,-0.797172,-0.4324,-0.19822,-0.418581,-1.87142,-2.8869,-5.00846,-2.87773,-3.17816,2.99962,-0.975241,-4.60567,-2.52696
22.6226,254,134,86,86,1.24564,1.52041,-1.6853,-0.472292,0.785216,-0.671773,-4.2792,-0.564524,2.43602,0.220255,-0.991506,-0.154331,-4.80006,-1.60685,-0.869259,-0.47457,-0.107793,-0.337491,-1.88758,-2.94732,-4.94789,-2.96151,-3.11783,2.88729,-0.874802,-4.55927,-2.28132
22.656,254,133,87,87,1.31488,1.58454,-1.62724,-0.368084,0.69923,-0.692271,-4.24007,-0.512823,2.29635,0.176132,-0.991555,-0.230946,-4.76719,-1.57784,-0.94377,-0.522047,0.00606717,-0.251458,-1.8815,-2.96303,-4.84861,-3.03911,-2.98184,2.75071,-0.779173,-4.44643,-1.98541
