Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
30.8642,229,77,95,95,1.90629,-0.630358,2.2982,-2.32251,-1.68664,-0.0712703,-1.20275,-1.80958,-1.93251,-0.724752,-0.616588,0.220734,0.742505,-1.84715,-0.551225,-0.834415,-0.569796,-1.02446,-2.60597,0.870832,-0.180225,-2.87428,-1.88545,-7.42977,-3.12317,0.0689465,-2.12487
30.8975,229,75,94,94,2.07173,-0.503238,2.29618,-2.25517,-2.11741,-0.388514,-1.57966,-2.19078,-2.43177,-1.15526,-0.795851,-0.146669,0.480157,-2.16941,-0.721877,-1.16835,-0.0127589,-0.370282,-3.55957,0.975742,-0.507612,-3.56849,-2.58827,-8.58392,-3.59617,-0.3518,-1.21455
30.9309,229,74,95,95,2.26911,-0.31989,2.16602,-2.10613,-2.77291,-0.902821,-2.18583,-2.68683,-2.88637,-1.65446,-1.06228,-0.836541,-0.0820059,-2.45125,-0.733447,-1.40429,0.925561,0.694364,-4.64126,1.13039,-1.00041,-4.53208,-3.6991,-9.98457,-4.29373,-1.33223,-0.079197
30.9643,230,73,94,94,2.55788,-0.145656,2.01673,-1.92802,-3.19135,-1.43294,-2.67971,-3.11587,-3.04357,-1.85156,-1.15171,-1.21602,-0.357089,-2.56505,-0.613788,-1.37083,1.54423,1.61615,-5.17369,1.24737,-1.76068,-5.08168,-4.60666,-10.8924,-4.9259,-1.90751,0.751162
30.9976,231,72,95,95,2.71336,0.0032704,1.85095,-1.79274,-3.35609,-1.68733,-2.92738,-3.30824,-3.11493,-1.92674,-1.15872,-1.36803,-0.451294,-2.54355,-0.591937,-1.33531,1.80513,2.0639,-5.36814,1.34963,-2.24831,-5.21852,-5.02971,-11.1494,-5.1171,-2.08809,1.19843
31.031,234,72,94,94,2.71611,0.0703232,1.73368,-1.75566,-3.42601,-1.74104,-3.01943,-3.35991,-3.14094,-1.96849,-1.10733,-1.39956,-0.479587,-2.42617,-0.59483,-1.30843,1.79704,2.14716,-5.31716,1.45753,-2.34285,-5.15931,-5.14964,-11.115,-5.03485,-2.08646,1.28342
31.0644,235,72,96,96,2.68252,0.123615,1.69427,-1.75498,-3.35782,-1.60995,-2.98049,-3.27952,-3.16837,-1.96252,-1.04495,-1.30127,-0.461209,-2.27923,-0.647942,-1.34279,1.62545,1.93013,-5.09113,1.43331,-2.19063,-4.94857,-5.00408,-10.8713,-4.66415,-1.85234,1.12879
31.0977,236,72,96,96,2.50194,0.050543,1.7041,-1.88784,-3.12516,-1.32888,-2.77325,-3.09299,-3.08518,-1.75308,-0.800954,-0.735446,-0.00828317,-2.19666,-0.612894,-1.18103,0.96618,1.3347,-4.4915,1.43319,-1.85406,-4.37238,-4.54906,-10.3444,-4.15085,-1.0278,0.581825
31.1311,234,72,97,97,2.28609,-0.109923,1.75111,-2.03571,-2.65469,-0.91663,-2.48914,-2.8158,-2.88906,-1.46218,-0.532997,-0.0486593,0.664733,-2.09818,-0.60728,-0.932842,0.130456,0.533435,-3.77949,1.53213,-1.50611,-3.60988,-3.84027,-9.57651,-3.57589,-0.0293153,-0.208155
31.1645,233,72,97,97,2.07939,-0.231931,1.73237,-2.112,-2.37173,-0.679619,-2.26799,-2.67311,-2.7798,-1.2438,-0.393404,0.372264,1.10948,-2.11753,-0.550209,-0.742152,-0.433906,0.0243859,-3.30756,1.48998,-1.29125,-3.06783,-3.49162,-9.1641,-3.29624,0.509387,-0.812842
31.1978,231,72,96,96,1.96522,-0.314375,1.71884,-2.12086,-2.24335,-0.592902,-2.159,-2.56437,-2.70027,-1.08299,-0.301776,0.557618,1.24416,-2.12029,-0.521638,-0.610495,-0.766227,-0.297263,-3.00628,1.36681,-1.25884,-2.71872,-3.32628,-8.93288,-3.18729,0.8047,-1.36873
31.2312,229,72,98,98,1.78374,-0.393562,1.62047,-2.01842,-2.19683,-0.542039,-2.11564,-2.48585,-2.64891,-1.06039,-0.345046,0.555185,1.21011,-2.09127,-0.529728,-0.565391,-0.955497,-0.536804,-2.82852,1.18763,-1.18686,-2.44682,-3.20129,-8.59218,-3.12634,0.837101,-1.7453
31.2646,228,73,97,97,1.76723,-0.381005,1.53705,-2.01919,-2.11604,-0.572166,-2.17269,-2.4139,-2.56433,-0.993813,-0.37738,0.502989,1.00463,-2.04949,-0.630446,-0.574253,-1.09989,-0.713504,-2.64959,0.986388,-1.31137,-2.24089,-3.16226,-8.19678,-3.03492,0.880809,-2.03146
31.2979,227,74,97,97,1.80935,-0.329199,1.48399,-2.06498,-1.99116,-0.646412,-2.3749,-2.29396,-2.43245,-0.882789,-0.466298,0.360629,0.615044,-1.89539,-0.826171,-0.6585,-1.1296,-0.791103,-2.39615,0.807095,-1.59663,-2.07144,-3.15465,-7.66552,-2.79676,0.924845,-2.23158
31.3313,227,75,97,97,1.83791,-0.292623,1.46115,-2.12111,-1.8354,-0.657099,-2.48583,-2.14889,-2.24965,-0.756831,-0.544855,0.204388,0.202014,-1.6518,-0.984627,-0.743716,-1.05101,-0.805016,-2.06479,0.797358,-1.74535,-1.96343,-3.05309,-7.08336,-2.512,0.918104,-2.37377
31.3647,227,75,97,97,1.78449,-0.2351,1.37165,-2.1844,-1.8143,-0.725268,-2.60698,-2.00808,-2.03469,-0.599197,-0.654673,0.0418383,-0.164171,-1.38628,-1.06539,-0.760877,-0.960342,-0.778206,-1.60401,0.892312,-1.85354,-1.83545,-3.013,-6.37811,-2.21408,0.854678,-2.48036
31.398,228,76,97,97,1.75897,-0.158097,1.29682,-2.28228,-1.8225,-0.797365,-2.65363,-1.89577,-1.80599,-0.431387,-0.713118,-0.0839617,-0.390784,-1.16278,-1.10523,-0.740817,-0.861649,-0.761805,-1.25458,0.975554,-1.97489,-1.66148,-2.99828,-5.68801,-2.02093,0.780932,-2.57586
31.4314,229,76,97,97,1.7399,-0.108677,1.2488,-2.36946,-1.84424,-0.860243,-2.71428,-1.84024,-1.69061,-0.357696,-0.757401,-0.168851,-0.523219,-1.06572,-1.12567,-0.737205,-0.809923,-0.75716,-1.12598,1.04184,-2.07646,-1.58553,-3.00954,-5.3568,-1.96996,0.746958,-2.65504
31.4648,230,76,97,97,1.7963,-0.0687513,1.27447,-2.44605,-1.82969,-0.905583,-2.74295,-1.80493,-1.61742,-0.306496,-0.794315,-0.217267,-0.62864,-0.988901,-1.15019,-0.753866,-0.772287,-0.767756,-1.08195,1.06819,-2.19393,-1.56953,-2.99376,-5.19181,-1.96258,0.773152,-2.73902
31.4981,231,75,96,96,1.8099,-0.0386828,1.25027,-2.51172,-1.87103,-0.970257,-2.79124,-1.80388,-1.58934,-0.276729,-0.8391,-0.266089,-0.733076,-0.90359,-1.17726,-0.754532,-0.783183,-0.788124,-1.02397,1.1276,-2.28168,-1.5371,-3.04027,-5.11157,-1.98172,0.789966,-2.84385
31.5315,232,75,95,95,1.89915,0.0116573,1.27957,-2.52171,-1.86928,-1.00985,-2.85442,-1.80603,-1.57484,-0.248704,-0.874018,-0.306651,-0.839085,-0.813535,-1.21797,-0.765156,-0.774437,-0.773832,-0.955929,1.16235,-2.38826,-1.52073,-3.08081,-5.04796,-1.93047,0.837951,-2.87976
31.5649,232,74,97,97,1.87625,-0.00888113,1.27597,-2.52351,-1.8884,-1.02723,-2.89707,-1.81089,-1.56131,-0.299651,-0.945321,-0.304482,-0.985574,-0.745914,-1.2195,-0.735867,-0.798873,-0.772741,-0.984351,1.32354,-2.33277,-1.54282,-3.06919,-4.98194,-1.87438,0.814445,-2.81718
31.5982,232,73,96,96,1.88554,0.0179452,1.25729,-2.53511,-1.95032,-1.06264,-2.97541,-1.81249,-1.57128,-0.306363,-0.961323,-0.350312,-1.07121,-0.627648,-1.26109,-0.753325,-0.691173,-0.636118,-0.9001,1.43413,-2.39556,-1.56618,-3.13095,-4.88235,-1.82908,0.796407,-2.76923
31.6316,233,73,95,95,1.89475,0.043913,1.22932,-2.57035,-2.02647,-1.10503,-3.01332,-1.78418,-1.56822,-0.317682,-0.993495,-0.423621,-1.09471,-0.527923,-1.30491,-0.812014,-0.508836,-0.437956,-0.790217,1.61137,-2.43619,-1.59161,-3.17016,-4.73611,-1.80855,0.71748,-2.67617
31.665,233,73,95,95,1.99853,0.163695,1.23462,-2.56097,-2.15196,-1.20496,-3.16153,-1.77721,-1.56831,-0.310167,-1.05451,-0.522169,-1.21142,-0.363671,-1.35332,-0.898039,-0.217855,-0.102217,-0.687432,1.71654,-2.5981,-1.65815,-3.30638,-4.55559,-1.72738,0.736505,-2.5153
31.6983,233,73,95,95,2.14342,0.310846,1.23595,-2.4702,-2.23844,-1.28543,-3.25382,-1.75857,-1.57666,-0.380952,-1.19977,-0.690799,-1.4121,-0.230475,-1.3768,-1.03037,0.222884,0.292869,-0.719101,1.73386,-2.72033,-1.81093,-3.39578,-4.35699,-1.68229,0.630676,-2.16049
31.7317,233,72,95,95,2.22239,0.406174,1.23429,-2.32426,-2.38821,-1.37011,-3.15406,-1.69955,-1.5666,-0.582809,-1.44359,-0.953809,-1.68635,-0.0280201,-1.27027,-1.20571,0.92961,0.864939,-0.884854,1.87622,-2.65658,-2.09664,-3.43654,-4.01869,-1.7765,0.225258,-1.57119
31.7651,234,72,95,95,2.28274,0.57974,1.1095,-2.10997,-2.66871,-1.68969,-3.28751,-1.69204,-1.60315,-0.859089,-1.85753,-1.42171,-2.11169,0.174312,-1.09509,-1.48095,1.81219,1.61482,-1.41386,1.94564,-2.90844,-2.53511,-3.68825,-3.77941,-2.06818,-0.317881,-0.810724
31.7984,234,72,95,95,2.27903,0.609007,1.0572,-1.9839,-2.82616,-1.892,-3.43782,-1.73105,-1.58845,-0.968553,-2.04711,-1.55897,-2.15061,0.292293,-0.926721,-1.56057,2.16795,1.9875,-1.67712,2.01252,-3.07848,-2.79451,-3.85119,-3.73333,-2.2575,-0.621693,-0.359214
31.8318,234,72,96,96,2.20901,0.569963,1.06188,-1.94361,-2.86577,-1.95887,-3.3581,-1.7478,-1.52077,-0.945522,-2.1093,-1.58119,-2.15633,0.245693,-0.869651,-1.52185,2.18139,1.98853,-1.81426,2.11121,-2.91497,-2.6847,-3.80079,-3.48554,-2.27518,-0.751045,-0.191553
31.8652,234,71,96,96,2.15501,0.536135,1.05266,-1.94168,-2.84455,-1.97367,-3.25927,-1.70834,-1.44305,-0.888698,-2.13615,-1.5622,-2.09875,0.227748,-0.82738,-1.44944,2.13183,1.93514,-1.79125,2.14128,-2.83643,-2.577,-3.7063,-3.26268,-2.31116,-0.782872,-0.152131
31.8985,234,72,96,96,2.15807,0.56664,1.03675,-1.93055,-2.79777,-1.99105,-3.25269,-1.69551,-1.35548,-0.794332,-2.13608,-1.51708,-2.06888,0.250365,-0.840299,-1.36184,1.99172,1.82955,-1.69182,2.07468,-2.91849,-2.3874,-3.70546,-3.01122,-2.19217,-0.673385,-0.213559
31.9319,234,72,97,97,2.14926,0.595304,1.06241,-1.83499,-2.74409,-1.93549,-3.20221,-1.76805,-1.24435,-0.720108,-2.1401,-1.51988,-2.14873,0.169669,-0.88392,-1.28733,1.79461,1.62991,-1.66225,1.99543,-2.72893,-2.1878,-3.68663,-2.76647,-1.99127,-0.734713,-0.17332
31.9653,234,72,98,98,2.10933,0.616456,1.0438,-1.77797,-2.65828,-1.86995,-3.10779,-1.75234,-1.13295,-0.683753,-2.11452,-1.48036,-2.16048,0.126472,-0.899896,-1.25272,1.62628,1.47333,-1.62314,1.91048,-2.66609,-2.0082,-3.5775,-2.51686,-1.8642,-0.724284,-0.188106
31.9986,235,72,97,97,2.08956,0.684382,0.98245,-1.61356,-2.56887,-1.84995,-3.14341,-1.73349,-1.09564,-0.775464,-2.0877,-1.5353,-2.18242,0.0937886,-0.941133,-1.30737,1.58211,1.40969,-1.75409,1.80709,-2.70883,-2.00215,-3.5409,-2.45179,-1.7272,-0.836751,0.0480283
32.032,237,71,98,98,2.06348,0.751483,0.899139,-1.43866,-2.45561,-1.82321,-3.1272,-1.66995,-1.0439,-0.88313,-1.98075,-1.53621,-2.07826,0.127638,-0.960369,-1.36059,1.51508,1.31633,-1.8835,1.71804,-2.7977,-1.9989,-3.44074,-2.42345,-1.5537,-0.945995,0.234387
32.0654,238,71,97,97,2.05486,0.780938,0.858521,-1.36485,-2.31364,-1.7659,-3.13276,-1.58156,-1.02943,-0.953435,-1.75723,-1.49089,-1.7767,0.240583,-0.984653,-1.37656,1.42515,1.18344,-1.92869,1.68375,-3.01973,-1.94985,-3.31463,-2.5236,-1.39552,-0.866387,0.182012
32.0987,240,70,96,96,2.0502,0.81649,0.811769,-1.29239,-2.21249,-1.69259,-3.13523,-1.50745,-1.01607,-0.964023,-1.57152,-1.44472,-1.46707,0.397818,-0.996699,-1.37007,1.2937,0.982652,-1.91653,1.58985,-3.22524,-1.7857,-3.2144,-2.56638,-1.12619,-0.749423,0.016809
32.1321,242,69,96,96,1.9906,0.857762,0.714432,-1.16738,-2.16026,-1.61803,-3.16068,-1.47269,-1.01464,-0.961701,-1.42935,-1.44467,-1.32762,0.482025,-0.979438,-1.37582,1.2058,0.8464,-1.98075,1.48859,-3.28675,-1.62983,-3.1925,-2.55908,-0.912119,-0.770118,-0.0142375
32.1655,242,70,95,95,1.95288,0.792206,0.683132,-1.20678,-2.10828,-1.59271,-3.12432,-1.46807,-0.980917,-0.889442,-1.36033,-1.38135,-1.15733,0.562315,-0.927768,-1.30672,1.07105,0.752456,-1.87346,1.46076,-3.36893,-1.47559,-3.16768,-2.51164,-0.802052,-0.630979,-0.168644
32.1988,242,70,95,95,1.93103,0.750252,0.693956,-1.22958,-2.09117,-1.60003,-3.09409,-1.46474,-0.92976,-0.815376,-1.38441,-1.35578,-1.13732,0.605469,-0.909941,-1.2511,1.00844,0.702556,-1.78453,1.48817,-3.37722,-1.38792,-3.18236,-2.39797,-0.778151,-0.589001,-0.249385
32.2322,240,69,97,97,2.00463,0.80321,0.751563,-1.19887,-2.07988,-1.63438,-3.07773,-1.47582,-0.883753,-0.781264,-1.46811,-1.36997,-1.2755,0.550264,-0.970215,-1.22259,1.02685,0.714511,-1.74498,1.51878,-3.32687,-1.42648,-3.22516,-2.29976,-0.85535,-0.644375,-0.16858
32.2656,239,70,96,96,2.02874,0.812872,0.775348,-1.22573,-2.12098,-1.68104,-3.13458,-1.52558,-0.842291,-0.717542,-1.53982,-1.41014,-1.40639,0.510288,-0.996998,-1.20086,1.04457,0.747461,-1.73231,1.56213,-3.37076,-1.42547,-3.38322,-2.21614,-0.942596,-0.710689,-0.154536
32.2989,239,70,96,96,2.01544,0.77587,0.795896,-1.34289,-2.14455,-1.72536,-3.13444,-1.54959,-0.772127,-0.632374,-1.61152,-1.38839,-1.50485,0.465217,-0.978744,-1.14585,1.04749,0.801158,-1.64357,1.64093,-3.4164,-1.39517,-3.45854,-2.04522,-1.01829,-0.675844,-0.213711
32.3323,238,71,96,96,1.95813,0.694976,0.803509,-1.48359,-2.1001,-1.7003,-3.00411,-1.54008,-0.671174,-0.513066,-1.68224,-1.26182,-1.57001,0.388262,-0.945822,-1.04796,0.93059,0.787251,-1.42796,1.68241,-3.35511,-1.28392,-3.37913,-1.75677,-1.03829,-0.55851,-0.356639
32.3657,237,70,98,98,1.95862,0.744085,0.772211,-1.43321,-2.12076,-1.62512,-2.9355,-1.51823,-0.655076,-0.550041,-1.78516,-1.22914,-1.79963,0.323142,-1.01872,-1.05148,0.914787,0.823437,-1.25582,1.55277,-3.13643,-1.33213,-3.30725,-1.55686,-0.932151,-0.651806,-0.269423
32.399,238,72,97,97,1.85495,0.57692,0.771258,-1.66988,-2.06496,-1.50085,-2.87216,-1.39152,-0.596443,-0.41036,-1.72317,-0.97575,-1.75143,0.292785,-1.07817,-0.937967,0.574184,0.616644,-0.828224,1.59437,-3.1132,-1.14749,-3.16205,-1.31478,-0.786924,-0.412112,-0.736276
32.4324,238,72,97,97,1.73188,0.338647,0.786207,-1.91538,-1.88537,-1.38872,-2.74155,-1.25454,-0.574276,-0.239797,-1.46125,-0.601961,-1.52103,0.192118,-1.11964,-0.73225,-0.0069977,0.132711,-0.500328,1.56246,-3.1068,-0.986915,-2.86874,-1.31963,-0.755012,0.0418767,-1.544
32.4658,238,72,98,98,1.60976,0.192941,0.784791,-1.90275,-1.75792,-1.38087,-2.59523,-1.1104,-0.664531,-0.209719,-1.19041,-0.365895,-1.37989,0.102447,-1.11133,-0.599958,-0.523878,-0.404963,-0.549248,1.43054,-2.94119,-0.855414,-2.52174,-1.51432,-0.667324,0.415866,-2.07318
32.4991,239,73,96,96,1.50639,0.0574728,0.778695,-1.91154,-1.6386,-1.40024,-2.43496,-0.93073,-0.704725,-0.164578,-1.01794,-0.225531,-1.41023,0.123026,-1.01597,-0.539887,-0.780165,-0.699869,-0.514831,1.40406,-2.94988,-0.735426,-2.30351,-1.45199,-0.696412,0.640819,-2.47441
32.5325,241,73,96,96,1.41068,0.0122256,0.730824,-1.82125,-1.5881,-1.38762,-2.3701,-0.825933,-0.708649,-0.171766,-0.874664,-0.161513,-1.33629,0.127395,-0.971181,-0.507258,-0.868909,-0.798735,-0.502064,1.32574,-2.87716,-0.694476,-2.21048,-1.37341,-0.591326,0.711344,-2.5159
32.5659,241,73,96,96,1.36233,-0.00400641,0.69174,-1.7925,-1.55232,-1.37642,-2.34545,-0.772142,-0.703379,-0.179323,-0.812743,-0.123436,-1.29383,0.101181,-0.973148,-0.490541,-0.925244,-0.860333,-0.497196,1.28118,-2.8438,-0.674036,-2.13126,-1.33326,-0.559264,0.738458,-2.51091
32.5992,241,73,96,96,1.32091,0.0452355,0.649715,-1.69699,-1.57398,-1.36062,-2.31501,-0.776877,-0.691424,-0.175315,-0.769898,-0.0954305,-1.21191,0.0501645,-0.963273,-0.446236,-0.973287,-0.893947,-0.486711,1.21664,-2.70678,-0.637198,-2.06433,-1.33161,-0.509774,0.719115,-2.37541
32.6326,242,73,97,97,1.28187,0.154778,0.598231,-1.5626,-1.61744,-1.34143,-2.31206,-0.848518,-0.638916,-0.136465,-0.670644,-0.0387835,-1.04412,-0.0918236,-0.945536,-0.344453,-1.08321,-0.941831,-0.474919,1.08634,-2.50884,-0.534109,-2.07003,-1.35144,-0.439775,0.706023,-2.06152
32.666,241,73,99,99,1.28434,0.1902,0.596158,-1.552,-1.62066,-1.33725,-2.26962,-0.826041,-0.607941,-0.113446,-0.623368,0.0135641,-0.956665,-0.172929,-0.900737,-0.285715,-1.11414,-0.975053,-0.477067,1.06598,-2.45288,-0.507236,-2.00577,-1.37956,-0.434312,0.712475,-1.97288
32.6993,242,74,98,98,1.24226,0.138377,0.558768,-1.61504,-1.61155,-1.38852,-2.32961,-0.756774,-0.561872,-0.0288403,-0.603026,0.0067377,-0.933874,-0.175143,-0.888141,-0.248178,-1.07179,-0.922462,-0.418238,1.05932,-2.55292,-0.464815,-2.0868,-1.24717,-0.392448,0.729846,-1.97273
32.7327,242,76,97,97,1.24315,0.0628872,0.559025,-1.77607,-1.55012,-1.40122,-2.34515,-0.699429,-0.509045,0.00376974,-0.656487,-0.0289296,-1.00378,-0.113131,-0.924269,-0.269529,-0.976389,-0.859129,-0.378579,1.1548,-2.73065,-0.536315,-2.1267,-1.10104,-0.39827,0.719283,-2.11464
32.7661,241,76,98,98,1.23451,0.0656411,0.554369,-1.79186,-1.52872,-1.39588,-2.33037,-0.684347,-0.460847,0.067102,-0.6257,0.00227969,-0.925672,-0.160066,-0.912898,-0.194732,-0.998247,-0.839089,-0.334056,1.15681,-2.65245,-0.484127,-2.13808,-1.03271,-0.392565,0.721848,-2.01647
32.7994,241,77,98,98,1.26206,0.0642174,0.571499,-1.87581,-1.51628,-1.40708,-2.36626,-0.679006,-0.429693,0.122283,-0.669257,0.00872555,-0.939779,-0.134573,-0.892882,-0.170608,-0.933065,-0.737502,-0.231276,1.17561,-2.73835,-0.443467,-2.26403,-0.967068,-0.410251,0.723924,-2.03363
32.8328,241,78,99,99,1.29832,0.0969299,0.59028,-1.90246,-1.59037,-1.3918,-2.46564,-0.709109,-0.432925,0.162893,-0.746079,-0.0119379,-0.884178,-0.133559,-0.896548,-0.168216,-0.857512,-0.578326,-0.0867505,1.19124,-2.70498,-0.352814,-2.43378,-0.989325,-0.402878,0.701715,-1.8681
32.8662,241,78,98,98,1.33358,0.133027,0.61338,-1.91275,-1.66378,-1.4011,-2.53671,-0.732015,-0.473871,0.147698,-0.827938,-0.0522263,-0.900895,-0.120804,-0.912426,-0.20821,-0.763471,-0.45575,-0.0176281,1.23494,-2.72991,-0.363743,-2.54185,-1.04527,-0.402677,0.674913,-1.74246
32.8995,240,78,100,100,1.33865,0.16006,0.616397,-1.8989,-1.67244,-1.39381,-2.55282,-0.760548,-0.499702,0.104098,-0.848586,-0.0603984,-0.902106,-0.178077,-0.946716,-0.243347,-0.762531,-0.452406,-0.0589027,1.24656,-2.67534,-0.413453,-2.53613,-1.11294,-0.447684,0.642232,-1.62639
32.9329,240,78,100,100,1.32197,0.14295,0.607935,-1.93205,-1.67555,-1.4019,-2.57781,-0.772844,-0.511996,0.0704626,-0.841053,-0.0653637,-0.949501,-0.210856,-0.972931,-0.262455,-0.807077,-0.519005,-0.115438,1.26072,-2.70366,-0.443996,-2.56293,-1.19779,-0.481152,0.620749,-1.63067
32.9663,239,78,101,101,1.31259,0.125912,0.609316,-1.95515,-1.62457,-1.40834,-2.5942,-0.816915,-0.549851,0.0245644,-0.803754,-0.0756999,-1.00365,-0.309626,-1.02642,-0.283858,-0.931903,-0.694456,-0.282792,1.23973,-2.72575,-0.544329,-2.49407,-1.33805,-0.549326,0.62622,-1.73339
32.9996,239,80,100,100,1.291,0.0814042,0.606594,-2.00005,-1.60229,-1.42322,-2.65313,-0.845656,-0.642813,-0.0391436,-0.781719,-0.1113,-1.11293,-0.339252,-1.02699,-0.33908,-1.021,-0.848152,-0.415924,1.19458,-2.85224,-0.6176,-2.48534,-1.52304,-0.606394,0.651805,-1.96145
33.033,238,79,101,101,1.22924,0.0269486,0.587839,-2.00676,-1.63138,-1.46921,-2.62884,-0.830086,-0.675018,-0.063567,-0.682176,-0.041784,-1.09676,-0.408266,-0.968212,-0.27453,-1.15323,-0.966322,-0.491437,1.22161,-2.79438,-0.605114,-2.41419,-1.67431,-0.66133,0.723175,-2.04743
33.0664,237,80,101,101,1.19575,-0.00450655,0.576382,-1.96743,-1.64404,-1.48404,-2.6049,-0.808538,-0.699825,-0.0598422,-0.648072,-0.0185043,-1.15743,-0.42704,-0.886376,-0.240685,-1.18633,-1.02629,-0.514331,1.17496,-2.83577,-0.60573,-2.35422,-1.71916,-0.684137,0.730363,-2.12563
33.0997,236,80,101,101,1.21197,-0.0187969,0.603331,-1.95272,-1.67521,-1.4968,-2.60503,-0.832984,-0.759383,-0.0499673,-0.637108,0.00859416,-1.18439,-0.478526,-0.829345,-0.205838,-1.26113,-1.10363,-0.559753,1.1251,-2.85128,-0.604335,-2.34184,-1.87519,-0.738305,0.776531,-2.24012
33.1331,235,80,101,101,1.2448,-0.0308409,0.653745,-1.9452,-1.69632,-1.48597,-2.58921,-0.872275,-0.833699,-0.0473724,-0.620967,0.0380935,-1.19502,-0.540671,-0.786678,-0.183865,-1.33884,-1.18944,-0.631985,1.08902,-2.81803,-0.628999,-2.32157,-2.1125,-0.807881,0.844764,-2.34823
33.1665,235,80,101,101,1.22171,-0.0515703,0.661273,-1.96953,-1.71973,-1.47009,-2.62831,-0.904978,-0.87701,-0.0608026,-0.621494,0.0397475,-1.1812,-0.582672,-0.772804,-0.187897,-1.39699,-1.24465,-0.725688,1.09832,-2.79783,-0.642253,-2.35969,-2.31141,-0.874455,0.867381,-2.41295
33.1998,234,80,101,101,1.20363,-0.056467,0.644812,-1.99934,-1.72558,-1.41976,-2.69026,-0.988606,-0.930866,-0.0527816,-0.65541,0.0282001,-1.19082,-0.63703,-0.775001,-0.2057,-1.42705,-1.28732,-0.82942,1.04707,-2.80705,-0.658496,-2.39906,-2.52536,-1.0144,0.863168,-2.47721
33.2332,233,80,100,100,1.19255,-0.0329496,0.595811,-2.07185,-1.74312,-1.37972,-2.72929,-1.03959,-0.956728,-0.0807543,-0.656633,0.0213425,-1.1117,-0.70203,-0.802377,-0.227757,-1.40024,-1.26883,-0.913681,1.03232,-2.80111,-0.692061,-2.43017,-2.72268,-1.20513,0.839932,-2.45315
33.2666,232,81,100,100,1.20296,0.0225083,0.551709,-2.16718,-1.75846,-1.33317,-2.67653,-1.09486,-1.04309,-0.154489,-0.672603,0.016242,-0.980401,-0.839162,-0.855925,-0.314562,-1.28144,-1.16437,-1.05138,1.00408,-2.78129,-0.784221,-2.40254,-3.06412,-1.48797,0.797927,-2.38354
33.2999,229,81,101,101,1.2292,0.0965543,0.549027,-2.28295,-1.81821,-1.339,-2.62033,-1.16165,-1.19393,-0.260009,-0.697676,0.0200032,-0.839477,-0.985297,-0.893081,-0.424308,-1.12723,-1.01778,-1.28045,1.06521,-2.77101,-0.945485,-2.37506,-3.50629,-1.77106,0.763628,-2.25577
33.3333,229,82,99,99,1.2233,0.174429,0.492133,-2.49744,-1.93871,-1.37738,-2.65641,-1.29306,-1.39628,-0.494478,-0.757739,-0.0628471,-0.593501,-1.22792,-1.01499,-0.718607,-0.85942,-0.684032,-1.63122,1.16784,-2.86626,-1.24843,-2.52851,-4.1491,-2.29364,0.557627,-1.99752
33.3667,228,82,99,99,1.21474,0.257449,0.488512,-2.60211,-2.22493,-1.46225,-2.67582,-1.49646,-1.75554,-0.913203,-0.859642,-0.227065,-0.280668,-1.53865,-1.10124,-1.14884,-0.425471,-0.16051,-2.3102,1.37012,-2.89716,-1.81922,-2.82516,-5.07803,-2.82227,0.179243,-1.33965
33.4,226,82,101,101,1.19715,0.307263,0.490089,-2.62802,-2.56314,-1.58923,-2.69892,-1.72239,-2.14164,-1.27688,-0.986531,-0.316423,-0.024032,-1.83734,-1.12758,-1.38861,-0.188638,0.145734,-3.08058,1.48395,-2.89726,-2.28505,-3.13838,-6.12257,-3.33116,-0.146046,-0.784203
33.4334,226,84,100,100,1.05525,0.262443,0.471121,-2.68416,-2.63186,-1.56809,-2.5561,-1.68885,-2.30204,-1.38155,-1.03649,-0.299654,0.164271,-1.92856,-1.03675,-1.41859,-0.239312,0.0428586,-3.34033,1.46942,-2.64428,-2.29141,-3.12715,-6.57812,-3.53941,-0.237855,-0.742555
33.4668,224,86,101,101,0.884719,0.121239,0.500722,-2.69288,-2.40161,-1.40087,-2.26235,-1.58097,-2.3194,-1.33137,-1.0325,-0.151815,0.462175,-1.9759,-0.92335,-1.32898,-0.599129,-0.342842,-3.27287,1.35841,-2.26107,-1.98442,-2.8567,-6.65336,-3.53945,-0.061953,-1.04882
33.5001,223,88,101,101,0.675782,-0.0331901,0.470652,-2.65746,-2.14526,-1.25058,-1.99288,-1.33352,-2.19681,-1.2067,-0.92922,-0.148639,0.341731,-1.74886,-0.840297,-1.23786,-0.77593,-0.64507,-2.93783,1.28761,-1.92116,-1.67996,-2.5471,-6.22498,-3.29868,-0.00488948,-1.40815
33.5335,223,89,100,100,0.558179,-0.119977,0.476324,-2.64029,-1.92707,-1.13947,-1.8409,-1.08777,-1.96076,-1.01735,-0.934355,-0.274342,0.00825039,-1.36939,-0.820992,-1.19397,-0.701968,-0.729697,-2.39418,1.30379,-1.71508,-1.44948,-2.26311,-5.36528,-2.91722,-0.0517002,-1.64423
