Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
22.2889,203,112,111,111,-0.347587,-0.7478,0.94282,-1.05337,0.406919,-0.0159093,-0.0898014,1.59063,-0.529491,-1.28908,-0.0778891,-0.843178,-2.56666,-0.209807,-0.983815,-1.8347,0.953895,0.0175736,-2.16384,1.87689,-0.647273,-2.28447,1.07679,-2.04454,0.453306,-1.55734,-2.43224
22.3223,201,111,111,111,-0.412525,-0.844878,0.979594,-0.867098,0.423402,0.0868947,-0.12818,1.61839,-0.499015,-1.32264,-0.134214,-0.896484,-2.79925,-0.233667,-0.978557,-1.86473,0.975901,-0.0412657,-2.22833,1.72194,-0.491303,-2.42928,1.04701,-2.07447,0.579512,-1.69819,-2.53333
22.3557,200,111,113,113,-0.418184,-0.85102,1.01782,-0.531608,0.482726,0.207923,-0.172731,1.58428,-0.545294,-1.33692,-0.317568,-0.913398,-2.91208,-0.245207,-1.04855,-1.85646,1.04977,0.0152981,-2.1476,1.51954,-0.356584,-2.50689,1.01725,-2.05113,0.75416,-1.72828,-2.36488
22.389,197,109,118,118,-0.482925,-0.853811,0.926088,-0.278143,0.452711,0.193814,-0.352173,1.54269,-0.634466,-1.41594,-0.573457,-0.98878,-2.99579,-0.262029,-1.12405,-1.94417,1.12721,0.00445327,-2.23669,1.30168,-0.255377,-2.59427,0.999611,-2.14039,0.76916,-1.72987,-2.19968
22.4224,196,107,124,124,-0.474012,-0.791498,0.760672,-0.176065,0.422591,0.228632,-0.446637,1.34035,-0.647936,-1.27509,-0.638934,-0.890841,-2.85444,-0.203423,-1.04626,-1.69247,0.985933,0.0396568,-1.86336,1.15385,-0.177987,-2.32213,0.793403,-1.95828,0.737783,-1.49965,-1.83994
22.4558,199,112,113,113,-0.459739,-0.833077,0.769422,-0.31745,0.328696,0.35489,-0.801707,1.18305,-0.680814,-1.37903,-0.667259,-1.08764,-3.50198,-0.0895264,-1.16841,-1.91795,1.22065,0.278535,-1.67122,1.03047,-0.278244,-2.86421,0.659979,-1.86221,1.01421,-1.83384,-2.08071
22.4891,201,112,112,112,-0.475289,-0.830689,0.717608,-0.359903,0.24185,0.392426,-1.06222,1.04455,-0.724171,-1.35138,-0.799813,-1.16614,-3.72223,-0.0158647,-1.22598,-1.95892,1.32852,0.44471,-1.48063,0.922938,-0.286561,-3.02032,0.551788,-1.82798,1.11292,-1.94449,-2.12902
22.5225,198,110,117,117,-0.592541,-0.879389,0.676248,-0.247653,0.178652,0.372078,-1.22511,0.975487,-0.763951,-1.29604,-1.04409,-1.17815,-3.55399,-0.0681599,-1.28868,-1.91775,1.29456,0.523397,-1.29277,0.824168,-0.130236,-2.89069,0.490492,-1.75423,0.964012,-1.82774,-2.11624
22.5559,198,111,117,117,-0.557907,-0.869374,0.668546,-0.218852,0.151961,0.400409,-1.30942,0.919413,-0.762459,-1.27704,-1.10369,-1.21501,-3.59249,0.00777707,-1.30398,-1.92163,1.41919,0.659621,-1.17262,0.781228,-0.181774,-2.93729,0.382142,-1.63684,0.983073,-1.8185,-2.11815
22.5892,199,112,115,115,-0.53826,-0.854728,0.649233,-0.308652,0.0833384,0.463931,-1.50079,0.839288,-0.729256,-1.29526,-1.09764,-1.34642,-3.85292,0.103401,-1.36348,-2.04537,1.64094,0.846253,-1.24078,0.70958,-0.333524,-3.22932,0.245142,-1.48146,0.982073,-2.07905,-2.10797
22.6226,200,112,114,114,-0.459746,-0.768458,0.625827,-0.364489,0.0418694,0.514819,-1.62377,0.782124,-0.708138,-1.3659,-1.09862,-1.49441,-4.10391,0.169357,-1.39428,-2.231,1.9347,1.06287,-1.41418,0.767442,-0.462867,-3.56142,0.149263,-1.41652,1.01221,-2.43806,-1.86221
22.656,198,111,115,115,-0.454061,-0.735262,0.642625,-0.345044,-0.0136074,0.551324,-1.67559,0.783745,-0.711055,-1.5412,-1.12159,-1.62916,-4.19697,0.157297,-1.45459,-2.47622,2.15588,1.23165,-1.68652,0.872157,-0.489656,-3.82154,0.164376,-1.45809,0.868016,-2.71771,-1.65289
22.6893,199,112,115,115,-0.358825,-0.662616,0.68353,-0.324206,-0.0332098,0.571077,-1.70264,0.82138,-0.722082,-1.65031,-1.08745,-1.71485,-4.31133,0.188114,-1.48804,-2.61942,2.30989,1.29043,-1.84272,0.882504,-0.594922,-3.99078,0.184975,-1.44283,0.943116,-2.83626,-1.51689
22.7227,199,112,114,114,-0.294472,-0.648256,0.753,-0.327021,-0.0214053,0.582332,-1.57705,0.868795,-0.715404,-1.66849,-0.956674,-1.68931,-4.24833,0.218162,-1.44228,-2.63193,2.32079,1.25327,-1.87335,0.898356,-0.604922,-3.99434,0.264434,-1.42148,0.984688,-2.8136,-1.46065
22.7561,199,113,113,113,-0.31421,-0.697784,0.771241,-0.380454,-0.00759298,0.566237,-1.40439,0.911522,-0.693727,-1.62366,-0.813823,-1.62983,-4.06804,0.244055,-1.34551,-2.60325,2.27355,1.19086,-1.84122,0.930476,-0.576011,-3.92201,0.337151,-1.35822,0.910436,-2.80924,-1.48315
22.7894,201,113,111,111,-0.482402,-0.835295,0.680818,-0.490574,0.0120917,0.509099,-1.1572,0.875704,-0.610917,-1.46129,-0.65982,-1.51611,-3.47922,0.216039,-1.15454,-2.47607,2.09637,1.16417,-1.65897,1.0502,-0.458398,-3.62972,0.34503,-1.12075,0.55769,-2.79089,-1.46304
22.8228,200,113,113,113,-0.50275,-0.815481,0.674046,-0.456488,0.047211,0.528184,-1.17234,0.906608,-0.625792,-1.4577,-0.688059,-1.4835,-3.47076,0.18304,-1.1605,-2.43399,2.05932,1.09299,-1.74191,0.949863,-0.466419,-3.5882,0.353544,-1.2023,0.542082,-2.73885,-1.55577
22.8562,197,112,117,117,-0.483263,-0.75011,0.658478,-0.316433,0.0183851,0.49977,-1.41341,0.960365,-0.781965,-1.59382,-0.83129,-1.49111,-3.75873,0.161731,-1.27429,-2.45334,2.02008,0.919385,-2.0244,0.816542,-0.529708,-3.62473,0.429759,-1.57556,0.693513,-2.62085,-1.67011
22.8895,196,111,120,120,-0.48567,-0.697596,0.626398,-0.217263,0.0418685,0.489258,-1.434,0.930825,-0.819339,-1.63237,-0.927508,-1.463,-3.64678,0.0823983,-1.30249,-2.36678,1.86929,0.778131,-2.14348,0.794911,-0.464236,-3.3807,0.43903,-1.73939,0.618023,-2.42243,-1.61641
22.9229,197,112,118,118,-0.488093,-0.746889,0.657233,-0.33037,0.0313713,0.469069,-1.37853,0.956746,-0.872353,-1.61057,-0.802351,-1.38907,-3.37494,0.0710306,-1.22994,-2.30441,1.75849,0.75433,-2.07133,0.88044,-0.394605,-3.28354,0.488378,-1.85882,0.597396,-2.29118,-1.58963
22.9563,201,114,109,109,-0.427132,-0.804805,0.730599,-0.550063,0.0872894,0.467324,-1.05259,0.829183,-0.867999,-1.4371,-0.569708,-1.2385,-2.4572,0.0530695,-0.992988,-2.08662,1.41253,0.761054,-1.56761,1.20375,-0.0979109,-2.75237,0.414979,-1.77105,0.36033,-1.88541,-1.26256
22.9896,201,115,109,109,-0.523419,-0.938053,0.707899,-0.720013,0.125997,0.464354,-1.00195,0.632596,-0.988451,-1.26567,-0.458807,-0.968855,-1.74824,-0.0943166,-0.926693,-1.73083,0.873494,0.641775,-1.11489,1.28566,0.257059,-2.13273,0.228258,-2.02617,0.179989,-1.31523,-1.2497
23.023,202,114,109,109,-0.770043,-1.14579,0.616548,-0.863743,0.109011,0.365604,-0.986049,0.472248,-1.11265,-0.96525,-0.168348,-0.276185,-1.30955,-0.349462,-0.743025,-1.06103,0.0391048,0.325697,-0.643922,1.119,0.796385,-1.59902,-0.00359176,-2.33797,-0.116768,-0.648625,-1.80111
23.0564,199,112,116,116,-0.872837,-1.24326,0.619559,-0.880319,0.0851691,0.295143,-0.92066,0.46467,-1.19438,-0.672955,0.187549,0.540238,-1.23783,-0.672157,-0.390601,-0.261716,-0.939248,-0.221526,-0.769781,0.774559,1.36431,-1.36565,-0.395426,-2.79819,-0.499892,-0.14849,-2.73772
23.0897,203,117,105,105,-0.811817,-1.37904,0.650781,-1.03413,0.0127106,0.280324,-0.906427,0.387565,-1.23038,-0.610006,0.409513,0.70828,-1.15363,-0.53415,-0.3823,-0.158784,-1.04287,-0.203914,-0.2425,0.754232,1.35769,-1.21,-0.395845,-2.73744,-0.359154,0.0461393,-2.77738
23.1231,200,116,109,109,-0.722823,-1.39727,0.772209,-1.01169,0.0201046,0.354314,-0.91368,0.470023,-1.15603,-0.61515,0.399153,0.690954,-1.04791,-0.430055,-0.323529,-0.122589,-0.948244,-0.155679,-0.230705,0.864748,1.27841,-1.21683,-0.331868,-2.69608,-0.349415,0.119509,-2.87755
23.1565,200,116,109,109,-0.574723,-1.30019,0.91774,-0.881247,0.0750611,0.475328,-0.894245,0.488987,-1.02488,-0.77939,0.0957977,0.0650475,-0.958809,-0.184643,-0.501929,-0.551115,-0.350788,-0.0028145,-0.446114,1.10675,0.746686,-1.26321,-0.137344,-2.49767,-0.0239471,-0.0730218,-2.40138
23.1898,199,115,112,112,-0.42953,-1.12278,1.0074,-0.73019,0.106685,0.524378,-0.900656,0.683388,-0.909645,-1.04206,-0.174472,-0.547876,-1.28546,0.042961,-0.660135,-1.09337,0.361726,0.25647,-0.913866,1.2759,0.30688,-1.70361,0.101758,-2.33063,0.32784,-0.590636,-1.95936
23.2232,201,117,107,107,-0.369318,-1.09013,0.984468,-0.782951,0.0469824,0.498054,-0.655253,0.803379,-0.829708,-1.12129,-0.311998,-0.90364,-1.49419,0.217184,-0.599371,-1.49465,0.759877,0.353132,-1.0029,1.48813,0.0151834,-2.00719,0.276205,-1.9113,0.340911,-1.13663,-1.7926
23.2566,200,116,108,108,-0.387855,-1.09635,0.944657,-0.860017,0.0111126,0.500335,-0.595199,0.820054,-0.811558,-1.19496,-0.362065,-1.02565,-1.59864,0.262179,-0.62303,-1.7184,0.975281,0.457452,-0.963011,1.58578,-0.0968143,-2.12754,0.312927,-1.77811,0.344019,-1.39902,-1.78438
23.2899,200,117,109,109,-0.435331,-1.09295,0.852935,-0.928715,0.0157838,0.463687,-0.662079,0.776191,-0.80773,-1.23471,-0.435887,-1.12517,-1.63824,0.262962,-0.706973,-1.8328,1.04502,0.50994,-0.962057,1.65269,-0.127524,-2.04901,0.263342,-1.76548,0.427405,-1.51411,-1.71109
23.3233,200,117,108,108,-0.451444,-1.13055,0.871873,-0.963643,0.0118525,0.480306,-0.646005,0.741954,-0.813957,-1.23322,-0.511573,-1.16374,-1.6698,0.324403,-0.715198,-1.88117,1.06823,0.542403,-0.916708,1.67842,-0.149203,-1.99228,0.246164,-1.73302,0.463896,-1.54956,-1.74352
23.3567,201,118,106,106,-0.431063,-1.17336,0.948125,-1.00712,-0.00721498,0.436836,-0.597684,0.762149,-0.851353,-1.24019,-0.61978,-1.36247,-1.81305,0.481228,-0.649208,-2.04728,1.19548,0.511245,-1.03151,1.72108,-0.221034,-2.20426,0.24955,-1.65207,0.607059,-1.87174,-1.71574
23.39,203,119,104,104,-0.423566,-1.20096,0.972337,-0.980536,-0.055325,0.290896,-0.472527,0.876232,-0.838865,-1.28803,-0.879458,-1.69062,-2.22314,0.775903,-0.590494,-2.30139,1.43333,0.462129,-1.42572,1.70521,-0.441157,-2.55089,0.332502,-1.54658,0.83067,-2.48095,-1.72811
23.4234,206,121,99,99,-0.440673,-1.22347,0.970327,-1.04753,-0.0939322,0.210247,-0.34518,1.043,-0.770981,-1.34521,-1.22676,-1.99696,-2.64875,1.00142,-0.636297,-2.49054,1.6019,0.418477,-1.85004,1.64277,-0.685155,-2.85409,0.418348,-1.54311,0.92459,-2.98569,-1.89604
23.4568,205,121,101,101,-0.423153,-1.17046,0.942957,-0.985947,-0.0974841,0.205548,-0.419223,1.04624,-0.801048,-1.3591,-1.1868,-2.01687,-2.82196,1.03661,-0.693873,-2.53123,1.6823,0.410682,-1.90426,1.60734,-0.703371,-2.97911,0.442265,-1.57762,1.03923,-3.06785,-1.90185
23.4901,202,119,107,107,-0.326508,-0.991346,0.851235,-0.858146,-0.110191,0.244679,-0.777399,1.05406,-0.931369,-1.44716,-0.930773,-1.72162,-2.98677,0.725928,-0.887191,-2.4424,1.70095,0.512192,-1.77346,1.52942,-0.56863,-3.04033,0.467515,-1.85437,1.05348,-2.75332,-1.70663
23.5235,199,117,114,114,-0.264858,-0.806979,0.760428,-0.670989,-0.0687387,0.258656,-1.14216,1.10222,-1.06953,-1.54788,-0.8555,-1.34957,-3.03021,0.420937,-1.1449,-2.13078,1.49125,0.552026,-1.68034,1.42276,-0.476097,-2.71041,0.577459,-2.20834,1.01299,-1.82195,-1.71292
23.5569,198,117,114,114,-0.256816,-0.769241,0.805052,-0.570404,-0.0403574,0.301148,-1.30414,1.13123,-1.05534,-1.6607,-0.739276,-1.22048,-3.10925,0.334605,-1.25659,-2.08301,1.39278,0.526668,-1.77682,1.40749,-0.397841,-2.67334,0.614872,-2.3423,0.984059,-1.46315,-1.87
23.5902,199,118,110,110,-0.269328,-0.795201,0.887199,-0.653193,-0.122866,0.359861,-1.44994,1.12879,-1.04739,-1.68326,-0.608725,-1.23079,-3.39363,0.433885,-1.2513,-2.18469,1.55472,0.638954,-1.7891,1.43998,-0.351792,-3.00548,0.592325,-2.44297,1.08895,-1.66662,-1.91585
23.6236,200,119,108,108,-0.271998,-0.824521,0.921047,-0.675418,-0.176607,0.392471,-1.47678,1.09906,-0.997646,-1.62019,-0.529988,-1.25995,-3.43963,0.5305,-1.2059,-2.19305,1.61084,0.679541,-1.69644,1.43382,-0.363835,-3.07017,0.495952,-2.37405,1.18756,-1.77702,-1.91622
23.657,198,117,112,112,-0.268658,-0.79394,0.919577,-0.531462,-0.156482,0.386938,-1.58066,1.06621,-1.0302,-1.66694,-0.563896,-1.20353,-3.44897,0.465828,-1.30281,-2.13941,1.53242,0.696258,-1.75613,1.38788,-0.333048,-3.02119,0.493391,-2.39,1.24179,-1.51608,-1.98801
23.6903,198,117,111,111,-0.277975,-0.763889,0.895539,-0.501494,-0.155484,0.392389,-1.61883,1.00502,-1.01021,-1.64383,-0.586814,-1.18096,-3.40295,0.409207,-1.31847,-2.10648,1.50131,0.748448,-1.73094,1.40276,-0.28188,-2.93872,0.435667,-2.39203,1.22811,-1.45824,-1.92759
23.7237,197,117,113,113,-0.281053,-0.740654,0.890494,-0.465739,-0.115455,0.365203,-1.59235,1.00653,-1.02198,-1.62349,-0.637123,-1.14245,-3.30953,0.33352,-1.35514,-2.04936,1.41089,0.690359,-1.76292,1.37057,-0.306015,-2.8146,0.464542,-2.4164,1.18431,-1.32907,-1.95724
23.7571,200,117,112,112,-0.255596,-0.69941,0.777887,-0.541846,-0.121571,0.286584,-1.64737,1.02726,-1.10036,-1.60541,-0.76792,-1.15949,-3.4006,0.308727,-1.39822,-2.07836,1.50664,0.718804,-1.78445,1.36553,-0.429583,-2.9162,0.566434,-2.43786,1.19561,-1.48678,-1.93256
23.7904,199,117,112,112,-0.240013,-0.682387,0.733283,-0.575411,-0.127386,0.260501,-1.67194,1.01233,-1.09215,-1.62175,-0.81754,-1.2101,-3.54323,0.331309,-1.39813,-2.15323,1.6181,0.757586,-1.82228,1.39415,-0.508837,-3.04473,0.56619,-2.35146,1.1837,-1.67074,-1.95976
23.8238,200,117,111,111,-0.212858,-0.669983,0.733961,-0.60555,-0.148182,0.255445,-1.6816,1.01395,-1.07603,-1.60542,-0.80555,-1.27512,-3.72357,0.378094,-1.37436,-2.22102,1.73835,0.784566,-1.86082,1.42821,-0.570021,-3.21414,0.527023,-2.34443,1.25044,-1.92269,-1.95856
23.8572,199,117,113,113,-0.224943,-0.69749,0.747326,-0.572801,-0.10185,0.259155,-1.61983,1.02649,-1.08419,-1.58601,-0.82349,-1.15874,-3.55697,0.314708,-1.37201,-2.12217,1.63451,0.749683,-1.74962,1.39261,-0.508309,-3.10229,0.56943,-2.32263,1.19581,-1.72835,-2.04026
23.8905,198,116,114,114,-0.238918,-0.717226,0.805501,-0.504206,-0.0730784,0.26987,-1.57747,1.03791,-1.041,-1.59717,-0.795051,-1.1157,-3.4959,0.321487,-1.37711,-2.08191,1.56044,0.715851,-1.7,1.36718,-0.490756,-3.03345,0.522201,-2.28447,1.20628,-1.57551,-2.11612
23.9239,198,116,115,115,-0.244207,-0.72556,0.791496,-0.514107,-0.0714245,0.266467,-1.56253,1.0562,-1.06424,-1.58642,-0.829481,-1.11021,-3.48753,0.29838,-1.35387,-2.07681,1.57098,0.725742,-1.63724,1.38867,-0.466785,-3.01014,0.517445,-2.28492,1.20191,-1.5974,-2.06521
23.9573,200,117,112,112,-0.247247,-0.708803,0.753056,-0.602665,-0.154372,0.246581,-1.63204,1.01911,-1.05706,-1.60566,-0.773844,-1.20261,-3.68071,0.347389,-1.31716,-2.19553,1.71762,0.804786,-1.72491,1.46309,-0.472727,-3.20063,0.475045,-2.29935,1.23085,-1.87807,-2.01242
23.9906,200,117,110,110,-0.278674,-0.732069,0.727193,-0.647736,-0.199813,0.24546,-1.59481,0.991572,-0.987789,-1.56459,-0.711403,-1.24213,-3.69631,0.381572,-1.23882,-2.20155,1.71697,0.794276,-1.64125,1.48085,-0.457076,-3.16769,0.405774,-2.20268,1.20799,-1.97993,-1.98835
24.024,199,116,114,114,-0.268284,-0.716407,0.747552,-0.566973,-0.123283,0.244125,-1.57908,1.01233,-1.01776,-1.58866,-0.799486,-1.16559,-3.52512,0.304429,-1.3123,-2.1157,1.59236,0.734942,-1.63944,1.43446,-0.459836,-3.01725,0.469748,-2.22015,1.16515,-1.69901,-2.03286
24.0574,198,116,114,114,-0.257072,-0.697397,0.742501,-0.532677,-0.0901163,0.240259,-1.56276,1.04341,-1.05269,-1.59111,-0.843935,-1.12474,-3.44428,0.267687,-1.33508,-2.07084,1.54721,0.71027,-1.60972,1.41598,-0.450316,-2.93894,0.518828,-2.25289,1.14237,-1.5935,-2.00481
24.0907,200,117,112,112,-0.25856,-0.69577,0.727222,-0.600955,-0.134798,0.228876,-1.60849,1.05893,-1.11223,-1.58854,-0.852488,-1.17514,-3.59582,0.288561,-1.35455,-2.15717,1.67376,0.772999,-1.72102,1.43344,-0.479209,-3.13167,0.569661,-2.33508,1.18454,-1.80412,-1.93761
24.1241,201,117,112,112,-0.251147,-0.671003,0.652826,-0.613449,-0.136405,0.185381,-1.55617,1.05659,-1.13696,-1.53447,-0.898328,-1.18857,-3.57429,0.24257,-1.36351,-2.15274,1.68583,0.754207,-1.65444,1.43584,-0.546829,-3.0885,0.603482,-2.27337,1.17338,-1.92191,-1.74794
24.1575,201,117,112,112,-0.242529,-0.653622,0.599921,-0.618776,-0.156186,0.149868,-1.51834,1.03791,-1.12435,-1.49573,-0.952872,-1.26799,-3.65436,0.277974,-1.34416,-2.19061,1.75218,0.756022,-1.64801,1.43858,-0.628213,-3.14057,0.559913,-2.19016,1.23678,-2.18404,-1.59754
24.1908,203,118,108,108,-0.221705,-0.671489,0.601936,-0.63364,-0.192408,0.119666,-1.47134,1.04584,-1.04924,-1.52418,-1.00559,-1.52758,-4.01865,0.502001,-1.26416,-2.41725,1.98598,0.739407,-1.88138,1.44225,-0.804284,-3.52027,0.455985,-2.0814,1.42368,-2.90644,-1.57774
24.2242,203,118,108,108,-0.202682,-0.656035,0.600324,-0.614044,-0.169088,0.126402,-1.43279,1.05375,-1.02856,-1.53534,-1.01033,-1.55228,-4.05135,0.53605,-1.25501,-2.42748,2.00625,0.7263,-1.91164,1.44148,-0.848097,-3.52111,0.451999,-2.04478,1.43543,-2.9634,-1.55565
24.2576,200,117,113,113,-0.196084,-0.609176,0.582528,-0.527921,-0.0733631,0.180608,-1.36712,1.07069,-1.05645,-1.50685,-0.948523,-1.2908,-3.65462,0.347335,-1.30671,-2.15567,1.75252,0.701501,-1.66422,1.41352,-0.728815,-3.00225,0.546859,-2.04542,1.21337,-2.20279,-1.51994
24.2909,198,116,116,116,-0.136613,-0.54091,0.567007,-0.357228,0.0889852,0.251544,-1.15689,1.10687,-1.00804,-1.47344,-0.903375,-1.13653,-3.40981,0.279862,-1.2796,-1.94401,1.55903,0.613936,-1.55914,1.38196,-0.662082,-2.58599,0.552785,-1.9436,1.06555,-1.74288,-1.46044
24.3243,199,116,116,116,-0.135922,-0.537266,0.586687,-0.326229,0.115858,0.274824,-1.14663,1.14482,-1.01651,-1.50046,-0.8788,-1.09421,-3.36731,0.272999,-1.2749,-1.91263,1.53396,0.606163,-1.54784,1.36881,-0.624679,-2.54512,0.589014,-1.98562,1.03675,-1.59179,-1.50418
24.3577,199,116,114,114,-0.180318,-0.599588,0.657752,-0.390428,0.0201345,0.280899,-1.32193,1.16245,-1.06505,-1.54584,-0.879492,-1.13543,-3.49872,0.310951,-1.29326,-2.0115,1.63396,0.687467,-1.57201,1.36103,-0.589855,-2.80778,0.62205,-2.13077,1.12647,-1.67961,-1.65198
24.391,201,118,111,111,-0.217209,-0.643763,0.689533,-0.540535,-0.111439,0.254269,-1.54013,1.12478,-1.07918,-1.57282,-0.838972,-1.2711,-3.83162,0.376884,-1.32804,-2.21213,1.81339,0.770048,-1.75826,1.36747,-0.610932,-3.28715,0.602995,-2.23192,1.23884,-2.12225,-1.73304
24.4244,201,118,110,110,-0.253727,-0.692145,0.716881,-0.637185,-0.189194,0.270061,-1.5881,1.11932,-1.02051,-1.59222,-0.779217,-1.41856,-4.15836,0.493304,-1.27225,-2.39458,1.99018,0.802206,-1.84568,1.39995,-0.648649,-3.66257,0.53074,-2.1578,1.31623,-2.55428,-1.82644
24.4578,202,119,108,108,-0.251606,-0.777531,0.784874,-0.727639,-0.1938,0.308987,-1.41277,1.13167,-0.927463,-1.53749,-0.691279,-1.4844,-4.21538,0.629885,-1.14709,-2.46996,2.0622,0.766385,-1.78717,1.48868,-0.686672,-3.81798,0.470333,-1.97582,1.3091,-2.89768,-1.86626
24.4911,201,118,107,107,-0.232047,-0.791938,0.780556,-0.800153,-0.133031,0.372517,-1.20195,1.03776,-0.789159,-1.45771,-0.598003,-1.48187,-3.76128,0.653885,-1.01997,-2.40684,1.96508,0.783056,-1.59892,1.73062,-0.588853,-3.58617,0.356755,-1.72425,1.14676,-2.76483,-1.89397
24.5245,200,118,109,109,-0.189276,-0.738203,0.860577,-0.647857,-0.0320483,0.433504,-1.26477,1.08724,-0.732653,-1.45981,-0.608111,-1.41229,-3.81118,0.624815,-1.06906,-2.24957,1.86887,0.744514,-1.59888,1.73833,-0.540716,-3.48015,0.374405,-1.79226,1.18319,-2.45652,-1.9497
24.5579,195,115,117,117,-0.0776797,-0.615785,0.979181,-0.374749,0.239105,0.49903,-1.02925,1.11527,-0.557146,-1.31614,-0.614525,-1.14602,-3.28925,0.473183,-1.07521,-1.82658,1.46291,0.561588,-1.4243,1.65127,-0.445394,-2.74545,0.429858,-1.6035,0.947782,-1.56321,-2.01179
24.5912,196,116,114,114,-0.102907,-0.606487,1.03622,-0.300078,0.297768,0.566992,-1.11712,1.08513,-0.544634,-1.38377,-0.591447,-1.10777,-3.21549,0.427949,-1.0881,-1.79432,1.38796,0.601075,-1.48346,1.62739,-0.351753,-2.73869,0.413584,-1.63522,0.955789,-1.32083,-2.05649
24.6246,195,117,113,113,-0.08364,-0.581331,1.06396,-0.263868,0.373855,0.608757,-1.07527,1.04823,-0.489667,-1.34474,-0.559242,-1.01873,-2.99913,0.358936,-1.07418,-1.67143,1.21282,0.531522,-1.52182,1.60471,-0.246846,-2.51594,0.415523,-1.59824,0.883228,-1.04083,-2.03794
24.658,193,116,116,116,-0.00909075,-0.545888,1.04389,-0.291603,0.505585,0.574924,-0.797365,1.055,-0.427785,-1.17351,-0.562181,-0.828844,-2.4938,0.153216,-1.02838,-1.42403,0.883422,0.285349,-1.50133,1.67634,-0.164963,-1.94995,0.442716,-1.59386,0.572675,-0.737232,-1.95619
24.6913,192,116,118,118,-0.0462729,-0.592607,0.94931,-0.395152,0.585577,0.486266,-0.412467,1.05538,-0.413008,-0.944714,-0.365848,-0.49029,-1.9368,-0.140418,-0.847555,-1.03984,0.395745,-0.0743377,-1.44356,1.6455,0.0236661,-1.44558,0.430039,-1.65548,0.171978,-0.535506,-1.98489
24.7247,193,116,114,114,-0.0915649,-0.634549,0.998508,-0.470607,0.580174,0.466662,-0.466717,1.03933,-0.515978,-0.847281,-0.270259,-0.28832,-1.7942,-0.264741,-0.772422,-0.862875,0.0185754,-0.223746,-1.42485,1.65703,0.292881,-1.30544,0.413639,-1.89319,0.0855257,-0.191256,-2.22274
24.7581,194,118,109,109,-0.191242,-0.682749,0.994531,-0.560812,0.603348,0.436393,-0.457626,1.04855,-0.545231,-0.733289,-0.236725,-0.102236,-1.64903,-0.40817,-0.696654,-0.713012,-0.262583,-0.333753,-1.31929,1.64667,0.478245,-1.18325,0.503907,-1.88263,-0.0191329,-0.0174867,-2.37108
24.7914,185,111,129,129,-0.3604,-0.756888,0.951818,-0.671913,0.658597,0.275692,-0.200103,1.18359,-0.491847,-0.507172,-0.195619,0.195532,-1.41013,-0.560419,-0.370896,-0.409811,-0.532279,-0.621661,-1.24716,1.55984,0.644449,-1.09772,0.529024,-1.69747,-0.300695,-0.00171449,-2.55966
24.8248,191,116,113,113,-0.154781,-0.537358,0.995984,-0.678979,0.632664,0.278593,-0.422379,1.38376,-0.546885,-0.913559,-0.157653,-0.110507,-1.73347,-0.311371,-0.68188,-0.891963,-0.00637186,-0.338418,-1.67598,1.7618,0.194783,-1.43812,0.808286,-1.95374,0.0116863,-0.0446552,-2.39014
24.8582,189,115,116,116,-0.109187,-0.472959,0.986091,-0.687001,0.60435,0.186819,-0.311034,1.63178,-0.627716,-1.09035,-0.0882769,-0.228766,-2.00175,-0.184734,-0.751952,-1.11807,0.286517,-0.341287,-1.83511,1.78193,-0.131413,-1.67649,1.09518,-2.05514,0.141389,-0.219149,-2.40492
24.8915,188,115,117,117,-0.168757,-0.520607,0.951566,-0.708802,0.626773,0.125181,-0.102962,1.77525,-0.628982,-1.08969,-0.057135,-0.189747,-2.06255,-0.167367,-0.71196,-1.1644,0.348473,-0.398213,-1.83862,1.72977,-0.243307,-1.70476,1.23735,-2.11159,0.0105275,-0.369097,-2.43191
24.9249,184,114,121,121,-0.208939,-0.592954,0.843423,-0.684322,0.646149,0.0553299,0.117716,1.75198,-0.490637,-0.858877,0.00596086,-0.0327306,-1.91815,-0.180909,-0.611326,-0.970227,0.150184,-0.565193,-1.69416,1.51731,-0.252799,-1.44169,1.16623,-2.05546,-0.261047,-0.460648,-2.4407
24.9583,184,114,122,122,-0.234838,-0.604855,0.772096,-0.742756,0.680943,0.0445897,0.289745,1.83527,-0.51516,-0.872851,0.116816,0.0344514,-1.85074,-0.244888,-0.589212,-0.936944,0.0668218,-0.678979,-1.77067,1.53329,-0.257669,-1.34116,1.24885,-2.08483,-0.457,-0.482674,-2.39546
24.9916,184,115,119,119,-0.189043,-0.581834,0.82273,-0.820256,0.715203,0.0936707,0.307249,1.88947,-0.557375,-0.949035,0.128313,-0.0134204,-1.8822,-0.26562,-0.571299,-1.01041,0.103978,-0.721227,-1.9604,1.58009,-0.325178,-1.39798,1.34281,-2.22736,-0.438128,-0.417464,-2.39426
25.025,186,116,117,117,-0.167867,-0.560785,0.858911,-0.931881,0.732372,0.104928,0.289164,1.92844,-0.636404,-1.05699,0.171943,-0.0415423,-1.82051,-0.359708,-0.598552,-1.08247,0.0963866,-0.73709,-2.14145,1.76282,-0.358637,-1.43527,1.44122,-2.32329,-0.435817,-0.289341,-2.36856
