Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
18.1515,253,109,81,81,0.192059,-0.270964,-0.269183,-0.706287,0.546545,-0.04634,-1.21573,0.350472,0.927232,-0.759632,-1.05779,-2.19738,-4.52776,0.468658,-0.674771,-1.6241,2.08555,0.242044,-1.70464,-0.116196,-3.54003,-2.75237,-0.935293,2.45052,-0.880058,-3.85147,-3.81836
18.1848,253,108,83,83,0.0842302,-0.342541,-0.289173,-0.732306,0.607657,-0.0525731,-1.08807,0.392013,0.9953,-0.772711,-1.0006,-2.05947,-4.52079,0.393379,-0.804317,-1.60134,1.92585,0.0757606,-1.80023,-0.106205,-3.66649,-2.63655,-0.827847,2.42678,-0.929868,-3.796,-4.03889
18.2182,250,106,88,88,-0.0255249,-0.420008,-0.329664,-0.786919,0.639142,-0.0854931,-0.884036,0.424824,1.09185,-0.670948,-0.873928,-1.74197,-4.31214,0.194199,-1.06559,-1.41668,1.42221,-0.368906,-1.93179,0.0113278,-3.80959,-2.23538,-0.600893,2.2667,-0.902496,-3.51596,-4.2646
18.2516,251,107,87,87,-0.0464272,-0.444201,-0.366594,-0.796305,0.663167,-0.0854116,-0.824979,0.425833,1.10928,-0.662757,-0.838975,-1.67611,-4.19553,0.0935166,-1.16123,-1.37955,1.27933,-0.477143,-2.01554,0.0603733,-3.85868,-2.06376,-0.529693,2.20229,-0.902911,-3.40126,-4.31011
18.2849,250,105,89,89,-0.0726925,-0.457397,-0.410176,-0.780662,0.515036,-0.142224,-0.848528,0.427638,0.972597,-0.564839,-0.789057,-1.55591,-3.56705,-0.00705423,-1.14703,-1.20974,0.986152,-0.591581,-1.98678,0.0485714,-3.53701,-1.61548,-0.324036,1.94595,-0.792098,-2.91552,-3.83543
18.3183,253,107,83,83,0.0168127,-0.4042,-0.416314,-0.758438,0.33841,-0.156916,-0.992353,0.391028,0.74885,-0.573745,-0.820046,-1.73529,-3.0117,0.0743716,-0.874385,-1.13893,1.14517,-0.265769,-1.80546,0.00335304,-3.23986,-1.42815,-0.316947,1.8332,-0.834198,-2.64332,-3.37569
18.3517,254,107,81,81,0.0902267,-0.336188,-0.401898,-0.710547,0.205216,-0.156436,-1.07373,0.317246,0.534805,-0.540248,-0.880933,-1.7274,-2.41544,0.085841,-0.667986,-1.06609,1.14089,-0.0557973,-1.64602,0.0892552,-2.88764,-1.09672,-0.294752,1.65866,-0.895648,-2.3325,-2.79816
18.385,254,106,83,83,0.0824867,-0.354479,-0.377945,-0.766766,0.165507,-0.167496,-0.961739,0.34683,0.420035,-0.560284,-0.881447,-1.68052,-2.12976,0.0237889,-0.62858,-1.08665,1.10893,-0.00770161,-1.66102,0.206853,-2.7779,-0.928571,-0.10226,1.43516,-0.986909,-2.18718,-2.61143
18.4184,255,106,83,83,0.129466,-0.302943,-0.34722,-0.771849,0.157761,-0.155185,-1.0588,0.36934,0.368108,-0.661738,-0.92617,-1.79609,-2.30414,0.0641507,-0.600618,-1.28197,1.32436,0.103745,-1.76706,0.302006,-2.78908,-1.20407,-0.0645623,1.38422,-1.00999,-2.42703,-2.49056
18.4518,256,107,81,81,0.288574,-0.119168,-0.283273,-0.720016,0.139675,-0.11645,-1.36827,0.351307,0.386008,-0.823222,-1.02557,-2.15716,-3.14959,0.215976,-0.600655,-1.68751,1.84093,0.299719,-1.99766,0.272867,-2.92834,-2.10488,-0.232503,1.47445,-0.937082,-3.2255,-2.44666
18.4851,255,108,81,81,0.358958,-0.042451,-0.210721,-0.693558,0.126872,-0.0870326,-1.44926,0.431383,0.344083,-0.960838,-1.06002,-2.30941,-3.53084,0.189106,-0.607013,-1.93002,2.13449,0.395167,-2.12352,0.35941,-2.95963,-2.61765,-0.117229,1.39156,-0.884961,-3.61747,-2.39949
18.5185,255,107,84,84,0.302249,-0.0996,-0.194348,-0.696909,0.133227,-0.106715,-1.31172,0.568312,0.251648,-1.01062,-1.05871,-2.21291,-3.33178,0.0138473,-0.62192,-1.96052,2.09505,0.382231,-2.12707,0.51798,-2.88287,-2.48419,0.188051,1.12417,-0.849202,-3.55113,-2.24349
18.5519,254,107,87,87,0.278903,-0.130804,-0.1403,-0.647647,0.123699,-0.120886,-1.19089,0.656359,0.219186,-0.978215,-1.01288,-2.08985,-3.14033,-0.0734453,-0.691797,-1.90371,1.93361,0.248819,-2.14447,0.700978,-2.80066,-2.25199,0.382404,0.920737,-0.676387,-3.41402,-2.06845
18.5852,257,110,80,80,0.353012,-0.0414654,-0.147489,-0.735072,0.0809893,-0.118271,-1.34958,0.640898,0.233018,-1.02136,-0.985631,-2.12815,-3.35525,0.0247987,-0.648232,-2.02226,2.17507,0.374953,-2.12515,0.669551,-2.80104,-2.65711,0.226106,0.953248,-0.59881,-3.67813,-1.85025
18.6186,255,109,84,84,0.336195,-0.0858523,-0.141692,-0.667082,0.0414231,-0.113693,-1.32836,0.70905,0.130921,-0.98511,-1.00043,-2.06588,-2.85007,-0.11911,-0.523142,-1.81921,1.90092,0.212532,-2.07486,0.745723,-2.64511,-2.13508,0.374261,0.768843,-0.513669,-3.17693,-1.80701
18.652,255,110,85,85,0.326612,-0.11367,-0.140433,-0.702769,-0.00272894,-0.106666,-1.22653,0.724941,0.0722148,-0.944344,-0.975565,-2.0042,-2.44233,-0.220617,-0.493952,-1.59357,1.66138,0.0593289,-1.99417,0.803588,-2.59633,-1.6563,0.411413,0.705368,-0.547511,-2.6823,-1.82763
18.6853,255,110,84,84,0.301657,-0.13142,-0.144992,-0.72661,0.0101894,-0.0596514,-1.11677,0.753355,0.0660122,-0.933923,-0.940642,-1.93519,-2.24652,-0.284451,-0.483796,-1.48733,1.58685,0.0287129,-1.9369,0.797257,-2.61101,-1.43592,0.434973,0.668498,-0.641534,-2.48632,-1.85929
18.7187,255,110,84,84,0.317902,-0.116789,-0.119778,-0.737457,-0.0080197,-0.0613258,-1.14028,0.726291,0.0334372,-0.947858,-1.00532,-1.98586,-2.15028,-0.25401,-0.477119,-1.47781,1.59919,0.0463804,-1.90144,0.831313,-2.50867,-1.39684,0.398627,0.660061,-0.657109,-2.35985,-1.80394
18.7521,255,110,84,84,0.336593,-0.087869,-0.0970367,-0.729898,0.00853418,-0.0511258,-1.17473,0.696325,0.0406243,-0.991965,-1.05313,-2.03762,-2.18585,-0.219827,-0.510505,-1.56631,1.70913,0.124471,-1.95816,0.817761,-2.47232,-1.51969,0.354386,0.70493,-0.703821,-2.46168,-1.72748
18.7854,257,110,81,81,0.293528,-0.0699901,-0.10656,-0.727989,0.0573928,-0.0457382,-1.27999,0.662144,0.119266,-1.02249,-1.10599,-2.07686,-2.36684,-0.180717,-0.601825,-1.78839,1.89771,0.285525,-2.12561,0.750149,-2.47362,-1.85344,0.269134,0.900356,-0.817233,-2.98942,-1.60633
18.8188,256,109,83,83,0.225911,-0.114718,-0.130869,-0.721705,0.08899,-0.0590029,-1.22628,0.674729,0.116256,-1.08053,-1.09785,-2.05054,-2.58186,-0.194311,-0.625374,-1.94596,1.99888,0.382604,-2.15934,0.782402,-2.54174,-2.13744,0.384863,0.889934,-0.869214,-3.33694,-1.67013
18.8522,257,110,81,81,0.217968,-0.108993,-0.133715,-0.743035,0.151073,-0.0685204,-1.16562,0.657051,0.198606,-1.12843,-1.07939,-2.05331,-2.99628,-0.152222,-0.714024,-2.08256,2.16292,0.473256,-2.21562,0.751613,-2.72489,-2.54332,0.364176,1.05602,-0.967009,-3.72079,-1.81886
18.8855,256,109,84,84,0.129694,-0.203997,-0.12905,-0.718555,0.355813,-0.0667634,-0.991037,0.643786,0.365518,-1.15306,-1.09685,-2.0014,-3.40664,-0.13469,-0.782164,-2.17447,2.18635,0.452089,-2.31465,0.71706,-2.95871,-2.68089,0.38107,1.29896,-1.10113,-3.88429,-2.29949
18.9189,256,109,84,84,0.0924802,-0.24852,-0.121054,-0.718225,0.533077,-0.0551971,-0.903576,0.585301,0.5744,-1.16106,-1.14725,-2.01637,-3.94813,-0.0457395,-0.889262,-2.26979,2.29799,0.474667,-2.37755,0.608027,-3.25403,-3.03283,0.200438,1.67566,-1.24065,-4.20196,-2.77611
18.9523,256,109,83,83,0.0676416,-0.268868,-0.148272,-0.743059,0.636316,-0.06027,-0.923413,0.522969,0.771402,-1.13476,-1.21108,-2.07346,-4.47879,0.0786376,-0.964628,-2.29554,2.39447,0.486144,-2.39305,0.428362,-3.54334,-3.34884,-0.114039,2.07236,-1.33918,-4.49891,-3.27366
18.9856,256,109,83,83,0.0290618,-0.313154,-0.196711,-0.800516,0.749606,-0.0643556,-0.956941,0.405888,0.97626,-1.08248,-1.26941,-2.09282,-4.8327,0.0953829,-1.02408,-2.2306,2.34499,0.443336,-2.3833,0.294994,-3.79458,-3.47791,-0.467922,2.47049,-1.4673,-4.62155,-3.73934
19.019,255,108,85,85,-0.000359739,-0.351269,-0.244526,-0.842969,0.845652,-0.0481963,-0.988303,0.314943,1.1258,-1.07204,-1.31124,-2.14832,-5.08945,0.0603538,-1.05994,-2.12612,2.28525,0.387583,-2.36355,0.151351,-3.958,-3.53822,-0.755329,2.7751,-1.57375,-4.67686,-4.12033
19.0524,256,109,82,82,0.0123613,-0.351345,-0.240706,-0.873792,0.873468,-0.0423503,-0.997756,0.230496,1.25668,-1.00467,-1.3602,-2.19323,-5.30588,0.119308,-1.04244,-2.11755,2.33485,0.456505,-2.33599,0.110247,-4.02499,-3.72017,-0.996435,3.03093,-1.60667,-4.89181,-4.18965
19.0857,256,109,82,82,0.0265391,-0.35654,-0.232864,-0.851394,0.893198,-0.040334,-1.0055,0.191071,1.31714,-1.00106,-1.41803,-2.24468,-5.46907,0.103955,-1.07017,-2.12765,2.32483,0.425285,-2.36458,0.100975,-4.08056,-3.79972,-1.09321,3.11664,-1.5681,-5.01341,-4.24781
19.1191,254,107,87,87,-0.0260625,-0.384491,-0.262228,-0.834558,0.939051,-0.0259374,-0.983397,0.196043,1.35656,-1.03952,-1.46011,-2.24166,-5.5151,-0.00759617,-1.18362,-2.06068,2.08705,0.152223,-2.43013,0.11854,-4.16739,-3.5621,-1.06594,3.02783,-1.52918,-4.8902,-4.58944
19.1525,254,107,85,85,0.0456559,-0.319553,-0.26644,-0.880563,0.951099,0.0163181,-1.09566,0.215541,1.3676,-1.15994,-1.55341,-2.39683,-5.87239,-0.00523753,-1.20005,-2.18227,2.2869,0.284939,-2.4082,0.124907,-4.35138,-3.8471,-1.16756,3.09687,-1.51393,-5.07491,-4.56831
19.1858,254,107,87,87,0.0694499,-0.267417,-0.253664,-0.79514,1.00487,0.118092,-1.01134,0.307811,1.40307,-1.3,-1.54896,-2.36537,-6.03669,-0.0640428,-1.27824,-2.31588,2.30796,0.253394,-2.53374,0.168548,-4.47356,-3.76927,-1.02807,2.96445,-1.4397,-5.16978,-4.58477
19.2192,253,105,89,89,0.068334,-0.241417,-0.247211,-0.699411,0.882711,0.144243,-0.957634,0.422472,1.34169,-1.31237,-1.51796,-2.32777,-5.98793,-0.0782021,-1.31689,-2.30561,2.28112,0.215608,-2.53961,0.175015,-4.45807,-3.55293,-0.858827,2.65996,-1.27189,-5.18609,-4.38361
19.2526,253,105,89,89,0.14261,-0.166192,-0.230094,-0.626725,0.743783,0.145087,-1.07708,0.455164,1.21175,-1.31258,-1.52588,-2.38485,-5.89805,-0.0872729,-1.30052,-2.35283,2.36743,0.326184,-2.55409,0.232709,-4.36008,-3.58606,-0.783572,2.40433,-1.13938,-5.24272,-3.99294
19.2859,254,106,86,86,0.313011,-0.0207236,-0.174565,-0.524298,0.500937,0.0988086,-1.45609,0.401668,0.893387,-1.27716,-1.55155,-2.57108,-5.57461,-0.0850157,-1.17507,-2.4679,2.59872,0.665176,-2.57822,0.381449,-3.97255,-3.94636,-0.694246,2.03385,-0.916954,-5.32709,-3.12191
19.3193,255,107,84,84,0.424177,0.0862353,-0.143942,-0.506362,0.311303,0.0529999,-1.61138,0.341365,0.622322,-1.28844,-1.52527,-2.62924,-5.2635,-0.0327325,-1.08685,-2.54031,2.74965,0.917509,-2.49505,0.54719,-3.65403,-4.12816,-0.659571,1.69631,-0.805774,-5.38981,-2.44606
19.3527,256,107,82,82,0.523853,0.171931,-0.169717,-0.554226,0.0886573,0.00393961,-1.82222,0.269886,0.385175,-1.23854,-1.53153,-2.61924,-4.903,0.108888,-0.955124,-2.41755,2.80904,1.09185,-2.17523,0.645329,-3.40958,-4.02248,-0.7881,1.30172,-0.658258,-5.28788,-1.91191
19.386,256,106,84,84,0.572625,0.199878,-0.166229,-0.512978,-0.000406303,0.030549,-1.90522,0.27675,0.233647,-1.18699,-1.5328,-2.58869,-4.31747,0.0118294,-0.934038,-2.24563,2.6402,1.08958,-2.11648,0.744649,-3.13282,-3.50489,-0.692587,0.918645,-0.617447,-4.96481,-1.60161
19.4194,256,106,83,83,0.575583,0.19771,-0.183278,-0.530237,-0.0835281,-0.00474998,-1.94688,0.190975,0.121813,-1.09688,-1.53714,-2.49537,-3.84759,0.131857,-0.89702,-2.02753,2.45935,1.04842,-1.87928,0.803214,-2.9302,-3.06063,-0.733697,0.640847,-0.411322,-4.64756,-1.29266
19.4528,257,108,80,80,0.601986,0.235321,-0.184585,-0.596207,-0.163305,-0.0233086,-1.97283,0.0602182,0.0843068,-0.976903,-1.52513,-2.38065,-3.47892,0.324758,-0.870431,-1.79303,2.31494,1.05046,-1.58527,0.783296,-2.80273,-2.7059,-0.861129,0.510473,-0.254736,-4.26962,-1.10035
19.4861,256,106,82,82,0.611231,0.193059,-0.192851,-0.622057,-0.262011,-0.103546,-2.12294,-0.00938167,0.00896482,-0.81055,-1.58946,-2.25884,-2.74118,0.175881,-0.838673,-1.45588,1.87578,0.841451,-1.52383,0.792983,-2.71084,-1.95842,-0.985923,0.275759,-0.365519,-3.61382,-1.05094
19.5195,257,107,82,82,0.507416,0.119188,-0.239908,-0.628263,-0.189935,-0.0764497,-1.91452,-0.0305633,0.041252,-0.682811,-1.60295,-2.06687,-2.09878,0.0204642,-0.801136,-1.19285,1.49432,0.679925,-1.48906,0.729482,-2.63519,-1.19186,-0.946223,0.261498,-0.563533,-3.17565,-1.10824
19.5529,258,107,80,80,0.469634,0.0879401,-0.250512,-0.649495,-0.230664,-0.15985,-1.82953,-0.132257,-0.0208192,-0.588903,-1.55104,-1.87116,-1.55553,0.039167,-0.767189,-0.969904,1.1588,0.532483,-1.32882,0.686627,-2.52298,-0.659749,-0.950506,0.175287,-0.5758,-2.57186,-1.05702
19.5862,258,107,80,80,0.431614,-0.0206069,-0.215056,-0.669682,-0.277414,-0.273878,-1.6851,-0.159316,-0.0826235,-0.432189,-1.52289,-1.65087,-1.06583,-0.0875202,-0.736861,-0.821028,0.802893,0.378932,-1.33688,0.708582,-2.47088,-0.163141,-0.976037,0.0904191,-0.731194,-2.10323,-1.1364
19.6196,258,106,82,82,0.421811,-0.0906607,-0.170617,-0.630016,-0.309865,-0.336493,-1.4907,-0.129798,-0.0870333,-0.283131,-1.42771,-1.45217,-0.667337,-0.303484,-0.643964,-0.67132,0.496124,0.225879,-1.44329,0.721927,-2.32388,0.14906,-0.950904,0.102057,-0.91336,-1.78422,-1.22414
19.653,258,106,82,82,0.335336,-0.174509,-0.190368,-0.646885,-0.308465,-0.362004,-1.30767,-0.094973,-0.0805463,-0.196833,-1.31678,-1.27625,-0.444328,-0.434164,-0.558667,-0.534601,0.260407,0.0879222,-1.48355,0.644568,-2.21981,0.356299,-0.888972,0.10857,-1.07201,-1.58174,-1.37631
19.6863,258,107,81,81,0.199534,-0.263488,-0.268676,-0.75239,-0.274843,-0.329511,-1.11919,-0.0227906,-0.0282313,-0.119178,-1.19813,-1.1249,-0.378933,-0.480338,-0.491595,-0.366213,0.0803263,-0.0491723,-1.40161,0.526861,-2.13272,0.501169,-0.757242,0.171326,-1.20978,-1.45533,-1.73282
19.7197,257,106,84,84,0.176574,-0.290959,-0.3451,-0.75276,-0.285266,-0.338076,-1.10572,0.03534,-0.0198911,-0.046985,-1.07783,-1.04254,-0.375984,-0.591021,-0.51787,-0.23606,-0.109209,-0.324949,-1.43972,0.453356,-2.07074,0.592355,-0.635674,0.023523,-1.14909,-1.2658,-1.95387
19.7531,258,107,82,82,0.123595,-0.309398,-0.383131,-0.813532,-0.255054,-0.35011,-0.977312,0.0634179,0.0160431,0.00156226,-1.00051,-0.908397,-0.384419,-0.54464,-0.502576,-0.153649,-0.207429,-0.384671,-1.27136,0.410045,-2.04253,0.655073,-0.513667,0.104161,-1.1452,-1.17902,-2.12418
19.7864,258,107,83,83,0.0639042,-0.367117,-0.418656,-0.871755,-0.203605,-0.374698,-0.828812,0.0969799,0.0547379,0.0532661,-0.915888,-0.815678,-0.374875,-0.629752,-0.530829,-0.12329,-0.351848,-0.539797,-1.3576,0.450915,-1.98822,0.798855,-0.399213,0.00681263,-1.17654,-1.10552,-2.2755
19.8198,257,107,84,84,0.0286104,-0.395081,-0.458134,-0.894414,-0.191423,-0.428558,-0.784769,0.0911408,0.105933,0.139307,-0.881879,-0.742256,-0.41896,-0.688912,-0.538753,-0.0798571,-0.489009,-0.689084,-1.42388,0.482823,-1.93025,0.92648,-0.383067,-0.0199252,-1.17997,-1.07174,-2.42372
19.8532,256,106,86,86,0.0183979,-0.380594,-0.477688,-0.8718,-0.195657,-0.505894,-0.786143,0.0890102,0.161763,0.231208,-0.858734,-0.649705,-0.459452,-0.732876,-0.575549,-0.0486594,-0.629806,-0.878413,-1.55877,0.577324,-1.91134,1.07269,-0.390348,-0.0770084,-1.12223,-1.02586,-2.52187
19.8865,258,108,82,82,0.000760971,-0.391315,-0.525831,-0.94756,-0.198015,-0.530292,-0.840352,0.0621118,0.22067,0.229632,-0.937994,-0.683468,-0.521494,-0.720728,-0.629202,-0.0835219,-0.56394,-0.825342,-1.61726,0.567752,-2.09428,1.09497,-0.420166,0.0641194,-1.23354,-1.14711,-2.63608
19.9199,256,107,86,86,-0.0389936,-0.402838,-0.537018,-0.936101,-0.0736502,-0.508266,-0.739857,0.134992,0.336386,0.28119,-0.821819,-0.541744,-0.662128,-0.834713,-0.674873,-0.0877112,-0.686336,-1.06393,-1.82596,0.746174,-2.16104,1.32828,-0.352008,0.01114,-1.13852,-1.11677,-2.68541
19.9533,255,106,88,88,-0.0563936,-0.41429,-0.545466,-0.91938,-0.0275562,-0.513209,-0.707411,0.151616,0.413111,0.334318,-0.770818,-0.450587,-0.76423,-0.846378,-0.691141,-0.0795888,-0.741357,-1.17336,-1.92739,0.808841,-2.21805,1.46225,-0.353518,0.0392046,-1.03053,-1.11513,-2.79324
19.9866,257,107,85,85,-0.131233,-0.484153,-0.581648,-0.919784,-0.103027,-0.617859,-0.813332,0.0454611,0.439144,0.398011,-0.854691,-0.491194,-0.842453,-0.736153,-0.717707,-0.112432,-0.773703,-1.17196,-1.99166,0.721438,-2.39593,1.67085,-0.542928,-0.0366811,-1.15286,-1.23017,-3.19114
20.02,258,108,84,84,-0.194453,-0.534178,-0.641502,-0.97394,-0.144542,-0.698576,-0.920838,-0.0457612,0.50312,0.423784,-0.949679,-0.543126,-1.01602,-0.633003,-0.769152,-0.166629,-0.749923,-1.1582,-2.01516,0.619318,-2.56229,1.69321,-0.653848,0.0770105,-1.1887,-1.34725,-3.50813
20.0534,257,108,84,84,-0.210625,-0.541117,-0.712217,-1.05719,-0.192585,-0.787589,-1.06245,-0.131679,0.576739,0.441869,-0.990952,-0.54546,-1.24529,-0.591364,-0.823483,-0.187212,-0.753815,-1.19454,-1.98846,0.541845,-2.68748,1.54164,-0.726554,0.299281,-1.15109,-1.39026,-3.6967
20.0867,257,108,85,85,-0.205207,-0.545791,-0.727201,-1.10153,-0.196682,-0.832573,-1.12347,-0.175142,0.658699,0.464663,-0.993537,-0.484097,-1.42844,-0.569131,-0.814369,-0.144438,-0.76583,-1.22936,-1.96412,0.675432,-2.7151,1.3997,-0.77369,0.531188,-1.07586,-1.44988,-3.86231
20.1201,258,109,83,83,-0.222182,-0.565508,-0.764912,-1.16946,-0.242633,-0.9104,-1.20007,-0.24135,0.688739,0.487919,-1.03359,-0.444414,-1.4928,-0.527531,-0.777151,-0.108194,-0.758095,-1.19139,-1.90219,0.664067,-2.69692,1.26283,-0.807771,0.693973,-1.08127,-1.47212,-3.94842
20.1535,258,109,83,83,-0.223991,-0.569511,-0.788153,-1.19784,-0.285884,-0.956412,-1.25022,-0.278382,0.690992,0.504231,-1.06312,-0.430928,-1.50506,-0.510464,-0.753292,-0.0799439,-0.762046,-1.16859,-1.84753,0.648109,-2.66503,1.1934,-0.830755,0.758172,-1.06643,-1.46979,-3.94874
20.1868,258,109,83,83,-0.201385,-0.55396,-0.807727,-1.20476,-0.341476,-0.987193,-1.31075,-0.298338,0.676323,0.51895,-1.08221,-0.431648,-1.47522,-0.496319,-0.719141,-0.0312577,-0.7768,-1.13909,-1.73538,0.64101,-2.58672,1.10812,-0.851479,0.811685,-1.0003,-1.42546,-3.85265
20.2202,258,109,81,81,-0.11132,-0.487946,-0.831664,-1.19392,-0.430126,-0.996352,-1.41552,-0.291667,0.635242,0.530263,-1.07316,-0.436269,-1.3902,-0.480616,-0.647283,0.0813091,-0.819054,-1.08902,-1.45356,0.66014,-2.39559,0.912861,-0.868751,0.909872,-0.812894,-1.2862,-3.57732
20.2536,255,106,90,90,0.0389076,-0.341485,-0.826833,-1.06928,-0.249614,-0.907039,-1.4693,-0.0812914,0.735137,0.51028,-0.722605,-0.179422,-1.41756,-0.764306,-0.398164,0.297464,-1.08821,-1.40469,-1.29396,1.02832,-2.08676,0.736913,-0.749501,1.07977,-0.157503,-1.01569,-2.96193
20.2869,254,107,90,90,0.098683,-0.289561,-0.830206,-1.12193,-0.199119,-0.863005,-1.5375,-0.0246407,0.831283,0.544812,-0.526978,-0.0836271,-1.58783,-0.85604,-0.250585,0.415766,-1.18798,-1.53988,-1.09312,1.20058,-1.98616,0.510799,-0.690237,1.25385,0.0973208,-0.932058,-2.74152
20.3203,255,106,90,90,0.109802,-0.284922,-0.814867,-1.01949,-0.178175,-0.856028,-1.52333,-0.0429003,0.811605,0.51908,-0.564346,-0.0961696,-1.50904,-0.898215,-0.333591,0.372765,-1.25417,-1.61849,-1.2633,1.26675,-1.94456,0.608177,-0.70291,1.19912,0.146186,-0.930191,-2.75326
20.3537,256,107,89,89,0.0918076,-0.31509,-0.791671,-0.997796,-0.197655,-0.872225,-1.44603,-0.09356,0.78769,0.491008,-0.684893,-0.199738,-1.45012,-0.853819,-0.484397,0.231715,-1.17956,-1.58481,-1.48854,1.29147,-2.089,0.719215,-0.726963,1.11612,-0.0492188,-1.01635,-2.92449
20.387,257,108,87,87,0.0909197,-0.327275,-0.736618,-0.998883,-0.185392,-0.823895,-1.30303,-0.130823,0.743221,0.45752,-0.782758,-0.309505,-1.36115,-0.774778,-0.605972,0.101745,-1.04105,-1.48065,-1.74642,1.24444,-2.27946,0.920547,-0.76754,0.954796,-0.413429,-1.09199,-3.2172
20.4204,257,108,86,86,0.043365,-0.357467,-0.741288,-0.990754,-0.267493,-0.870377,-1.33168,-0.211519,0.706592,0.437999,-0.921325,-0.504729,-1.34467,-0.664742,-0.733771,-0.0302254,-0.953861,-1.40076,-1.86447,1.12981,-2.41566,0.936441,-0.785241,0.900186,-0.610919,-1.18691,-3.42261
20.4538,257,108,86,86,0.0275775,-0.378456,-0.680104,-0.954262,-0.19353,-0.779738,-1.24255,-0.170814,0.691506,0.372525,-0.955886,-0.634996,-1.40267,-0.587781,-0.788474,-0.129927,-0.78544,-1.28601,-1.97758,1.03365,-2.51556,0.924948,-0.760074,0.873371,-0.780816,-1.30968,-3.57487
20.4871,258,108,85,85,0.0178508,-0.396223,-0.62649,-0.936611,-0.155881,-0.704578,-1.21279,-0.14205,0.678534,0.270028,-1.06566,-0.912644,-1.53147,-0.468712,-0.846382,-0.283433,-0.529864,-1.08489,-2.0222,0.936817,-2.64833,0.761953,-0.753488,0.937579,-0.976582,-1.56444,-3.71596
20.5205,258,108,85,85,0.0266971,-0.394935,-0.532489,-0.922911,0.0545552,-0.523463,-1.08959,0.0166498,0.743601,0.0074542,-1.12075,-1.16226,-2.01659,-0.420587,-0.881467,-0.567677,-0.0197053,-0.845423,-2.08072,0.908434,-2.94575,0.171566,-0.605448,1.26055,-1.1651,-2.08201,-3.87135
20.5539,257,108,85,85,0.0510154,-0.347517,-0.443394,-0.928591,0.219672,-0.378654,-1.02197,0.15643,0.796404,-0.353507,-1.19084,-1.47746,-2.75666,-0.360441,-0.948189,-0.992938,0.640287,-0.556187,-2.13183,0.882512,-3.3085,-0.715844,-0.451292,1.5764,-1.30261,-2.80379,-4.0627
20.5872,257,108,85,85,0.039926,-0.288332,-0.430759,-0.990704,0.339492,-0.283357,-1.0001,0.281507,0.885992,-0.675158,-1.24934,-1.77872,-3.61191,-0.328641,-1.05577,-1.38268,1.20295,-0.347006,-2.19983,0.746553,-3.75601,-1.5378,-0.422079,1.8493,-1.46766,-3.56212,-4.31609
20.6206,257,108,85,85,0.0525052,-0.250819,-0.42242,-0.96669,0.410184,-0.223367,-1.01893,0.337092,0.930463,-0.82361,-1.32903,-1.91753,-3.95755,-0.337571,-1.09561,-1.59857,1.48835,-0.214362,-2.29622,0.715938,-3.95556,-1.91537,-0.400813,1.99124,-1.5303,-3.96117,-4.32198
20.654,257,108,86,86,0.0486826,-0.23598,-0.418434,-0.919952,0.474773,-0.177281,-1.00985,0.362201,0.990843,-0.886547,-1.37349,-1.95402,-4.19072,-0.366316,-1.1108,-1.70631,1.62197,-0.159485,-2.37316,0.677452,-4.09978,-2.06219,-0.45602,2.08478,-1.55675,-4.22454,-4.40069
20.6873,257,108,85,85,0.0539151,-0.218463,-0.394683,-0.890228,0.5326,-0.142269,-1.02115,0.355924,1.01925,-0.939488,-1.41361,-1.99127,-4.34191,-0.377565,-1.11154,-1.81163,1.74035,-0.0704444,-2.42062,0.67516,-4.14629,-2.19817,-0.494891,2.14697,-1.57731,-4.39784,-4.36816
20.7207,257,108,86,86,0.0640398,-0.210674,-0.350092,-0.820165,0.574811,-0.110754,-1.02458,0.340297,1.00977,-0.9633,-1.43852,-1.97051,-4.32803,-0.39651,-1.09442,-1.8978,1.82017,0.0275056,-2.46587,0.701516,-4.10932,-2.25626,-0.502919,2.14758,-1.57517,-4.47407,-4.20489
20.7541,257,108,85,85,0.093772,-0.17279,-0.31704,-0.807173,0.570294,-0.105738,-1.12512,0.287651,0.994618,-1.00488,-1.51266,-2.04096,-4.4726,-0.3744,-1.07713,-2.05451,2.06271,0.287599,-2.45616,0.708423,-4.10067,-2.62039,-0.570419,2.24669,-1.63526,-4.78766,-3.96526
20.7874,257,109,83,83,0.213792,-0.0590986,-0.286764,-0.925424,0.483997,-0.15705,-1.28593,0.225895,0.981884,-1.03391,-1.52803,-2.19255,-4.90654,-0.251323,-1.10216,-2.21986,2.4131,0.564547,-2.36188,0.567182,-4.14508,-3.33364,-0.697489,2.43054,-1.64111,-5.21576,-3.77689
20.8208,259,110,80,80,0.367098,0.0659888,-0.235749,-1.02026,0.426827,-0.182645,-1.40436,0.17033,1.02071,-1.00699,-1.46025,-2.24495,-5.27043,-0.0459289,-1.07269,-2.34051,2.6306,0.732294,-2.34731,0.432853,-4.16716,-3.93077,-0.881019,2.59546,-1.57353,-5.57751,-3.52745
