Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
12.9129,200,151,119,119,-0.83002,-0.463047,-1.37773,-1.37629,-0.323404,-0.309396,-1.7085,1.01862,-0.715546,-0.922691,-0.813002,-0.57835,-2.36227,-1.70263,-1.13992,-1.17723,-1.3479,-1.89586,-2.56862,-1.25783,-2.07342,-0.934735,1.4511,-1.77332,-1.34424,-2.18988,-1.51174
12.9463,199,150,121,121,-0.808293,-0.442795,-1.37408,-1.29831,-0.312758,-0.299642,-1.6515,0.93987,-0.71341,-0.875735,-0.804196,-0.552583,-2.28507,-1.7955,-1.11814,-1.11547,-1.46416,-1.98782,-2.59473,-1.30101,-2.00004,-0.793994,1.36572,-1.83,-1.32883,-2.15328,-1.54312
12.9796,200,150,119,119,-0.841807,-0.468012,-1.33738,-1.25388,-0.300641,-0.297921,-1.56904,0.922062,-0.749505,-0.860987,-0.768505,-0.45077,-2.14359,-1.86518,-1.05574,-1.08705,-1.54648,-2.02138,-2.70714,-1.28791,-1.84527,-0.725234,1.33723,-1.88658,-1.3338,-2.11235,-1.49985
13.013,199,150,119,119,-0.847543,-0.46619,-1.29438,-1.16482,-0.33166,-0.332254,-1.54134,0.919323,-0.824102,-0.877715,-0.746766,-0.431665,-2.12085,-1.90669,-1.02892,-1.12543,-1.55733,-2.06191,-2.83604,-1.34231,-1.78755,-0.717716,1.31974,-2.03805,-1.24217,-2.16081,-1.4478
13.0464,199,150,119,119,-0.836464,-0.453564,-1.27167,-1.10072,-0.349966,-0.348689,-1.57773,0.903874,-0.854786,-0.881211,-0.73556,-0.43573,-2.09923,-1.87952,-1.00811,-1.13936,-1.53894,-2.05789,-2.82853,-1.37001,-1.77624,-0.751734,1.28648,-2.03588,-1.11141,-2.17291,-1.38189
13.0797,199,150,119,119,-0.816381,-0.436657,-1.28296,-0.999295,-0.405598,-0.403848,-1.69041,0.927697,-0.888575,-0.877616,-0.714635,-0.416811,-2.12037,-1.80329,-0.987375,-1.1494,-1.517,-2.04589,-2.76901,-1.4164,-1.81071,-0.850808,1.25188,-1.96724,-0.865967,-2.20265,-1.28601
13.1131,198,150,119,119,-0.784885,-0.422898,-1.29057,-0.927737,-0.443816,-0.464087,-1.81735,0.966904,-0.920277,-0.874845,-0.692631,-0.38581,-2.16459,-1.73135,-0.973073,-1.13969,-1.51612,-2.04491,-2.70328,-1.45838,-1.87758,-0.928786,1.19961,-1.90789,-0.62989,-2.19724,-1.2518
13.1465,198,150,119,119,-0.714934,-0.366015,-1.28575,-0.857186,-0.45209,-0.500149,-1.92856,0.990878,-0.953696,-0.904943,-0.712527,-0.385527,-2.24985,-1.72141,-0.991157,-1.17393,-1.4992,-2.04739,-2.73806,-1.4588,-1.98098,-1.00378,1.15372,-1.88776,-0.492764,-2.20642,-1.21699
13.1798,197,150,120,120,-0.660133,-0.317129,-1.28391,-0.804532,-0.458074,-0.526709,-2.01206,0.994645,-1.00733,-0.949123,-0.786057,-0.435287,-2.31623,-1.7284,-1.04024,-1.2107,-1.48246,-2.0441,-2.76347,-1.45563,-2.07438,-1.02035,1.07336,-1.93954,-0.446832,-2.18263,-1.20087
13.2132,198,150,119,119,-0.589871,-0.240999,-1.26987,-0.718745,-0.526093,-0.56022,-2.1743,0.910093,-1.05132,-0.972919,-0.917019,-0.4352,-2.35498,-1.76698,-1.09334,-1.25365,-1.44097,-1.91255,-2.71942,-1.45152,-2.07893,-1.02916,0.890409,-1.97639,-0.405286,-2.18021,-1.0212
13.2466,198,149,119,119,-0.515444,-0.174735,-1.24579,-0.646648,-0.576178,-0.584868,-2.30905,0.819209,-1.05893,-0.987359,-0.996255,-0.454627,-2.34463,-1.8028,-1.15174,-1.29636,-1.38257,-1.77459,-2.67067,-1.43998,-2.1045,-1.01343,0.712757,-1.98346,-0.357063,-2.14459,-0.801789
13.2799,197,149,119,119,-0.469835,-0.140573,-1.23501,-0.595346,-0.602343,-0.5984,-2.37215,0.772586,-1.08844,-1.01311,-1.04306,-0.494425,-2.33893,-1.82112,-1.20558,-1.34301,-1.3538,-1.7282,-2.7042,-1.43326,-2.1112,-0.992946,0.617047,-2.04306,-0.3579,-2.12765,-0.709632
13.3133,197,148,119,119,-0.448613,-0.144447,-1.23488,-0.565215,-0.630629,-0.594473,-2.45481,0.65502,-1.13577,-1.0462,-1.12432,-0.582353,-2.3016,-1.83235,-1.25246,-1.39576,-1.32768,-1.68262,-2.74287,-1.43551,-2.10991,-0.964538,0.456461,-2.10557,-0.408703,-2.09431,-0.640669
13.3467,197,148,119,119,-0.418261,-0.126414,-1.28043,-0.487936,-0.719526,-0.586513,-2.68445,0.388845,-1.1456,-1.04976,-1.2594,-0.699154,-2.1926,-1.79762,-1.30597,-1.42128,-1.32697,-1.59404,-2.72138,-1.46773,-2.05055,-0.929367,0.112682,-2.09561,-0.468969,-2.08176,-0.424845
13.38,196,148,119,119,-0.438328,-0.161282,-1.34894,-0.476237,-0.82305,-0.586641,-2.87164,0.0475114,-1.17667,-1.02022,-1.43425,-0.785605,-1.97164,-1.80617,-1.3058,-1.38957,-1.40862,-1.54175,-2.69296,-1.50548,-1.97043,-0.848287,-0.273273,-2.08292,-0.67442,-2.05963,-0.29453
13.4134,196,148,119,119,-0.48859,-0.217017,-1.4272,-0.487081,-0.948532,-0.618288,-3.05747,-0.280856,-1.19855,-0.94752,-1.57885,-0.810105,-1.67934,-1.78774,-1.25063,-1.28369,-1.57255,-1.57541,-2.66126,-1.55642,-1.91439,-0.723797,-0.649186,-2.06504,-0.878654,-2.01324,-0.305342
13.4468,195,148,120,120,-0.539031,-0.276646,-1.47389,-0.514516,-1.01495,-0.628331,-3.15831,-0.478361,-1.19696,-0.880994,-1.70946,-0.824719,-1.41911,-1.7731,-1.17868,-1.17998,-1.68027,-1.60811,-2.58569,-1.58917,-1.87308,-0.592065,-0.85966,-2.013,-1.04366,-1.96031,-0.388151
13.4801,195,148,119,119,-0.602354,-0.348675,-1.51483,-0.561218,-1.06947,-0.659474,-3.20043,-0.625961,-1.24762,-0.825716,-1.76399,-0.817159,-1.21637,-1.793,-1.10928,-1.05233,-1.83585,-1.69753,-2.56799,-1.65276,-1.83322,-0.508495,-1.02497,-2.09518,-1.20083,-1.94596,-0.572171
13.5135,194,148,119,119,-0.637632,-0.392456,-1.51718,-0.573369,-1.02821,-0.653323,-3.09401,-0.597918,-1.23071,-0.776144,-1.72254,-0.803541,-1.09551,-1.79661,-1.07288,-0.96867,-1.89065,-1.76039,-2.57292,-1.65375,-1.77678,-0.420003,-0.995197,-2.10806,-1.28608,-1.91263,-0.721487
13.5469,193,147,119,119,-0.672368,-0.444489,-1.48337,-0.617738,-0.878669,-0.583728,-2.89219,-0.473313,-1.13245,-0.721875,-1.67231,-0.815303,-1.07225,-1.75901,-1.04246,-0.920433,-1.83751,-1.7495,-2.52613,-1.58351,-1.69544,-0.331423,-0.820981,-1.9804,-1.3757,-1.87878,-0.869942
13.5802,192,146,121,121,-0.675787,-0.473994,-1.41663,-0.749022,-0.66297,-0.398675,-2.68079,-0.372086,-1.02267,-0.776315,-1.63559,-0.874744,-1.13506,-1.76091,-1.09093,-0.981052,-1.70294,-1.68295,-2.59982,-1.41583,-1.63784,-0.339694,-0.591766,-1.84451,-1.53683,-1.8527,-0.982485
13.6136,192,146,120,120,-0.600451,-0.392666,-1.33818,-0.700667,-0.543609,-0.250487,-2.56421,-0.245579,-0.948634,-0.880659,-1.48099,-0.948814,-1.28997,-1.69667,-1.18064,-1.08354,-1.4497,-1.57207,-2.75523,-1.31376,-1.65992,-0.487922,-0.344876,-1.79762,-1.35031,-1.88492,-0.737246
13.647,192,145,120,120,-0.632806,-0.415354,-1.29218,-0.738562,-0.447442,-0.17955,-2.42982,-0.0848431,-0.945924,-0.942596,-1.25327,-0.916977,-1.53165,-1.63076,-1.17732,-1.12511,-1.37419,-1.58485,-2.80732,-1.33937,-1.73512,-0.608519,-0.171028,-1.86743,-1.15371,-1.87778,-0.844869
13.6803,192,146,120,120,-0.61352,-0.38541,-1.29519,-0.689648,-0.498944,-0.133862,-2.55607,-0.216449,-1.04308,-1.01771,-1.215,-0.999616,-1.64449,-1.65411,-1.2199,-1.18572,-1.41289,-1.64043,-2.89591,-1.41811,-1.79624,-0.648717,-0.303638,-2.02294,-1.09427,-1.91431,-0.748331
13.7137,191,147,121,121,-0.573247,-0.344952,-1.34737,-0.612132,-0.657487,-0.110919,-2.94769,-0.539061,-1.13021,-1.02871,-1.20428,-1.10924,-1.65834,-1.63491,-1.24346,-1.18021,-1.50664,-1.63546,-2.90328,-1.48088,-1.82119,-0.751746,-0.752162,-2.10333,-1.15509,-1.86816,-0.590912
13.7471,191,148,122,122,-0.521536,-0.293401,-1.38034,-0.577081,-0.788341,-0.105772,-3.18224,-0.730933,-1.17832,-1.01502,-1.13889,-1.14839,-1.64086,-1.62365,-1.24554,-1.17085,-1.5386,-1.59496,-2.80977,-1.47607,-1.80343,-0.80077,-1.01535,-2.07294,-1.23287,-1.77806,-0.440139
13.7804,190,150,121,121,-0.519334,-0.26062,-1.39579,-0.580757,-0.918903,-0.11231,-3.3827,-0.866286,-1.2796,-1.03601,-1.05693,-1.21669,-1.61733,-1.54051,-1.25908,-1.15113,-1.61211,-1.71798,-2.8917,-1.53901,-1.83072,-0.861247,-1.18893,-2.2328,-1.27546,-1.65964,-0.549127
13.8138,188,151,122,122,-0.474242,-0.181089,-1.39743,-0.603868,-1.07718,-0.137393,-3.67283,-0.924928,-1.39441,-1.09222,-0.995171,-1.29684,-1.77434,-1.38806,-1.33405,-1.19934,-1.63783,-1.87631,-2.91721,-1.5746,-1.92686,-1.00083,-1.272,-2.42685,-1.18025,-1.49294,-0.806263
13.8472,188,152,122,122,-0.435365,-0.118938,-1.40077,-0.562277,-1.19119,-0.180204,-3.78759,-0.924608,-1.46996,-1.11778,-0.911179,-1.25113,-1.95614,-1.27308,-1.36028,-1.23714,-1.65334,-1.99186,-2.87935,-1.61655,-1.98436,-1.07192,-1.24607,-2.49686,-0.97419,-1.35333,-1.00461
13.8805,187,152,122,122,-0.428711,-0.112671,-1.33218,-0.650328,-1.17397,-0.206822,-3.72354,-0.889506,-1.4925,-1.14589,-0.867599,-1.18753,-2.09549,-1.13836,-1.39226,-1.2786,-1.63042,-2.00936,-2.79297,-1.57902,-2.04429,-1.08789,-1.16428,-2.47668,-0.907225,-1.18102,-1.27686
13.9139,187,152,123,123,-0.43329,-0.130189,-1.23793,-0.789223,-1.1129,-0.249412,-3.56821,-0.748178,-1.44347,-1.10857,-0.826563,-1.11797,-2.15258,-1.03665,-1.34973,-1.23713,-1.54962,-1.9881,-2.609,-1.46571,-2.09189,-1.05655,-0.940413,-2.36755,-0.845874,-1.06806,-1.52745
13.9473,187,152,122,122,-0.420769,-0.12451,-1.12755,-1.1499,-1.05482,-0.363753,-3.2569,-0.415819,-1.33615,-1.07204,-0.769209,-1.08451,-2.25842,-0.964874,-1.32259,-1.18849,-1.34669,-1.92449,-2.45255,-1.19016,-2.27476,-1.06413,-0.459597,-2.24473,-0.906427,-1.09296,-1.81699
13.9806,187,152,122,122,-0.242348,0.0334978,-0.989749,-1.90042,-0.956712,-0.525657,-2.8179,0.0555386,-1.23096,-1.04713,-0.738108,-0.965113,-2.38806,-0.992982,-1.27972,-1.15891,-1.17496,-1.9057,-2.43186,-0.556548,-2.69015,-1.14123,0.172508,-2.36436,-1.21639,-0.955512,-2.47277
14.014,188,152,123,123,0.0154211,0.244928,-0.854461,-2.55011,-0.797571,-0.645294,-2.36805,0.507902,-1.04626,-0.996379,-0.612061,-0.766117,-2.47257,-1.05154,-1.2146,-1.059,-1.04869,-1.84659,-2.32213,0.0466114,-3.01464,-1.27239,0.651811,-2.33612,-1.40841,-0.70173,-2.88045
14.0474,189,151,123,123,0.14008,0.338596,-0.85645,-2.78412,-0.779198,-0.7094,-2.35903,0.57429,-0.920525,-0.914782,-0.600109,-0.742249,-2.426,-1.05298,-1.14278,-0.965524,-0.969283,-1.71366,-2.19784,0.284669,-3.09758,-1.23348,0.65262,-2.09252,-1.46341,-0.539167,-2.86107
14.0807,190,150,123,123,0.018718,0.201263,-1.02752,-2.70837,-0.838467,-0.705738,-2.68537,0.202543,-0.708708,-0.678403,-0.769467,-0.798476,-2.02598,-1.10941,-0.926103,-0.728986,-1.1063,-1.53449,-1.88621,0.0993085,-2.79252,-0.916817,0.248778,-1.49155,-1.62508,-0.517227,-2.6341
14.1141,191,149,122,122,-0.239398,-0.0517939,-1.18127,-2.35457,-0.963395,-0.774811,-2.84463,-0.141051,-0.6878,-0.546862,-0.928389,-0.783105,-1.77435,-1.20705,-0.824403,-0.590603,-1.40303,-1.48233,-1.73391,-0.353979,-2.46875,-0.613273,-0.102489,-1.19327,-1.76783,-0.738336,-2.56519
14.1475,194,148,118,118,-0.432014,-0.252325,-1.23723,-1.83736,-0.928212,-0.660802,-2.8731,-0.226173,-0.702903,-0.643288,-1.1078,-0.938857,-1.91504,-1.14953,-1.03908,-0.84951,-1.2429,-1.26229,-1.77252,-0.607979,-2.3081,-0.475933,-0.190144,-0.941093,-1.70695,-1.14695,-2.09309
14.1808,195,147,118,118,-0.523898,-0.33727,-1.20493,-1.44317,-0.841575,-0.49125,-2.78622,-0.116624,-0.798869,-0.961559,-1.27838,-1.19293,-2.15156,-1.09789,-1.33483,-1.35396,-0.724169,-0.883103,-2.02871,-0.681611,-2.30245,-0.671333,-0.0550169,-1.00071,-1.57371,-1.58362,-1.2824
14.2142,195,147,119,119,-0.608174,-0.441319,-1.18237,-1.22894,-0.714851,-0.377214,-2.59938,0.0725865,-0.880278,-1.14438,-1.2273,-1.26035,-2.28703,-1.061,-1.46068,-1.5671,-0.498998,-0.798744,-2.2224,-0.865035,-2.27755,-0.757489,0.21192,-0.995515,-1.41765,-1.70885,-1.07558
14.2476,195,146,118,118,-0.688215,-0.526559,-1.18091,-1.14506,-0.642656,-0.355995,-2.46361,0.280463,-0.903636,-1.21646,-1.09007,-1.2382,-2.37064,-0.99323,-1.49599,-1.62892,-0.386295,-0.810897,-2.32746,-1.04387,-2.29571,-0.85949,0.506022,-0.979656,-1.29544,-1.78975,-1.10468
14.2809,196,146,118,118,-0.741079,-0.567065,-1.15169,-1.14252,-0.568529,-0.364589,-2.29977,0.56706,-0.879043,-1.27193,-0.938617,-1.19691,-2.51185,-0.899641,-1.49656,-1.67983,-0.200073,-0.789081,-2.40234,-1.09288,-2.35916,-1.08836,0.84887,-0.982294,-1.17559,-1.96681,-1.20964
14.3143,198,145,117,117,-0.718863,-0.530573,-1.10083,-1.08645,-0.475621,-0.352282,-2.19913,0.793944,-0.838926,-1.31822,-0.919222,-1.25547,-2.67997,-0.811033,-1.48041,-1.79501,0.0199263,-0.736817,-2.45796,-1.02469,-2.41727,-1.32744,1.09472,-0.909222,-1.01943,-2.25061,-1.18369
14.3477,199,146,116,116,-0.626043,-0.41343,-1.08799,-0.933206,-0.525733,-0.436499,-2.22549,0.999464,-0.847586,-1.37214,-0.910575,-1.26413,-2.73758,-0.725879,-1.4618,-1.8735,0.237401,-0.63812,-2.43163,-0.990687,-2.46533,-1.50816,1.24237,-0.975073,-0.705665,-2.44709,-0.918257
14.381,200,145,115,115,-0.529553,-0.306067,-1.07537,-0.800942,-0.582934,-0.484795,-2.32666,0.999482,-0.837997,-1.32733,-0.98898,-1.2827,-2.63501,-0.615104,-1.46942,-1.80749,0.336156,-0.497395,-2.24525,-0.887165,-2.42687,-1.4365,1.15731,-0.97934,-0.499083,-2.38844,-0.564023
14.4144,201,144,116,116,-0.414315,-0.180763,-1.05804,-0.661042,-0.619694,-0.488217,-2.47003,0.887671,-0.82446,-1.26018,-1.19658,-1.35897,-2.46113,-0.564997,-1.52751,-1.77356,0.425113,-0.299128,-2.09833,-0.724998,-2.31832,-1.33354,0.917557,-0.927328,-0.447997,-2.34831,-0.0939262
14.4478,202,143,115,115,-0.324146,-0.0920158,-1.08673,-0.529479,-0.679053,-0.503576,-2.66511,0.710881,-0.813402,-1.18319,-1.46048,-1.43629,-2.30082,-0.604211,-1.60684,-1.80016,0.469529,-0.11393,-2.04332,-0.593539,-2.21104,-1.28486,0.613193,-0.899066,-0.518174,-2.38506,0.328056
14.4811,204,142,114,114,-0.303169,-0.0636723,-1.16432,-0.450231,-0.780974,-0.576123,-2.88516,0.535776,-0.800524,-1.04048,-1.7657,-1.50066,-2.18941,-0.714074,-1.67678,-1.77507,0.348115,-0.137123,-2.00131,-0.614264,-2.10244,-1.19329,0.341274,-0.828481,-0.595798,-2.41324,0.44502
14.5145,204,141,113,113,-0.359979,-0.10591,-1.23847,-0.457463,-0.822516,-0.655913,-2.96844,0.466224,-0.860911,-0.885594,-1.9592,-1.45645,-2.03672,-0.889737,-1.66262,-1.62106,-0.0607421,-0.514777,-2.0585,-0.756119,-1.93865,-0.893588,0.253701,-0.803024,-0.705647,-2.2167,0.0389289
14.5479,205,140,113,113,-0.482184,-0.229686,-1.32115,-0.475639,-0.891851,-0.75373,-3.02776,0.379355,-0.998215,-0.718867,-2.00847,-1.32662,-1.78545,-1.09135,-1.5395,-1.31758,-0.677023,-1.07826,-2.2191,-1.05952,-1.76032,-0.631135,0.14261,-0.915127,-0.928881,-1.96982,-0.766504
14.5812,206,139,114,114,-0.601521,-0.357859,-1.33373,-0.526601,-0.93276,-0.794008,-3.00014,0.323572,-1.16527,-0.659409,-2.01322,-1.22927,-1.58514,-1.24245,-1.44546,-1.15102,-1.08597,-1.47604,-2.43682,-1.27007,-1.67934,-0.521872,0.0154696,-1.21095,-1.18598,-1.81759,-1.40033
14.6146,206,138,113,113,-0.662297,-0.442731,-1.27036,-0.517297,-0.909914,-0.758514,-2.85845,0.327651,-1.25302,-0.693872,-1.98876,-1.28256,-1.46434,-1.23087,-1.44707,-1.18598,-1.12887,-1.59518,-2.57288,-1.36138,-1.76067,-0.511972,0.0171824,-1.38264,-1.32856,-1.76434,-1.63522
14.648,207,138,113,113,-0.648976,-0.448661,-1.22453,-0.524002,-0.79996,-0.667716,-2.72519,0.394877,-1.19907,-0.766216,-2.00146,-1.38884,-1.47674,-1.21357,-1.48926,-1.32482,-0.954883,-1.49937,-2.60899,-1.30686,-1.79052,-0.537114,0.150538,-1.35542,-1.3552,-1.8353,-1.51365
14.6813,209,138,113,113,-0.585439,-0.379791,-1.16112,-0.473661,-0.695398,-0.570691,-2.61475,0.46921,-1.08336,-0.887839,-2.09362,-1.5806,-1.6656,-1.13402,-1.62088,-1.60371,-0.458625,-1.09122,-2.50043,-1.09851,-1.82647,-0.671353,0.356152,-1.23934,-1.19148,-2.09734,-0.889374
14.7147,210,138,113,113,-0.500932,-0.278124,-1.11722,-0.467047,-0.586858,-0.494039,-2.5184,0.661351,-0.951197,-0.981668,-2.09697,-1.65826,-1.81102,-1.0516,-1.69363,-1.79149,0.000421494,-0.723122,-2.45782,-0.86148,-1.85251,-0.880596,0.647904,-1.13284,-1.05945,-2.33912,-0.392068
14.7481,212,139,112,112,-0.463934,-0.210863,-1.09983,-0.461892,-0.538556,-0.465461,-2.46481,0.81285,-0.859542,-1.07407,-2.05357,-1.67202,-1.92871,-1.04126,-1.72943,-1.92872,0.328176,-0.433272,-2.48378,-0.713652,-1.81902,-1.16058,0.892422,-1.12972,-0.996926,-2.60649,-0.0141006
14.7814,212,140,113,113,-0.442869,-0.186849,-1.10217,-0.473504,-0.555863,-0.480192,-2.46058,0.876056,-0.816157,-1.1354,-2.03003,-1.71766,-2.00382,-0.958572,-1.71658,-2.00741,0.492029,-0.304588,-2.53414,-0.68022,-1.86509,-1.29273,0.986647,-1.06765,-0.949125,-2.74324,0.0623935
14.8148,214,140,113,113,-0.439973,-0.194241,-1.10894,-0.512419,-0.579389,-0.479736,-2.42017,0.859551,-0.778568,-1.18007,-2.0085,-1.73202,-2.04652,-0.924379,-1.67898,-2.04696,0.57712,-0.214235,-2.61063,-0.68217,-1.86791,-1.40253,1.01611,-0.986233,-0.989066,-2.84781,0.0483832
14.8482,216,142,112,112,-0.460209,-0.209505,-1.10817,-0.539045,-0.632328,-0.473455,-2.36815,0.744997,-0.742026,-1.15139,-1.96326,-1.67296,-1.9131,-0.901706,-1.59091,-1.95143,0.532704,-0.144923,-2.58202,-0.732109,-1.78296,-1.38193,0.940598,-0.929108,-1.10762,-2.85448,0.100177
14.8815,217,142,113,113,-0.53726,-0.282653,-1.13358,-0.575053,-0.712857,-0.498062,-2.25242,0.531233,-0.685104,-1.01726,-1.89797,-1.55563,-1.64588,-0.903763,-1.41121,-1.6789,0.304368,-0.197678,-2.46144,-0.875156,-1.65192,-1.20143,0.801372,-0.857334,-1.29694,-2.77595,0.0566681
14.9149,219,143,112,112,-0.630359,-0.35428,-1.17702,-0.664774,-0.744086,-0.515402,-2.1367,0.373321,-0.597625,-0.864519,-1.81369,-1.37625,-1.3878,-0.945957,-1.22877,-1.38662,0.00845315,-0.331636,-2.37113,-1.00198,-1.48292,-1.01197,0.710796,-0.800094,-1.50472,-2.64916,-0.131005
14.9483,220,143,112,112,-0.780714,-0.472768,-1.26777,-0.789175,-0.78003,-0.600915,-2.10398,0.161179,-0.481625,-0.656338,-1.80905,-1.2097,-1.17524,-1.0401,-1.02016,-1.04588,-0.440998,-0.664629,-2.28435,-1.20992,-1.31171,-0.759731,0.643164,-0.680641,-1.67053,-2.50365,-0.574939
14.9816,223,143,111,111,-0.945378,-0.628018,-1.35932,-0.939428,-0.792348,-0.703787,-2.10823,-0.0430507,-0.36875,-0.415751,-1.74613,-0.970836,-0.933644,-1.23003,-0.781951,-0.657253,-1.01147,-1.10095,-2.20553,-1.39006,-1.09631,-0.491451,0.5274,-0.601711,-1.88632,-2.32201,-1.17304
15.015,224,142,111,111,-1.13114,-0.799935,-1.45208,-1.1115,-0.795577,-0.84166,-2.09381,-0.21704,-0.220759,-0.120433,-1.65657,-0.59209,-0.710647,-1.42169,-0.511865,-0.236061,-1.64579,-1.55968,-2.05518,-1.65334,-0.94851,-0.217634,0.400928,-0.49591,-2.1221,-2.17494,-1.89929
15.0484,227,142,110,110,-1.20895,-0.885568,-1.36721,-1.21109,-0.689955,-0.790727,-1.82887,-0.215373,-0.16843,-0.0423714,-1.65511,-0.466672,-0.590227,-1.52266,-0.438241,-0.150481,-1.84918,-1.72658,-2.12026,-1.6314,-0.899931,-0.0584645,0.484713,-0.57563,-2.34965,-2.12202,-2.33164
15.0817,229,141,110,110,-1.18921,-0.917709,-1.19068,-1.25824,-0.534047,-0.603654,-1.42367,-0.122127,-0.193169,-0.171266,-1.69138,-0.592242,-0.659656,-1.40188,-0.530219,-0.341316,-1.58967,-1.61167,-2.23042,-1.49864,-0.966417,-0.0518886,0.703803,-0.736254,-2.47486,-2.13076,-2.44477
15.1151,231,140,109,109,-1.14234,-0.955788,-0.914373,-1.48428,-0.22175,-0.218374,-0.858831,0.0525399,-0.201628,-0.389158,-1.70361,-0.719354,-0.884722,-1.20935,-0.609115,-0.547153,-1.19675,-1.4094,-2.35292,-1.19652,-1.0266,-0.337362,1.08689,-0.817608,-2.71536,-2.15631,-2.81479
15.1485,232,140,109,109,-1.09274,-0.997382,-0.666212,-1.73115,0.0950753,0.146114,-0.383012,0.169815,-0.189964,-0.533933,-1.68916,-0.806502,-1.15428,-0.938021,-0.648753,-0.644074,-0.934587,-1.28265,-2.39212,-0.962459,-1.07937,-0.660087,1.38926,-0.815953,-2.95317,-2.12519,-3.37819
15.1818,235,139,107,107,-1.07758,-1.05511,-0.492608,-1.95952,0.315481,0.409706,-0.116324,0.191014,-0.154981,-0.602464,-1.72108,-0.873251,-1.34146,-0.762081,-0.664159,-0.68472,-0.79909,-1.2175,-2.41344,-0.837894,-1.11424,-0.848588,1.54757,-0.822223,-3.19552,-2.11106,-3.92149
15.2152,236,138,109,109,-1.08902,-1.12778,-0.406698,-2.21976,0.443506,0.569333,0.083009,0.118842,-0.125243,-0.612917,-1.74677,-0.806785,-1.31012,-0.722264,-0.651786,-0.62455,-0.814582,-1.2661,-2.53965,-0.873078,-1.12554,-0.907139,1.59154,-0.973293,-3.53991,-1.97978,-4.41627
15.2486,238,138,108,108,-1.08518,-1.1583,-0.40066,-2.40758,0.521601,0.671691,0.0534364,-0.0578352,-0.021499,-0.523849,-1.86467,-0.805625,-1.21849,-0.769715,-0.586533,-0.548786,-0.912767,-1.30656,-2.59277,-0.870701,-1.07765,-0.822392,1.47166,-0.971493,-3.8373,-1.89265,-4.69135
15.2819,239,137,109,109,-1.12882,-1.19722,-0.491368,-2.55053,0.463598,0.614414,-0.113106,-0.298362,0.0988657,-0.350122,-2.02602,-0.78799,-1.0323,-0.938584,-0.469634,-0.421001,-1.09857,-1.39029,-2.60756,-0.88132,-1.02222,-0.596204,1.23962,-0.943619,-4.0752,-1.87214,-4.74113
15.3153,241,137,109,109,-1.17751,-1.21044,-0.618862,-2.58474,0.458526,0.579934,-0.324904,-0.506223,0.304062,-0.142989,-2.12379,-0.742304,-0.854448,-1.13624,-0.342778,-0.285933,-1.22094,-1.39714,-2.59121,-0.941318,-1.0607,-0.266607,0.900068,-0.759895,-4.29685,-1.9899,-4.72016
15.3487,243,138,109,109,-1.23656,-1.2175,-0.785635,-2.57034,0.526611,0.551629,-0.562066,-0.643978,0.56927,0.00160478,-2.15419,-0.676356,-0.862893,-1.29042,-0.290396,-0.18355,-1.26284,-1.38289,-2.54435,-1.00168,-1.23556,-0.140302,0.547205,-0.38285,-4.35944,-2.19783,-4.6815
15.382,245,138,109,109,-1.30655,-1.23627,-0.995297,-2.5916,0.548221,0.47257,-0.852738,-0.798523,0.795596,0.0676855,-2.21891,-0.667059,-1.02459,-1.34991,-0.28549,-0.125818,-1.26753,-1.35098,-2.40191,-1.08295,-1.41455,-0.257632,0.270872,0.106652,-4.31788,-2.37859,-4.62285
15.4154,247,138,109,109,-1.34158,-1.24116,-1.08109,-2.57352,0.558583,0.439403,-0.95278,-0.833251,0.897771,0.0974891,-2.24853,-0.688729,-1.17039,-1.35866,-0.324888,-0.143629,-1.24052,-1.33506,-2.37982,-1.11858,-1.5436,-0.255218,0.142686,0.24889,-4.26816,-2.51535,-4.61893
15.4488,249,138,108,108,-1.36886,-1.23953,-1.11301,-2.52093,0.584045,0.419505,-0.944137,-0.757773,0.95891,0.131844,-2.23637,-0.708253,-1.33019,-1.35743,-0.3705,-0.203866,-1.23719,-1.38398,-2.41341,-1.15611,-1.67416,-0.145277,0.0701941,0.202141,-4.21588,-2.68313,-4.75748
15.4821,250,137,108,108,-1.38794,-1.24639,-1.13183,-2.5142,0.685045,0.443384,-0.884964,-0.630679,1.0532,0.139839,-2.15052,-0.695889,-1.56691,-1.29403,-0.411111,-0.238188,-1.21806,-1.4457,-2.41892,-1.24525,-1.87813,-0.14959,0.0783926,0.231117,-4.14371,-2.80205,-5.06124
15.5155,251,137,109,109,-1.38197,-1.21669,-1.15638,-2.51553,0.847934,0.547739,-0.875015,-0.494257,1.20429,0.0648839,-1.97869,-0.679129,-1.93299,-1.18531,-0.422985,-0.284113,-1.1104,-1.44745,-2.41268,-1.34468,-2.11119,-0.451283,0.119713,0.477609,-3.9801,-2.91192,-5.34009
15.5489,252,136,108,108,-1.33734,-1.14854,-1.18098,-2.49344,0.967635,0.650692,-0.972015,-0.407788,1.34465,-0.0422573,-1.78378,-0.655321,-2.32052,-1.0321,-0.391648,-0.324971,-1.01006,-1.42656,-2.34307,-1.44292,-2.27023,-0.906409,0.174783,0.859172,-3.75682,-2.89655,-5.50318
