Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
8.57523,220,60,104,104,-0.570649,-0.757693,-1.06253,-2.84668,-1.8151,-1.0329,-3.04914,-1.498,-1.00991,-0.571315,-1.9587,-1.37512,-1.85911,-0.690412,-1.33596,-1.3259,-0.73108,-0.59464,-1.21175,0.480721,-2.50737,-0.119905,-1.61367,-0.619224,-3.07316,-1.81898,-3.00175
8.6086,221,61,102,102,-0.452827,-0.620718,-1.09504,-3.16306,-2.07061,-1.32851,-3.13599,-1.45284,-0.94296,-0.396103,-1.76058,-1.24535,-1.86677,-0.646495,-1.14952,-1.19124,-0.868037,-0.650605,-1.03113,0.996929,-2.73237,0.088705,-1.79626,-0.754848,-3.28129,-1.49003,-3.56837
8.64197,221,61,101,101,-0.391166,-0.565342,-1.08313,-3.2554,-2.14641,-1.40316,-3.21891,-1.42766,-0.907029,-0.30124,-1.64065,-1.19849,-1.86972,-0.615039,-1.05995,-1.08833,-0.964797,-0.725982,-0.950087,1.13791,-2.80874,0.183827,-1.88056,-0.792099,-3.36856,-1.36233,-3.85329
8.67533,220,60,103,103,-0.395909,-0.601899,-1.04537,-3.25183,-2.13058,-1.35366,-3.2364,-1.33314,-0.939199,-0.321365,-1.58188,-1.1922,-1.84852,-0.614634,-1.04109,-1.05783,-0.965959,-0.785538,-0.978319,0.943669,-2.76938,0.166964,-1.72084,-0.914274,-3.39918,-1.34714,-3.95998
8.7087,219,59,104,104,-0.455509,-0.706811,-1.00523,-3.18832,-2.03444,-1.20603,-3.20616,-1.32215,-1.01107,-0.404595,-1.60907,-1.20803,-1.79339,-0.672214,-1.09724,-1.05262,-1.03194,-0.906902,-1.08521,0.677899,-2.65316,0.128152,-1.54925,-1.05682,-3.43578,-1.3829,-3.96823
8.74207,218,58,106,106,-0.528821,-0.846332,-0.90248,-3.12816,-1.92297,-1.01013,-3.10727,-1.30034,-1.13089,-0.547894,-1.73078,-1.23839,-1.71924,-0.777334,-1.1979,-1.09999,-1.06144,-1.01011,-1.28563,0.394373,-2.46116,0.0629059,-1.37607,-1.2868,-3.5061,-1.46112,-3.98258
8.77543,217,58,106,106,-0.567242,-0.925382,-0.840792,-3.0225,-1.8742,-0.906627,-3.17445,-1.32909,-1.22007,-0.603208,-1.82006,-1.25797,-1.68051,-0.850406,-1.24139,-1.10707,-1.09625,-1.0641,-1.41232,0.0751322,-2.30506,0.00304134,-1.41162,-1.48953,-3.49351,-1.4953,-3.9057
8.8088,217,58,106,106,-0.615592,-1.01609,-0.844311,-2.90301,-1.92659,-0.878688,-3.47089,-1.57627,-1.28325,-0.559041,-1.98132,-1.29529,-1.68284,-0.992477,-1.24344,-1.04426,-1.27634,-1.13103,-1.44505,-0.32831,-2.09365,-0.0264967,-1.79395,-1.68136,-3.54702,-1.58857,-3.90172
8.84217,215,57,107,107,-0.702186,-1.18335,-0.887546,-2.84013,-2.0529,-0.889874,-3.75781,-1.92259,-1.34805,-0.443057,-2.10298,-1.2521,-1.7185,-1.19546,-1.13344,-0.814595,-1.67702,-1.25474,-1.37692,-0.753019,-1.69116,-0.125644,-2.29074,-1.82219,-3.73607,-1.72595,-4.11724
8.87553,215,57,106,106,-0.736442,-1.26754,-0.886615,-2.79444,-2.14906,-0.898749,-3.91883,-2.14336,-1.4345,-0.409525,-2.17282,-1.26076,-1.74286,-1.30939,-1.10922,-0.716661,-1.89947,-1.33768,-1.32906,-0.957699,-1.52754,-0.217756,-2.57166,-1.96838,-3.80304,-1.73169,-4.17936
8.9089,214,56,107,107,-0.714193,-1.25119,-0.868457,-2.72155,-2.13442,-0.883423,-3.93229,-2.20287,-1.53866,-0.48839,-2.23415,-1.34542,-1.66088,-1.3668,-1.20505,-0.793428,-1.87288,-1.34192,-1.47361,-0.988249,-1.60261,-0.270835,-2.60715,-2.13477,-3.76238,-1.67829,-3.94406
8.94227,214,56,106,106,-0.700165,-1.2058,-0.891999,-2.70078,-2.24836,-0.958121,-3.95694,-2.34382,-1.70888,-0.662501,-2.33401,-1.45638,-1.62196,-1.44786,-1.4021,-0.96581,-1.83157,-1.3329,-1.67312,-0.984042,-1.85039,-0.32776,-2.75362,-2.44844,-3.74307,-1.6785,-3.65253
8.97563,214,57,105,105,-0.731624,-1.21943,-0.936629,-2.69333,-2.34242,-1.02106,-3.89792,-2.47692,-1.96715,-0.911911,-2.38508,-1.48773,-1.5274,-1.59545,-1.55487,-1.12892,-1.84744,-1.38292,-2.0449,-1.01252,-1.98037,-0.431257,-2.91025,-3.1155,-3.92118,-1.69041,-3.56972
9.009,213,56,106,106,-0.69405,-1.23829,-0.92984,-2.68051,-2.31911,-0.963528,-3.78361,-2.54499,-2.40131,-1.29754,-2.51123,-1.55089,-1.45165,-1.97731,-1.68509,-1.31131,-2.04072,-1.66492,-2.90549,-1.20846,-1.91409,-0.747973,-2.98247,-4.33872,-4.38628,-1.6437,-3.85834
9.04237,212,56,107,107,-0.690968,-1.25519,-0.926145,-2.6511,-2.30092,-0.927017,-3.62148,-2.61108,-2.76964,-1.58016,-2.52987,-1.54523,-1.40597,-2.19504,-1.76786,-1.41498,-2.19088,-1.82909,-3.4008,-1.33893,-1.8768,-0.968556,-3.02224,-5.2968,-4.61985,-1.59825,-4.01646
9.07573,212,56,105,105,-0.726582,-1.2631,-0.947655,-2.6318,-2.28926,-0.912383,-3.54899,-2.65332,-2.86318,-1.68361,-2.45498,-1.51362,-1.38171,-2.17823,-1.83097,-1.46661,-2.19136,-1.81441,-3.43706,-1.29264,-1.88167,-1.01897,-3.00905,-5.4808,-4.56344,-1.59725,-3.85287
9.1091,210,57,106,106,-0.70661,-1.20426,-0.907553,-2.59399,-2.19798,-0.915233,-3.3658,-2.5156,-2.81425,-1.71677,-2.39714,-1.44183,-1.28705,-2.02578,-1.86013,-1.57601,-1.86406,-1.51568,-3.17475,-0.929433,-1.85537,-0.992185,-2.6872,-5.13614,-4.30708,-1.55689,-3.22919
9.14247,209,57,107,107,-0.697394,-1.16324,-0.84735,-2.5495,-2.16036,-0.889738,-3.27653,-2.30251,-2.54086,-1.54392,-2.31312,-1.38833,-1.25701,-1.65685,-1.8704,-1.59296,-1.51397,-1.1891,-2.56288,-0.598369,-1.81036,-0.788965,-2.39128,-4.2609,-3.91106,-1.57296,-2.74853
9.17583,209,58,106,106,-0.684095,-1.17166,-0.810847,-2.4873,-2.09642,-0.846418,-3.26935,-2.19516,-2.34454,-1.31607,-2.18648,-1.33396,-1.36585,-1.38266,-1.81001,-1.45147,-1.52627,-1.16188,-1.98916,-0.600662,-1.68993,-0.603907,-2.27897,-3.56722,-3.61255,-1.5471,-2.76518
9.2092,207,58,106,106,-0.661636,-1.17811,-0.778122,-2.43777,-2.07664,-0.826203,-3.31634,-2.16416,-2.24488,-1.16652,-2.18813,-1.33047,-1.48331,-1.23014,-1.7687,-1.36884,-1.55619,-1.16643,-1.68893,-0.588223,-1.55258,-0.527526,-2.2629,-3.17047,-3.46737,-1.54075,-2.79538
9.24257,206,59,106,106,-0.679025,-1.21612,-0.776923,-2.42211,-2.1285,-0.8354,-3.37475,-2.20634,-2.25214,-1.13142,-2.22566,-1.32825,-1.55407,-1.18874,-1.74415,-1.31699,-1.60403,-1.19343,-1.55468,-0.576604,-1.35496,-0.579085,-2.30004,-3.09386,-3.42874,-1.61593,-2.79044
9.27593,205,58,107,107,-0.704255,-1.27606,-0.799985,-2.43439,-2.22711,-0.87678,-3.47745,-2.35683,-2.32965,-1.13985,-2.37107,-1.32628,-1.62064,-1.27896,-1.71771,-1.26666,-1.74325,-1.28044,-1.57844,-0.634457,-1.14311,-0.669011,-2.46642,-3.21177,-3.54506,-1.74087,-2.89765
9.3093,204,58,108,108,-0.730519,-1.34434,-0.80566,-2.42006,-2.29552,-0.895045,-3.54114,-2.48995,-2.48432,-1.17952,-2.47128,-1.29885,-1.66193,-1.41497,-1.6766,-1.18014,-2.00062,-1.48488,-1.7421,-0.834352,-0.979741,-0.780309,-2.67648,-3.58654,-3.72886,-1.86105,-3.22524
9.34267,204,58,106,106,-0.709198,-1.30854,-0.805846,-2.43407,-2.28565,-0.871961,-3.35851,-2.62243,-2.7094,-1.34533,-2.39237,-1.22272,-1.43809,-1.59336,-1.72765,-1.22439,-2.11386,-1.6138,-2.08303,-0.963998,-0.989512,-0.88316,-2.82069,-4.28553,-3.94447,-1.85695,-3.25341
9.37603,203,57,107,107,-0.637868,-1.21225,-0.752802,-2.34696,-2.13052,-0.744449,-3.07302,-2.62294,-3.10447,-1.85211,-2.24234,-1.24614,-1.12089,-1.90087,-1.78622,-1.51379,-2.02534,-1.75776,-3.15189,-1.05091,-1.13182,-1.35461,-2.80286,-5.53481,-4.15784,-1.76305,-3.05772
9.4094,202,57,106,106,-0.595704,-1.12105,-0.692112,-2.26517,-1.93939,-0.636512,-2.59843,-2.46646,-3.41307,-2.3146,-1.95418,-1.16979,-0.627916,-2.05314,-1.80236,-1.82557,-1.72312,-1.66827,-4.0536,-0.9311,-1.27588,-1.79924,-2.59483,-6.68678,-4.31202,-1.66236,-2.62091
9.44277,202,56,105,105,-0.588345,-1.09051,-0.66681,-2.2512,-1.89924,-0.61916,-2.39528,-2.37004,-3.50319,-2.49448,-1.80283,-1.12635,-0.407105,-2.08397,-1.79327,-1.97658,-1.53557,-1.57133,-4.38827,-0.802836,-1.35215,-2.00111,-2.47207,-7.12549,-4.34438,-1.63338,-2.3626
9.47613,201,56,107,107,-0.521465,-1.02258,-0.641157,-2.2385,-1.91896,-0.633529,-2.59185,-2.31608,-3.41765,-2.47862,-1.87389,-1.22667,-0.551134,-2.01005,-1.88541,-2.07431,-1.33304,-1.37775,-4.32245,-0.646188,-1.54247,-1.94382,-2.41614,-6.79959,-4.14944,-1.53228,-2.13426
9.5095,202,55,106,106,-0.529587,-1.00388,-0.676441,-2.3391,-2.01551,-0.734317,-2.73887,-2.24227,-3.00537,-2.16857,-1.84392,-1.23944,-0.708329,-1.70843,-1.84359,-2.01085,-1.03705,-1.03399,-3.69419,-0.381216,-1.72994,-1.67981,-2.34712,-5.73933,-3.81209,-1.55317,-1.92888
9.54287,202,56,106,106,-0.584078,-0.994551,-0.817418,-2.47874,-2.14143,-0.919766,-3.01954,-2.15367,-2.4753,-1.66882,-1.86747,-1.23689,-1.0359,-1.36778,-1.77767,-1.83835,-0.936801,-0.731838,-2.71931,-0.202001,-2.01184,-1.13893,-2.35071,-4.41595,-3.54497,-1.52354,-2.08873
9.57623,203,56,104,104,-0.616105,-0.951891,-0.965184,-2.79389,-2.39085,-1.18897,-3.34089,-2.16199,-2.08026,-1.13901,-1.93226,-1.18601,-1.34004,-1.19107,-1.63307,-1.59248,-1.00851,-0.557202,-1.77592,0.130565,-2.31908,-0.620978,-2.51264,-3.49463,-3.63177,-1.44658,-2.69732
9.6096,204,57,103,103,-0.570171,-0.919431,-1.04934,-3.16357,-2.66339,-1.47841,-3.58666,-2.28049,-1.91365,-0.701024,-2.10455,-1.17714,-1.73936,-1.21789,-1.47421,-1.33092,-1.32998,-0.671242,-1.22228,0.404311,-2.4777,-0.26858,-2.76172,-3.18693,-3.9561,-1.33507,-3.58786
9.64297,204,57,104,104,-0.556605,-0.938457,-1.0776,-3.2543,-2.72437,-1.57516,-3.71445,-2.35346,-1.82959,-0.436925,-2.27771,-1.18371,-1.89486,-1.33756,-1.34763,-1.15589,-1.61004,-0.836514,-1.14963,0.332483,-2.43163,-0.0562866,-2.89026,-3.11595,-4.25521,-1.28433,-4.1959
9.67633,204,57,105,105,-0.589005,-1.01412,-1.06164,-3.14952,-2.65378,-1.52613,-3.82161,-2.37865,-1.82858,-0.361785,-2.37226,-1.19386,-1.90245,-1.36565,-1.3112,-1.08455,-1.72177,-0.942764,-1.20073,0.022469,-2.37156,0.00448991,-2.91155,-3.02588,-4.25887,-1.28522,-4.33528
9.7097,203,57,105,105,-0.632929,-1.07469,-1.0461,-2.93161,-2.5245,-1.42312,-3.83786,-2.2917,-1.87044,-0.421245,-2.40359,-1.19468,-1.80721,-1.34011,-1.32311,-1.07492,-1.66731,-0.965021,-1.25209,-0.25586,-2.27537,-0.00679571,-2.78793,-2.93861,-4.03018,-1.31287,-4.12057
9.74307,203,57,106,106,-0.639301,-1.07891,-1.0163,-2.72262,-2.42222,-1.35543,-3.80828,-2.1525,-1.93197,-0.564874,-2.43389,-1.23017,-1.73828,-1.28554,-1.39742,-1.18171,-1.51667,-0.93217,-1.36806,-0.386112,-2.21245,-0.071871,-2.60107,-2.86732,-3.69165,-1.35217,-3.6823
9.77643,203,57,106,106,-0.646838,-1.04152,-0.993547,-2.55317,-2.32688,-1.30985,-3.71149,-1.93717,-1.9375,-0.726147,-2.37416,-1.24472,-1.61263,-1.13049,-1.47241,-1.33183,-1.19959,-0.752335,-1.41209,-0.300842,-2.20335,-0.128672,-2.34573,-2.71096,-3.27112,-1.4233,-3.0518
9.8098,203,56,106,106,-0.652313,-1.05045,-0.969002,-2.50959,-2.34508,-1.27213,-3.65245,-1.86397,-1.96046,-0.880116,-2.29327,-1.20941,-1.46307,-0.983553,-1.49931,-1.43261,-0.951361,-0.573989,-1.37704,-0.220631,-2.12936,-0.239876,-2.23493,-2.69868,-3.02913,-1.5004,-2.58886
9.84317,202,56,107,107,-0.64573,-1.05391,-0.945273,-2.4393,-2.34291,-1.23364,-3.61654,-1.83137,-1.99107,-0.982759,-2.25958,-1.20721,-1.38247,-0.920186,-1.52803,-1.49175,-0.817203,-0.485266,-1.41399,-0.208134,-2.07097,-0.310492,-2.21849,-2.7243,-2.84819,-1.54844,-2.30654
9.87653,203,56,106,106,-0.658849,-1.04507,-0.948455,-2.36366,-2.37324,-1.21832,-3.62552,-1.83414,-2.00749,-1.05188,-2.24048,-1.22992,-1.3987,-0.883641,-1.57143,-1.58026,-0.696105,-0.374969,-1.46056,-0.193907,-2.02895,-0.363049,-2.28505,-2.74224,-2.68009,-1.62371,-2.03299
9.9099,202,56,107,107,-0.674265,-1.05282,-0.949299,-2.28713,-2.41478,-1.22789,-3.64105,-1.79223,-2.07489,-1.12799,-2.28835,-1.27696,-1.43325,-0.842474,-1.59376,-1.65063,-0.5858,-0.317561,-1.57023,-0.245447,-2.00102,-0.42096,-2.30982,-2.80843,-2.54317,-1.6939,-1.86535
9.94327,201,56,107,107,-0.704556,-1.0605,-0.947408,-2.26658,-2.42267,-1.20261,-3.66928,-1.83186,-2.07059,-1.19843,-2.32736,-1.3361,-1.49516,-0.825542,-1.62949,-1.77434,-0.416247,-0.154501,-1.63797,-0.231646,-1.95935,-0.516338,-2.34433,-2.77651,-2.503,-1.82341,-1.66651
9.97663,201,55,106,106,-0.714768,-1.04717,-0.937123,-2.23714,-2.38194,-1.13736,-3.65389,-1.86511,-2.08124,-1.34552,-2.34861,-1.45171,-1.615,-0.860086,-1.68629,-2.00109,-0.17957,0.0553258,-1.8515,-0.152791,-1.8865,-0.735777,-2.34593,-2.81878,-2.50989,-2.03362,-1.39949
10.01,201,55,105,105,-0.684204,-0.99419,-0.895706,-2.19576,-2.32249,-1.05376,-3.60467,-1.83641,-2.08469,-1.48586,-2.3651,-1.60828,-1.72341,-0.907568,-1.69474,-2.22981,0.122188,0.295019,-2.09519,-0.0997954,-1.75725,-0.927669,-2.31623,-2.91246,-2.4932,-2.28712,-1.14826
10.0434,200,55,106,106,-0.589554,-0.939113,-0.84163,-2.09388,-2.31384,-1.03343,-3.62056,-1.75448,-2.08485,-1.58282,-2.38954,-1.67263,-1.87422,-0.922584,-1.70686,-2.37651,0.326107,0.425061,-2.31541,-0.0956324,-1.68233,-1.09182,-2.2424,-2.94182,-2.38668,-2.37315,-0.901837
10.0767,200,55,105,105,-0.550819,-0.909587,-0.806972,-2.05556,-2.25544,-0.967736,-3.57742,-1.72039,-2.09713,-1.66138,-2.38033,-1.76019,-1.92182,-0.954852,-1.70748,-2.4804,0.45803,0.506893,-2.45972,-0.114741,-1.64956,-1.20364,-2.22927,-3.0232,-2.36087,-2.47828,-0.766335
10.1101,200,55,106,106,-0.525913,-0.911819,-0.752455,-2.01769,-2.22068,-0.923893,-3.48246,-1.65876,-2.1105,-1.68708,-2.31132,-1.72884,-1.85345,-0.976813,-1.66911,-2.47606,0.485911,0.495364,-2.54166,-0.130744,-1.57058,-1.23609,-2.15656,-3.10017,-2.33188,-2.45027,-0.6974
10.1435,201,55,106,106,-0.48334,-0.90395,-0.685746,-2.00802,-2.19421,-0.903832,-3.40549,-1.6399,-2.13522,-1.72137,-2.28272,-1.71826,-1.80388,-1.02052,-1.67808,-2.49474,0.486362,0.468942,-2.63469,-0.139838,-1.56804,-1.26154,-2.15629,-3.22825,-2.34843,-2.39129,-0.686425
10.1768,201,56,105,105,-0.442548,-0.863405,-0.65391,-1.99244,-2.18762,-0.903679,-3.37071,-1.65992,-2.16478,-1.77979,-2.29808,-1.77721,-1.82776,-1.07531,-1.70842,-2.57355,0.512255,0.480626,-2.74841,-0.126026,-1.59261,-1.30708,-2.22322,-3.37484,-2.36186,-2.38474,-0.652759
10.2102,201,55,105,105,-0.421902,-0.871962,-0.614782,-1.95897,-2.14148,-0.882678,-3.31139,-1.62547,-2.18454,-1.81615,-2.29864,-1.77195,-1.83803,-1.09067,-1.74683,-2.60189,0.50592,0.447197,-2.84435,-0.119187,-1.57147,-1.34407,-2.19175,-3.47105,-2.34951,-2.33283,-0.644838
10.2436,201,55,105,105,-0.40786,-0.880497,-0.570392,-1.93761,-2.12075,-0.868607,-3.25005,-1.62016,-2.20903,-1.83742,-2.30452,-1.77651,-1.80395,-1.11345,-1.75016,-2.60349,0.482147,0.410502,-2.88549,-0.116805,-1.51526,-1.3557,-2.17417,-3.56389,-2.32253,-2.30007,-0.642361
10.2769,201,55,105,105,-0.375136,-0.883029,-0.516358,-1.95139,-2.10278,-0.853615,-3.20264,-1.64307,-2.24135,-1.84481,-2.31162,-1.77764,-1.74221,-1.12255,-1.75018,-2.59094,0.442657,0.363377,-2.88874,-0.122285,-1.49827,-1.36956,-2.16428,-3.67749,-2.3185,-2.24938,-0.687682
10.3103,201,55,105,105,-0.381956,-0.912938,-0.496394,-2.0086,-2.08514,-0.841762,-3.15522,-1.69238,-2.29334,-1.87805,-2.30915,-1.7873,-1.69078,-1.14436,-1.75471,-2.58446,0.409085,0.317886,-2.87245,-0.135316,-1.51988,-1.39514,-2.17911,-3.79662,-2.41109,-2.25869,-0.782593
10.3437,202,54,105,105,-0.400185,-0.942411,-0.493851,-2.04894,-2.10019,-0.85346,-3.13513,-1.72266,-2.32651,-1.89526,-2.30931,-1.77663,-1.63974,-1.17758,-1.74498,-2.57855,0.390629,0.301572,-2.87597,-0.15773,-1.52871,-1.41085,-2.19242,-3.91164,-2.4697,-2.27202,-0.815993
10.377,202,54,105,105,-0.402448,-0.956352,-0.504743,-2.01924,-2.10788,-0.869072,-3.16569,-1.69325,-2.32594,-1.90901,-2.30106,-1.74277,-1.64697,-1.16703,-1.77587,-2.58995,0.400825,0.302316,-2.94625,-0.162168,-1.53647,-1.42505,-2.16995,-3.92756,-2.42148,-2.244,-0.767058
10.4104,202,54,105,105,-0.42122,-0.975357,-0.531333,-2.00774,-2.14005,-0.912865,-3.20281,-1.70565,-2.34396,-1.9452,-2.29006,-1.74919,-1.67474,-1.14691,-1.8044,-2.61419,0.407796,0.306491,-2.94582,-0.163153,-1.56025,-1.45199,-2.20647,-3.97896,-2.38241,-2.25354,-0.743844
10.4438,202,54,105,105,-0.47469,-0.997295,-0.59951,-2.01627,-2.21404,-0.975762,-3.26817,-1.75308,-2.36769,-1.98888,-2.31039,-1.7741,-1.70769,-1.13224,-1.82577,-2.66143,0.44301,0.351622,-2.93619,-0.169262,-1.57832,-1.49789,-2.26701,-4.04575,-2.37969,-2.32337,-0.691914
10.4771,202,54,104,104,-0.504093,-0.988993,-0.638087,-2.04944,-2.3248,-1.04188,-3.34491,-1.85175,-2.39889,-2.03317,-2.32703,-1.82501,-1.72423,-1.13217,-1.81512,-2.72134,0.51434,0.443717,-2.89909,-0.156755,-1.58731,-1.54822,-2.41701,-4.1437,-2.40572,-2.4241,-0.638166
10.5105,201,54,105,105,-0.543283,-1.00454,-0.64316,-2.07904,-2.383,-1.06473,-3.29631,-1.92252,-2.45833,-2.1034,-2.35882,-1.8442,-1.70454,-1.13826,-1.82307,-2.75337,0.526916,0.443481,-2.87801,-0.141329,-1.54928,-1.64493,-2.43349,-4.29484,-2.50297,-2.49944,-0.621295
10.5439,201,54,105,105,-0.543421,-1.00738,-0.629881,-2.07234,-2.42381,-1.08619,-3.26319,-1.96007,-2.50243,-2.13777,-2.37009,-1.84442,-1.69086,-1.14428,-1.83847,-2.75993,0.509424,0.409495,-2.84678,-0.142806,-1.5422,-1.69601,-2.4559,-4.37948,-2.54522,-2.52253,-0.606192
10.5772,201,54,105,105,-0.566322,-1.0323,-0.603859,-2.04531,-2.45157,-1.08636,-3.18471,-1.97785,-2.53813,-2.12832,-2.3846,-1.8305,-1.66802,-1.14407,-1.8507,-2.72284,0.448007,0.34342,-2.73287,-0.191699,-1.50063,-1.69988,-2.44428,-4.39051,-2.56934,-2.5288,-0.612395
10.6106,201,55,105,105,-0.598433,-1.07215,-0.564814,-2.05164,-2.48514,-1.07575,-3.11402,-2.00238,-2.60479,-2.12834,-2.39838,-1.81778,-1.60872,-1.14804,-1.85608,-2.68451,0.371456,0.246558,-2.65865,-0.227107,-1.44604,-1.71754,-2.43078,-4.50209,-2.61308,-2.51499,-0.655712
10.644,201,55,105,105,-0.637472,-1.11987,-0.500024,-2.04058,-2.4647,-1.00093,-2.98363,-1.97571,-2.64172,-2.11804,-2.3546,-1.75863,-1.5184,-1.10616,-1.85635,-2.60782,0.283883,0.125621,-2.59944,-0.238867,-1.32053,-1.72219,-2.32987,-4.55042,-2.63254,-2.43113,-0.752933
10.6773,201,56,105,105,-0.683598,-1.16645,-0.445067,-2.01264,-2.43295,-0.936125,-2.86973,-1.92645,-2.63224,-2.07815,-2.25998,-1.70453,-1.43341,-1.00774,-1.84265,-2.51177,0.202091,0.018154,-2.4966,-0.277649,-1.19615,-1.67018,-2.23524,-4.51776,-2.57603,-2.33272,-0.882089
10.7107,200,56,106,106,-0.700492,-1.18653,-0.444355,-1.96676,-2.34116,-0.862957,-2.80711,-1.85228,-2.60913,-2.05092,-2.13525,-1.6261,-1.36591,-0.91701,-1.8241,-2.42594,0.135398,-0.0539231,-2.47931,-0.338203,-1.14644,-1.66068,-2.14541,-4.41623,-2.5328,-2.20833,-0.938913
10.7441,201,56,105,105,-0.700065,-1.1909,-0.427946,-1.9302,-2.31264,-0.831194,-2.79854,-1.84733,-2.58196,-2.02131,-2.02168,-1.60099,-1.33197,-0.846494,-1.78811,-2.34352,0.0728354,-0.112596,-2.3976,-0.371445,-1.12374,-1.60752,-2.18391,-4.3466,-2.48024,-2.16842,-1.00723
10.7774,202,56,105,105,-0.686396,-1.19217,-0.415922,-1.91019,-2.321,-0.842196,-2.836,-1.86823,-2.5404,-1.94524,-1.95997,-1.57171,-1.30463,-0.787562,-1.75455,-2.25412,-0.0133337,-0.174261,-2.29709,-0.393532,-1.15293,-1.49674,-2.26439,-4.25515,-2.41335,-2.10684,-1.0949
10.8108,204,56,105,105,-0.723816,-1.23314,-0.428162,-1.9654,-2.38632,-0.89722,-2.90304,-1.94708,-2.49574,-1.80635,-1.97194,-1.53,-1.21487,-0.753837,-1.71299,-2.10739,-0.164943,-0.299062,-2.08946,-0.444373,-1.19258,-1.29793,-2.3538,-4.13227,-2.39523,-2.07205,-1.28808
10.8442,206,56,105,105,-0.721513,-1.27776,-0.448721,-2.01344,-2.46483,-0.996177,-3.13102,-2.02646,-2.3773,-1.5406,-1.99679,-1.44908,-1.17557,-0.689744,-1.65771,-1.8728,-0.440458,-0.503807,-1.79226,-0.507185,-1.31324,-0.957573,-2.50267,-3.79515,-2.28279,-1.94642,-1.6134
10.8775,207,56,106,106,-0.734259,-1.30391,-0.50729,-2.11468,-2.49946,-1.0519,-3.37718,-2.0593,-2.27375,-1.29574,-2.0239,-1.33323,-1.22235,-0.640008,-1.58809,-1.58734,-0.698074,-0.680561,-1.53755,-0.538542,-1.41059,-0.720821,-2.57642,-3.49476,-2.26498,-1.8282,-1.9557
10.9109,209,57,105,105,-0.704573,-1.28015,-0.528653,-2.3508,-2.51865,-1.12733,-3.58472,-2.06452,-2.14921,-1.05871,-2.00999,-1.24475,-1.30931,-0.574992,-1.54681,-1.39088,-0.878241,-0.764581,-1.33277,-0.451013,-1.6399,-0.500108,-2.65352,-3.24523,-2.38221,-1.64719,-2.4256
10.9443,211,59,103,103,-0.661779,-1.19963,-0.610802,-2.83977,-2.61228,-1.26827,-3.74345,-2.09736,-2.03647,-0.88933,-1.9418,-1.22311,-1.44939,-0.496285,-1.52912,-1.33383,-0.948988,-0.722788,-1.14641,-0.0932327,-2.06543,-0.422946,-2.79569,-3.19378,-2.85514,-1.50923,-3.04161
10.9776,212,61,102,102,-0.609626,-1.08275,-0.619938,-3.16829,-2.699,-1.39365,-3.70136,-2.03637,-1.96042,-0.82231,-1.8369,-1.20171,-1.57093,-0.46888,-1.50918,-1.34389,-0.933272,-0.617825,-1.01269,0.394123,-2.31201,-0.420488,-2.8314,-3.23559,-3.22107,-1.35254,-3.34267
11.011,212,61,102,102,-0.640138,-1.05082,-0.666982,-3.2758,-2.66674,-1.35028,-3.64249,-1.98822,-1.93806,-0.901536,-1.78296,-1.17816,-1.54722,-0.488566,-1.51987,-1.37778,-0.888827,-0.538275,-1.06416,0.517207,-2.37146,-0.492976,-2.72347,-3.2706,-3.4606,-1.37154,-3.35742
11.0444,212,61,104,104,-0.654616,-1.0657,-0.669939,-3.26002,-2.5561,-1.18392,-3.56607,-1.9349,-1.98425,-1.04687,-1.79395,-1.12715,-1.3975,-0.579355,-1.55662,-1.35545,-0.895154,-0.54641,-1.18336,0.357274,-2.24666,-0.588975,-2.51445,-3.34451,-3.64586,-1.41182,-3.30552
11.0777,212,60,105,105,-0.650281,-1.06906,-0.63993,-3.11874,-2.47756,-1.03927,-3.60074,-1.93286,-2.09766,-1.20353,-1.88309,-1.16061,-1.34761,-0.676305,-1.62359,-1.36954,-0.938561,-0.636132,-1.35259,0.138684,-2.09422,-0.696653,-2.41245,-3.49477,-3.62729,-1.46625,-3.14013
11.1111,213,59,105,105,-0.642087,-1.073,-0.614672,-2.89195,-2.34981,-0.907669,-3.57606,-1.92281,-2.17503,-1.29979,-1.95904,-1.21018,-1.35012,-0.7581,-1.66442,-1.40481,-0.946741,-0.702021,-1.53855,-0.125254,-1.95267,-0.757267,-2.32363,-3.58619,-3.48516,-1.49975,-2.93354
11.1445,215,58,105,105,-0.661641,-1.09533,-0.614701,-2.67211,-2.29063,-0.85664,-3.59172,-1.95981,-2.2634,-1.37263,-2.10359,-1.31294,-1.42981,-0.858311,-1.71982,-1.45374,-0.980268,-0.797424,-1.73554,-0.386223,-1.83868,-0.787919,-2.30926,-3.71855,-3.29985,-1.5761,-2.78489
11.1778,218,57,104,104,-0.73844,-1.21221,-0.596978,-2.56569,-2.27854,-0.826458,-3.50979,-2.04174,-2.1993,-1.27316,-2.10894,-1.26329,-1.37124,-0.853351,-1.64684,-1.42487,-0.978877,-0.799873,-1.6169,-0.527573,-1.67447,-0.672099,-2.36226,-3.59886,-3.13222,-1.63955,-2.69654
