Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
23.1231,171,128,70,70,-1.1345,-1.00054,-1.7097,-3.18897,0.261787,-1.26324,-2.34631,-0.013446,1.28564,0.845261,-0.929397,0.728106,-1.49838,-1.65459,0.422922,0.748412,-2.42716,-1.39291,-0.520189,-1.8133,-2.66182,-0.212747,-1.18675,1.67703,-2.59934,-1.299,-3.99568
23.1565,171,128,69,69,-1.17707,-1.02278,-1.77586,-3.28691,0.22977,-1.30011,-2.35343,-0.00711018,1.235,0.833185,-0.966895,0.657225,-1.38083,-1.70138,0.376496,0.70675,-2.46792,-1.38548,-0.589836,-1.76658,-2.6966,-0.151818,-1.05521,1.55014,-2.63088,-1.21632,-3.82825
23.1898,171,128,70,70,-1.1698,-0.995225,-1.76682,-3.39061,0.216838,-1.40059,-2.32396,0.0904564,1.15903,0.779717,-1.00076,0.593542,-1.20522,-1.7322,0.333259,0.635085,-2.49127,-1.45071,-0.604221,-1.78494,-2.71558,-0.124932,-0.867163,1.34302,-2.51397,-1.05327,-3.58385
23.2232,171,128,70,70,-1.17463,-0.968656,-1.79416,-3.4596,0.1786,-1.50908,-2.29052,0.206461,1.06394,0.723948,-1.01576,0.514722,-1.04578,-1.72618,0.289259,0.536455,-2.47866,-1.49552,-0.664445,-1.86241,-2.73731,-0.0689123,-0.649884,1.09397,-2.427,-0.990795,-3.31135
23.2566,171,129,70,70,-1.18685,-0.977754,-1.7825,-3.51499,0.164956,-1.55697,-2.23399,0.266878,0.992713,0.719775,-1.04215,0.475534,-0.93443,-1.71525,0.268451,0.508911,-2.51714,-1.5234,-0.675818,-1.87737,-2.71148,-0.0143957,-0.542127,0.914959,-2.41004,-0.925181,-3.19624
23.2899,171,129,70,70,-1.19385,-0.977969,-1.78006,-3.49904,0.121922,-1.60897,-2.18618,0.333342,0.913256,0.695159,-1.06242,0.401137,-0.809964,-1.68354,0.240269,0.445637,-2.50048,-1.53975,-0.71266,-1.92047,-2.69241,0.0334676,-0.441485,0.712395,-2.37035,-0.894358,-3.02422
23.3233,172,130,70,70,-1.18393,-0.954978,-1.77278,-3.48447,0.121122,-1.63518,-2.11971,0.435319,0.846348,0.661743,-1.03254,0.354912,-0.707309,-1.65248,0.21471,0.393949,-2.48605,-1.57816,-0.761411,-1.97655,-2.64129,0.0651252,-0.306521,0.522122,-2.32464,-0.866037,-2.89506
23.3567,171,130,70,70,-1.17932,-0.941989,-1.77029,-3.46402,0.0975229,-1.68616,-2.10099,0.464789,0.799986,0.647934,-1.07294,0.301012,-0.657357,-1.65445,0.19369,0.352339,-2.48932,-1.59935,-0.767591,-2.00515,-2.65398,0.0936718,-0.259863,0.41553,-2.28871,-0.864703,-2.78258
23.39,172,130,70,70,-1.16037,-0.91554,-1.78772,-3.46929,0.0771439,-1.74496,-2.1402,0.479069,0.787523,0.648839,-1.09646,0.265762,-0.678788,-1.64635,0.193411,0.325282,-2.48075,-1.60678,-0.779765,-2.03943,-2.69678,0.11516,-0.268823,0.360826,-2.26841,-0.867527,-2.72948
23.4234,172,130,69,69,-1.17282,-0.912716,-1.82764,-3.45511,0.0664924,-1.75023,-2.12216,0.489793,0.776542,0.647813,-1.10645,0.256872,-0.665164,-1.66753,0.192545,0.292331,-2.49878,-1.62258,-0.906458,-2.01217,-2.66376,0.18558,-0.248935,0.235322,-2.37059,-0.845144,-2.67675
23.4568,172,130,69,69,-1.15559,-0.892225,-1.84944,-3.46071,0.0479093,-1.78018,-2.12841,0.485888,0.763784,0.627339,-1.14199,0.204089,-0.643085,-1.67382,0.173034,0.254662,-2.495,-1.646,-0.984823,-1.98478,-2.70367,0.202,-0.222754,0.155005,-2.34631,-0.858947,-2.5973
23.4901,172,130,69,69,-1.12542,-0.8534,-1.86048,-3.48757,0.0369796,-1.79599,-2.19889,0.493716,0.775561,0.634157,-1.131,0.197836,-0.667833,-1.68791,0.178658,0.242241,-2.51195,-1.66066,-1.05885,-1.95612,-2.75411,0.216088,-0.250258,0.0734737,-2.33413,-0.825621,-2.55392
23.5235,173,131,67,67,-1.0663,-0.780486,-1.87662,-3.49254,-0.00746618,-1.82449,-2.31106,0.461843,0.812646,0.682293,-1.10597,0.221795,-0.752312,-1.69059,0.224146,0.267308,-2.53087,-1.63726,-1.08633,-1.8992,-2.82846,0.260815,-0.376146,0.0307093,-2.31652,-0.839238,-2.53088
23.5569,173,131,68,68,-0.964166,-0.69392,-1.84702,-3.55872,-0.113811,-1.89504,-2.40901,0.394377,0.815764,0.71584,-1.17975,0.15015,-0.784605,-1.72371,0.222023,0.257049,-2.48275,-1.60405,-1.10481,-1.69275,-2.94236,0.29087,-0.487765,-0.0719585,-2.25056,-0.859827,-2.47978
23.5902,174,131,66,66,-0.770734,-0.526403,-1.83719,-3.57685,-0.211564,-1.91088,-2.57699,0.254606,0.846494,0.746086,-1.23953,0.0850907,-0.876919,-1.76786,0.258502,0.280193,-2.46466,-1.60399,-1.16776,-1.51634,-3.09644,0.40125,-0.681539,-0.112326,-2.24653,-0.955464,-2.46803
23.6236,175,132,66,66,-0.69963,-0.472088,-1.81724,-3.55028,-0.326715,-1.93515,-2.6866,0.15221,0.785851,0.772047,-1.28767,0.0489188,-0.903787,-1.76962,0.271049,0.277158,-2.45438,-1.5865,-1.1846,-1.50794,-3.14201,0.488322,-0.846197,-0.241786,-2.28009,-1.02452,-2.45118
23.657,174,131,68,68,-0.842649,-0.615995,-1.82438,-3.69455,-0.472874,-1.98931,-2.63622,0.0806014,0.610166,0.75438,-1.38632,0.00778381,-0.837858,-1.78787,0.289458,0.244657,-2.45815,-1.5204,-1.05839,-1.62473,-3.058,0.502059,-0.90401,-0.436571,-2.47463,-0.93189,-2.52486
23.6903,174,131,68,68,-0.934675,-0.720626,-1.80159,-3.77402,-0.657236,-2.04909,-2.54174,0.0499987,0.35276,0.721171,-1.46807,0.000876682,-0.748396,-1.8037,0.323753,0.192346,-2.50263,-1.46974,-1.00235,-1.7311,-2.89223,0.488282,-0.945404,-0.798551,-2.67181,-0.854419,-2.57163
23.7237,174,130,69,69,-0.993917,-0.804278,-1.76776,-3.81554,-0.85816,-2.12021,-2.45716,0.0129421,0.0740604,0.62292,-1.53905,-0.0384338,-0.587332,-1.84678,0.277446,0.115134,-2.50054,-1.44012,-1.00948,-1.83934,-2.78843,0.457744,-0.956059,-1.23569,-2.83422,-0.739073,-2.56139
23.7571,173,129,70,70,-1.03089,-0.863702,-1.72682,-3.83286,-1.07254,-2.19437,-2.39551,-0.0417969,-0.219369,0.483401,-1.64891,-0.111406,-0.424981,-1.90847,0.188046,0.00316026,-2.49799,-1.44491,-1.08925,-1.925,-2.72493,0.400374,-0.972477,-1.78011,-2.97358,-0.681043,-2.50902
23.7904,173,129,70,70,-1.04911,-0.896221,-1.69845,-3.8153,-1.2047,-2.22751,-2.37671,-0.07111,-0.429737,0.376799,-1.7055,-0.153432,-0.364151,-1.95284,0.132508,-0.0857157,-2.51607,-1.45826,-1.17838,-2.00318,-2.66928,0.327645,-1.0068,-2.14505,-3.0857,-0.682127,-2.49329
23.8238,173,129,70,70,-1.04706,-0.903678,-1.6859,-3.77529,-1.22279,-2.21632,-2.38608,-0.059431,-0.497972,0.33643,-1.73132,-0.180873,-0.38479,-1.95673,0.112467,-0.13337,-2.51893,-1.46609,-1.2131,-2.0513,-2.61701,0.26302,-1.0167,-2.21316,-3.10086,-0.699738,-2.48032
23.8572,174,130,69,69,-1.04156,-0.911753,-1.6968,-3.76328,-1.20761,-2.20288,-2.39687,-0.0461438,-0.484557,0.360519,-1.69566,-0.16733,-0.445475,-1.93271,0.151551,-0.117417,-2.52111,-1.44153,-1.1848,-2.0714,-2.58115,0.233678,-1.04789,-2.06734,-3.12205,-0.741566,-2.51555
23.8905,174,129,70,70,-1.07267,-0.943558,-1.69602,-3.75246,-1.24052,-2.21418,-2.36422,-0.0446808,-0.543103,0.300957,-1.74629,-0.195259,-0.414453,-1.93956,0.112368,-0.16734,-2.48845,-1.45021,-1.2119,-2.07701,-2.56677,0.173394,-0.985327,-2.1166,-3.12783,-0.732079,-2.46855
23.9239,174,129,70,70,-1.08111,-0.958534,-1.69238,-3.75523,-1.25971,-2.21823,-2.33818,-0.0386355,-0.576055,0.264063,-1.76915,-0.209533,-0.395461,-1.93258,0.0984122,-0.191702,-2.44628,-1.43056,-1.21543,-2.07252,-2.56554,0.116636,-0.94874,-2.09735,-3.13055,-0.73269,-2.43248
23.9573,174,129,70,70,-1.05656,-0.944695,-1.67582,-3.72532,-1.23214,-2.16898,-2.28996,0.012314,-0.573269,0.235052,-1.73218,-0.220051,-0.425145,-1.88013,0.0790106,-0.214466,-2.33543,-1.34533,-1.22129,-2.04167,-2.58054,0.0822617,-0.930054,-1.97067,-3.13231,-0.776977,-2.3832
23.9906,174,130,69,69,-1.02751,-0.928423,-1.63681,-3.71104,-1.17906,-2.09987,-2.23416,0.073531,-0.556368,0.22462,-1.68883,-0.228838,-0.458317,-1.83613,0.077598,-0.223363,-2.23613,-1.24982,-1.20788,-2.0316,-2.58405,0.0495464,-0.930418,-1.84685,-3.1484,-0.838405,-2.34588
24.024,174,129,70,70,-1.00033,-0.902379,-1.59652,-3.6595,-1.13881,-2.04499,-2.17545,0.123101,-0.549249,0.16231,-1.7104,-0.271534,-0.508943,-1.79271,0.0275175,-0.291286,-2.07882,-1.13923,-1.15207,-1.98911,-2.66192,-0.0210446,-0.850605,-1.68848,-3.05115,-0.900418,-2.19587
24.0574,174,129,70,70,-0.954085,-0.850945,-1.55654,-3.57164,-1.10532,-1.98359,-2.09421,0.198384,-0.536187,0.0588105,-1.76837,-0.374915,-0.562069,-1.72054,-0.0464358,-0.423284,-1.79857,-0.971946,-1.10727,-1.91779,-2.792,-0.130272,-0.713578,-1.49356,-2.89391,-1.01483,-1.90293
24.0907,174,129,70,70,-0.90648,-0.795372,-1.5223,-3.51823,-1.1145,-1.94971,-2.06841,0.256609,-0.52147,-0.0193474,-1.80015,-0.480813,-0.679531,-1.61913,-0.0912158,-0.557696,-1.49741,-0.757253,-1.02875,-1.8538,-2.92558,-0.22983,-0.652896,-1.33894,-2.77414,-1.16373,-1.64197
24.1241,174,130,70,70,-0.863208,-0.738675,-1.48128,-3.44756,-1.1123,-1.91021,-2.03306,0.312074,-0.511788,-0.116699,-1.83745,-0.5839,-0.81597,-1.51251,-0.156153,-0.714939,-1.20189,-0.563653,-0.994565,-1.7638,-3.03427,-0.34647,-0.581395,-1.23064,-2.66623,-1.31474,-1.39038
24.1575,174,129,70,70,-0.841234,-0.708649,-1.45235,-3.3759,-1.13269,-1.89644,-1.98753,0.352472,-0.543769,-0.210641,-1.88959,-0.65329,-0.86127,-1.47073,-0.21782,-0.817435,-1.0365,-0.480033,-1.01726,-1.69144,-3.10358,-0.453253,-0.501841,-1.22448,-2.57206,-1.39234,-1.21974
24.1908,174,129,70,70,-0.830438,-0.697864,-1.43721,-3.32856,-1.14385,-1.88972,-1.95624,0.37131,-0.574078,-0.266917,-1.91689,-0.679791,-0.847823,-1.45891,-0.263706,-0.848126,-0.989966,-0.475219,-1.02567,-1.64827,-3.12624,-0.501158,-0.450505,-1.24938,-2.49931,-1.39379,-1.13326
24.2242,174,129,71,71,-0.842215,-0.709538,-1.467,-3.29978,-1.2167,-1.94948,-1.96437,0.325937,-0.616726,-0.290895,-1.96641,-0.68347,-0.825387,-1.46536,-0.301828,-0.851003,-1.02552,-0.53208,-1.02457,-1.63396,-3.15586,-0.484908,-0.451805,-1.32145,-2.47652,-1.36964,-1.09497
24.2576,174,129,71,71,-0.845004,-0.71579,-1.44149,-3.30253,-1.22211,-1.93416,-1.92617,0.344266,-0.633584,-0.312193,-1.93106,-0.680168,-0.82575,-1.42941,-0.305136,-0.855073,-0.997774,-0.52874,-1.03328,-1.62097,-3.16163,-0.484119,-0.433059,-1.36921,-2.47923,-1.34646,-1.12935
24.2909,174,129,70,70,-0.851471,-0.725939,-1.44803,-3.31083,-1.2503,-1.95358,-1.89913,0.356871,-0.655992,-0.320574,-1.87037,-0.660603,-0.808734,-1.41383,-0.309994,-0.839968,-1.03185,-0.598683,-1.08905,-1.6547,-3.17415,-0.446043,-0.408787,-1.47085,-2.4836,-1.28974,-1.19539
24.3243,174,129,71,71,-0.872708,-0.750601,-1.4313,-3.32749,-1.27021,-1.95784,-1.85797,0.354099,-0.717987,-0.368189,-1.83102,-0.636201,-0.724349,-1.44189,-0.33896,-0.803627,-1.13209,-0.731021,-1.14395,-1.66906,-3.14754,-0.421093,-0.352659,-1.68199,-2.44471,-1.13239,-1.26076
24.3577,174,129,71,71,-0.873947,-0.764839,-1.42439,-3.34943,-1.30827,-1.96808,-1.87218,0.314396,-0.751563,-0.361108,-1.80122,-0.626319,-0.673805,-1.42921,-0.344408,-0.777728,-1.18659,-0.783636,-1.21441,-1.68365,-3.11477,-0.382749,-0.426656,-1.85101,-2.49417,-1.07674,-1.35499
24.391,174,129,71,71,-0.863545,-0.767229,-1.41798,-3.35241,-1.36582,-1.96809,-1.91938,0.260371,-0.785404,-0.355972,-1.77129,-0.627635,-0.653365,-1.39932,-0.344621,-0.773022,-1.20653,-0.798507,-1.27599,-1.6518,-3.09853,-0.344239,-0.53712,-2.00924,-2.55739,-1.05159,-1.44201
24.4244,175,129,70,70,-0.814944,-0.716826,-1.43485,-3.38511,-1.39515,-1.98637,-1.99613,0.237813,-0.770026,-0.337969,-1.72912,-0.633824,-0.727628,-1.3699,-0.314472,-0.776311,-1.18264,-0.768244,-1.32295,-1.5668,-3.13854,-0.308518,-0.64056,-2.07647,-2.61577,-1.11536,-1.44335
24.4578,175,129,69,69,-0.777272,-0.671409,-1.42473,-3.45657,-1.41135,-1.98977,-2.02389,0.260172,-0.731448,-0.338169,-1.71472,-0.66323,-0.823366,-1.31139,-0.303713,-0.803759,-1.08492,-0.679183,-1.33191,-1.35303,-3.22968,-0.299919,-0.671446,-2.11763,-2.6066,-1.17534,-1.4274
24.4911,175,130,69,69,-0.698857,-0.580056,-1.41427,-3.51043,-1.50284,-2.06235,-2.12722,0.234304,-0.723903,-0.350519,-1.79719,-0.734485,-0.874169,-1.27867,-0.339543,-0.846177,-0.974799,-0.577577,-1.30562,-1.08818,-3.39868,-0.278307,-0.740313,-2.14294,-2.54512,-1.13153,-1.37559
24.5245,176,130,69,69,-0.602463,-0.465273,-1.36041,-3.48428,-1.51881,-2.03303,-2.23412,0.22629,-0.708577,-0.399255,-1.88027,-0.82028,-0.929196,-1.22661,-0.412423,-0.947149,-0.766293,-0.419821,-1.35394,-0.852562,-3.51352,-0.287566,-0.784287,-2.19364,-2.45456,-1.11864,-1.22845
24.5579,176,130,69,69,-0.589704,-0.436963,-1.34265,-3.48606,-1.5499,-2.02244,-2.31016,0.199666,-0.719713,-0.427618,-1.94462,-0.867433,-0.945839,-1.20345,-0.45428,-1.01757,-0.655722,-0.312184,-1.37629,-0.798594,-3.56121,-0.288622,-0.836763,-2.22626,-2.45422,-1.12246,-1.12766
24.5912,176,130,69,69,-0.612531,-0.443636,-1.3163,-3.49264,-1.5866,-1.99418,-2.33701,0.134876,-0.753191,-0.437497,-2.00119,-0.884159,-0.904398,-1.18865,-0.480529,-1.08161,-0.579092,-0.196319,-1.40297,-0.768733,-3.53455,-0.269745,-0.908173,-2.2747,-2.55955,-1.13477,-1.0633
24.6246,175,130,68,68,-0.654468,-0.470923,-1.32477,-3.4712,-1.66528,-1.99204,-2.36985,0.0286145,-0.795514,-0.407087,-2.03365,-0.849584,-0.81945,-1.18435,-0.452928,-1.08862,-0.605221,-0.150056,-1.38212,-0.822703,-3.46256,-0.232049,-1.03837,-2.36637,-2.70952,-1.17286,-1.0375
24.658,175,129,69,69,-0.730401,-0.542289,-1.36037,-3.47479,-1.74966,-2.01412,-2.36145,-0.0921706,-0.902542,-0.411063,-2.0597,-0.803495,-0.694801,-1.25814,-0.416006,-1.08301,-0.692598,-0.147317,-1.36602,-0.936899,-3.37341,-0.223262,-1.1686,-2.52953,-2.93752,-1.20296,-1.05982
24.6913,174,128,70,70,-0.799748,-0.60436,-1.38861,-3.4741,-1.8307,-2.02129,-2.36243,-0.207746,-1.04956,-0.449585,-2.08876,-0.760873,-0.585758,-1.36045,-0.411113,-1.0961,-0.781556,-0.161081,-1.3934,-1.04362,-3.28066,-0.280148,-1.32316,-2.78447,-3.14181,-1.2117,-1.06444
24.7247,174,129,69,69,-0.810782,-0.605569,-1.37276,-3.42858,-1.81231,-1.9616,-2.35438,-0.22661,-1.07963,-0.458523,-2.07659,-0.730162,-0.564282,-1.32452,-0.412112,-1.1431,-0.701983,-0.0714779,-1.44802,-1.08507,-3.21258,-0.3205,-1.38422,-2.90455,-3.24081,-1.27202,-0.969706
24.7581,174,128,69,69,-0.818829,-0.60716,-1.36069,-3.36368,-1.79201,-1.91411,-2.30657,-0.235843,-1.10656,-0.481886,-2.08198,-0.709898,-0.545623,-1.28688,-0.445797,-1.20683,-0.587477,0.0366853,-1.48858,-1.07697,-3.14687,-0.387943,-1.37406,-2.95766,-3.28948,-1.3541,-0.81028
24.7914,173,128,70,70,-0.779545,-0.564578,-1.34056,-3.28376,-1.7446,-1.87131,-2.32962,-0.19323,-1.10827,-0.54796,-2.10426,-0.745609,-0.612499,-1.21471,-0.515616,-1.28245,-0.378321,0.196512,-1.46578,-1.04814,-3.13513,-0.522923,-1.31514,-2.90484,-3.14185,-1.40967,-0.543763
24.8248,173,128,70,70,-0.7413,-0.518071,-1.33706,-3.21867,-1.74326,-1.87306,-2.38974,-0.177799,-1.09208,-0.596496,-2.10599,-0.769785,-0.718632,-1.11554,-0.574326,-1.34447,-0.194061,0.355385,-1.41833,-0.989177,-3.14573,-0.671723,-1.27594,-2.81759,-2.99578,-1.47194,-0.276869
24.8582,173,128,70,70,-0.663124,-0.431883,-1.34215,-3.14764,-1.71063,-1.87423,-2.49297,-0.160902,-1.0604,-0.646029,-2.07705,-0.792204,-0.859381,-1.02693,-0.617915,-1.41597,-0.0265594,0.499371,-1.4134,-0.947898,-3.19461,-0.833182,-1.28858,-2.76647,-2.84293,-1.54954,-0.0114129
24.8915,173,128,70,70,-0.554591,-0.316408,-1.38103,-3.08562,-1.72629,-1.92924,-2.66132,-0.198551,-1.06679,-0.684902,-2.11058,-0.827914,-0.894874,-1.06869,-0.64711,-1.47051,-0.0117933,0.490598,-1.4807,-0.937857,-3.28328,-0.906857,-1.37706,-2.84464,-2.75564,-1.59288,0.196925
24.9249,173,129,70,70,-0.328518,-0.102965,-1.43293,-3.06985,-1.7125,-2.01549,-2.86073,-0.291663,-0.994442,-0.60803,-2.07248,-0.75023,-0.778389,-1.21916,-0.598521,-1.37948,-0.242857,0.254302,-1.57031,-0.924562,-3.39822,-0.765565,-1.53819,-2.91049,-2.6813,-1.51893,0.283327
24.9583,173,129,70,70,0.111515,0.333075,-1.48109,-2.97879,-1.67872,-2.17534,-3.18639,-0.386033,-0.853269,-0.513139,-1.98192,-0.624963,-0.71388,-1.35614,-0.53655,-1.21305,-0.595727,-0.180759,-1.74779,-0.777209,-3.6219,-0.599264,-1.66071,-3.00213,-2.41131,-1.49076,0.438292
24.9916,173,129,69,69,0.783855,0.996653,-1.34376,-2.68725,-1.62196,-2.34979,-3.48894,-0.50783,-0.706729,-0.460097,-1.81689,-0.465809,-0.710587,-1.34855,-0.570669,-1.02634,-1.00964,-0.741975,-2.05487,-0.454021,-3.77369,-0.569446,-1.81997,-3.23738,-1.89827,-1.41854,0.806462
25.025,174,129,69,69,1.23741,1.44628,-1.2689,-2.36555,-1.56989,-2.40418,-3.61278,-0.577228,-0.67553,-0.496954,-1.69108,-0.370061,-0.809643,-1.24589,-0.647701,-0.961309,-1.18734,-1.08881,-2.31992,-0.232829,-3.8191,-0.671287,-1.91816,-3.49779,-1.51882,-1.51606,1.13691
25.0584,175,128,69,69,1.53628,1.75963,-1.29858,-2.14993,-1.57284,-2.44471,-3.717,-0.609577,-0.723645,-0.563427,-1.66974,-0.336225,-0.92469,-1.31827,-0.680625,-0.907085,-1.36675,-1.38151,-2.63359,-0.27048,-3.82403,-0.845209,-2.02725,-3.86855,-1.32614,-1.70001,1.27529
25.0917,175,128,68,68,1.65984,1.88102,-1.29179,-2.08447,-1.49245,-2.37526,-3.68757,-0.605934,-0.742361,-0.580338,-1.66785,-0.358348,-0.954827,-1.27031,-0.684051,-0.895498,-1.36499,-1.49807,-2.80931,-0.25385,-3.78126,-0.940355,-2.00219,-4.0668,-1.23187,-1.80342,1.29312
25.1251,175,128,68,68,1.7526,1.966,-1.29509,-2.03618,-1.42734,-2.29526,-3.65966,-0.618648,-0.743864,-0.589699,-1.63049,-0.360324,-0.951229,-1.19014,-0.710308,-0.913316,-1.26705,-1.46777,-2.85442,-0.175378,-3.79512,-0.936597,-1.99335,-4.12777,-1.14138,-1.84008,1.34727
25.1585,175,128,68,68,1.81455,2.01286,-1.2461,-2.18601,-1.27435,-2.1537,-3.50819,-0.596366,-0.630622,-0.505733,-1.61828,-0.376356,-0.891593,-1.03744,-0.709948,-0.952195,-1.09899,-1.37093,-2.76837,-0.118369,-3.78802,-0.825631,-1.83955,-3.93516,-1.19797,-1.75621,1.25705
25.1918,175,127,68,68,1.87439,2.04625,-1.19385,-2.31388,-1.15238,-2.037,-3.46231,-0.589603,-0.493029,-0.433485,-1.57818,-0.393441,-0.919178,-0.902545,-0.69903,-0.949712,-0.984467,-1.31091,-2.60955,-0.109998,-3.82498,-0.676438,-1.72506,-3.65347,-1.1574,-1.70444,1.11948
25.2252,174,127,68,68,1.89603,2.0416,-1.15781,-2.4463,-1.02012,-1.93175,-3.4602,-0.481913,-0.360765,-0.384015,-1.48474,-0.386452,-1.01673,-0.865335,-0.64613,-0.892972,-0.951781,-1.3103,-2.48198,-0.239045,-3.86745,-0.582919,-1.51568,-3.33815,-1.10079,-1.62951,1.02126
25.2586,173,127,69,69,1.86337,1.96972,-1.1259,-2.57901,-0.886575,-1.87273,-3.48843,-0.326517,-0.184062,-0.332062,-1.34456,-0.350865,-1.17479,-0.895683,-0.570884,-0.816064,-1.00589,-1.35568,-2.27907,-0.450734,-3.96777,-0.470702,-1.25329,-2.84741,-0.937736,-1.47949,0.880801
25.2919,173,127,69,69,1.84395,1.91223,-1.0836,-2.64464,-0.716767,-1.78751,-3.49003,-0.158796,-0.00896734,-0.276626,-1.24007,-0.340324,-1.39662,-0.904642,-0.512549,-0.749862,-1.06536,-1.47229,-2.15864,-0.722196,-4.09147,-0.426266,-1.00873,-2.35289,-0.720948,-1.37811,0.707148
25.3253,173,127,69,69,1.76454,1.78997,-1.07841,-2.68541,-0.610738,-1.71926,-3.44112,-0.124706,0.0827985,-0.238381,-1.22098,-0.364821,-1.41127,-0.911291,-0.435519,-0.684992,-1.14053,-1.55262,-2.05974,-0.818826,-4.1101,-0.33465,-0.883423,-2.00275,-0.671701,-1.26867,0.521068
25.3587,173,127,69,69,1.64978,1.65659,-1.09546,-2.68899,-0.528625,-1.67506,-3.39835,-0.1753,0.168319,-0.11393,-1.2624,-0.350102,-1.40035,-0.93525,-0.345627,-0.616202,-1.27349,-1.64373,-1.97633,-0.903363,-4.03518,-0.193724,-0.879493,-1.7014,-0.717369,-1.21594,0.37147
25.392,173,127,69,69,1.5647,1.56199,-1.12976,-2.67092,-0.480428,-1.64712,-3.33317,-0.246114,0.200263,-0.0415349,-1.3056,-0.325723,-1.33746,-0.973947,-0.310029,-0.577749,-1.3776,-1.6973,-1.94204,-0.924675,-3.94896,-0.0764674,-0.900753,-1.53548,-0.798398,-1.19096,0.285961
25.4254,174,127,69,69,1.5202,1.51333,-1.15169,-2.67361,-0.454336,-1.6244,-3.28111,-0.291906,0.219757,0.00272439,-1.3262,-0.308409,-1.28881,-0.979943,-0.286742,-0.559507,-1.41264,-1.69303,-1.89695,-0.927621,-3.91923,-0.00569655,-0.918489,-1.45626,-0.834867,-1.16829,0.223583
25.4588,175,127,69,69,1.456,1.42928,-1.18769,-2.70568,-0.445104,-1.61414,-3.29515,-0.323605,0.234481,-0.0209697,-1.36646,-0.364061,-1.26092,-0.9657,-0.295327,-0.564102,-1.42309,-1.69766,-1.93947,-0.854997,-3.957,0.00886414,-0.901303,-1.39487,-0.919196,-1.17136,0.143431
25.4921,176,128,69,69,1.40453,1.35698,-1.20889,-2.70736,-0.46006,-1.61341,-3.35195,-0.331653,0.223996,-0.0218783,-1.37969,-0.378888,-1.27965,-0.965887,-0.277567,-0.573151,-1.46116,-1.73638,-1.97581,-0.934777,-3.95092,0.0133107,-0.899257,-1.34799,-0.911505,-1.11043,0.0871308
25.5255,176,128,69,69,1.37303,1.28602,-1.23474,-2.69984,-0.446982,-1.57321,-3.36342,-0.341162,0.247096,-0.0270336,-1.37923,-0.408173,-1.31263,-0.978242,-0.293861,-0.564765,-1.50821,-1.8041,-2.02242,-0.922843,-3.9778,0.0291599,-0.874933,-1.18902,-0.937214,-1.03784,-0.0343331
25.5589,176,127,70,70,1.36633,1.24356,-1.25326,-2.63261,-0.475721,-1.553,-3.39718,-0.387239,0.276175,-0.025951,-1.39133,-0.429911,-1.31901,-1.01735,-0.329422,-0.568897,-1.53949,-1.84201,-2.04128,-0.869531,-3.98208,0.0588901,-0.899947,-1.0017,-0.948601,-0.97074,-0.0542857
25.5922,177,128,69,69,1.34588,1.21157,-1.23081,-2.6107,-0.429445,-1.50901,-3.35673,-0.368666,0.288441,0.00444476,-1.37253,-0.415505,-1.35033,-0.952119,-0.301853,-0.558228,-1.5131,-1.84331,-2.02469,-0.878822,-3.93602,0.0517797,-0.888315,-0.959291,-0.93497,-0.983826,-0.11297
25.6256,178,128,69,69,1.30387,1.14858,-1.23423,-2.56999,-0.43832,-1.45787,-3.34752,-0.418254,0.308485,0.0330544,-1.39639,-0.427282,-1.32914,-0.937324,-0.313341,-0.52882,-1.53211,-1.85791,-2.01162,-0.825506,-3.85752,0.0973272,-0.937072,-0.861829,-0.989818,-0.934221,-0.199022
25.659,179,127,69,69,1.26233,1.09767,-1.2488,-2.56094,-0.47745,-1.44992,-3.36059,-0.483563,0.334855,0.0742685,-1.42188,-0.455281,-1.30555,-0.984322,-0.307361,-0.486138,-1.60698,-1.8881,-2.01209,-0.827864,-3.82562,0.175123,-1.01241,-0.788782,-1.06509,-0.899066,-0.28517
25.6923,179,127,69,69,1.23053,1.06208,-1.2682,-2.5674,-0.505829,-1.45828,-3.36437,-0.535258,0.369104,0.135131,-1.42011,-0.45322,-1.29557,-1.02051,-0.286555,-0.434738,-1.7092,-1.92089,-1.95803,-0.86779,-3.82532,0.272718,-1.09615,-0.667607,-1.12264,-0.84565,-0.395061
25.7257,180,128,69,69,1.20986,1.03577,-1.25284,-2.59195,-0.503374,-1.47143,-3.36678,-0.536711,0.390325,0.164449,-1.40764,-0.456664,-1.31322,-1.03517,-0.250842,-0.399285,-1.7397,-1.92462,-1.93752,-0.898518,-3.83052,0.289796,-1.12505,-0.591045,-1.14078,-0.842981,-0.445556
25.7591,181,128,69,69,1.20592,1.01819,-1.20027,-2.61189,-0.450257,-1.45152,-3.34488,-0.516863,0.414002,0.1976,-1.348,-0.41942,-1.29006,-0.97656,-0.204948,-0.337519,-1.70425,-1.88074,-1.88204,-0.861785,-3.82429,0.275663,-1.14435,-0.522575,-1.16957,-0.829455,-0.486496
