Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
13.6136,203,104,133,133,-1.12307,-0.99316,-1.42673,-1.19454,-0.763293,-0.468161,-2.51926,-0.696643,-0.316221,-0.552334,-1.46233,-0.775999,-1.50497,-2.08148,-0.445977,-0.499674,-2.20405,-2.16438,-2.12888,-1.31385,-0.367286,-0.0556751,0.232285,0.200181,-1.61236,-2.02015,-2.0258
13.647,203,105,132,132,-1.09075,-0.970592,-1.53571,-1.39282,-0.779485,-0.508637,-2.57384,-0.596826,-0.297398,-0.575664,-1.35316,-0.745351,-1.53994,-2.08371,-0.47727,-0.539824,-2.2343,-2.19218,-2.1242,-1.31238,-0.544361,-0.0506199,0.287617,0.199214,-1.79684,-2.00983,-2.17655
13.6803,204,105,132,132,-1.09387,-0.982152,-1.63747,-1.57146,-0.844963,-0.584289,-2.66594,-0.571718,-0.344697,-0.601496,-1.29677,-0.685941,-1.46856,-2.15751,-0.48551,-0.536019,-2.4015,-2.30811,-2.18203,-1.40539,-0.63021,-0.00919902,0.220336,0.0442007,-2.0683,-1.95123,-2.40599
13.7137,204,105,131,131,-1.11647,-1.01753,-1.69019,-1.68535,-0.934167,-0.656262,-2.69483,-0.545036,-0.521455,-0.6785,-1.26317,-0.609086,-1.32002,-2.33421,-0.484029,-0.535518,-2.6538,-2.51887,-2.43953,-1.51481,-0.588458,-0.0159325,0.13767,-0.385279,-2.37953,-1.88309,-2.65743
13.7471,205,106,131,131,-1.16193,-1.06606,-1.72006,-1.82174,-1.05253,-0.739871,-2.66069,-0.515743,-0.830928,-0.781484,-1.13934,-0.392327,-1.07314,-2.64155,-0.402888,-0.457994,-3.14462,-2.89993,-2.9285,-1.65614,-0.4225,-0.0897265,0.00706321,-1.16665,-2.86375,-1.75821,-3.11495
13.7804,204,106,131,131,-1.13772,-1.03807,-1.6662,-1.98414,-1.14831,-0.778975,-2.48965,-0.435754,-1.09677,-0.856032,-0.849077,-0.0175773,-0.822386,-2.84056,-0.227007,-0.331743,-3.5407,-3.16831,-3.29734,-1.67831,-0.254744,-0.274855,0.0123579,-1.83986,-3.2823,-1.49873,-3.50997
13.8138,204,107,130,130,-1.01479,-0.914792,-1.59053,-2.23064,-1.12941,-0.761787,-2.34383,-0.442385,-1.11431,-0.778294,-0.678096,0.219371,-0.588736,-2.82557,-0.0433563,-0.182324,-3.71056,-3.19955,-3.30887,-1.52137,-0.262625,-0.297762,0.00209324,-2.10947,-3.61421,-1.27181,-3.74532
13.8472,204,108,130,130,-0.887046,-0.783658,-1.47602,-2.43108,-0.995991,-0.679269,-2.15255,-0.421659,-1.05394,-0.706533,-0.522988,0.376818,-0.429076,-2.71485,0.092237,-0.0671731,-3.68748,-3.10674,-3.22058,-1.30992,-0.274493,-0.316298,0.0297462,-2.26187,-3.78506,-1.10355,-3.84186
13.8805,203,108,132,132,-0.649602,-0.503808,-1.37828,-2.40866,-0.833128,-0.570034,-2.07321,-0.409595,-1.02084,-0.749394,-0.453825,0.43739,-0.519617,-2.52005,0.0973252,-0.16461,-3.43888,-2.88448,-3.10424,-1.10698,-0.410881,-0.359479,0.0249785,-2.24612,-3.54839,-1.0323,-3.47278
13.9139,202,108,131,131,-0.35333,-0.155257,-1.4308,-2.23045,-0.727242,-0.548037,-2.22921,-0.471179,-0.967946,-0.848284,-0.413749,0.408599,-0.695688,-2.40192,-0.0346633,-0.322643,-3.17335,-2.69645,-3.05919,-0.929134,-0.671758,-0.324317,0.0436464,-2.18758,-3.05823,-1.12291,-2.80125
13.9473,200,107,132,132,0.0269733,0.274429,-1.47702,-1.98756,-0.59243,-0.549781,-2.46453,-0.576179,-0.934745,-0.902959,-0.284521,0.447638,-0.812526,-2.44068,-0.113732,-0.365825,-3.08209,-2.63559,-3.06429,-0.787398,-0.935549,-0.256411,-0.0593201,-2.10812,-2.59274,-1.13705,-2.18824
13.9806,200,107,132,132,0.445452,0.709658,-1.47061,-1.62413,-0.530264,-0.615991,-2.80911,-0.654885,-0.887338,-0.897344,-0.0626677,0.538049,-0.875605,-2.44804,-0.164282,-0.318652,-3.07057,-2.66497,-3.05632,-0.749589,-1.24195,-0.15528,-0.251267,-2.02704,-2.03521,-1.09531,-1.5841
14.014,199,107,132,132,0.708769,0.944364,-1.423,-1.48323,-0.554049,-0.755549,-3.04651,-0.674789,-0.842817,-0.886659,0.0693435,0.643072,-0.953297,-2.36523,-0.23113,-0.278423,-3.12419,-2.7584,-3.06849,-0.743477,-1.4157,-0.120677,-0.407515,-2.05321,-1.66234,-0.992261,-1.26829
14.0474,197,107,132,132,0.818502,1.0455,-1.44845,-1.52523,-0.554285,-0.855035,-3.10353,-0.663978,-0.737864,-0.835816,0.135715,0.69677,-0.996691,-2.28508,-0.256734,-0.198402,-3.18238,-2.81393,-2.96048,-0.666553,-1.45997,-0.0362356,-0.391803,-1.92856,-1.46266,-0.933106,-1.18243
14.0807,199,109,130,130,0.962561,1.15523,-1.39775,-1.61572,-0.46221,-0.831497,-3.098,-0.596644,-0.5059,-0.748994,0.140275,0.611596,-1.07706,-2.20309,-0.347814,-0.176272,-3.04664,-2.71059,-2.81531,-0.358576,-1.54944,0.00771962,-0.220518,-1.57834,-1.26836,-0.873978,-1.13589
14.1141,201,111,126,126,1.17525,1.29269,-1.37537,-1.85561,-0.498923,-0.816926,-3.1282,-0.558933,-0.268133,-0.656613,0.115068,0.483671,-1.249,-2.08516,-0.522218,-0.189481,-2.78133,-2.47494,-2.51681,-0.0147952,-1.72349,0.0981505,-0.0112605,-1.21076,-0.942843,-0.809752,-1.02443
14.1475,201,110,129,129,1.29508,1.40084,-1.32008,-1.86345,-0.463418,-0.734084,-3.21823,-0.481753,-0.101183,-0.598727,-0.13012,0.117379,-1.34442,-2.09746,-0.595551,-0.289842,-2.5141,-2.32337,-2.49952,0.0835606,-1.93952,0.0992157,0.0325781,-0.859349,-0.803307,-0.890757,-1.0724
14.1808,202,110,128,128,1.23397,1.33348,-1.30792,-1.99535,-0.421433,-0.629901,-3.17978,-0.371734,-0.0904097,-0.552048,-0.121388,0.0729098,-1.48793,-2.18373,-0.511873,-0.259725,-2.63312,-2.41597,-2.62142,1.28802e-005,-1.86035,0.0597103,0.0576163,-0.820727,-1.06763,-0.820627,-1.61374
14.2142,204,109,129,129,1.11217,1.23935,-1.30095,-2.13626,-0.365011,-0.502803,-3.04631,-0.225719,-0.173793,-0.556934,-0.115403,0.0906025,-1.46556,-2.4205,-0.348033,-0.196125,-2.85869,-2.62955,-3.04099,-0.0304371,-1.66486,-0.141664,0.158196,-0.978287,-1.5925,-0.760326,-2.23422
14.2476,205,109,128,128,0.937521,1.089,-1.31608,-2.1962,-0.347063,-0.391503,-2.90681,-0.217729,-0.24988,-0.613765,-0.20599,0.021931,-1.38979,-2.49973,-0.266964,-0.214581,-2.90294,-2.63388,-3.2304,0.0214791,-1.42873,-0.304514,0.236433,-1.11863,-2.0033,-0.798609,-2.54367
14.2809,205,108,130,130,0.674092,0.84064,-1.35356,-2.24834,-0.37507,-0.332729,-2.72349,-0.296611,-0.299954,-0.674785,-0.369422,-0.108027,-1.23497,-2.49083,-0.25344,-0.251274,-2.8508,-2.54779,-3.2472,0.0724799,-1.17218,-0.413262,0.277544,-1.21681,-2.25093,-0.846098,-2.62466
14.3143,206,107,130,130,0.340501,0.507236,-1.38104,-2.26804,-0.355293,-0.245344,-2.5635,-0.505234,-0.293941,-0.717647,-0.602506,-0.311388,-0.99238,-2.36263,-0.320159,-0.322259,-2.7227,-2.39361,-3.24561,0.0848738,-0.994003,-0.497895,0.245888,-1.19643,-2.53986,-0.91325,-2.59397
14.3477,206,107,131,131,0.0229113,0.17451,-1.38724,-2.3429,-0.363089,-0.174741,-2.44765,-0.594246,-0.309143,-0.727125,-0.690569,-0.36903,-0.871501,-2.2895,-0.318986,-0.335859,-2.69222,-2.3492,-3.22724,0.0165961,-0.87182,-0.510427,0.219729,-1.21662,-2.87835,-0.98026,-2.74776
14.381,206,107,130,130,-0.22995,-0.0886476,-1.37879,-2.41369,-0.366881,-0.117438,-2.32688,-0.608933,-0.334451,-0.734228,-0.711256,-0.372145,-0.82289,-2.27098,-0.320689,-0.343798,-2.70155,-2.34743,-3.19362,-0.0839263,-0.780807,-0.517076,0.253071,-1.25747,-3.17122,-1.04747,-2.93796
14.4144,206,106,130,130,-0.446385,-0.316682,-1.38192,-2.46274,-0.414698,-0.116792,-2.3228,-0.650741,-0.392141,-0.718177,-0.667592,-0.288988,-0.783485,-2.3143,-0.280555,-0.295259,-2.85868,-2.43064,-3.14212,-0.265016,-0.709778,-0.491241,0.181166,-1.32737,-3.37033,-1.03023,-3.1766
14.4478,205,106,130,130,-0.612705,-0.490289,-1.38105,-2.49107,-0.464042,-0.134221,-2.3276,-0.667529,-0.437865,-0.708325,-0.621411,-0.20917,-0.816621,-2.32484,-0.236424,-0.259368,-2.98028,-2.49839,-3.03749,-0.437734,-0.672559,-0.415927,0.117626,-1.37504,-3.39951,-1.0023,-3.38272
14.4811,205,105,131,131,-0.730308,-0.600907,-1.34991,-2.47209,-0.45267,-0.122124,-2.25444,-0.641341,-0.436968,-0.693775,-0.595599,-0.130116,-0.865673,-2.27668,-0.171848,-0.233831,-2.96481,-2.45205,-2.87589,-0.567402,-0.594533,-0.372149,0.114707,-1.34042,-3.30127,-1.00837,-3.42033
14.5145,204,105,130,130,-0.78043,-0.63899,-1.32073,-2.38693,-0.402163,-0.103271,-2.15645,-0.568736,-0.380169,-0.678427,-0.546629,-0.123267,-0.982159,-2.12598,-0.206209,-0.247871,-2.81474,-2.34503,-2.63599,-0.605882,-0.61129,-0.322483,0.230856,-1.18656,-3.08282,-1.04945,-3.30695
14.5479,205,105,129,129,-0.790649,-0.639431,-1.30322,-2.32904,-0.349905,-0.0732954,-2.10457,-0.560876,-0.222533,-0.585167,-0.538002,-0.205937,-1.12009,-1.8871,-0.289725,-0.249493,-2.53127,-2.12429,-2.1958,-0.51461,-0.702686,-0.187841,0.39146,-0.776308,-2.82538,-1.17165,-3.01877
14.5812,205,106,127,127,-0.783678,-0.62159,-1.2911,-2.35278,-0.348854,-0.0766466,-2.02972,-0.55701,-0.185853,-0.558649,-0.419922,-0.124522,-1.24345,-1.73426,-0.327596,-0.224315,-2.4426,-2.012,-1.92704,-0.449047,-0.729369,-0.175609,0.505566,-0.670309,-2.7628,-1.1748,-2.94904
14.6146,204,107,127,127,-0.809647,-0.643841,-1.34738,-2.51901,-0.40475,-0.195738,-1.93411,-0.612947,-0.221674,-0.534944,-0.369276,0.111031,-1.15241,-1.79207,-0.2138,-0.0832845,-2.66465,-2.10889,-1.87835,-0.386112,-0.701231,-0.151572,0.466372,-0.864319,-2.90962,-1.08457,-3.20946
14.648,202,108,126,126,-0.89109,-0.712933,-1.49283,-2.77726,-0.446239,-0.380263,-1.86953,-0.59845,-0.28047,-0.494563,-0.239093,0.484957,-1.10393,-1.91752,-0.0310879,0.193263,-3.14624,-2.38899,-1.974,-0.50773,-0.686239,-0.137443,0.355791,-1.2009,-3.20279,-1.00537,-3.89671
14.6813,201,109,127,127,-0.950447,-0.759171,-1.56279,-2.89235,-0.432032,-0.477993,-1.77725,-0.655176,-0.261135,-0.437966,-0.202575,0.677183,-1.10685,-1.90824,0.0860393,0.384969,-3.32773,-2.45116,-1.84383,-0.594944,-0.70281,-0.0439953,0.275428,-1.19315,-3.20875,-0.962971,-4.06863
14.7147,198,110,128,128,-0.971358,-0.790664,-1.52617,-2.8625,-0.415466,-0.501733,-1.77127,-0.856716,-0.210348,-0.375641,-0.324999,0.621464,-1.18245,-1.78211,0.0692146,0.441188,-3.25033,-2.36342,-1.51521,-0.626451,-0.69989,0.158139,0.15029,-0.934639,-2.89603,-1.00378,-3.67558
14.7481,197,110,128,128,-1.01618,-0.841364,-1.47652,-2.823,-0.428479,-0.514478,-1.837,-1.0091,-0.198283,-0.312101,-0.371547,0.628488,-1.21353,-1.75758,0.112667,0.51033,-3.27106,-2.32898,-1.28011,-0.730893,-0.628776,0.234685,-0.018916,-0.818223,-2.66175,-1.02898,-3.34461
14.7814,196,111,127,127,-1.11757,-0.96496,-1.51242,-2.84464,-0.506562,-0.634472,-1.90954,-1.08148,-0.298553,-0.213296,-0.265462,0.89313,-1.2939,-1.95367,0.217934,0.702922,-3.76254,-2.6149,-1.24945,-1.06656,-0.441613,0.247917,-0.300651,-1.00831,-2.71337,-0.926689,-3.62959
14.8148,194,112,128,128,-1.18201,-1.06431,-1.58099,-2.86539,-0.54668,-0.789302,-1.95892,-1.14925,-0.361648,-0.0794983,-0.192944,1.17667,-1.25895,-2.39038,0.45287,0.976909,-4.33035,-2.97083,-1.28947,-1.30574,-0.150087,0.224993,-0.58189,-1.24894,-2.74067,-0.78147,-3.87801
14.8482,193,113,128,128,-1.20452,-1.10533,-1.64778,-2.80762,-0.56976,-0.893061,-1.98373,-1.12572,-0.376774,-0.0189138,-0.14179,1.29696,-1.27792,-2.67096,0.53728,1.07229,-4.57009,-3.1676,-1.33695,-1.44877,-0.00650819,0.214429,-0.644348,-1.31956,-2.6114,-0.754418,-3.81862
14.8815,193,113,128,128,-1.22054,-1.12775,-1.63028,-2.76819,-0.550995,-0.913531,-1.93991,-1.03705,-0.383884,-0.0498484,-0.0983269,1.30633,-1.28625,-2.71861,0.541844,1.06939,-4.53198,-3.19467,-1.36045,-1.49054,0.0393148,0.138556,-0.551628,-1.34196,-2.50087,-0.757548,-3.70371
14.9149,192,112,130,130,-1.21821,-1.10497,-1.57563,-2.68758,-0.488206,-0.830429,-1.89146,-0.959014,-0.244876,-0.0731993,-0.206811,1.09832,-1.32317,-2.46948,0.448922,0.93881,-4.08961,-2.94715,-1.20088,-1.40229,-0.109895,0.168024,-0.342189,-0.999996,-2.29327,-0.917457,-3.35378
14.9483,192,114,128,128,-1.13194,-0.985205,-1.50469,-2.60658,-0.379598,-0.686753,-1.7132,-0.762035,-0.0585751,-0.0749028,-0.201003,0.935865,-1.55543,-2.10614,0.303311,0.7343,-3.46391,-2.53917,-1.02079,-1.19237,-0.380243,0.170471,0.0457982,-0.557101,-2.06394,-1.09698,-2.89453
14.9816,193,114,126,126,-1.08295,-0.864027,-1.48367,-2.68104,-0.271646,-0.518422,-1.53859,-0.707388,0.158777,-0.0134238,-0.292017,0.820624,-1.71567,-1.81439,0.253656,0.65103,-2.9827,-2.17953,-0.875078,-0.912479,-0.623204,0.169076,0.310222,-0.214336,-2.16182,-1.32449,-2.84247
15.015,195,116,124,124,-0.963832,-0.716464,-1.5139,-2.7895,-0.215555,-0.455939,-1.42643,-0.65518,0.318089,0.0480186,-0.27681,0.815025,-1.86158,-1.68,0.277808,0.631556,-2.71711,-1.92407,-0.824962,-0.659896,-0.898389,0.189605,0.419962,-0.0116233,-2.3685,-1.43984,-2.96205
15.0484,195,117,124,124,-0.891317,-0.62141,-1.55207,-2.89429,-0.198292,-0.453922,-1.40336,-0.623493,0.412138,0.0664843,-0.268317,0.790924,-1.96347,-1.63316,0.320227,0.625597,-2.57136,-1.77287,-0.797291,-0.60394,-1.07161,0.166254,0.467367,0.0552223,-2.48538,-1.52839,-3.06834
15.0817,195,116,126,126,-0.906276,-0.612511,-1.53859,-2.95501,-0.153358,-0.417615,-1.37192,-0.609644,0.426798,0.0222524,-0.307668,0.734918,-1.98268,-1.6188,0.343937,0.607111,-2.51045,-1.71742,-0.789864,-0.64955,-1.08448,0.089882,0.521558,0.0610314,-2.53666,-1.58382,-3.17448
15.1151,195,115,127,127,-0.938291,-0.611518,-1.54668,-2.99821,-0.122125,-0.403518,-1.42048,-0.630083,0.426882,-0.0432885,-0.419523,0.650412,-1.95069,-1.63803,0.336297,0.572275,-2.52017,-1.75341,-0.822771,-0.793012,-1.09215,0.00781106,0.520481,0.0734927,-2.55466,-1.63131,-3.2664
15.1485,195,115,128,128,-0.957261,-0.61518,-1.52543,-2.98989,-0.144881,-0.402973,-1.50573,-0.659784,0.380529,-0.0959583,-0.51692,0.573467,-1.83073,-1.6496,0.318333,0.550759,-2.54384,-1.79747,-0.842899,-0.965731,-1.04371,-0.0122203,0.463319,0.0232473,-2.53015,-1.58674,-3.28972
15.1818,195,114,129,129,-0.96273,-0.633231,-1.50723,-2.96594,-0.217155,-0.438701,-1.58629,-0.723934,0.310214,-0.0964021,-0.582723,0.554475,-1.69684,-1.67965,0.314557,0.578824,-2.63858,-1.86352,-0.81447,-1.12826,-0.922137,0.0272706,0.334432,-0.0597789,-2.50164,-1.49432,-3.29376
15.2152,196,115,129,129,-0.960321,-0.669253,-1.5231,-2.97242,-0.343703,-0.535657,-1.72141,-0.86386,0.191672,-0.0399112,-0.630215,0.626795,-1.53035,-1.81125,0.356459,0.713581,-2.97013,-2.05761,-0.793227,-1.30884,-0.706919,0.134839,0.0669789,-0.273711,-2.5041,-1.29078,-3.44031
15.2486,196,115,129,129,-1.00407,-0.771122,-1.59985,-3.09006,-0.558497,-0.731849,-1.90396,-1.15194,0.0258102,0.103871,-0.705541,0.875566,-1.22582,-2.15246,0.530818,1.0471,-3.7006,-2.47183,-0.787147,-1.52008,-0.26973,0.265531,-0.395478,-0.638279,-2.68329,-0.995534,-3.87703
15.2819,197,115,128,128,-1.02482,-0.835337,-1.64588,-3.1615,-0.772167,-0.856701,-1.9913,-1.38338,-0.177745,0.235115,-0.772341,1.08647,-0.881248,-2.44496,0.742732,1.33896,-4.23243,-2.76813,-0.85968,-1.59263,0.170832,0.312285,-0.76886,-1.12999,-2.93836,-0.800057,-4.14155
15.3153,196,115,129,129,-1.02252,-0.863247,-1.59799,-3.17363,-0.865573,-0.90116,-1.99377,-1.49106,-0.291596,0.314246,-0.812763,1.20999,-0.654153,-2.55661,0.872343,1.51598,-4.47412,-2.92142,-0.856299,-1.60318,0.407253,0.326223,-0.983268,-1.4182,-3.02252,-0.665719,-4.30111
15.3487,196,115,129,129,-1.01775,-0.86567,-1.5664,-3.15761,-0.91035,-0.921711,-1.9491,-1.4981,-0.371026,0.318669,-0.80946,1.26965,-0.513286,-2.62017,0.916307,1.58058,-4.55651,-2.99283,-0.905107,-1.58852,0.504214,0.329418,-1.02358,-1.60792,-3.03442,-0.605654,-4.33707
15.382,197,115,130,130,-0.977699,-0.835234,-1.49212,-3.1217,-0.88559,-0.94135,-1.89471,-1.40022,-0.40622,0.297952,-0.787382,1.28274,-0.384275,-2.62266,0.900202,1.59859,-4.53012,-3.00677,-0.930607,-1.54652,0.526786,0.336765,-1.00307,-1.68125,-2.93867,-0.541575,-4.30297
15.4154,197,116,130,130,-0.959788,-0.81055,-1.42465,-3.06211,-0.799995,-0.931793,-1.78293,-1.23881,-0.408482,0.229235,-0.727035,1.31584,-0.203173,-2.63891,0.829137,1.56286,-4.4522,-3.01516,-1.05115,-1.49638,0.457822,0.374877,-0.856949,-1.74773,-2.89522,-0.477922,-4.27051
15.4488,196,116,132,132,-0.995098,-0.810677,-1.33789,-2.98027,-0.617404,-0.861403,-1.57017,-0.954518,-0.394964,0.0976896,-0.693005,1.2622,-0.20864,-2.57246,0.684218,1.42168,-4.27149,-3.05956,-1.24303,-1.4681,0.37707,0.323793,-0.528702,-1.70815,-2.81942,-0.567071,-4.34318
15.4821,197,117,132,132,-0.968761,-0.745487,-1.29919,-2.84743,-0.502381,-0.827344,-1.48169,-0.600943,-0.338218,-0.00735343,-0.712436,1.06793,-0.452718,-2.27208,0.48887,1.13502,-3.86264,-2.90087,-1.24272,-1.43859,0.159029,0.266571,-0.160924,-1.36732,-2.52259,-0.748958,-4.12211
15.5155,197,118,133,133,-0.902922,-0.648249,-1.17567,-2.59686,-0.346855,-0.69106,-1.42578,-0.310774,-0.223175,-0.142434,-0.814035,0.703716,-0.817143,-1.82994,0.262355,0.704221,-3.13236,-2.48912,-1.11915,-1.41083,-0.161161,0.168257,0.224411,-0.900957,-2.1024,-0.968754,-3.56046
15.5489,198,118,133,133,-0.878671,-0.579854,-1.14689,-2.39729,-0.296321,-0.628432,-1.43236,-0.139079,-0.155519,-0.207432,-0.812404,0.509465,-1.10281,-1.51534,0.157628,0.475313,-2.70673,-2.24308,-1.01326,-1.40104,-0.363946,0.0825294,0.466272,-0.611317,-1.81785,-1.19198,-3.22847
15.5822,197,118,134,134,-0.877105,-0.561848,-1.13482,-2.32213,-0.269668,-0.590343,-1.42906,-0.0634967,-0.112189,-0.244374,-0.817609,0.42477,-1.24559,-1.38117,0.112497,0.378663,-2.51639,-2.14208,-0.972859,-1.41156,-0.46371,0.00672548,0.576613,-0.466934,-1.70757,-1.31617,-3.12865
15.6156,198,118,133,133,-0.831735,-0.513109,-1.14734,-2.26114,-0.313964,-0.589072,-1.48002,-0.0241819,-0.115676,-0.278345,-0.781372,0.39048,-1.35616,-1.30285,0.0837213,0.318533,-2.41419,-2.06271,-0.94706,-1.39987,-0.548773,-0.0393042,0.613241,-0.425445,-1.62772,-1.39807,-3.04053
15.649,198,117,133,133,-0.773648,-0.464421,-1.15714,-2.20597,-0.377117,-0.583892,-1.56119,-0.0473948,-0.147037,-0.32638,-0.746575,0.346686,-1.37017,-1.25809,0.0639872,0.285677,-2.35046,-2.0002,-0.925151,-1.34509,-0.619631,-0.0503597,0.611981,-0.413574,-1.55641,-1.44489,-2.90736
15.6823,198,116,133,133,-0.744205,-0.430594,-1.14023,-2.17211,-0.430938,-0.559049,-1.57175,-0.0900079,-0.1547,-0.37534,-0.706383,0.308039,-1.32251,-1.2026,0.0329138,0.270245,-2.25142,-1.88227,-0.872968,-1.17986,-0.652792,-0.0985216,0.638298,-0.378265,-1.49297,-1.43362,-2.74382
15.7157,198,114,133,133,-0.757203,-0.467364,-1.13122,-2.19159,-0.469626,-0.550614,-1.60196,-0.180736,-0.170297,-0.412845,-0.706997,0.274689,-1.276,-1.23014,0.0277927,0.271398,-2.23192,-1.83738,-0.880296,-1.01141,-0.618835,-0.123224,0.62404,-0.392769,-1.45486,-1.35837,-2.61523
15.7491,197,111,135,135,-0.827023,-0.571761,-1.09888,-2.10443,-0.48287,-0.464661,-1.60514,-0.295958,-0.174987,-0.426639,-0.755639,0.219879,-1.28746,-1.31447,0.0380817,0.264812,-2.22742,-1.81929,-0.952307,-0.850376,-0.462344,-0.137877,0.600177,-0.381481,-1.38413,-1.36025,-2.5284
15.7824,198,108,134,134,-0.881694,-0.685785,-1.07498,-1.99612,-0.512476,-0.35999,-1.6569,-0.417443,-0.204574,-0.44819,-0.715307,0.198108,-1.25068,-1.4676,0.0310404,0.231425,-2.22892,-1.8158,-1.07033,-0.749892,-0.308002,-0.119068,0.56631,-0.391937,-1.34578,-1.31835,-2.31621
15.8158,199,106,134,134,-0.923961,-0.796762,-1.04622,-1.85776,-0.612556,-0.328978,-1.80385,-0.565281,-0.29172,-0.444978,-0.713252,0.151489,-1.20861,-1.55838,-0.0254386,0.147446,-2.24898,-1.83567,-1.13007,-0.716599,-0.18531,-0.0748239,0.435615,-0.454042,-1.28318,-1.29102,-2.09768
15.8492,199,105,134,134,-0.977127,-0.91279,-1.0327,-1.77264,-0.733017,-0.341983,-1.96562,-0.713925,-0.402953,-0.453325,-0.721409,0.110229,-1.16088,-1.6831,-0.077193,0.088435,-2.35401,-1.92402,-1.21439,-0.743864,-0.0606411,-0.0409629,0.267616,-0.611202,-1.30513,-1.29228,-2.04966
15.8825,200,103,134,134,-1.01602,-1.01926,-1.07006,-1.67037,-0.915892,-0.411035,-2.27832,-1.01073,-0.549853,-0.390534,-0.80484,0.138838,-1.00877,-1.94887,-0.0701418,0.191683,-2.72441,-2.14406,-1.3408,-0.929176,0.174764,0.0612684,-0.200149,-0.855078,-1.45826,-1.23176,-2.18663
15.9159,200,103,134,134,-1.08998,-1.13444,-1.18851,-1.66033,-1.06931,-0.574178,-2.58852,-1.23786,-0.746933,-0.271726,-0.683714,0.43521,-0.970311,-2.20678,0.105393,0.481878,-3.45527,-2.51922,-1.4376,-1.26977,0.447637,0.19429,-0.773618,-1.40906,-1.69035,-1.10146,-2.89909
15.9493,200,102,133,133,-1.12593,-1.18395,-1.2431,-1.60203,-1.15678,-0.618457,-2.72491,-1.32378,-0.92063,-0.304701,-0.625541,0.534619,-0.94619,-2.40218,0.132411,0.529012,-3.78714,-2.72559,-1.6879,-1.41626,0.597633,0.0874276,-1.01306,-1.74875,-1.91102,-1.02422,-3.15455
15.9826,200,101,133,133,-1.14533,-1.1824,-1.18507,-1.50343,-1.11225,-0.568578,-2.6908,-1.27684,-0.990342,-0.46931,-0.642391,0.38391,-0.968221,-2.32295,-0.0192236,0.303929,-3.52393,-2.58426,-1.86307,-1.32656,0.533719,-0.0814045,-0.933548,-1.88537,-1.89238,-1.06976,-2.89214
16.016,201,101,132,132,-1.07402,-1.05414,-1.01075,-1.26164,-0.930553,-0.392852,-2.43356,-1.06045,-0.909311,-0.7926,-0.79988,-0.122102,-1.1207,-1.86513,-0.386142,-0.314193,-2.40607,-1.87981,-1.91506,-0.904875,0.249102,-0.353169,-0.490718,-1.58053,-1.50285,-1.30283,-1.78139
16.0494,200,100,134,134,-1.06703,-1.00818,-0.959061,-1.13943,-0.732254,-0.267222,-2.17018,-0.703267,-0.846506,-0.896232,-0.779521,-0.331531,-1.29864,-1.73681,-0.490107,-0.540833,-2.08878,-1.78383,-2.13554,-0.906936,0.119423,-0.472664,-0.129582,-1.43827,-1.38006,-1.35788,-1.7319
16.0827,202,101,131,131,-1.17542,-1.09138,-1.01226,-1.118,-0.650074,-0.289458,-2.10832,-0.456831,-0.935578,-0.871901,-0.641384,-0.178974,-1.30958,-1.9107,-0.385484,-0.41465,-2.50194,-2.199,-2.4228,-1.13481,0.303073,-0.550008,-0.0070428,-1.55211,-1.54892,-1.27064,-2.43003
16.1161,201,100,133,133,-1.23621,-1.12875,-0.984458,-1.18008,-0.61072,-0.269698,-1.95806,-0.252281,-1.01211,-0.89164,-0.487368,0.0262276,-1.3443,-2.02007,-0.257812,-0.324337,-2.71809,-2.42729,-2.65543,-1.30414,0.427873,-0.672831,0.0910022,-1.7078,-1.70894,-1.19863,-2.92582
16.1495,201,100,133,133,-1.23006,-1.10726,-0.973088,-1.14811,-0.582776,-0.24933,-1.86128,-0.182218,-0.962501,-0.941374,-0.554333,-0.0913952,-1.37298,-1.93592,-0.307474,-0.419423,-2.51906,-2.31648,-2.65009,-1.23658,0.375169,-0.707652,0.23149,-1.63157,-1.61389,-1.33763,-2.81443
16.1828,201,101,133,133,-1.16574,-1.02822,-0.988802,-1.0566,-0.595871,-0.241584,-1.90468,-0.237323,-0.807483,-0.965946,-0.787605,-0.441533,-1.48207,-1.70315,-0.502673,-0.645275,-2.04625,-1.99094,-2.41191,-1.02383,0.13501,-0.662325,0.372125,-1.28265,-1.30191,-1.56165,-2.28447
16.2162,201,101,132,132,-1.16277,-1.02069,-0.971906,-0.990684,-0.595681,-0.248331,-1.97462,-0.304859,-0.668466,-0.878242,-0.942669,-0.623922,-1.59375,-1.52901,-0.596572,-0.688772,-1.76499,-1.79472,-2.02927,-0.940425,-0.0399233,-0.616762,0.475935,-0.843878,-1.05764,-1.7434,-2.09776
16.2496,201,101,132,132,-1.15371,-1.02375,-0.955305,-0.994633,-0.657632,-0.273676,-2.08243,-0.359915,-0.614139,-0.807054,-0.979502,-0.682849,-1.76712,-1.35889,-0.621975,-0.667409,-1.55515,-1.60881,-1.67203,-0.925614,-0.194228,-0.711515,0.506591,-0.555582,-0.944607,-1.94077,-2.04917
