Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
30.4638,227,75,81,81,-1.19751,-1.03514,-1.33326,-1.68726,-2.19064,-1.9123,-2.9068,-1.20647,-0.787417,0.109426,-1.86438,-0.464368,-0.545986,-0.663986,-0.128554,-0.36957,-0.908868,-0.490574,-1.02023,-1.59026,-2.50865,0.200991,-2.0242,-0.805832,-2.85789,-2.35037,-1.83025
30.4971,227,75,81,81,-1.20381,-1.04938,-1.32488,-1.71291,-2.16205,-1.93186,-2.86783,-1.1921,-0.70957,0.132944,-1.84389,-0.493817,-0.631261,-0.61135,-0.174212,-0.416508,-0.82432,-0.465507,-0.952984,-1.54038,-2.62503,0.241161,-1.91875,-0.586261,-2.80282,-2.32373,-1.83977
30.5305,227,74,80,80,-1.18895,-1.03952,-1.32911,-1.71915,-2.13171,-1.92639,-2.8379,-1.19864,-0.652181,0.137516,-1.8417,-0.522398,-0.669866,-0.577853,-0.195209,-0.449109,-0.750862,-0.414104,-0.879545,-1.47181,-2.68414,0.256922,-1.83409,-0.385235,-2.73596,-2.34856,-1.81275
30.5639,227,74,81,81,-1.16954,-1.0313,-1.354,-1.77012,-2.07497,-1.90887,-2.83751,-1.20611,-0.560889,0.16641,-1.84956,-0.540851,-0.727039,-0.556501,-0.17305,-0.440742,-0.695345,-0.34273,-0.78487,-1.4337,-2.74917,0.262607,-1.81039,-0.107489,-2.75617,-2.38581,-1.86033
30.5972,227,75,79,79,-1.12379,-0.987331,-1.34729,-1.81494,-2.0013,-1.83613,-2.85167,-1.13343,-0.498019,0.129982,-1.87467,-0.615187,-0.970367,-0.459787,-0.179664,-0.499592,-0.535988,-0.245541,-0.656045,-1.31884,-2.78706,0.142313,-1.77528,0.128511,-2.72176,-2.47785,-1.90999
30.6306,227,75,79,79,-1.07223,-0.939056,-1.33275,-1.85236,-1.94772,-1.75074,-2.85142,-1.04319,-0.4299,0.121156,-1.92206,-0.640154,-1.16651,-0.383062,-0.162305,-0.533242,-0.359372,-0.0773051,-0.486207,-1.14553,-2.79767,0.0562483,-1.74076,0.378127,-2.67035,-2.58029,-1.8263
30.664,227,74,80,80,-1.04327,-0.909013,-1.32344,-1.85979,-2.03217,-1.74059,-2.88401,-1.06619,-0.448955,0.112859,-1.98114,-0.632776,-1.18909,-0.369776,-0.185376,-0.556313,-0.271874,0.0730809,-0.359853,-0.971611,-2.77329,0.0255888,-1.79757,0.403796,-2.61571,-2.58762,-1.61094
30.6973,227,75,79,79,-1.05479,-0.946814,-1.38936,-1.96205,-2.17831,-1.803,-3.10286,-1.24701,-0.436741,0.21291,-2.11573,-0.659174,-1.16691,-0.488588,-0.146934,-0.494309,-0.423399,0.0690633,-0.337075,-0.951509,-2.84508,0.0921419,-2.09169,0.412577,-2.72183,-2.6563,-1.70867
30.7307,227,74,79,79,-1.15554,-1.09764,-1.49208,-2.10637,-2.35527,-1.92669,-3.40087,-1.54267,-0.36465,0.41206,-2.19406,-0.691639,-1.12679,-0.65582,-0.0365772,-0.296467,-0.774513,-0.0990663,-0.316206,-1.06368,-2.95238,0.21746,-2.51537,0.446927,-2.95279,-2.74392,-2.21711
30.7641,228,73,79,79,-1.28512,-1.25207,-1.60612,-2.20307,-2.56265,-2.06205,-3.73541,-1.88561,-0.348142,0.568054,-2.25513,-0.747704,-1.14706,-0.77628,0.0113328,-0.122906,-1.0932,-0.286797,-0.2838,-1.20605,-3.10395,0.286616,-2.92343,0.406198,-3.12095,-2.84581,-2.71622
30.7974,227,72,80,80,-1.39258,-1.36127,-1.64824,-2.16988,-2.77305,-2.18467,-3.81651,-2.04553,-0.465494,0.500893,-2.20481,-0.83871,-1.10977,-0.766854,-0.073321,-0.143883,-1.17902,-0.396682,-0.381668,-1.26544,-3.21824,0.286444,-3.06489,0.165076,-3.13351,-2.75562,-2.90393
30.8308,228,71,80,80,-1.4024,-1.382,-1.59302,-2.16917,-2.87619,-2.16973,-3.75701,-2.00899,-0.640291,0.286514,-2.11733,-1.00646,-1.1322,-0.707103,-0.269385,-0.339369,-1.09493,-0.486599,-0.677852,-1.14072,-3.31539,0.160786,-3.01877,-0.184776,-3.15011,-2.65092,-2.97887
30.8642,228,70,79,79,-1.35653,-1.34326,-1.4944,-2.1472,-2.87312,-2.07341,-3.67127,-1.87565,-0.795981,0.0422959,-2.08869,-1.1639,-1.19435,-0.634003,-0.454432,-0.593298,-0.945306,-0.54543,-1.03561,-1.01806,-3.3952,-0.0083134,-2.89295,-0.496282,-3.15819,-2.60839,-2.9092
30.8975,229,70,80,80,-1.31341,-1.28029,-1.43833,-2.1396,-2.87948,-2.01591,-3.53673,-1.76962,-0.940609,-0.154025,-2.18086,-1.26267,-1.28268,-0.591867,-0.614367,-0.83005,-0.749849,-0.506896,-1.24307,-0.892243,-3.40689,-0.141108,-2.7057,-0.766532,-3.12345,-2.63082,-2.72973
30.9309,229,70,80,80,-1.28313,-1.21349,-1.3778,-2.07085,-2.83096,-1.91545,-3.40256,-1.6952,-1.06207,-0.310171,-2.36581,-1.31733,-1.39236,-0.600454,-0.771849,-1.03738,-0.590521,-0.400619,-1.32367,-0.821574,-3.25254,-0.241287,-2.55781,-1.02546,-3.00844,-2.66808,-2.4712
30.9643,231,70,78,78,-1.21546,-1.08428,-1.34295,-1.82563,-2.71041,-1.74899,-3.36153,-1.65847,-1.08375,-0.393233,-2.62552,-1.3058,-1.50219,-0.638045,-0.954287,-1.19945,-0.477673,-0.270053,-1.34843,-0.901942,-2.98379,-0.261673,-2.4845,-1.09357,-2.68049,-2.74993,-1.92022
30.9976,231,69,79,79,-1.13946,-0.935204,-1.25343,-1.39002,-2.41547,-1.4464,-3.21433,-1.55946,-1.08796,-0.52495,-2.702,-1.2887,-1.48764,-0.712721,-1.07774,-1.30081,-0.417417,-0.215825,-1.44101,-0.964393,-2.51047,-0.251872,-2.24576,-1.07561,-2.2042,-2.71174,-1.3751
31.031,233,70,77,77,-0.981349,-0.712334,-1.21488,-0.957083,-2.27976,-1.27578,-3.32402,-1.59564,-1.16088,-0.640494,-2.80329,-1.30185,-1.56292,-0.826111,-1.22286,-1.4115,-0.434959,-0.214944,-1.59393,-1.07518,-2.2047,-0.264099,-2.24573,-1.2287,-1.66735,-2.68725,-0.82359
31.0644,233,69,80,80,-0.900393,-0.605889,-1.13187,-0.572392,-2.0803,-1.04532,-3.23574,-1.54997,-1.18355,-0.760962,-2.80913,-1.39425,-1.47767,-0.966444,-1.244,-1.5117,-0.420083,-0.243337,-1.76075,-1.18105,-1.98702,-0.281152,-2.08779,-1.16786,-1.32905,-2.58141,-0.566413
31.0977,233,68,80,80,-0.901126,-0.575795,-1.10644,-0.386734,-1.98791,-0.926411,-3.19734,-1.55816,-1.16838,-0.812665,-2.81695,-1.43166,-1.48614,-1.01729,-1.24936,-1.55257,-0.441442,-0.271165,-1.82469,-1.27241,-1.83673,-0.252843,-2.02175,-1.08696,-1.17031,-2.55164,-0.53524
31.1311,234,68,80,80,-0.871597,-0.532213,-1.08385,-0.267538,-1.92758,-0.871415,-3.20896,-1.57065,-1.17363,-0.858825,-2.79535,-1.44314,-1.52435,-1.03644,-1.25187,-1.57634,-0.445366,-0.283689,-1.86523,-1.29141,-1.7877,-0.25488,-2.01873,-1.06338,-1.02936,-2.51834,-0.491621
31.1645,235,68,79,79,-0.813093,-0.443743,-1.07441,-0.179174,-1.88209,-0.844343,-3.28067,-1.58895,-1.18822,-0.905374,-2.76868,-1.43787,-1.60971,-1.02397,-1.30127,-1.59606,-0.465338,-0.316311,-1.92044,-1.2817,-1.81447,-0.266732,-2.03416,-1.14935,-0.856047,-2.51632,-0.428047
31.1978,236,68,78,78,-0.771593,-0.389068,-1.07497,-0.115441,-1.83612,-0.808217,-3.36184,-1.60882,-1.19237,-0.942225,-2.73638,-1.44381,-1.63115,-1.02565,-1.32983,-1.61517,-0.47781,-0.339962,-1.94916,-1.25693,-1.85776,-0.279156,-2.04644,-1.15363,-0.735253,-2.51729,-0.386333
31.2312,236,67,79,79,-0.734443,-0.325688,-1.04827,-0.0483704,-1.71693,-0.6895,-3.29591,-1.59,-1.11425,-0.928089,-2.70081,-1.42911,-1.53962,-1.05586,-1.3019,-1.55049,-0.494495,-0.340689,-1.90721,-1.18269,-1.75029,-0.241284,-1.94113,-1.08641,-0.620312,-2.45114,-0.330152
31.2646,238,67,78,78,-0.712785,-0.261949,-1.04092,-0.0331369,-1.61503,-0.594615,-3.24611,-1.57505,-0.986776,-0.83931,-2.59794,-1.27866,-1.38217,-0.975509,-1.25668,-1.35691,-0.52578,-0.312597,-1.72533,-1.06995,-1.5583,-0.152775,-1.83059,-0.955185,-0.410347,-2.37908,-0.226567
31.2979,238,67,79,79,-0.687662,-0.234366,-1.01735,0.0406502,-1.55931,-0.553615,-3.23288,-1.54243,-0.902412,-0.758594,-2.5265,-1.20836,-1.29987,-0.96976,-1.17943,-1.25128,-0.536663,-0.269446,-1.6979,-1.02833,-1.47918,-0.116715,-1.83434,-0.791702,-0.33478,-2.34552,-0.180297
31.3313,238,68,79,79,-0.626606,-0.170127,-0.988398,0.0891426,-1.49342,-0.509336,-3.22782,-1.49318,-0.833706,-0.734276,-2.43318,-1.13921,-1.24728,-0.907236,-1.16503,-1.23878,-0.440855,-0.149524,-1.62821,-0.928478,-1.46639,-0.14054,-1.80143,-0.671364,-0.223983,-2.30381,-0.0434058
31.3647,239,68,79,79,-0.586407,-0.129496,-0.967183,0.112987,-1.40671,-0.447541,-3.1552,-1.39676,-0.689546,-0.654309,-2.19357,-0.974572,-1.10353,-0.819233,-1.09427,-1.16763,-0.283786,0.046402,-1.53127,-0.849806,-1.42734,-0.190471,-1.73425,-0.481613,-0.117043,-2.26961,0.139543
31.398,239,68,80,80,-0.544398,-0.10351,-0.947079,0.137654,-1.31732,-0.376411,-3.04396,-1.29666,-0.53931,-0.551351,-1.91479,-0.839852,-1.01068,-0.690812,-0.96279,-1.03859,-0.149412,0.221472,-1.39846,-0.827167,-1.39642,-0.225604,-1.68997,-0.20541,-0.0138746,-2.25882,0.235356
31.4314,239,69,80,80,-0.460808,-0.0251952,-0.920273,0.184964,-1.19562,-0.289984,-2.93386,-1.20504,-0.411147,-0.509172,-1.62947,-0.797757,-0.994615,-0.528555,-0.877667,-0.961179,0.0710213,0.394177,-1.27565,-0.812015,-1.47851,-0.311544,-1.63795,0.0469724,0.0891276,-2.31285,0.349212
31.4648,239,69,79,79,-0.434922,-0.00469888,-0.923319,0.206877,-1.12723,-0.283717,-2.83626,-1.13534,-0.359373,-0.482025,-1.43754,-0.760711,-0.985506,-0.420397,-0.804985,-0.911851,0.203217,0.486068,-1.2354,-0.857206,-1.53366,-0.354457,-1.62614,0.192901,0.0733811,-2.38891,0.428844
31.4981,239,69,80,80,-0.500531,-0.0770082,-0.935196,0.143338,-1.11759,-0.31986,-2.74171,-1.05249,-0.335941,-0.431503,-1.36677,-0.741394,-1.04347,-0.332071,-0.71096,-0.858075,0.289637,0.511704,-1.18951,-1.05495,-1.50659,-0.369938,-1.5674,0.28186,-0.0543755,-2.45277,0.37179
31.5315,240,70,79,79,-0.637986,-0.207714,-0.977153,0.0645524,-1.14495,-0.383638,-2.65152,-1.01023,-0.349541,-0.414177,-1.40673,-0.765692,-1.10495,-0.251575,-0.623299,-0.856533,0.346164,0.492763,-1.17617,-1.34913,-1.45168,-0.386178,-1.54875,0.297976,-0.224549,-2.61851,0.238825
31.5649,240,70,79,79,-0.680493,-0.256667,-0.974938,0.0397042,-1.16344,-0.429874,-2.65258,-0.98195,-0.362155,-0.392355,-1.41454,-0.775826,-1.11063,-0.213668,-0.600046,-0.844179,0.355755,0.476457,-1.23588,-1.4708,-1.45525,-0.355456,-1.57215,0.274911,-0.303035,-2.65644,0.214794
31.5982,240,70,80,80,-0.661309,-0.258878,-0.958806,0.0395582,-1.15342,-0.448673,-2.69494,-0.949713,-0.341395,-0.339027,-1.37282,-0.738155,-1.12767,-0.207475,-0.616255,-0.786631,0.309919,0.448913,-1.24757,-1.52677,-1.50383,-0.337908,-1.5738,0.303027,-0.293064,-2.58373,0.202235
31.6316,240,70,80,80,-0.668925,-0.275013,-0.968132,0.0136827,-1.14681,-0.448714,-2.78223,-0.963065,-0.318215,-0.299647,-1.39968,-0.73146,-1.17038,-0.215783,-0.630092,-0.752828,0.257291,0.419097,-1.2258,-1.59075,-1.52325,-0.330034,-1.55195,0.351774,-0.259361,-2.54641,0.128489
31.665,240,70,79,79,-0.719713,-0.326717,-1.00206,-0.0348731,-1.20845,-0.478803,-2.87648,-1.00452,-0.324302,-0.274126,-1.47112,-0.736013,-1.22058,-0.219892,-0.642673,-0.739792,0.180099,0.377168,-1.18947,-1.69026,-1.50894,-0.320139,-1.55704,0.345033,-0.242442,-2.55286,0.0135647
31.6983,240,70,79,79,-0.823238,-0.419565,-1.05179,-0.0937129,-1.34758,-0.567858,-2.93582,-1.06297,-0.370228,-0.244881,-1.58093,-0.714119,-1.24613,-0.253394,-0.652629,-0.734755,0.0184555,0.278015,-1.19541,-1.86498,-1.47242,-0.268012,-1.6148,0.272354,-0.313603,-2.55747,-0.159567
31.7317,240,70,80,80,-0.921285,-0.504166,-1.10516,-0.137295,-1.58109,-0.742731,-3.03612,-1.07589,-0.489791,-0.285297,-1.74198,-0.747489,-1.45386,-0.250667,-0.696031,-0.854534,-0.0574191,0.220172,-1.24829,-2.08686,-1.51617,-0.319764,-1.73327,0.0769681,-0.396832,-2.64004,-0.270258
31.7651,240,70,80,80,-1.01896,-0.59762,-1.17314,-0.164394,-1.8275,-0.942012,-3.10624,-1.0659,-0.66877,-0.387611,-1.9132,-0.839827,-1.64501,-0.243391,-0.776002,-1.05252,-0.143325,0.0936897,-1.36436,-2.30639,-1.65161,-0.346492,-1.82575,-0.236326,-0.531325,-2.73437,-0.414787
31.7984,239,70,80,80,-1.09364,-0.673756,-1.22161,-0.198469,-1.99685,-1.06383,-3.11346,-1.11751,-0.842697,-0.534153,-2.12151,-0.994079,-1.77373,-0.366451,-0.898499,-1.26205,-0.239341,-0.0877865,-1.60409,-2.46415,-1.79953,-0.35876,-1.91819,-0.535889,-0.759931,-2.78836,-0.597231
31.8318,239,70,79,79,-1.13902,-0.731322,-1.25248,-0.218499,-2.11454,-1.16433,-3.14729,-1.20842,-0.989968,-0.631866,-2.27013,-1.0696,-1.80527,-0.52134,-0.98677,-1.38046,-0.374927,-0.259194,-1.78178,-2.52256,-1.88507,-0.351175,-2.01018,-0.798967,-0.959597,-2.78003,-0.720669
31.8652,239,70,79,79,-1.15406,-0.764853,-1.25018,-0.229541,-2.16777,-1.21781,-3.1299,-1.23023,-1.10497,-0.714622,-2.34231,-1.13033,-1.80209,-0.64264,-1.03984,-1.4636,-0.4216,-0.342406,-1.87498,-2.5065,-1.94116,-0.386045,-2.00253,-0.966126,-1.0864,-2.76662,-0.728211
31.8985,239,70,80,80,-1.13744,-0.78349,-1.20903,-0.188072,-2.13112,-1.2267,-3.08152,-1.20753,-1.18838,-0.773171,-2.34113,-1.16686,-1.75342,-0.732224,-1.05494,-1.54404,-0.410268,-0.368336,-1.91604,-2.35148,-1.97612,-0.425169,-1.95196,-1.05656,-1.0985,-2.71758,-0.67519
31.9319,239,71,80,80,-0.990079,-0.676824,-1.09817,-0.0188089,-2.01889,-1.23804,-3.08494,-1.12952,-1.29082,-0.84849,-2.29235,-1.19634,-1.75369,-0.748168,-1.09689,-1.6857,-0.329871,-0.309029,-1.92054,-1.8764,-2.02142,-0.53742,-1.87608,-1.22175,-0.776551,-2.63059,-0.380055
31.9653,239,71,81,81,-0.853846,-0.581479,-1.0234,0.0237479,-1.90422,-1.2278,-3.02267,-1.03545,-1.32959,-0.873071,-2.2347,-1.19709,-1.66738,-0.731844,-1.09576,-1.72998,-0.201569,-0.186709,-1.89962,-1.49166,-2.10502,-0.604932,-1.80698,-1.36161,-0.633143,-2.56694,-0.255241
31.9986,239,71,82,82,-0.70386,-0.494266,-0.935323,-0.0278788,-1.80186,-1.20388,-2.95642,-0.958146,-1.35266,-0.89248,-2.22633,-1.20356,-1.64237,-0.732352,-1.09997,-1.76534,-0.0732265,-0.0647791,-1.87428,-1.14887,-2.17736,-0.665226,-1.72921,-1.49049,-0.62794,-2.47332,-0.255228
32.032,239,72,81,81,-0.642,-0.441099,-0.926896,-0.0938343,-1.79383,-1.21929,-2.88858,-0.866981,-1.37527,-0.921541,-2.22242,-1.167,-1.65715,-0.740646,-1.10921,-1.77552,0.0199368,0.0343126,-1.83923,-0.918943,-2.19281,-0.747466,-1.69398,-1.62381,-0.652469,-2.49452,-0.195219
32.0654,239,72,82,82,-0.58627,-0.40858,-0.877663,-0.0968807,-1.70207,-1.17025,-2.82595,-0.793865,-1.39425,-0.954256,-2.15201,-1.15154,-1.61217,-0.749052,-1.11441,-1.7765,0.063298,0.0355365,-1.89367,-0.844323,-2.16886,-0.761878,-1.60964,-1.72745,-0.640925,-2.40572,-0.180683
32.0987,239,72,82,82,-0.55071,-0.389637,-0.841866,-0.080523,-1.63566,-1.13506,-2.8416,-0.799205,-1.34203,-0.908795,-2.10763,-1.14936,-1.54275,-0.754206,-1.07904,-1.72696,0.0547706,0.0284328,-1.87034,-0.847932,-2.15591,-0.713694,-1.6046,-1.65056,-0.619581,-2.34681,-0.198158
32.1321,239,72,81,81,-0.548891,-0.396189,-0.847379,-0.104106,-1.6319,-1.14755,-2.85982,-0.797366,-1.29343,-0.869801,-2.10233,-1.15999,-1.50537,-0.716176,-1.03707,-1.69411,0.0720578,0.05185,-1.83481,-0.830661,-2.16748,-0.660339,-1.6311,-1.52096,-0.612036,-2.35302,-0.234491
32.1655,240,72,81,81,-0.546701,-0.403304,-0.852203,-0.156154,-1.60003,-1.15419,-2.86718,-0.7773,-1.22172,-0.814394,-2.06343,-1.15284,-1.44672,-0.699094,-0.989133,-1.65333,0.0875619,0.0509252,-1.79961,-0.808194,-2.18481,-0.590954,-1.61072,-1.38232,-0.631452,-2.33115,-0.256369
32.1988,239,72,82,82,-0.525106,-0.386416,-0.829134,-0.186641,-1.46112,-1.10017,-2.80261,-0.681329,-1.10585,-0.757639,-1.95654,-1.11149,-1.41852,-0.653465,-0.928713,-1.5895,0.0927974,0.0394494,-1.74687,-0.78387,-2.13611,-0.542267,-1.47838,-1.17919,-0.568304,-2.2487,-0.291655
32.2322,239,73,82,82,-0.438512,-0.332991,-0.789737,-0.206971,-1.32145,-1.06775,-2.71255,-0.51053,-0.889095,-0.621237,-1.83172,-1.01333,-1.40023,-0.540505,-0.797682,-1.49093,0.188431,0.12627,-1.53796,-0.653996,-2.10781,-0.472959,-1.34632,-0.740012,-0.389796,-2.15105,-0.228224
32.2656,240,73,82,82,-0.374438,-0.287269,-0.797735,-0.232262,-1.23536,-1.05615,-2.70546,-0.382288,-0.701241,-0.504649,-1.7258,-0.938497,-1.4036,-0.434899,-0.72868,-1.40416,0.283173,0.228067,-1.36369,-0.573456,-2.1499,-0.405412,-1.28663,-0.333396,-0.263943,-2.10698,-0.165552
32.2989,240,73,83,83,-0.35076,-0.288828,-0.788959,-0.262521,-1.11642,-1.00337,-2.72284,-0.352781,-0.494645,-0.325708,-1.56295,-0.86038,-1.30992,-0.386291,-0.578291,-1.18511,0.177326,0.183315,-1.19525,-0.6017,-2.10138,-0.283202,-1.31538,0.109509,-0.245981,-1.99431,-0.349444
32.3323,240,74,83,83,-0.407705,-0.370072,-0.868138,-0.349075,-1.09437,-1.05972,-2.91916,-0.467112,-0.301216,-0.0716765,-1.48014,-0.832747,-1.1221,-0.523941,-0.406035,-0.878558,-0.171968,-0.0246952,-1.13245,-0.788903,-2.08635,-0.136171,-1.54065,0.528083,-0.427792,-1.99022,-0.766973
32.3657,240,74,82,82,-0.569679,-0.512534,-0.994377,-0.453911,-1.10761,-1.13747,-3.18283,-0.729901,-0.121865,0.186529,-1.51277,-0.820852,-0.969778,-0.706698,-0.309897,-0.5914,-0.610578,-0.326858,-1.21211,-1.06849,-2.20161,0.0323435,-1.88576,0.801119,-0.742213,-2.07565,-1.33285
32.399,239,74,83,83,-0.648774,-0.574836,-0.989573,-0.517213,-1.02057,-1.09922,-3.15197,-0.75842,-0.0293238,0.263667,-1.4682,-0.807738,-0.781695,-0.772525,-0.301894,-0.489267,-0.792247,-0.4994,-1.36477,-1.13321,-2.17439,0.125004,-1.75374,0.888042,-0.948516,-1.97161,-1.52352
32.4324,237,74,83,83,-0.655145,-0.588179,-0.957135,-0.600394,-0.878375,-1.00011,-2.91044,-0.575071,-0.0347358,0.175394,-1.33708,-0.859423,-0.794433,-0.574991,-0.368021,-0.560884,-0.646391,-0.474133,-1.41247,-0.941332,-2.25884,0.121147,-1.35252,0.88959,-0.989306,-1.89132,-1.5057
32.4658,236,73,83,83,-0.629237,-0.577136,-0.8803,-0.715491,-0.739869,-0.930126,-2.5193,-0.302555,-0.0880583,0.00472587,-1.29323,-0.901133,-0.998069,-0.342259,-0.413104,-0.749537,-0.297447,-0.328373,-1.34055,-0.688848,-2.36271,0.00747405,-0.848386,0.80251,-0.989291,-1.8774,-1.37538
32.4991,236,73,84,84,-0.600326,-0.54609,-0.819032,-0.784602,-0.734629,-0.892765,-2.29393,-0.181965,-0.188661,-0.1663,-1.38034,-0.97471,-1.17495,-0.250797,-0.499158,-0.975284,0.00186124,-0.176697,-1.3521,-0.529482,-2.42953,-0.0801841,-0.589932,0.625085,-0.99632,-1.9228,-1.17489
32.5325,239,73,81,81,-0.598091,-0.518826,-0.832505,-0.866914,-1.05594,-1.05381,-2.48255,-0.260948,-0.425155,-0.337674,-1.6312,-1.09983,-1.43087,-0.232644,-0.689918,-1.26389,0.254842,0.0129091,-1.37303,-0.450242,-2.54803,-0.161077,-0.777492,0.207524,-0.966667,-2.02612,-1.00107
32.5659,241,73,82,82,-0.586866,-0.494954,-0.863791,-0.966746,-1.39008,-1.22804,-2.58103,-0.342007,-0.65833,-0.456922,-1.79628,-1.07995,-1.57135,-0.315298,-0.797761,-1.44231,0.365119,0.120966,-1.42389,-0.375904,-2.5861,-0.228691,-1.03959,-0.295213,-1.00613,-2.06594,-0.799554
32.5992,243,73,82,82,-0.55263,-0.468641,-0.910248,-1.04179,-1.61918,-1.37527,-2.68024,-0.406339,-0.837932,-0.525337,-1.81093,-1.01687,-1.60227,-0.411858,-0.844203,-1.50556,0.350379,0.137582,-1.42879,-0.385464,-2.65133,-0.278334,-1.24797,-0.659671,-1.02604,-2.03233,-0.679181
32.6326,243,73,83,83,-0.559516,-0.489365,-0.955277,-1.13977,-1.72778,-1.43785,-2.66707,-0.444662,-0.905781,-0.53223,-1.74648,-0.925321,-1.56799,-0.50796,-0.801256,-1.47513,0.261896,0.10341,-1.38102,-0.436601,-2.62686,-0.259429,-1.33668,-0.797421,-1.08638,-1.97311,-0.647711
32.666,243,73,84,84,-0.579327,-0.530634,-0.987672,-1.35973,-1.88163,-1.53347,-2.68077,-0.528356,-0.948509,-0.484973,-1.67142,-0.819012,-1.51803,-0.539837,-0.707163,-1.39808,0.165889,0.0755938,-1.28363,-0.402956,-2.59882,-0.206118,-1.47705,-0.87442,-1.24021,-1.84634,-0.743755
32.6993,244,75,82,82,-0.583708,-0.554888,-1.0347,-1.71486,-2.15168,-1.70802,-2.7178,-0.583261,-1.01053,-0.43449,-1.64562,-0.694577,-1.5342,-0.454757,-0.64778,-1.352,0.160154,0.111765,-1.1873,-0.15293,-2.70413,-0.156663,-1.6756,-1.08584,-1.49784,-1.77648,-1.01602
32.7327,244,76,82,82,-0.547172,-0.554986,-1.04018,-2.19885,-2.35089,-1.84715,-2.74411,-0.64254,-1.06244,-0.370947,-1.6123,-0.619219,-1.49113,-0.430909,-0.579693,-1.2733,0.16355,0.175487,-1.07999,0.201569,-2.82746,-0.109191,-1.85191,-1.25061,-1.9598,-1.65273,-1.48466
32.7661,244,77,80,80,-0.480816,-0.502489,-1.02934,-2.60165,-2.48433,-1.94259,-2.79446,-0.726949,-1.05704,-0.270696,-1.60546,-0.569148,-1.38743,-0.406054,-0.542219,-1.16778,0.153501,0.252513,-1.03345,0.662637,-2.81994,-0.0553089,-1.95346,-1.36145,-2.33537,-1.50443,-2.00556
32.7994,243,77,80,80,-0.466599,-0.489681,-0.993113,-2.77988,-2.48965,-1.9282,-2.83328,-0.758532,-1.05449,-0.231399,-1.57136,-0.585017,-1.25688,-0.38464,-0.502757,-1.10221,0.169685,0.268597,-1.08491,0.848855,-2.8484,-0.0740781,-1.9918,-1.43083,-2.62812,-1.4364,-2.31426
32.8328,241,77,82,82,-0.508157,-0.565747,-0.90203,-2.74011,-2.35503,-1.79168,-2.77472,-0.74942,-1.07491,-0.2482,-1.51325,-0.622154,-1.0805,-0.410382,-0.445664,-1.05009,0.0820521,0.129569,-1.28231,0.75788,-2.84487,-0.130062,-1.9422,-1.59646,-2.91722,-1.40772,-2.45337
32.8662,238,76,83,83,-0.684531,-0.733571,-0.968067,-2.67008,-2.36769,-1.69065,-2.89525,-1.00759,-1.16941,-0.315002,-1.45839,-0.630003,-0.880481,-0.4822,-0.370099,-0.944154,-0.207949,-0.122534,-1.54041,0.336444,-2.94151,-0.210858,-2.1132,-2.06886,-3.28018,-1.5063,-2.45064
32.8995,236,76,84,84,-0.812757,-0.844566,-1.01326,-2.59548,-2.38646,-1.62626,-2.95807,-1.27774,-1.32482,-0.401308,-1.47849,-0.571204,-0.685637,-0.600477,-0.302237,-0.844199,-0.450255,-0.303217,-1.72963,0.00965285,-2.92262,-0.333353,-2.23428,-2.66772,-3.56982,-1.54711,-2.36466
32.9329,235,77,83,83,-0.894599,-0.918532,-1.05646,-2.55643,-2.4238,-1.60776,-3.0111,-1.47111,-1.52596,-0.509105,-1.48798,-0.545816,-0.613281,-0.701359,-0.303553,-0.851949,-0.621329,-0.441668,-1.92009,-0.255841,-2.94249,-0.479879,-2.32988,-3.23583,-3.8252,-1.56884,-2.41261
32.9663,234,77,84,84,-1.0099,-1.02145,-1.07804,-2.48533,-2.35482,-1.58339,-2.99151,-1.53843,-1.62482,-0.551707,-1.47192,-0.508609,-0.577217,-0.80351,-0.264917,-0.79198,-0.808831,-0.577005,-2.00423,-0.480279,-2.78466,-0.554895,-2.33271,-3.4672,-3.90564,-1.62005,-2.41937
32.9996,235,78,83,83,-1.11275,-1.09905,-1.12764,-2.31805,-2.257,-1.55801,-3.03967,-1.48598,-1.50466,-0.46763,-1.45669,-0.46263,-0.554998,-0.841748,-0.236675,-0.699651,-0.997782,-0.7054,-1.96561,-0.860458,-2.6274,-0.441541,-2.30423,-3.1707,-3.75185,-1.74587,-2.39501
33.033,236,78,84,84,-1.27202,-1.2311,-1.20887,-2.10298,-2.17508,-1.52002,-3.12413,-1.44276,-1.21105,-0.239135,-1.41058,-0.383903,-0.471986,-0.901458,-0.175464,-0.498377,-1.29298,-0.860477,-1.81329,-1.34052,-2.36258,-0.157669,-2.29546,-2.57962,-3.6169,-1.95001,-2.49896
33.0664,236,79,83,83,-1.37414,-1.31588,-1.28338,-1.85089,-2.15349,-1.51947,-3.30442,-1.45058,-0.980151,-0.0225293,-1.36302,-0.371962,-0.490236,-0.902256,-0.147698,-0.33305,-1.51604,-0.94644,-1.59004,-1.84335,-2.22072,0.119677,-2.41988,-2.0124,-3.4172,-2.1383,-2.63429
