Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
33.9339,123,76,106,106,-0.538096,-0.41743,-0.976922,-1.33653,-1.10449,-1.20756,-0.630074,0.392791,-0.798846,-0.251248,-0.5442,0.0348709,-0.622405,-0.823976,-0.307683,-0.0655592,-2.15778,-2.04146,-1.48064,0.536484,-0.131256,-0.387553,0.883192,-1.74645,-1.41053,-1.29065,-1.60201
33.9673,121,73,108,108,-0.511135,-0.431447,-0.91988,-1.45675,-1.17597,-1.33708,-0.512466,0.376474,-0.795536,-0.170595,-0.441565,0.233731,-0.507353,-0.859054,-0.0762039,0.104895,-2.15543,-1.89545,-1.35054,0.965159,-0.0293115,-0.240883,0.68572,-1.92661,-1.33533,-1.17347,-1.44413
34.0006,121,73,107,107,-0.533954,-0.436923,-0.990942,-1.45316,-1.24125,-1.40863,-0.578765,0.35507,-0.886107,-0.204271,-0.510406,0.178405,-0.674217,-0.783164,-0.130946,0.0586,-2.0929,-1.85658,-1.37927,1.01391,-0.0609021,-0.328699,0.691102,-2.07886,-1.34529,-1.32735,-1.43155
34.034,121,73,104,104,-0.443932,-0.347499,-1.00423,-1.33186,-1.24396,-1.38159,-0.574891,0.380661,-0.893036,-0.18823,-0.509794,0.172391,-0.720496,-0.685882,-0.165146,0.0485696,-1.91926,-1.67707,-1.36412,1.0805,-0.173621,-0.243599,0.642548,-2.14569,-1.39024,-1.39944,-1.36274
34.0674,119,72,106,106,-0.474892,-0.381238,-0.959023,-1.31545,-1.27472,-1.37394,-0.51283,0.433971,-0.935644,-0.245493,-0.441428,0.250498,-0.620933,-0.698065,-0.0973131,0.0706618,-1.83925,-1.57855,-1.35696,1.13073,-0.0840823,-0.274514,0.647525,-2.19351,-1.36772,-1.31683,-1.28965
34.1007,120,70,107,107,-0.561346,-0.460254,-0.890305,-1.26953,-1.28328,-1.38384,-0.487371,0.459365,-1.03444,-0.35054,-0.419764,0.280088,-0.614335,-0.748703,-0.0878829,0.0364227,-1.85893,-1.62411,-1.4409,1.04115,0.0160756,-0.402622,0.659114,-2.33574,-1.35191,-1.29687,-1.35426
34.1341,119,70,109,109,-0.637974,-0.545331,-0.884922,-1.19293,-1.31421,-1.42613,-0.507925,0.462758,-1.08895,-0.429037,-0.393781,0.27175,-0.58851,-0.762346,-0.0948816,0.00520632,-1.87258,-1.67437,-1.48366,0.987182,-0.00939722,-0.514651,0.676719,-2.34485,-1.2997,-1.28485,-1.35449
34.1675,119,69,109,109,-0.663082,-0.571726,-0.884403,-1.15611,-1.28113,-1.40028,-0.491467,0.495714,-1.11349,-0.484948,-0.425052,0.218668,-0.635391,-0.736712,-0.146013,-0.0621471,-1.79035,-1.65334,-1.524,0.951212,-0.0537838,-0.580788,0.741394,-2.34433,-1.3115,-1.3629,-1.34199
34.2008,120,70,107,107,-0.588068,-0.492559,-0.911302,-1.08629,-1.20575,-1.32968,-0.541375,0.515144,-1.07579,-0.464765,-0.484731,0.118498,-0.736459,-0.618466,-0.25652,-0.150684,-1.60176,-1.51529,-1.46023,0.973678,-0.24668,-0.525236,0.775241,-2.19983,-1.30394,-1.51761,-1.27151
34.2342,123,71,103,103,-0.506382,-0.420199,-0.9066,-0.94882,-1.07314,-1.15232,-0.643377,0.645989,-1.04658,-0.53214,-0.659629,-0.209389,-0.957359,-0.416436,-0.5231,-0.41111,-1.20195,-1.40308,-1.5795,0.969273,-0.588968,-0.573522,0.924212,-1.9901,-1.29213,-1.81725,-1.20361
34.2676,121,69,106,106,-0.50311,-0.424916,-0.825901,-0.919751,-1.02381,-1.13145,-0.519585,0.661829,-1.00969,-0.554288,-0.643962,-0.260166,-0.859489,-0.429487,-0.521219,-0.443811,-1.15308,-1.42171,-1.6643,1.03342,-0.545489,-0.533924,1.03664,-1.99439,-1.17882,-1.83117,-1.03313
34.3009,121,69,107,107,-0.510107,-0.42894,-0.753907,-0.869545,-0.994125,-1.0866,-0.461871,0.676365,-0.961078,-0.554823,-0.59553,-0.276508,-0.850316,-0.391477,-0.518796,-0.468944,-1.10973,-1.43281,-1.68699,1.03698,-0.528672,-0.5237,1.12158,-1.93239,-1.02599,-1.81801,-0.928326
34.3343,123,70,104,104,-0.491814,-0.411569,-0.70559,-0.801457,-1.02104,-1.03349,-0.553078,0.675819,-0.973764,-0.557273,-0.651057,-0.373196,-0.981927,-0.268944,-0.606743,-0.543013,-1.01782,-1.41357,-1.64095,1.03204,-0.552124,-0.635248,1.10647,-1.87752,-0.980649,-1.89791,-0.962244
34.3677,122,69,108,108,-0.49349,-0.418845,-0.730901,-0.843824,-1.04197,-1.0968,-0.478021,0.651398,-0.986825,-0.523551,-0.639867,-0.298434,-0.827014,-0.360089,-0.547328,-0.464754,-1.17934,-1.49543,-1.60383,1.0119,-0.410745,-0.574808,1.0727,-2.0059,-0.981664,-1.70535,-1.02471
34.401,124,70,105,105,-0.441296,-0.361977,-0.722129,-0.849539,-1.03952,-1.0513,-0.529789,0.686168,-1.068,-0.474697,-0.652793,-0.356547,-0.816005,-0.292516,-0.633488,-0.438309,-1.2043,-1.50297,-1.61618,1.02766,-0.269062,-0.568083,0.98833,-2.20245,-1.06046,-1.66095,-1.16522
34.4344,127,71,102,102,-0.309888,-0.242509,-0.670094,-0.852714,-0.967117,-0.94243,-0.481257,0.648083,-1.06793,-0.344291,-0.688741,-0.339663,-0.771094,-0.28485,-0.678284,-0.319696,-1.30669,-1.45464,-1.55135,1.25739,-0.0998144,-0.380326,0.783068,-2.45804,-1.19323,-1.63714,-1.24589
34.4678,130,71,102,102,-0.335592,-0.32016,-0.696307,-1.04001,-0.977205,-0.967695,-0.508851,0.508165,-1.23718,-0.408101,-0.747758,-0.333047,-0.717922,-0.578444,-0.662051,-0.328497,-1.52809,-1.56729,-1.7257,1.2228,0.0116605,-0.533447,0.692933,-2.81804,-1.3583,-1.45138,-1.42841
34.5011,130,71,105,105,-0.466373,-0.479993,-0.680186,-1.00932,-1.01541,-1.05175,-0.47435,0.351857,-1.39282,-0.511312,-0.804913,-0.359584,-0.733562,-0.818423,-0.718078,-0.46074,-1.60373,-1.63052,-1.85381,1.0897,0.0407397,-0.660788,0.827852,-2.88853,-1.27065,-1.23893,-1.4044
34.5345,129,70,110,110,-0.52061,-0.567876,-0.501125,-0.916167,-1.00247,-1.05715,-0.2636,0.27174,-1.4857,-0.576883,-0.821406,-0.287813,-0.565944,-1.02401,-0.645749,-0.455111,-1.55646,-1.62875,-1.84582,1.02129,0.110769,-0.762028,1.03991,-2.91401,-1.24032,-1.22127,-1.34416
34.5679,139,74,99,99,-0.440574,-0.481723,-0.619249,-1.21132,-0.983551,-1.07527,-0.269684,0.397461,-1.42264,-0.602361,-0.833259,-0.284505,-0.524487,-1.23189,-0.548616,-0.445551,-1.34718,-1.43609,-1.90226,1.15726,-0.0537746,-0.660979,1.0569,-2.93945,-1.44976,-1.41776,-1.32762
34.6012,142,74,98,98,-0.432596,-0.462987,-0.706578,-1.37819,-0.950531,-1.10062,-0.301652,0.473385,-1.39958,-0.633144,-0.85613,-0.27247,-0.522014,-1.25373,-0.46955,-0.452051,-1.11655,-1.21192,-1.80537,1.16111,-0.121341,-0.679945,1.12115,-2.90421,-1.49235,-1.45949,-1.2445
34.6346,147,75,96,96,-0.451908,-0.443232,-0.864979,-1.49094,-0.884525,-1.11699,-0.52855,0.430894,-1.21858,-0.550053,-0.893981,-0.239184,-0.341036,-1.14732,-0.333086,-0.378609,-0.882775,-0.873259,-1.52664,1.02563,-0.106706,-0.623465,1.02818,-2.6951,-1.44511,-1.41673,-0.953073
34.668,148,76,97,97,-0.514059,-0.491723,-0.883975,-1.477,-0.878369,-1.17737,-0.625,0.353693,-1.11573,-0.511469,-0.920084,-0.235869,-0.235564,-1.08266,-0.274973,-0.348041,-0.839361,-0.793835,-1.42897,0.87637,-0.0242963,-0.582006,0.951719,-2.62269,-1.38959,-1.3272,-0.75821
35.9693,148,83,101,101,-0.742984,-0.373268,-1.36171,-0.439738,-1.36057,-1.29735,-1.4222,-0.489006,0.0217788,0.168461,-0.683737,0.0357471,0.100516,-1.00308,0.211111,0.246142,-1.2889,-0.72002,0.172943,0.205059,0.201681,0.0714654,0.475038,-0.553439,-0.398645,-1.10584,-0.201991
36.0026,147,83,101,101,-0.779803,-0.399652,-1.35579,-0.476713,-1.39294,-1.32297,-1.47967,-0.548813,0.0824892,0.265701,-0.685909,0.098152,0.0809031,-1.03118,0.24355,0.333915,-1.37939,-0.744422,0.206528,0.116091,0.252872,0.131323,0.378804,-0.475329,-0.443197,-1.09982,-0.376378
36.036,150,84,98,98,-0.784067,-0.368211,-1.32811,-0.530155,-1.41623,-1.35955,-1.57177,-0.567608,0.165292,0.445719,-0.662613,0.255457,0.0369234,-0.986538,0.300185,0.54949,-1.4612,-0.68016,0.358338,-0.0221902,0.270102,0.253578,0.174201,-0.29473,-0.388049,-1.09542,-0.723372
36.0694,148,83,100,100,-0.867751,-0.435895,-1.36374,-0.572594,-1.51702,-1.45971,-1.68885,-0.640149,0.211551,0.620822,-0.62416,0.474377,-0.0819191,-1.05268,0.410181,0.729394,-1.7077,-0.759162,0.502352,-0.136567,0.419801,0.306334,-0.0406768,-0.306033,-0.342346,-1.04845,-1.08573
36.1027,147,82,100,100,-0.922565,-0.487399,-1.37865,-0.635547,-1.58645,-1.53379,-1.75764,-0.691191,0.211302,0.698019,-0.644112,0.52235,-0.173888,-1.1126,0.449835,0.818048,-1.8389,-0.807526,0.551005,-0.201516,0.522569,0.313484,-0.17199,-0.331362,-0.358586,-1.049,-1.30072
36.1361,147,82,100,100,-0.953369,-0.521838,-1.38612,-0.715811,-1.64297,-1.59843,-1.80938,-0.735826,0.181121,0.728525,-0.696197,0.492761,-0.251711,-1.15638,0.454475,0.862411,-1.90877,-0.83487,0.550889,-0.225929,0.593828,0.300691,-0.264893,-0.365724,-0.40117,-1.07071,-1.4375
36.1695,147,82,100,100,-0.942371,-0.521038,-1.39564,-0.826622,-1.69722,-1.66535,-1.86688,-0.786889,0.112203,0.730945,-0.779068,0.427069,-0.317496,-1.15531,0.434121,0.878063,-1.92477,-0.83245,0.512626,-0.180635,0.621763,0.28072,-0.338561,-0.411795,-0.451083,-1.10112,-1.5061
36.2028,149,84,96,96,-0.825115,-0.426622,-1.42136,-1.01539,-1.76049,-1.75181,-1.96492,-0.867159,-0.0454016,0.70089,-0.921793,0.341974,-0.36189,-1.02798,0.376547,0.856142,-1.84259,-0.759371,0.411604,0.0412191,0.548009,0.262651,-0.398186,-0.484696,-0.491438,-1.13314,-1.45111
36.2362,150,85,95,95,-0.855434,-0.497566,-1.40756,-1.22032,-1.80559,-1.83895,-2.02686,-0.91758,-0.1071,0.737433,-0.998437,0.319081,-0.457301,-1.03213,0.447855,0.862232,-1.88146,-0.763839,0.379464,0.121382,0.563187,0.244828,-0.48038,-0.565165,-0.630656,-1.14269,-1.58168
36.2696,147,83,98,98,-0.98343,-0.637794,-1.34915,-1.32033,-1.857,-1.87969,-1.98214,-0.996422,-0.181484,0.809719,-1.03822,0.363809,-0.522899,-1.24861,0.536063,0.977403,-2.15695,-0.896012,0.382611,-0.0659367,0.824927,0.196178,-0.57053,-0.774748,-0.800772,-1.16966,-1.84366
36.3029,148,84,96,96,-0.928892,-0.620221,-1.28909,-1.3689,-1.79711,-1.81385,-1.94101,-0.990954,-0.250163,0.868789,-1.06305,0.423073,-0.496386,-1.30119,0.596082,1.02832,-2.23511,-0.926004,0.316188,-0.112491,0.923294,0.173383,-0.62306,-0.994883,-1.0203,-1.2695,-1.97987
36.3363,147,83,98,98,-0.987604,-0.703345,-1.25754,-1.34865,-1.71347,-1.76264,-1.91028,-0.983057,-0.195882,0.955567,-1.03528,0.538109,-0.463152,-1.43096,0.760225,1.13366,-2.39264,-1.0561,0.306807,-0.222922,0.993548,0.300321,-0.770797,-1.12417,-1.19779,-1.3926,-2.20088
36.3697,146,82,99,99,-1.16778,-0.947613,-1.0849,-1.17236,-1.55146,-1.67483,-1.80237,-1.00442,-0.116647,1.14974,-1.13113,0.766565,-0.399703,-1.63771,1.009,1.31537,-2.70118,-1.29342,0.358529,-0.496495,1.09948,0.641748,-1.18955,-1.51201,-1.6525,-1.7259,-2.72068
36.403,134,100,53,53,-1.45589,-1.47469,-0.865874,-0.977271,-1.18765,-1.6584,-1.81254,-1.25138,0.188493,1.61566,-1.48166,1.27196,-0.366665,-1.78735,1.56314,1.60968,-3.13939,-1.7467,0.496401,-0.748759,0.65825,1.98136,-2.26892,-2.08844,-2.43858,-2.49578,-3.77426
36.4364,134,100,53,53,-1.58317,-1.68216,-0.721208,-0.80774,-1.01571,-1.62051,-1.60765,-1.29646,0.252613,1.77783,-1.60389,1.41563,-0.281677,-1.84655,1.74471,1.63986,-3.28039,-1.91733,0.374249,-0.944992,0.49143,2.71631,-2.72677,-2.72172,-2.79126,-2.91091,-4.17076
36.4698,135,100,51,51,-1.60243,-1.7435,-0.607347,-0.635445,-0.90674,-1.56416,-1.28071,-1.22099,0.212048,1.70042,-1.56126,1.30775,-0.307411,-1.74716,1.61118,1.43426,-3.08195,-1.86935,0.118457,-0.966041,0.21866,3.16032,-2.99765,-3.29756,-2.92859,-3.22465,-4.27734
36.5031,136,101,48,48,-1.56086,-1.71876,-0.550022,-0.532376,-0.865271,-1.53062,-0.985845,-1.08255,0.136237,1.56403,-1.42399,1.24677,-0.368724,-1.61327,1.47746,1.28407,-2.95583,-1.78113,-0.0663692,-0.899976,0.0653535,3.29724,-3.09986,-3.72052,-2.94823,-3.31067,-4.33672
36.5365,136,101,49,49,-1.57612,-1.78824,-0.506454,-0.585549,-0.885252,-1.51143,-0.939465,-1.09329,0.114618,1.55847,-1.41947,1.25588,-0.350863,-1.60455,1.52505,1.27446,-2.94234,-1.79819,-0.150486,-0.942697,0.060592,3.33723,-3.13656,-3.88764,-3.07933,-3.38341,-4.44323
36.5699,135,99,52,52,-1.64872,-1.93457,-0.485644,-0.692408,-0.926097,-1.47671,-1.12875,-1.23714,0.154101,1.71431,-1.55905,1.3192,-0.222315,-1.79516,1.71028,1.45755,-3.10743,-1.96923,-0.118432,-1.03576,0.236934,3.34258,-3.10381,-3.76755,-3.23328,-3.42555,-4.5411
36.6032,135,99,52,52,-1.68806,-2.00723,-0.483365,-0.742297,-0.952675,-1.46634,-1.24403,-1.30908,0.164241,1.77586,-1.61168,1.3587,-0.170618,-1.87376,1.78859,1.54438,-3.19122,-2.03885,-0.0643412,-1.05823,0.321253,3.30776,-3.06917,-3.66005,-3.27912,-3.40507,-4.56477
36.6366,135,99,52,52,-1.71238,-2.04665,-0.489447,-0.76648,-0.97282,-1.46696,-1.32592,-1.34856,0.161137,1.79487,-1.62508,1.38745,-0.153602,-1.90182,1.81867,1.58776,-3.23832,-2.06271,-0.000309289,-1.04884,0.364047,3.25481,-3.03368,-3.55824,-3.27619,-3.35634,-4.55495
36.67,135,99,52,52,-1.72991,-2.07105,-0.499301,-0.779069,-0.990073,-1.47254,-1.39273,-1.37339,0.152049,1.79467,-1.62076,1.41134,-0.152243,-1.90706,1.82697,1.61153,-3.26886,-2.06592,0.0682005,-1.02506,0.388105,3.19367,-2.9978,-3.45901,-3.25125,-3.29485,-4.53001
36.7033,135,99,52,52,-1.74437,-2.08866,-0.510852,-0.786437,-1.00605,-1.48036,-1.45271,-1.39161,0.140239,1.7858,-1.60844,1.43303,-0.157969,-1.90199,1.82542,1.62643,-3.29191,-2.0598,0.138708,-0.994772,0.403709,3.12882,-2.96174,-3.36098,-3.2164,-3.22762,-4.4982
36.7367,135,99,52,52,-1.75738,-2.10314,-0.523157,-0.791483,-1.02156,-1.48922,-1.50953,-1.40686,0.127141,1.773,-1.59247,1.45372,-0.16695,-1.8922,1.81938,1.63725,-3.31155,-2.04943,0.210054,-0.961474,0.415504,3.06224,-2.9256,-3.26362,-3.17709,-3.15781,-4.46318
36.7701,135,99,52,52,-1.76959,-2.11602,-0.535768,-0.795577,-1.03712,-1.49861,-1.56469,-1.42076,0.113291,1.75836,-1.57473,1.4739,-0.177563,-1.88014,1.81116,1.64604,-3.32953,-2.03706,0.281613,-0.926624,0.425595,2.99471,-2.88941,-3.16684,-3.13583,-3.08688,-4.42638
36.8034,135,99,52,52,-1.78101,-2.12768,-0.548421,-0.79951,-1.05346,-1.5084,-1.61849,-1.43407,0.0986174,1.74272,-1.55587,1.49373,-0.189374,-1.8666,1.80153,1.65337,-3.34648,-2.02351,0.35278,-0.890532,0.434957,2.92628,-2.85315,-3.07119,-3.0939,-3.01556,-4.38785
36.8368,135,99,52,52,-1.79087,-2.13734,-0.56082,-0.80413,-1.0723,-1.51884,-1.6699,-1.44715,0.0822116,1.72616,-1.53561,1.51304,-0.203027,-1.85114,1.79009,1.6585,-3.36212,-2.00868,0.422404,-0.852348,0.444107,2.85614,-2.81675,-2.97849,-3.05223,-2.9444,-4.34593
36.8702,135,99,52,52,-1.7966,-2.14204,-0.572335,-0.811205,-1.09832,-1.53088,-1.71523,-1.4602,0.0611807,1.70781,-1.51215,1.53106,-0.221181,-1.83129,1.77446,1.65829,-3.37478,-1.99115,0.487471,-0.808898,0.453486,2.78152,-2.77995,-2.89398,-3.01224,-2.87427,-4.29513
36.9035,135,99,52,52,-1.79084,-2.13304,-0.581282,-0.825436,-1.14466,-1.54738,-1.74371,-1.47348,0.0272156,1.68485,-1.48003,1.54558,-0.251728,-1.79948,1.74749,1.64339,-3.37941,-1.96643,0.539585,-0.750873,0.463889,2.69443,-2.74204,-2.83255,-2.97747,-2.80728,-4.21954
36.9369,135,99,53,53,-1.75272,-2.08551,-0.582942,-0.859972,-1.24839,-1.57637,-1.72477,-1.48756,-0.0431992,1.64902,-1.42362,1.55025,-0.317111,-1.73413,1.68869,1.58723,-3.36149,-1.92158,0.555106,-0.651843,0.477349,2.57221,-2.70102,-2.8362,-2.95762,-2.74927,-4.07412
36.9703,136,100,50,50,-1.62327,-1.92929,-0.564025,-0.951863,-1.51409,-1.64062,-1.57207,-1.50394,-0.216462,1.57695,-1.29874,1.52714,-0.480747,-1.57423,1.54012,1.41468,-3.28,-1.82001,0.467327,-0.437143,0.499516,2.35088,-2.65121,-3.02355,-2.97994,-2.71668,-3.73171
37.0036,137,102,49,49,-1.47758,-1.73848,-0.542858,-0.991963,-1.74232,-1.70399,-1.39589,-1.4885,-0.372833,1.49877,-1.18059,1.49439,-0.663819,-1.41091,1.38692,1.21735,-3.16587,-1.71016,0.322401,-0.265298,0.476591,2.18515,-2.64281,-3.24942,-2.99526,-2.73633,-3.39939
37.037,137,103,49,49,-1.39498,-1.57284,-0.540527,-0.78951,-1.64172,-1.71961,-1.31311,-1.36594,-0.342976,1.44673,-1.17168,1.46541,-0.785433,-1.35671,1.33278,1.08705,-3.02584,-1.64538,0.121924,-0.380994,0.294972,2.32757,-2.78118,-3.36751,-2.93394,-2.89461,-3.35087
37.0704,138,104,50,50,-1.33033,-1.39939,-0.538589,-0.554911,-1.46286,-1.70594,-1.31378,-1.20579,-0.279651,1.36246,-1.15948,1.41671,-0.819298,-1.34619,1.29203,1.00832,-2.90768,-1.63666,-0.0579142,-0.474759,0.189946,2.35154,-2.81404,-3.27925,-2.77074,-2.92851,-3.2723
37.1037,136,102,51,51,-1.24404,-1.16828,-0.513945,-0.52399,-1.44658,-1.65727,-1.46868,-1.05899,-0.343953,1.13938,-0.997396,1.29863,-0.644196,-1.33963,1.16891,1.01301,-2.89409,-1.75407,-0.0994559,-0.130521,0.537753,1.59527,-2.31458,-2.65276,-2.37165,-2.37866,-2.73389
37.1371,134,101,52,52,-1.1692,-0.962606,-0.487713,-0.564971,-1.47625,-1.60037,-1.6283,-0.933054,-0.433916,0.912696,-0.815069,1.18012,-0.425176,-1.3377,1.0427,1.04394,-2.9149,-1.88897,-0.0953715,0.285357,0.960709,0.738291,-1.73344,-1.97656,-1.98316,-1.75262,-2.16594
37.1705,134,101,51,51,-1.15939,-0.913625,-0.485195,-0.581933,-1.44926,-1.56111,-1.60697,-0.858471,-0.445338,0.850989,-0.757339,1.14855,-0.328518,-1.34588,1.01123,1.05457,-2.91514,-1.92052,-0.118055,0.377933,1.05296,0.545333,-1.56282,-1.82312,-1.92979,-1.62062,-2.08692
37.2038,135,101,51,51,-1.17892,-0.935341,-0.493374,-0.588057,-1.39672,-1.5298,-1.504,-0.807064,-0.421328,0.863715,-0.755824,1.15621,-0.287075,-1.35861,1.02251,1.05602,-2.9061,-1.90545,-0.152811,0.324647,0.996013,0.651958,-1.57743,-1.90554,-2.02761,-1.7115,-2.22848
37.2372,136,101,50,50,-1.21167,-0.988926,-0.506375,-0.589291,-1.33267,-1.5021,-1.36427,-0.766127,-0.38135,0.910001,-0.77966,1.18155,-0.270545,-1.3734,1.05307,1.05335,-2.89288,-1.86936,-0.192997,0.205608,0.871808,0.893629,-1.67555,-2.09428,-2.19356,-1.90286,-2.46944
37.2706,137,101,50,50,-1.25034,-1.0568,-0.521532,-0.588321,-1.26352,-1.47606,-1.20813,-0.729951,-0.334226,0.971347,-0.814885,1.21483,-0.265254,-1.38909,1.09226,1.04882,-2.8778,-1.82384,-0.235583,0.0570915,0.717454,1.19585,-1.81117,-2.33068,-2.39001,-2.13924,-2.7549
37.3039,137,102,50,50,-1.29155,-1.1309,-0.537612,-0.586366,-1.19228,-1.45083,-1.0451,-0.696019,-0.284033,1.03927,-0.855118,1.25157,-0.265022,-1.40514,1.13522,1.04346,-2.86192,-1.77422,-0.279122,-0.104216,0.550024,1.52435,-1.96323,-2.58778,-2.59957,-2.39514,-3.05949
37.3373,138,102,50,50,-1.33353,-1.20711,-0.553963,-0.583989,-1.12072,-1.42618,-0.880402,-0.663376,-0.232911,1.10953,-0.897228,1.28953,-0.267039,-1.42121,1.17949,1.03779,-2.84582,-1.72322,-0.322706,-0.269812,0.378232,1.86168,-2.12126,-2.85185,-2.81314,-2.6575,-3.36994
37.3707,139,102,49,49,-1.37481,-1.28235,-0.570027,-0.58149,-1.0508,-1.4024,-0.719065,-0.632098,-0.182652,1.17906,-0.939107,1.32708,-0.269979,-1.4369,1.22321,1.03212,-2.83003,-1.67287,-0.365233,-0.433166,0.208804,2.1945,-2.27798,-3.11241,-3.02316,-2.91616,-3.67526
37.404,140,102,49,49,-1.4128,-1.35173,-0.584806,-0.579124,-0.986627,-1.38069,-0.570821,-0.603642,-0.136399,1.24324,-0.977842,1.36173,-0.273069,-1.45128,1.26354,1.02687,-2.81551,-1.62646,-0.404241,-0.583721,0.0526662,2.50125,-2.42274,-3.35257,-3.21647,-3.15449,-3.95627
37.4374,141,103,49,49,-1.44092,-1.40312,-0.595743,-0.577351,-0.939182,-1.36468,-0.461169,-0.582685,-0.102163,1.2908,-1.00658,1.38741,-0.275482,-1.46192,1.29342,1.02297,-2.80477,-1.59208,-0.433071,-0.695233,-0.0629752,2.72846,-2.53007,-3.53046,-3.35956,-3.33099,-4.16428
39.3059,131,80,107,107,-1.07903,-0.776335,-1.1632,-0.630509,-1.29272,-1.3825,-0.89228,-0.406514,-0.454087,-0.0407335,-0.893556,-0.357681,-0.593629,-1.06834,-0.267981,-0.0812932,-1.54946,-1.07236,-0.14398,-0.171674,0.289604,-0.0144205,0.82271,-1.02735,-0.736378,-1.40787,-0.469949
39.3393,129,79,107,107,-1.0451,-0.728138,-1.1258,-0.599013,-1.29507,-1.33421,-0.938706,-0.417708,-0.429834,-0.0303354,-0.936651,-0.4221,-0.664831,-1.0117,-0.294708,-0.127977,-1.48031,-1.02334,-0.189697,-0.279382,0.195803,0.0146068,0.76831,-0.93402,-0.66879,-1.38748,-0.434699
39.3727,129,81,104,104,-0.933204,-0.598472,-1.17911,-0.588022,-1.22637,-1.28025,-1.04118,-0.379102,-0.427366,0.0128754,-0.917755,-0.442971,-0.765559,-0.919916,-0.309838,-0.172115,-1.39619,-0.956755,-0.29756,-0.333688,0.0568548,0.0430344,0.730176,-0.877784,-0.630263,-1.36947,-0.425958
39.406,130,82,102,102,-0.833284,-0.496839,-1.25428,-0.665545,-1.15687,-1.23934,-1.13773,-0.312304,-0.447049,0.0534821,-0.873547,-0.417151,-0.802004,-0.872968,-0.331156,-0.178095,-1.38971,-0.979884,-0.434313,-0.311738,-0.018446,0.0469119,0.710535,-0.925137,-0.693989,-1.35638,-0.510731
39.4394,130,83,102,102,-0.815208,-0.462941,-1.27209,-0.739762,-1.16859,-1.22116,-1.25702,-0.362415,-0.366826,0.0812111,-0.852124,-0.376203,-0.798918,-0.813813,-0.226267,-0.141585,-1.33912,-0.899366,-0.329088,-0.305683,-0.100043,0.100597,0.648242,-0.771215,-0.724275,-1.32673,-0.537207
39.4728,131,83,104,104,-0.913072,-0.576485,-1.20139,-0.924218,-1.24665,-1.29349,-1.31257,-0.43244,-0.251795,0.129392,-0.834385,-0.248099,-0.769032,-0.831559,-0.0480656,0.001277,-1.37218,-0.834881,-0.0996792,-0.377153,-0.0718995,0.130092,0.523358,-0.663637,-0.920034,-1.25459,-0.785245
39.5061,131,83,103,103,-0.867017,-0.552649,-1.16508,-0.825901,-1.1227,-1.20151,-1.1369,-0.290566,-0.399897,0.119677,-0.787758,-0.255537,-0.778269,-0.786679,-0.158777,-0.0796521,-1.38552,-0.902373,-0.241192,-0.345364,0.0489441,0.100134,0.577352,-0.967934,-0.997232,-1.32522,-0.820044
39.5395,131,83,103,103,-0.857865,-0.61717,-1.09983,-0.780827,-1.09203,-1.17086,-1.08369,-0.292029,-0.432907,0.173034,-0.758798,-0.204608,-0.74203,-0.810278,-0.123219,-0.0354739,-1.44471,-0.963371,-0.270517,-0.297559,0.126521,0.178187,0.464716,-1.19513,-1.06855,-1.37397,-0.952007
39.5729,132,84,102,102,-0.913132,-0.804121,-0.986285,-0.796452,-1.07344,-1.15968,-1.06954,-0.316587,-0.400324,0.381345,-0.775018,0.0616324,-0.614156,-0.847762,0.142991,0.190897,-1.57516,-1.04476,-0.244024,-0.311564,0.174072,0.474906,0.0839076,-1.61923,-1.35984,-1.64777,-1.45212
39.6062,123,104,51,51,-1.07675,-1.40075,-0.589774,-0.896585,-1.14545,-1.1929,-1.16302,-0.589922,-0.253093,0.982535,-0.803597,0.779154,-0.25774,-0.999601,0.948784,0.877525,-2.03669,-1.35162,-0.151263,-0.322663,0.28968,1.37438,-1.11257,-2.6808,-2.09034,-2.29806,-2.82559
39.6396,124,105,50,50,-1.03688,-1.47347,-0.48719,-0.982075,-1.31609,-1.25083,-1.27856,-0.732501,-0.266181,1.12685,-0.719587,0.998855,-0.333284,-0.889629,1.12703,1.01933,-2.19175,-1.43121,-0.0642605,-0.0623311,0.296388,1.51722,-1.47095,-2.92287,-2.14161,-2.37453,-3.06427
39.673,128,95,77,77,-0.956384,-1.19325,-0.664165,-0.94507,-1.2664,-1.21264,-1.21526,-0.592504,-0.393159,0.800925,-0.680341,0.645159,-0.414536,-0.87525,0.741809,0.704894,-2.05103,-1.34916,-0.178057,-0.0571436,0.327419,1.03559,-0.905436,-2.54184,-1.85358,-2.01765,-2.42628
39.7063,132,85,104,104,-0.886532,-0.844674,-0.900382,-0.858532,-1.16341,-1.14971,-1.10161,-0.383909,-0.544288,0.364286,-0.670636,0.15801,-0.47305,-0.911399,0.235178,0.287428,-1.83641,-1.22001,-0.336567,-0.171405,0.383323,0.406428,-0.127473,-2.03826,-1.51608,-1.58409,-1.60825
